topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,39610301459,1785826957136160886,52199905270918,-1,0
/localization/pose_estimator/pose_with_covariance,39610301459,1785826957143803752,52199912913751,-1,0
/localization/kinematic_state,39660301460,1785826957187021641,52199956131590,-1,0
/localization/kinematic_state,39710301461,1785826957236014568,52200005124720,-1,0
/localization/pose_estimator/pose_with_covariance,39710301461,1785826957243915716,52200013026181,-1,0
/localization/kinematic_state,39760301462,1785826957286152101,52200055262066,-1,0
/localization/kinematic_state,39810301462,1785826957336309763,52200105420071,-1,0
/localization/pose_estimator/pose_with_covariance,39810301462,1785826957344017793,52200113128032,-1,0
/localization/kinematic_state,39860301463,1785826957386855421,52200155965556,-1,0
/localization/kinematic_state,39910301464,1785826957435765205,52200204875277,-1,0
/localization/pose_estimator/pose_with_covariance,39910301464,1785826957444446079,52200213555902,-1,0
/localization/kinematic_state,39960301465,1785826957487323704,52200256433839,-1,0
/localization/kinematic_state,40010301465,1785826957536821765,52200305931757,-1,0
/localization/pose_estimator/pose_with_covariance,40010301465,1785826957547909123,52200317019113,-1,0
/localization/kinematic_state,40060301466,1785826957586702748,52200355812786,-1,0
/localization/kinematic_state,40110301467,1785826957636274833,52200405384992,-1,0
/localization/pose_estimator/pose_with_covariance,40110301467,1785826957643836692,52200412946718,-1,0
/control/command/control_cmd,40160301468,1785826957685637272,52200454747838,-1,80
/localization/kinematic_state,40160301468,1785826957686623859,52200455733621,-1,0
/control/command/control_cmd,40160301468,1785826957735775015,52200504885399,-1,80
/localization/kinematic_state,40210301468,1785826957736159273,52200505268954,-1,0
/localization/pose_estimator/pose_with_covariance,40210301468,1785826957744127927,52200513237731,-1,0
/localization/kinematic_state,40260301469,1785826957785653768,52200554764030,-1,0
/localization/kinematic_state,40310301470,1785826957835705564,52200604815548,-1,0
/localization/pose_estimator/pose_with_covariance,40310301470,1785826957843139939,52200612250260,-1,0
/localization/kinematic_state,40360301471,1785826957885795226,52200654905363,-1,0
/localization/kinematic_state,40410301471,1785826957936400986,52200705511065,-1,0
/localization/pose_estimator/pose_with_covariance,40410301471,1785826957943926351,52200713036401,-1,0
/localization/kinematic_state,40460301472,1785826957986348796,52200755459019,-1,0
/localization/kinematic_state,40510301473,1785826958036532455,52200805642446,-1,0
/localization/pose_estimator/pose_with_covariance,40510301473,1785826958044814960,52200813925157,-1,0
/localization/kinematic_state,40560301474,1785826958086207383,52200855317361,-1,0
/localization/kinematic_state,40610301474,1785826958136100545,52200905210388,40610301474,0
/sensing/lidar/top/pointcloud_raw_ex,40610301474,1785826958142569170,52200911679274,40610301474,241432
/localization/pose_estimator/pose_with_covariance,40610301474,1785826958145032862,52200914142576,40610301474,0
/localization/kinematic_state,40660301475,1785826958186686658,52200955796570,40660301475,0
/localization/kinematic_state,40710301476,1785826958236117259,52201005227120,40710301476,0
/sensing/lidar/top/pointcloud_raw_ex,40710301476,1785826958240975984,52201010086073,40710301476,241368
/localization/pose_estimator/pose_with_covariance,40710301476,1785826958243655233,52201012765093,40710301476,0
/localization/kinematic_state,40760301477,1785826958287840333,52201056950431,40760301477,0
/localization/kinematic_state,40810301477,1785826958336525808,52201105635900,40810301477,0
/sensing/lidar/top/pointcloud_raw_ex,40810301477,1785826958343476020,52201112586000,40810301477,240408
/localization/pose_estimator/pose_with_covariance,40810301477,1785826958346039081,52201115148966,40810301477,0
/localization/kinematic_state,40860301478,1785826958387205094,52201156315124,40860301478,0
/localization/kinematic_state,40910301479,1785826958436381585,52201205491590,40910301479,0
/sensing/lidar/top/pointcloud_raw_ex,40910301479,1785826958443367074,52201212476779,40910301479,242712
/localization/pose_estimator/pose_with_covariance,40910301479,1785826958446711243,52201215821005,40910301479,0
/localization/kinematic_state,40960301480,1785826958486000209,52201255110140,40960301480,0
/localization/kinematic_state,41010301480,1785826958538839962,52201307949894,41010301480,0
/sensing/lidar/top/pointcloud_raw_ex,41010301480,1785826958541285602,52201310395482,41010301480,240216
/localization/pose_estimator/pose_with_covariance,41010301480,1785826958543884883,52201312994736,41010301480,0
/localization/kinematic_state,41060301481,1785826958585656298,52201354766108,41060301481,0
/localization/kinematic_state,41110301482,1785826958636169478,52201405279514,41110301482,0
/sensing/lidar/top/pointcloud_raw_ex,41110301482,1785826958642638616,52201411748586,41110301482,238808
/localization/pose_estimator/pose_with_covariance,41110301482,1785826958645270957,52201414380648,41110301482,0
/control/command/control_cmd,41160301483,1785826958685955242,52201455065134,41160301483,80
/localization/kinematic_state,41160301483,1785826958686360826,52201455470670,41160301483,0
/control/command/control_cmd,41210301483,1785826958735372615,52201504482456,41210301483,80
/localization/kinematic_state,41210301483,1785826958735862258,52201504972057,41210301483,0
/sensing/lidar/top/pointcloud_raw_ex,41210301483,1785826958740659864,52201509770032,41210301483,239224
/localization/pose_estimator/pose_with_covariance,41210301483,1785826958743333195,52201512442976,41210301483,0
/localization/kinematic_state,41260301484,1785826958786946179,52201556056131,41260301484,0
/localization/kinematic_state,41310301485,1785826958836799347,52201605909198,41310301485,0
/sensing/lidar/top/pointcloud_raw_ex,41310301485,1785826958841668771,52201610778745,41310301485,247608
/localization/pose_estimator/pose_with_covariance,41310301485,1785826958843647265,52201612756967,41310301485,0
/localization/kinematic_state,41360301486,1785826958886843212,52201655952933,41360301486,0
/localization/kinematic_state,41410301486,1785826958936560646,52201705670516,41410301486,0
/sensing/lidar/top/pointcloud_raw_ex,41410301486,1785826958940826807,52201709936838,41410301486,241048
/localization/pose_estimator/pose_with_covariance,41410301486,1785826958943595609,52201712705488,41410301486,0
/localization/kinematic_state,41460301487,1785826958986653781,52201755763736,41460301487,0
/localization/kinematic_state,41510301488,1785826959037936664,52201807046946,41510301488,0
/sensing/lidar/top/pointcloud_raw_ex,41510301488,1785826959042409492,52201811519367,41510301488,243736
/localization/pose_estimator/pose_with_covariance,41510301488,1785826959045967276,52201815077012,41510301488,0
/localization/kinematic_state,41560301489,1785826959086589718,52201855699653,41560301489,0
/localization/kinematic_state,41610301489,1785826959136859235,52201905969245,41610301489,0
/sensing/lidar/top/pointcloud_raw_ex,41610301489,1785826959141475057,52201910585079,41610301489,243704
/localization/pose_estimator/pose_with_covariance,41610301489,1785826959146677110,52201915786840,41610301489,0
/localization/kinematic_state,41660301490,1785826959186616504,52201955726365,41660301490,0
/localization/kinematic_state,41710301491,1785826959236762957,52202005872944,41710301491,0
/sensing/lidar/top/pointcloud_raw_ex,41710301491,1785826959241442695,52202010552732,41710301491,243672
/localization/pose_estimator/pose_with_covariance,41710301491,1785826959244049628,52202013159365,41710301491,0
/localization/kinematic_state,41760301492,1785826959287279923,52202056389614,41760301492,0
/localization/kinematic_state,41810301492,1785826959336339628,52202105449641,41810301492,0
/sensing/lidar/top/pointcloud_raw_ex,41810301492,1785826959341098832,52202110208787,41810301492,242072
/localization/pose_estimator/pose_with_covariance,41810301492,1785826959344035957,52202113145926,41810301492,0
/localization/kinematic_state,41860301493,1785826959386292087,52202155451161,41860301493,0
/localization/kinematic_state,41910301494,1785826959436973198,52202206083174,41910301494,0
/sensing/lidar/top/pointcloud_raw_ex,41910301494,1785826959441161820,52202210271780,41910301494,242392
/localization/pose_estimator/pose_with_covariance,41910301494,1785826959444200058,52202213309939,41910301494,0
/localization/kinematic_state,41960301494,1785826959486757768,52202255867688,41960301494,0
/localization/kinematic_state,42010301495,1785826959537042278,52202306152381,42010301495,0
/sensing/lidar/top/pointcloud_raw_ex,42010301495,1785826959541066139,52202310175940,42010301495,239896
/localization/pose_estimator/pose_with_covariance,42010301495,1785826959543864729,52202312974547,42010301495,0
/localization/kinematic_state,42060301496,1785826959586756096,52202355866071,42060301496,0
/localization/kinematic_state,42110301497,1785826959636569145,52202405679108,42110301497,0
/sensing/lidar/top/pointcloud_raw_ex,42110301497,1785826959640672553,52202409782579,42110301497,241176
/localization/pose_estimator/pose_with_covariance,42110301497,1785826959643470233,52202412580114,42110301497,0
/localization/kinematic_state,42160301497,1785826959685931691,52202455041446,42160301497,0
/control/command/control_cmd,42160301497,1785826959686373183,52202455483043,42160301497,80
/localization/kinematic_state,42210301498,1785826959736443688,52202505553571,42210301498,0
/sensing/lidar/top/pointcloud_raw_ex,42210301498,1785826959741178756,52202510288747,42210301498,242872
/localization/pose_estimator/pose_with_covariance,42210301498,1785826959744103063,52202513213011,42210301498,0
/localization/kinematic_state,42260301499,1785826959786167589,52202555277424,42260301499,0
/localization/kinematic_state,42310301500,1785826959836914303,52202606024260,42310301500,0
/sensing/lidar/top/pointcloud_raw_ex,42310301500,1785826959846541498,52202615651908,42310301500,242488
/localization/pose_estimator/pose_with_covariance,42310301500,1785826959849378462,52202618488479,42310301500,0
/localization/kinematic_state,42360301500,1785826959885748981,52202654858981,42360301500,0
/localization/kinematic_state,42410301501,1785826959936160134,52202705269898,42410301501,0
/sensing/lidar/top/pointcloud_raw_ex,42410301501,1785826959941229569,52202710339851,42410301501,245176
/localization/pose_estimator/pose_with_covariance,42410301501,1785826959943906118,52202713015864,42410301501,0
/localization/kinematic_state,42460301502,1785826959986296824,52202755406567,42460301502,0
/localization/kinematic_state,42510301503,1785826960036077229,52202805187151,42510301503,0
/sensing/lidar/top/pointcloud_raw_ex,42510301503,1785826960041015276,52202810125382,42510301503,242840
/localization/pose_estimator/pose_with_covariance,42510301503,1785826960044191188,52202813300955,42510301503,0
/localization/kinematic_state,42560301503,1785826960086724752,52202855834684,42560301503,0
/localization/kinematic_state,42610301504,1785826960136665877,52202905775706,42610301504,0
/sensing/lidar/top/pointcloud_raw_ex,42610301504,1785826960141916712,52202911026723,42610301504,238296
/localization/pose_estimator/pose_with_covariance,42610301504,1785826960144648443,52202913758296,42610301504,0
/localization/kinematic_state,42660301505,1785826960186620527,52202955730282,42660301505,0
/localization/kinematic_state,42710301506,1785826960237952088,52203007062120,42710301506,0
/sensing/lidar/top/pointcloud_raw_ex,42710301506,1785826960241900908,52203011010706,42710301506,240504
/localization/pose_estimator/pose_with_covariance,42710301506,1785826960245738895,52203014848833,42710301506,0
/localization/kinematic_state,42760301506,1785826960286624799,52203055734987,42760301506,0
/localization/kinematic_state,42810301507,1785826960337930271,52203107040360,42810301507,0
/sensing/lidar/top/pointcloud_raw_ex,42810301507,1785826960341514589,52203110624532,42810301507,239736
/localization/pose_estimator/pose_with_covariance,42810301507,1785826960344118707,52203113228397,42810301507,0
/localization/kinematic_state,42860301508,1785826960387087569,52203156197565,42860301508,0
/localization/kinematic_state,42910301509,1785826960436555648,52203205665601,42910301509,0
/sensing/lidar/top/pointcloud_raw_ex,42910301509,1785826960442522319,52203211632204,42910301509,242392
/localization/pose_estimator/pose_with_covariance,42910301509,1785826960446084585,52203215194523,42910301509,0
/localization/kinematic_state,42960301509,1785826960486619173,52203255729440,42960301509,0
/localization/kinematic_state,43010301510,1785826960538606530,52203307716201,43010301510,0
/sensing/lidar/top/pointcloud_raw_ex,43010301510,1785826960540451634,52203309561269,43010301510,239928
/localization/pose_estimator/pose_with_covariance,43010301510,1785826960542834901,52203311944647,43010301510,0
/localization/kinematic_state,43060301511,1785826960586002096,52203355112196,43060301511,0
/localization/kinematic_state,43110301512,1785826960638504807,52203407614747,43110301512,0
/sensing/lidar/top/pointcloud_raw_ex,43110301512,1785826960641154847,52203410264698,43110301512,242136
/localization/pose_estimator/pose_with_covariance,43110301512,1785826960644613274,52203413723053,43110301512,0
/localization/kinematic_state,43160301512,1785826960685936456,52203455046294,43160301512,0
/localization/kinematic_state,43210301513,1785826960735994069,52203505103946,43210301513,0
/sensing/lidar/top/pointcloud_raw_ex,43210301513,1785826960741740687,52203510850917,43210301513,242744
/localization/pose_estimator/pose_with_covariance,43210301513,1785826960744661123,52203513770850,43210301513,0
/localization/kinematic_state,43260301514,1785826960785884313,52203554994189,43260301514,0
/localization/kinematic_state,43310301515,1785826960835545270,52203604655167,43310301515,0
/sensing/lidar/top/pointcloud_raw_ex,43310301515,1785826960840954322,52203610064540,43310301515,241240
/localization/pose_estimator/pose_with_covariance,43310301515,1785826960843885955,52203612996016,43310301515,0
/localization/kinematic_state,43360301515,1785826960885912306,52203655022141,43360301515,0
/localization/kinematic_state,43410301516,1785826960937205199,52203706315289,43410301516,0
/sensing/lidar/top/pointcloud_raw_ex,43410301516,1785826960942229916,52203711339812,43410301516,241304
/localization/pose_estimator/pose_with_covariance,43410301516,1785826960945248006,52203714357701,43410301516,0
/localization/kinematic_state,43460301517,1785826960986010215,52203755119945,43460301517,0
/localization/kinematic_state,43510301518,1785826961036756489,52203805866568,43510301518,0
/sensing/lidar/top/pointcloud_raw_ex,43510301518,1785826961040926330,52203810036317,43510301518,241624
/localization/pose_estimator/pose_with_covariance,43510301518,1785826961043661248,52203812771147,43510301518,0
/localization/kinematic_state,43560301518,1785826961086622896,52203855732730,43560301518,0
/localization/kinematic_state,43610301519,1785826961135945402,52203905055160,43610301519,0
/sensing/lidar/top/pointcloud_raw_ex,43610301519,1785826961140925896,52203910035912,43610301519,243224
/localization/pose_estimator/pose_with_covariance,43610301519,1785826961143352291,52203912462059,43610301519,0
/localization/kinematic_state,43660301520,1785826961185942661,52203955052416,43660301520,0
/localization/kinematic_state,43710301521,1785826961236998368,52204006108336,43710301521,0
/sensing/lidar/top/pointcloud_raw_ex,43710301521,1785826961243181582,52204012291760,43710301521,244024
/localization/pose_estimator/pose_with_covariance,43710301521,1785826961246220836,52204015330713,43710301521,0
/localization/kinematic_state,43760301521,1785826961286803116,52204055913172,43760301521,0
/localization/kinematic_state,43810301522,1785826961336283445,52204105393456,43810301522,0
/sensing/lidar/top/pointcloud_raw_ex,43810301522,1785826961342491297,52204111601153,43810301522,244632
/localization/pose_estimator/pose_with_covariance,43810301522,1785826961345844578,52204114954432,43810301522,0
/localization/kinematic_state,43860301523,1785826961386360259,52204155470005,43860301523,0
/localization/kinematic_state,43910301524,1785826961435731138,52204204841152,43910301524,0
/sensing/lidar/top/pointcloud_raw_ex,43910301524,1785826961440907515,52204210045891,43910301524,240088
/localization/pose_estimator/pose_with_covariance,43910301524,1785826961443396957,52204212506708,43910301524,0
/localization/kinematic_state,43960301524,1785826961486581594,52204255691545,43960301524,0
/localization/kinematic_state,44010301525,1785826961536259628,52204305369669,44010301525,0
/sensing/lidar/top/pointcloud_raw_ex,44010301525,1785826961542726880,52204311837226,44010301525,240024
/localization/pose_estimator/pose_with_covariance,44010301525,1785826961545842590,52204314952481,44010301525,0
/localization/kinematic_state,44060301526,1785826961585880932,52204354990917,44060301526,0
/localization/kinematic_state,44110301527,1785826961636332902,52204405442641,44110301527,0
/sensing/lidar/top/pointcloud_raw_ex,44110301527,1785826961641045907,52204410155923,44110301527,239096
/localization/pose_estimator/pose_with_covariance,44110301527,1785826961643386615,52204412496353,44110301527,0
/control/command/control_cmd,44160301527,1785826961685414798,52204454524698,44160301527,80
/localization/kinematic_state,44160301527,1785826961686719893,52204455829732,44160301527,0
/control/command/control_cmd,44210301528,1785826961735495167,52204504605150,44210301528,80
/localization/kinematic_state,44210301528,1785826961736088103,52204505197877,44210301528,0
/sensing/lidar/top/pointcloud_raw_ex,44210301528,1785826961741531342,52204510641598,44210301528,243160
/localization/pose_estimator/pose_with_covariance,44210301528,1785826961744063270,52204513173160,44210301528,0
/localization/kinematic_state,44260301529,1785826961785928534,52204555038410,44260301529,0
/localization/kinematic_state,44310301530,1785826961835824362,52204604934336,44310301530,0
/sensing/lidar/top/pointcloud_raw_ex,44310301530,1785826961840915097,52204610025220,44310301530,240152
/localization/pose_estimator/pose_with_covariance,44310301530,1785826961843315162,52204612424880,44310301530,0
/localization/kinematic_state,44360301530,1785826961886024509,52204655134367,44360301530,0
/localization/kinematic_state,44410301531,1785826961936177954,52204705287823,44410301531,0
/sensing/lidar/top/pointcloud_raw_ex,44410301531,1785826961940513665,52204709623763,44410301531,241880
/localization/pose_estimator/pose_with_covariance,44410301531,1785826961943243401,52204712353331,44410301531,0
/localization/kinematic_state,44460301532,1785826961986370664,52204755480511,44460301532,0
/localization/kinematic_state,44510301532,1785826962037010091,52204806119983,44510301532,0
/sensing/lidar/top/pointcloud_raw_ex,44510301532,1785826962041820381,52204810930460,44510301532,241944
/localization/pose_estimator/pose_with_covariance,44510301532,1785826962044528170,52204813637927,44510301532,0
/localization/kinematic_state,44560301533,1785826962087286411,52204856396200,44560301533,0
/localization/kinematic_state,44610301534,1785826962136044925,52204905154809,44610301534,0
/sensing/lidar/top/pointcloud_raw_ex,44610301534,1785826962140845670,52204909955729,44610301534,240376
/localization/pose_estimator/pose_with_covariance,44610301534,1785826962143966571,52204913076540,44610301534,0
/localization/kinematic_state,44660301535,1785826962186215999,52204955325894,44660301535,0
/localization/kinematic_state,44710301535,1785826962236207208,52205005316985,44710301535,0
/sensing/lidar/top/pointcloud_raw_ex,44710301535,1785826962242757857,52205011868129,44710301535,242936
/localization/pose_estimator/pose_with_covariance,44710301535,1785826962245167550,52205014277322,44710301535,0
/localization/kinematic_state,44760301536,1785826962286869834,52205055979681,44760301536,0
/localization/kinematic_state,44810301537,1785826962336472799,52205105582692,44810301537,0
/sensing/lidar/top/pointcloud_raw_ex,44810301537,1785826962341204461,52205110314369,44810301537,242008
/localization/pose_estimator/pose_with_covariance,44810301537,1785826962344536986,52205113646874,44810301537,0
/localization/kinematic_state,44860301538,1785826962386674167,52205155784073,44860301538,0
/localization/kinematic_state,44910301538,1785826962436126204,52205205236119,44910301538,0
/sensing/lidar/top/pointcloud_raw_ex,44910301538,1785826962441172328,52205210282420,44910301538,240376
/localization/pose_estimator/pose_with_covariance,44910301538,1785826962443751700,52205212861429,44910301538,0
/localization/kinematic_state,44960301539,1785826962486250059,52205255359813,44960301539,0
/localization/kinematic_state,45010301540,1785826962536246518,52205305356260,45010301540,0
/sensing/lidar/top/pointcloud_raw_ex,45010301540,1785826962541373800,52205310483887,45010301540,243864
/localization/pose_estimator/pose_with_covariance,45010301540,1785826962544770786,52205313880572,45010301540,0
/localization/kinematic_state,45060301541,1785826962586255035,52205355364726,45060301541,0
/localization/kinematic_state,45110301541,1785826962636212014,52205405321756,45110301541,0
/sensing/lidar/top/pointcloud_raw_ex,45110301541,1785826962641778447,52205410888577,45110301541,241560
/localization/pose_estimator/pose_with_covariance,45110301541,1785826962644282436,52205413392376,45110301541,0
/control/command/control_cmd,45160301542,1785826962685576359,52205454686473,45160301542,80
/localization/kinematic_state,45160301542,1785826962687309487,52205456419332,45160301542,0
/control/command/control_cmd,45210301543,1785826962736045100,52205505155114,45210301543,80
/localization/kinematic_state,45210301543,1785826962736386780,52205505496521,45210301543,0
/sensing/lidar/top/pointcloud_raw_ex,45210301543,1785826962741812868,52205510923196,45210301543,243032
/localization/pose_estimator/pose_with_covariance,45210301543,1785826962744252128,52205513361910,45210301543,0
/localization/kinematic_state,45260301544,1785826962787171377,52205556281616,45260301544,0
/localization/kinematic_state,45310301544,1785826962835746056,52205604855915,45310301544,0
/sensing/lidar/top/pointcloud_raw_ex,45310301544,1785826962840770384,52205609880458,45310301544,241816
/localization/pose_estimator/pose_with_covariance,45310301544,1785826962843492023,52205612601760,45310301544,0
/localization/kinematic_state,45360301545,1785826962886081202,52205655191057,45360301545,0
/localization/kinematic_state,45410301546,1785826962935779118,52205704888951,45410301546,0
/sensing/lidar/top/pointcloud_raw_ex,45410301546,1785826962941073128,52205710183462,45410301546,244120
/localization/pose_estimator/pose_with_covariance,45410301546,1785826962943629851,52205712739564,45410301546,0
/localization/kinematic_state,45460301547,1785826962987594379,52205756704267,45460301547,0
/localization/kinematic_state,45510301547,1785826963035919444,52205805029313,45510301547,0
