clock_ns,arrival_system_ns
40610301474,1785826958135121503
40660301475,1785826958185240919
40710301476,1785826958234701380
40760301477,1785826958285136599
40810301477,1785826958334981879
40860301478,1785826958384849390
40910301479,1785826958434738684
40960301480,1785826958484744963
41010301480,1785826958534904563
41060301481,1785826958584372543
41110301482,1785826958634750089
41160301483,1785826958684973242
41210301483,1785826958734604507
41260301484,1785826958784749415
41310301485,1785826958834706537
41360301486,1785826958885070492
41410301486,1785826958935361888
41460301487,1785826958985178402
41510301488,1785826959035635744
41560301489,1785826959084789463
41610301489,1785826959135086036
41660301490,1785826959185149426
41710301491,1785826959234859438
41760301492,1785826959284952386
41810301492,1785826959334841448
41860301493,1785826959384956962
41910301494,1785826959434743058
41960301494,1785826959485254144
42010301495,1785826959534637761
42060301496,1785826959584623918
42110301497,1785826959634820291
42160301497,1785826959684972215
42210301498,1785826959735022798
42260301499,1785826959784726988
42310301500,1785826959834632623
42360301500,1785826959884191875
42410301501,1785826959934658936
42460301502,1785826959985025537
42510301503,1785826960034547389
42560301503,1785826960084762622
42610301504,1785826960135982268
42660301505,1785826960185118209
42710301506,1785826960234695913
42760301506,1785826960284711014
42810301507,1785826960335071155
42860301508,1785826960385017365
42910301509,1785826960435333607
42960301509,1785826960484789007
43010301510,1785826960534541512
43060301511,1785826960584644374
43110301512,1785826960634775146
43160301512,1785826960684832883
43210301513,1785826960735044006
43260301514,1785826960784646320
43310301515,1785826960834355136
43360301515,1785826960884400883
43410301516,1785826960934751815
43460301517,1785826960984821338
43510301518,1785826961035210889
43560301518,1785826961084716681
43610301519,1785826961134943896
43660301520,1785826961184545523
43710301521,1785826961235311662
43760301521,1785826961284597889
43810301522,1785826961334985931
43860301523,1785826961384387328
43910301524,1785826961434575532
43960301524,1785826961484847291
44010301525,1785826961534807887
44060301526,1785826961584588943
44110301527,1785826961635526150
44160301527,1785826961684635094
44210301528,1785826961734862529
44260301529,1785826961784359257
44310301530,1785826961834490416
44360301530,1785826961885055218
44410301531,1785826961935048345
44460301532,1785826961985166209
44510301532,1785826962035082084
44560301533,1785826962084932805
44610301534,1785826962134720846
44660301535,1785826962184694988
44710301535,1785826962235181179
44760301536,1785826962284720321
44810301537,1785826962335178794
44860301538,1785826962384559852
44910301538,1785826962434851482
44960301539,1785826962484564953
45010301540,1785826962534693276
45060301541,1785826962584423036
45110301541,1785826962635057872
45160301542,1785826962684797282
45210301543,1785826962735248212
45260301544,1785826962785071262
45310301544,1785826962834469414
45360301545,1785826962884860466
45410301546,1785826962934658710
45460301547,1785826962984652193
45510301547,1785826963034887860
45560301548,1785826963084806632
45610301549,1785826963134507651
45660301550,1785826963184184222
45710301550,1785826963234632796
45760301551,1785826963284715677
45810301552,1785826963334390534
45860301553,1785826963384696981
45910301553,1785826963434795712
45960301554,1785826963484996396
46010301555,1785826963534967272
46060301556,1785826963584373153
46110301556,1785826963634581113
46160301557,1785826963684653399
46210301558,1785826963734360134
46260301559,1785826963784225813
46310301559,1785826963834229194
46360301560,1785826963884660333
46410301561,1785826963935321035
46460301562,1785826963984612931
46510301562,1785826964034394900
46560301563,1785826964084828529
46610301564,1785826964135163856
46660301565,1785826964184130321
46710301565,1785826964234553409
46760301566,1785826964284918932
46810301567,1785826964334708821
46860301568,1785826964384678181
46910301568,1785826964434896464
46960301569,1785826964484733719
47010301570,1785826964534610471
47060301570,1785826964584384665
47110301571,1785826964634564747
47160301572,1785826964685034096
47210301573,1785826964734269316
47260301573,1785826964784650446
47310301574,1785826964834590013
47360301575,1785826964884645968
47410301576,1785826964934726696
47460301576,1785826964984380996
47510301577,1785826965034684436
47560301578,1785826965084625262
47610301579,1785826965134704854
47660301579,1785826965184687176
47710301580,1785826965235175336
47760301581,1785826965284731821
47810301582,1785826965334840891
47860301582,1785826965384791200
47910301583,1785826965434666132
47960301584,1785826965484646226
48010301585,1785826965534646736
48060301585,1785826965584584529
48110301586,1785826965634489407
48160301587,1785826965684598169
48210301588,1785826965734504754
48260301588,1785826965784727619
48310301589,1785826965834709040
48360301590,1785826965884658905
48410301591,1785826965934675957
48460301591,1785826965984607709
48510301592,1785826966034740316
48560301593,1785826966084970893
48610301594,1785826966134675422
48660301594,1785826966184423656
48710301595,1785826966234844915
48760301596,1785826966284808830
48810301597,1785826966334639071
48860301597,1785826966384511934
48910301598,1785826966434773394
48960301599,1785826966485100507
49010301600,1785826966534615111
49060301600,1785826966584420760
49110301601,1785826966634978871
49160301602,1785826966684830551
49210301603,1785826966734648732
49260301603,1785826966784618436
49310301604,1785826966834393651
49360301605,1785826966884381887
49410301606,1785826966934592945
49460301606,1785826966984652952
49510301607,1785826967034909972
49560301608,1785826967084951145
49610301608,1785826967134825872
49660301609,1785826967184780867
49710301610,1785826967234472439
49760301611,1785826967284915536
49810301611,1785826967334823152
49860301612,1785826967384728077
49910301613,1785826967435019155
49960301614,1785826967485072432
50010301614,1785826967534895149
50060301615,1785826967584339357
50110301616,1785826967634539255
50160301617,1785826967684659719
50210301617,1785826967734755393
50260301618,1785826967784945652
50310301619,1785826967834963145
50360301620,1785826967884988910
50410301620,1785826967935029613
50460301621,1785826967984692244
50510301622,1785826968034426133
50560301623,1785826968085345028
50610301623,1785826968134813515
50660301624,1785826968184533504
50710301625,1785826968234697104
50760301626,1785826968284931775
50810301626,1785826968335190488
50860301627,1785826968385023648
50910301628,1785826968435019628
50960301629,1785826968484540578
51010301629,1785826968534870360
51060301630,1785826968584837856
51110301631,1785826968634868428
51160301632,1785826968685015196
51210301632,1785826968734735576
51260301633,1785826968784438691
51310301634,1785826968834302852
51360301635,1785826968884390497
51410301635,1785826968936674801
51460301636,1785826968984243134
51510301637,1785826969034927036
51560301638,1785826969085076520
51610301638,1785826969135333217
51660301639,1785826969185295568
51710301640,1785826969235287697
51760301641,1785826969284976211
51810301641,1785826969335313690
51860301642,1785826969385069100
51910301643,1785826969435217149
51960301644,1785826969485101577
52010301644,1785826969535646679
52060301645,1785826969585245875
52110301646,1785826969634944681
52160301646,1785826969685005857
52210301647,1785826969735189318
52260301648,1785826969784180142
52310301649,1785826969834651863
52360301649,1785826969884422203
52410301650,1785826969934987433
52460301651,1785826969984302469
52510301652,1785826970034843083
52560301652,1785826970085026407
52610301653,1785826970135367229
52660301654,1785826970185028722
52710301655,1785826970234739904
52760301655,1785826970284961113
52810301656,1785826970334956616
52860301657,1785826970384822690
52910301658,1785826970435395108
52960301658,1785826970484765798
53010301659,1785826970535229448
53060301660,1785826970584904447
53110301661,1785826970634889720
53160301661,1785826970685164305
53210301662,1785826970734697752
53260301663,1785826970785382856
53310301664,1785826970835205222
53360301664,1785826970885306440
53410301665,1785826970935162448
53460301666,1785826970984629546
53510301667,1785826971035382734
53560301667,1785826971084719294
53610301668,1785826971134978987
53660301669,1785826971184668638
53710301670,1785826971235102014
53760301670,1785826971284856083
53810301671,1785826971335058502
53860301672,1785826971384878751
53910301673,1785826971435099629
53960301673,1785826971485008365
54010301674,1785826971534545506
54060301675,1785826971584916013
54110301676,1785826971634796539
54160301676,1785826971684801310
54210301677,1785826971734499219
54260301678,1785826971784182635
54310301679,1785826971834472499
54360301679,1785826971884628248
54410301680,1785826971934318555
54460301681,1785826971984783538
54510301682,1785826972034981218
54560301682,1785826972084623667
54610301683,1785826972135164237
54660301684,1785826972184833554
54710301684,1785826972234771027
54760301685,1785826972284887772
54810301686,1785826972335056063
54860301687,1785826972385218404
54910301687,1785826972435372485
54960301688,1785826972485135510
55010301689,1785826972535369621
55060301690,1785826972584975629
55110301690,1785826972635057815
55160301691,1785826972684838172
55210301692,1785826972734623156
55260301693,1785826972784435730
55310301693,1785826972834590407
55360301694,1785826972884266216
55410301695,1785826972934356182
55460301696,1785826972984972865
55510301696,1785826973035004071
55560301697,1785826973084795350
55610301698,1785826973134657942
55660301699,1785826973184605230
55710301699,1785826973235088038
55760301700,1785826973285163253
55810301701,1785826973335322941
55860301702,1785826973384637034
55910301702,1785826973434533019
55960301703,1785826973484853925
56010301704,1785826973534713306
56060301705,1785826973584540697
56110301705,1785826973634807338
56160301706,1785826973684644750
56210301707,1785826973735019249
56260301708,1785826973784632063
56310301708,1785826973834746224
56360301709,1785826973884324867
56410301710,1785826973935256675
56460301711,1785826973984677204
56510301711,1785826974035003465
56560301712,1785826974084810846
56610301713,1785826974135366667
56660301714,1785826974184681165
56710301714,1785826974234997401
56760301715,1785826974284836829
56810301716,1785826974334813212
56860301717,1785826974384669158
56910301717,1785826974434665810
56960301718,1785826974485120384
57010301719,1785826974535433003
57060301720,1785826974584457263
57110301720,1785826974634974517
57160301721,1785826974684488617
57210301722,1785826974734698070
57260301722,1785826974784793989
57310301723,1785826974834623352
