topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464698632687246,1785464698633872675,122651204712393,-1,921653
/bench/cloud,1785464699632659935,1785464699633746352,122652204585983,-1,921653
/bench/cloud,1785464703632549195,1785464703633605358,122656204444884,-1,921653
/bench/cloud,1785464704032603000,1785464704033643392,122656604483181,-1,921653
/bench/cloud,1785464704632520442,1785464704633497778,122657204337504,-1,921653
/bench/cloud,1785464707632437182,1785464707633616362,122660204456261,-1,921653
/bench/cloud,1785464711032450886,1785464711033465262,122663604305004,-1,921653
/bench/cloud,1785464711732308893,1785464711733274999,122664304114611,-1,921653
/bench/cloud,1785464711832373630,1785464711833274851,122664404114017,-1,921653
/bench/cloud,1785464713732299541,1785464713733457990,122666304297557,-1,921653
/bench/cloud,1785464714232321502,1785464714233410497,122666804250267,-1,921653
/bench/cloud,1785464715932223169,1785464715933348108,122668504187691,-1,921653
/bench/cloud,1785464716132231064,1785464716133273335,122668704113082,-1,921653
/bench/cloud,1785464716632213688,1785464716633242428,122669204082232,-1,921653
/bench/cloud,1785464717632159045,1785464717633248496,122670204088168,-1,921653
/bench/cloud,1785464718632131933,1785464718633176013,122671204015762,-1,921653
/bench/cloud,1785464720032094519,1785464720033221025,122672604060735,-1,921653
/bench/cloud,1785464720632077330,1785464720633145189,122673203984884,-1,921653
/bench/cloud,1785464721632173463,1785464721633348306,122674204188097,-1,921653
/bench/cloud,1785464721732122256,1785464721733381523,122674304221127,-1,921653
/bench/cloud,1785464722232105292,1785464722233228048,122674804067930,-1,921653
/bench/cloud,1785464722632088453,1785464722633159394,122675203999078,-1,921653
/bench/cloud,1785464725632035806,1785464725633159625,122678203999314,-1,921653
/bench/cloud,1785464725731954247,1785464725732915283,122678303754849,-1,921653
/bench/cloud,1785464726631916250,1785464726633076964,122679203916688,-1,921653
/bench/cloud,1785464727631988904,1785464727632980789,122680203820580,-1,921653
/bench/cloud,1785464729431967727,1785464729432982898,122682003822765,-1,921653
/bench/cloud,1785464730631807893,1785464730632965686,122683203805388,-1,921653
/bench/cloud,1785464730731888220,1785464730732771726,122683303610895,-1,921653
/bench/cloud,1785464733631728940,1785464733632809403,122686203649084,-1,921653
/bench/cloud,1785464734331794532,1785464734332814304,122686903654034,-1,921653
/bench/cloud,1785464736331788951,1785464736332865607,122688903705301,-1,921653
/bench/cloud,1785464736631731252,1785464736632735860,122689203575560,-1,921653
/bench/cloud,1785464737631624887,1785464737632655104,122690203494901,-1,921653
/bench/cloud,1785464737731612091,1785464737732689075,122690303528814,-1,921653
/bench/cloud,1785464738131764118,1785464738132823992,122690703663946,-1,921653
/bench/cloud,1785464738231608841,1785464738232849493,122690803689240,-1,921653
/bench/cloud,1785464739031673673,1785464739032762427,122691603602086,-1,921653
/bench/cloud,1785464740631544702,1785464740632589117,122693203428813,-1,921653
/bench/cloud,1785464743631465977,1785464743632491331,122696203331034,-1,921653
/bench/cloud,1785464746631401340,1785464746632411191,122699203250945,-1,921653
/bench/cloud,1785464748431339698,1785464748432447872,122701003287562,-1,921653
/bench/cloud,1785464749731452557,1785464749732551305,122702303391058,-1,921653
/bench/cloud,1785464750231318231,1785464750232515875,122702803355610,-1,921653
/bench/cloud,1785464750331410131,1785464750332528819,122702903368622,-1,921653
/bench/cloud,1785464751631282152,1785464751632366783,122704203206397,-1,921653
/bench/cloud,1785464752631432829,1785464752632504653,122705203344385,-1,921653
/bench/cloud,1785464754531356932,1785464754532400921,122707103240628,-1,921653
/bench/cloud,1785464755731250691,1785464755732311733,122708303151443,-1,921653
/bench/cloud,1785464757131240985,1785464757132284471,122709703124122,-1,921653
/bench/cloud,1785464757331209044,1785464757332208493,122709903048196,-1,921653
/bench/cloud,1785464757631284432,1785464757632310800,122710203150600,-1,921653
/bench/cloud,1785464759631142355,1785464759632164294,122712203004139,-1,921653
