sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464697533594732,bench-pub,0.0,19779584,-1.0,-1,-1,1.01
1785464697533594732,observer,0.0,10891264,-1.0,-1,-1,1.01
1785464698533674997,bench-pub,0.42279823924372034,20545536,-1.0,-1,-1,1.01
1785464698533674997,observer,55.73130932451924,17924096,-1.0,-1,-1,1.01
1785464699533845859,bench-pub,0.4118903955686776,20742144,-1.0,-1,-1,1.01
1785464699533845859,observer,0.12221293625238189,16904192,-1.0,-1,-1,1.01
1785464700533664425,bench-pub,0.4101877058948148,20746240,-1.0,-1,-1,1.01
1785464700533664425,observer,0.18090086906835584,17285120,-1.0,-1,-1,1.01
1785464701533743216,bench-pub,0.36580443367567655,20516864,-1.0,-1,-1,1.01
1785464701533743216,observer,0.08308097885918182,17068032,-1.0,-1,-1,1.01
1785464702533759110,bench-pub,0.36421143332630235,20262912,-1.0,-1,-1,0.93
1785464702533759110,observer,0.08985563380461194,17444864,-1.0,-1,-1,0.93
1785464703533666184,bench-pub,0.38732857541942717,20238336,-1.0,-1,-1,0.93
1785464703533666184,observer,0.09199778154151556,17166336,-1.0,-1,-1,0.93
1785464704533828607,bench-pub,0.37435853256214396,20238336,-1.0,-1,-1,0.93
1785464704533828607,observer,0.24666777617853652,17395712,-1.0,-1,-1,0.93
1785464705533667342,bench-pub,0.4320621944082502,19980288,-1.0,-1,-1,0.93
1785464705533667342,observer,0.20702735407048478,16818176,-1.0,-1,-1,0.93
1785464706533796455,bench-pub,0.3997513540490548,19771392,-1.0,-1,-1,0.93
1785464706533796455,observer,0.10079276311356691,16642048,-1.0,-1,-1,0.93
1785464707533665983,bench-pub,0.3565263771490455,19771392,-1.0,-1,-1,0.93
1785464707533665983,observer,0.17430831547783737,16879616,-1.0,-1,-1,0.93
1785464708533812476,bench-pub,0.4031445696536795,20033536,-1.0,-1,-1,0.93
1785464708533812476,observer,0.09779822263838434,16637952,-1.0,-1,-1,0.93
1785464709533677208,bench-pub,0.3657504037142822,19927040,-1.0,-1,-1,0.93
1785464709533677208,observer,0.09068443734825228,16752640,-1.0,-1,-1,0.93
1785464710533756397,bench-pub,0.3723811501301445,19927040,-1.0,-1,-1,0.93
1785464710533756397,observer,0.07776249957848533,16998400,-1.0,-1,-1,0.93
1785464711533678012,bench-pub,0.4120380930518231,18706432,-1.0,-1,-1,0.93
1785464711533678012,observer,0.18633543450393703,15437824,-1.0,-1,-1,0.93
1785464712533739026,bench-pub,0.3657263706936038,18964480,-1.0,-1,-1,0.86
1785464712533739026,observer,0.23631238856748749,15872000,-1.0,-1,-1,0.86
1785464713533826590,bench-pub,0.4443586076239408,18964480,-1.0,-1,-1,0.86
1785464713533826590,observer,0.10728100740999892,15953920,-1.0,-1,-1,0.86
1785464714533672899,bench-pub,0.3541132142686841,18964480,-1.0,-1,-1,0.86
1785464714533672899,observer,0.29590137287184287,16527360,-1.0,-1,-1,0.86
1785464715533817089,bench-pub,0.381722751036654,18964480,-1.0,-1,-1,0.86
1785464715533817089,observer,0.09049957868117915,16273408,-1.0,-1,-1,0.86
1785464716533662843,bench-pub,0.382849478730262,18964480,-1.0,-1,-1,0.86
1785464716533662843,observer,0.2549325323273019,15929344,-1.0,-1,-1,0.86
1785464717533780151,bench-pub,0.3522817222965452,19226624,-1.0,-1,-1,0.79
1785464717533780151,observer,0.17293961203192912,15880192,-1.0,-1,-1,0.79
1785464718533744397,bench-pub,0.4027425699805045,19226624,-1.0,-1,-1,0.79
1785464718533744397,observer,0.16452301743932565,16150528,-1.0,-1,-1,0.79
1785464719533674178,bench-pub,0.42072541464439744,18968576,-1.0,-1,-1,0.79
1785464719533674178,observer,0.19689568988807038,16068608,-1.0,-1,-1,0.79
1785464720533654411,bench-pub,0.397237203273071,19222528,-1.0,-1,-1,0.79
1785464720533654411,observer,0.299420986560472,16134144,-1.0,-1,-1,0.79
1785464721533819730,bench-pub,0.3981936362165211,19222528,-1.0,-1,-1,0.79
1785464721533819730,observer,0.1933102576912682,16551936,-1.0,-1,-1,0.79
1785464722533819277,bench-pub,0.3847323600861645,19222528,-1.0,-1,-1,0.81
1785464722533819277,observer,0.25317096149828666,16392192,-1.0,-1,-1,0.81
1785464723533667961,bench-pub,0.4049189863534055,19222528,-1.0,-1,-1,0.81
1785464723533667961,observer,0.19295484459584103,16158720,-1.0,-1,-1,0.81
1785464724533669686,bench-pub,0.38459982561813266,19222528,-1.0,-1,-1,0.81
1785464724533669686,observer,0.07212768607963133,16470016,-1.0,-1,-1,0.81
1785464725533789679,bench-pub,0.3889984138473755,19222528,-1.0,-1,-1,0.81
1785464725533789679,observer,0.15591491847789196,16302080,-1.0,-1,-1,0.81
1785464726533775558,bench-pub,0.3280130324102474,19206144,-1.0,-1,-1,0.81
1785464726533775558,observer,0.25582195558202747,16052224,-1.0,-1,-1,0.81
1785464727533819901,bench-pub,0.3960125699990312,19197952,-1.0,-1,-1,0.74
1785464727533819901,observer,0.07972418515067578,15822848,-1.0,-1,-1,0.74
1785464728533662432,bench-pub,0.3718724497345066,19197952,-1.0,-1,-1,0.74
1785464728533662432,observer,0.19053594770647583,16044032,-1.0,-1,-1,0.74
1785464729533771532,bench-pub,0.3643747948737344,18960384,-1.0,-1,-1,0.74
1785464729533771532,observer,0.1860781269565298,15982592,-1.0,-1,-1,0.74
1785464730533664242,bench-pub,0.3770739128760636,19222528,-1.0,-1,-1,0.74
1785464730533664242,observer,0.07883393143498502,15765504,-1.0,-1,-1,0.74
1785464731533843183,bench-pub,0.3910059539818551,19214336,-1.0,-1,-1,0.74
1785464731533843183,observer,0.25167291813888837,15888384,-1.0,-1,-1,0.74
1785464732533807872,bench-pub,0.42469209656478096,19214336,-1.0,-1,-1,0.68
1785464732533807872,observer,0.12715657577419248,16207872,-1.0,-1,-1,0.68
1785464733533665882,bench-pub,0.38919871798483946,19214336,-1.0,-1,-1,0.68
1785464733533665882,observer,0.09751507222142272,15994880,-1.0,-1,-1,0.68
1785464734533661729,bench-pub,0.41150846401528296,19214336,-1.0,-1,-1,0.68
1785464734533661729,observer,0.2572414660185702,16478208,-1.0,-1,-1,0.68
1785464735533800780,bench-pub,0.3759319717816926,19214336,-1.0,-1,-1,0.68
1785464735533800780,observer,0.11525828902939053,16273408,-1.0,-1,-1,0.68
1785464736533663305,bench-pub,0.37785733010217365,19214336,-1.0,-1,-1,0.68
1785464736533663305,observer,0.18941757346334853,17207296,-1.0,-1,-1,0.68
1785464737533647783,bench-pub,0.37493213374337886,18964480,-1.0,-1,-1,0.63
1785464737533647783,observer,0.22732456446603405,16224256,-1.0,-1,-1,0.63
1785464738533778472,bench-pub,0.4400516047311974,19222528,-1.0,-1,-1,0.63
1785464738533778472,observer,0.4119718604071573,16216064,-1.0,-1,-1,0.63
1785464739533670510,bench-pub,0.3750277111265613,19210240,-1.0,-1,-1,0.63
1785464739533670510,observer,0.18041096032133255,16396288,-1.0,-1,-1,0.63
1785464740533773851,bench-pub,0.39207174103424697,19210240,-1.0,-1,-1,0.63
1785464740533773851,observer,0.17167047480575173,16322560,-1.0,-1,-1,0.63
1785464741533677254,bench-pub,0.3836691047183667,19210240,-1.0,-1,-1,0.63
1785464741533677254,observer,0.09885107451401802,16031744,-1.0,-1,-1,0.63
1785464742533671255,bench-pub,0.3970178797149334,18960384,-1.0,-1,-1,0.58
1785464742533671255,observer,0.07303842190822304,15278080,-1.0,-1,-1,0.58
1785464743533667432,bench-pub,0.3747978094140976,18706432,-1.0,-1,-1,0.58
1785464743533667432,observer,0.0947490530136413,15319040,-1.0,-1,-1,0.58
1785464744533663294,bench-pub,0.37029128482843005,18706432,-1.0,-1,-1,0.58
1785464744533663294,observer,0.18564143392333457,15704064,-1.0,-1,-1,0.58
1785464745533772678,bench-pub,0.3862377261821997,18968576,-1.0,-1,-1,0.58
1785464745533772678,observer,0.08662618290015599,16076800,-1.0,-1,-1,0.58
1785464746533754418,bench-pub,0.3669688252861772,18968576,-1.0,-1,-1,0.58
1785464746533754418,observer,0.08189261281023749,15736832,-1.0,-1,-1,0.58
1785464747533755871,bench-pub,0.3867087408280059,19230720,-1.0,-1,-1,0.53
1785464747533755871,observer,0.18809370742731352,16105472,-1.0,-1,-1,0.53
1785464748533677777,bench-pub,0.41927967463775895,19230720,-1.0,-1,-1,0.53
1785464748533677777,observer,0.18521053507894586,16138240,-1.0,-1,-1,0.53
1785464749533663775,bench-pub,0.3869118436685857,18964480,-1.0,-1,-1,0.53
1785464749533663775,observer,0.09632908027461982,16187392,-1.0,-1,-1,0.53
1785464750533742770,bench-pub,0.40859891428365724,18972672,-1.0,-1,-1,0.53
1785464750533742770,observer,0.33557411989962693,15548416,-1.0,-1,-1,0.53
1785464751533682845,bench-pub,0.3974588431669224,18718720,-1.0,-1,-1,0.53
1785464751533682845,observer,0.07493710287499532,15433728,-1.0,-1,-1,0.53
1785464752533734112,bench-pub,0.38437139979896834,18718720,-1.0,-1,-1,0.49
1785464752533734112,observer,0.2513274805876544,15794176,-1.0,-1,-1,0.49
1785464753533751245,bench-pub,0.37825849699662467,18980864,-1.0,-1,-1,0.49
1785464753533751245,observer,0.08793542895363057,15900672,-1.0,-1,-1,0.49
1785464754533674719,bench-pub,0.36595306506649866,18972672,-1.0,-1,-1,0.49
1785464754533674719,observer,0.17443959867585934,15691776,-1.0,-1,-1,0.49
1785464755533810312,bench-pub,0.3709344525936129,18714624,-1.0,-1,-1,0.49
1785464755533810312,observer,0.08094973482775175,15675392,-1.0,-1,-1,0.49
1785464756533658389,bench-pub,0.3584369706966897,18976768,-1.0,-1,-1,0.49
1785464756533658389,observer,0.1871511642347035,15650816,-1.0,-1,-1,0.49
1785464757533666110,bench-pub,0.38473915459834795,18706432,-1.0,-1,-1,0.53
1785464757533666110,observer,0.27049037851733215,15568896,-1.0,-1,-1,0.53
1785464758533771690,bench-pub,0.41231538875799895,18706432,-1.0,-1,-1,0.53
1785464758533771690,observer,0.17275687988376975,15532032,-1.0,-1,-1,0.53
1785464759533731501,bench-pub,0.37676666783178736,18968576,-1.0,-1,-1,0.53
1785464759533731501,observer,0.1015348089743527,15712256,-1.0,-1,-1,0.53
1785464760533668004,bench-pub,0.4315857639500732,19230720,-1.0,-1,-1,0.53
1785464760533668004,observer,0.4506969691981987,13836288,-1.0,-1,-1,0.53
1785464761533740680,bench-pub,0.16815482601910794,18964480,-1.0,-1,-1,0.53
1785464761533740680,observer,0.0,0,-1.0,-1,-1,0.53
