sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785445419728837078,carla-server,0.0,13802315776,73.0,7461666816,-1,2.3
1785445419728837078,runner,0.0,49467392,-1.0,-1,-1,2.3
1785445419728837078,injector,0.0,0,-1.0,-1,-1,2.3
1785445419728837078,autoware,0.0,2575446016,-1.0,-1,-1,2.3
1785445419728837078,observer,0.0,22421504,-1.0,-1,-1,2.3
1785445420729047163,carla-server,270.7267175621774,13802442752,38.0,7461666816,-1,2.3
1785445420729047163,runner,0.9927731337874883,49491968,-1.0,-1,-1,2.3
1785445420729047163,injector,0.0,0,-1.0,-1,-1,2.3
1785445420729047163,autoware,391.58170087613706,2987573248,-1.0,-1,-1,2.3
1785445420729047163,observer,83.22510301117646,68816896,-1.0,-1,-1,2.3
1785445421728908015,carla-server,265.8904103705383,13802774528,23.0,7461666816,0.997475,2.3
1785445421728908015,runner,0.0,49508352,-1.0,-1,0.997475,2.3
1785445421728908015,injector,0.0,0,-1.0,-1,0.997475,2.3
1785445421728908015,autoware,276.8808316996386,3011633152,-1.0,-1,0.997475,2.3
1785445421728908015,observer,2.0158360751149207,69545984,-1.0,-1,0.997475,2.3
1785445422729030453,carla-server,257.2405471790629,13802795008,19.0,7461666816,0.997832,2.3
1785445422729030453,runner,2.0013838548513756,49508352,-1.0,-1,0.997832,2.3
1785445422729030453,injector,0.0,34238464,-1.0,-1,0.997832,2.3
1785445422729030453,autoware,119.47581233788607,3017990144,-1.0,-1,0.997832,2.3
1785445422729030453,observer,1.8986643953522224,70627328,-1.0,-1,0.997832,2.3
1785445423728919670,carla-server,260.7877857654459,13802872832,16.0,7461666816,0.997764,2.68
1785445423728919670,runner,0.0,49508352,-1.0,-1,0.997764,2.68
1785445423728919670,injector,0.0,103702528,-1.0,-1,0.997764,2.68
1785445423728919670,autoware,206.09277877914357,3077709824,-1.0,-1,0.997764,2.68
1785445423728919670,observer,2.547564413567039,69943296,-1.0,-1,0.997764,2.68
1785445424728913031,carla-server,260.1534621948708,13767409664,9.0,7461666816,0.997872,2.68
1785445424728913031,runner,0.996609909803851,49512448,-1.0,-1,0.997872,2.68
1785445424728913031,injector,26.837865103374064,103809024,-1.0,-1,0.997872,2.68
1785445424728913031,autoware,152.15828712474033,3082108928,-1.0,-1,0.997872,2.68
1785445424728913031,observer,2.1050452391438026,69386240,-1.0,-1,0.997872,2.68
1785445425728917139,carla-server,258.1808252012343,13767430144,2.0,7461666816,0.997835,2.68
1785445425728917139,runner,0.0,49524736,-1.0,-1,0.997835,2.68
1785445425728917139,injector,27.708281531663292,103911424,-1.0,-1,0.997835,2.68
1785445425728917139,autoware,157.82387339649543,3086417920,-1.0,-1,0.997835,2.68
1785445425728917139,observer,2.288557745765177,70123520,-1.0,-1,0.997835,2.68
1785445426728987677,carla-server,259.74625873191604,13767639040,4.0,7443841024,0.998237,2.68
1785445426728987677,runner,1.016710315223569,49528832,-1.0,-1,0.998237,2.68
1785445426728987677,injector,25.43015069406675,69812224,-1.0,-1,0.998237,2.68
1785445426728987677,autoware,239.20765535536023,3139473408,-1.0,-1,0.998237,2.68
1785445426728987677,observer,2.8003348866236273,69971968,-1.0,-1,0.998237,2.68
1785445427728911391,carla-server,258.12054952482583,13767643136,8.0,7443841024,0.997264,2.68
1785445427728911391,runner,0.0,49528832,-1.0,-1,0.997264,2.68
1785445427728911391,injector,24.955577972889394,69832704,-1.0,-1,0.997264,2.68
1785445427728911391,autoware,155.21566279730362,3140366336,-1.0,-1,0.997264,2.68
1785445427728911391,observer,2.199033037356144,70914048,-1.0,-1,0.997264,2.68
1785445428728912933,carla-server,257.99927807444357,13767524352,4.0,7443841024,0.998484,2.94
1785445428728912933,runner,1.9922464835111828,49532928,-1.0,-1,0.998484,2.94
1785445428728912933,injector,25.922260204547023,70262784,-1.0,-1,0.998484,2.94
1785445428728912933,autoware,157.11946011467586,3100930048,-1.0,-1,0.998484,2.94
1785445428728912933,observer,2.1821136921787776,69922816,-1.0,-1,0.998484,2.94
1785445429728862933,carla-server,260.18960153299116,13765156864,-1.0,7443841024,0.997241,2.94
1785445429728862933,runner,0.0,49532928,-1.0,-1,0.997241,2.94
1785445429728862933,injector,25.862170201804886,70266880,-1.0,-1,0.997241,2.94
1785445429728862933,autoware,146.6730150811647,3102003200,-1.0,-1,0.997241,2.94
1785445429728862933,observer,2.0169064023752057,70676480,-1.0,-1,0.997241,2.94
1785445430728913378,carla-server,261.1148098339575,13764550656,6.0,7443841024,0.998031,2.94
1785445430728913378,runner,0.0,49532928,-1.0,-1,0.998031,2.94
1785445430728913378,injector,26.00249439340431,70295552,-1.0,-1,0.998031,2.94
1785445430728913378,autoware,148.07001870953457,3103449088,-1.0,-1,0.998031,2.94
1785445430728913378,observer,2.0656961034399384,70553600,-1.0,-1,0.998031,2.94
1785445431728912607,carla-server,259.7329804702551,13764440064,13.0,7443841024,0.998439,2.94
1785445431728912607,runner,0.9992712594535398,49532928,-1.0,-1,0.998439,2.94
1785445431728912607,injector,27.972745007527354,70299648,-1.0,-1,0.998439,2.94
1785445431728912607,autoware,146.4904891104223,3104456704,-1.0,-1,0.998439,2.94
1785445431728912607,observer,2.0066686535360994,70426624,-1.0,-1,0.998439,2.94
1785445432728980227,carla-server,261.2272277177623,13764456448,9.0,7443841024,0.998659,2.94
1785445432728980227,runner,1.000961963481467,49532928,-1.0,-1,0.998659,2.94
1785445432728980227,injector,26.997489017577703,70316032,-1.0,-1,0.998659,2.94
1785445432728980227,autoware,147.697668202965,3106033664,-1.0,-1,0.998659,2.94
1785445432728980227,observer,1.9626996387273892,70471680,-1.0,-1,0.998659,2.94
1785445433728921530,carla-server,262.91230192297957,13764952064,10.0,7443841024,0.998391,3.35
1785445433728921530,runner,0.0,49532928,-1.0,-1,0.998391,3.35
1785445433728921530,injector,26.982666011754038,70340608,-1.0,-1,0.998391,3.35
1785445433728921530,autoware,153.2857828081207,3107053568,-1.0,-1,0.998391,3.35
1785445433728921530,observer,2.188667723872962,70639616,-1.0,-1,0.998391,3.35
1785445434728914331,carla-server,262.8291670839054,13764632576,14.0,7443841024,0.998421,3.35
1785445434728914331,runner,0.999875709454064,49537024,-1.0,-1,0.998421,3.35
1785445434728914331,injector,27.013461104749037,70397952,-1.0,-1,0.998421,3.35
1785445434728914331,autoware,161.86684610483823,3111948288,-1.0,-1,0.998421,3.35
1785445434728914331,observer,2.271041783099936,70139904,-1.0,-1,0.998421,3.35
1785445435728913171,carla-server,258.53292046707406,13764964352,15.0,7443841024,0.996898,3.35
1785445435728913171,runner,0.0,49541120,-1.0,-1,0.996898,3.35
1785445435728913171,injector,26.940763215729834,70402048,-1.0,-1,0.996898,3.35
1785445435728913171,autoware,143.89986891192015,3112800256,-1.0,-1,0.996898,3.35
1785445435728913171,observer,1.936754558203475,69922816,-1.0,-1,0.996898,3.35
1785445436728915813,carla-server,262.5625096813486,13764968448,19.0,7443841024,0.998458,3.35
1785445436728915813,runner,0.9985161321352647,49541120,-1.0,-1,0.998458,3.35
1785445436728915813,injector,24.924518935535797,70410240,-1.0,-1,0.998458,3.35
1785445436728915813,autoware,145.0315580461936,3114168320,-1.0,-1,0.998458,3.35
1785445436728915813,observer,2.023588251208388,70582272,-1.0,-1,0.998458,3.35
1785445437728917168,carla-server,260.8190634085397,13765009408,23.0,7443841024,0.998214,3.35
1785445437728917168,runner,0.0,49541120,-1.0,-1,0.998214,3.35
1785445437728917168,injector,27.14750400839243,70410240,-1.0,-1,0.998214,3.35
1785445437728917168,autoware,144.51667403572978,3114590208,-1.0,-1,0.998214,3.35
1785445437728917168,observer,2.0271003627518045,70447104,-1.0,-1,0.998214,3.35
1785445438728910823,carla-server,263.6326229290168,13765152768,19.0,7443841024,0.997470,3.24
1785445438728910823,runner,1.9961279748290472,49541120,-1.0,-1,0.997470,3.24
1785445438728910823,injector,24.90916750022364,70410240,-1.0,-1,0.997470,3.24
1785445438728910823,autoware,142.6281220524927,3113963520,-1.0,-1,0.997470,3.24
1785445438728910823,observer,1.9632676897219214,70176768,-1.0,-1,0.997470,3.24
1785445439728917320,carla-server,264.4157972804737,13765230592,21.0,7443841024,0.997606,3.24
1785445439728917320,runner,0.0,49541120,-1.0,-1,0.997606,3.24
1785445439728917320,injector,28.067807753917794,70418432,-1.0,-1,0.997606,3.24
1785445439728917320,autoware,150.4291393178728,3114221568,-1.0,-1,0.997606,3.24
1785445439728917320,observer,2.052415341023056,70627328,-1.0,-1,0.997606,3.24
1785445440728933267,carla-server,266.7388237467837,13765410816,26.0,7443841024,0.997942,3.24
1785445440728933267,runner,0.9990452075074313,49541120,-1.0,-1,0.997942,3.24
1785445440728933267,injector,25.986318489008966,70418432,-1.0,-1,0.997942,3.24
1785445440728933267,autoware,146.42156853276543,3115393024,-1.0,-1,0.997942,3.24
1785445440728933267,observer,2.0486312204286907,70889472,-1.0,-1,0.997942,3.24
1785445441728913447,carla-server,262.6438418161185,13763522560,26.0,7443841024,0.997878,3.24
1785445441728913447,runner,0.0,49541120,-1.0,-1,0.997878,3.24
1785445441728913447,injector,26.9529556913137,70434816,-1.0,-1,0.997878,3.24
1785445441728913447,autoware,153.57421360008522,3115958272,-1.0,-1,0.997878,3.24
1785445441728913447,observer,2.19703932633343,69820416,-1.0,-1,0.997878,3.24
1785445442729267585,carla-server,263.72163812180503,13762985984,22.0,7443841024,0.997238,3.24
1785445442729267585,runner,0.0,49541120,-1.0,-1,0.997238,3.24
1785445442729267585,injector,26.004091665619843,70496256,-1.0,-1,0.997238,3.24
1785445442729267585,autoware,158.23625549873296,3120050176,-1.0,-1,0.997238,3.24
1785445442729267585,observer,2.2307009099534825,71729152,-1.0,-1,0.997238,3.24
1785445443728922397,carla-server,262.7371837296959,13762461696,22.0,7443841024,0.998817,3.22
1785445443728922397,runner,1.9976610545524416,49541120,-1.0,-1,0.998817,3.22
1785445443728922397,injector,27.930547286920778,70496256,-1.0,-1,0.998817,3.22
1785445443728922397,autoware,148.92759866697588,3120615424,-1.0,-1,0.998817,3.22
1785445443728922397,observer,1.9936109129877149,71090176,-1.0,-1,0.998817,3.22
1785445444728913486,carla-server,269.68088382472644,13762486272,20.0,7443841024,0.998055,3.22
1785445444728913486,runner,0.0,49549312,-1.0,-1,0.998055,3.22
