topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,17791177544,55.3645,-141.2004
/localization/pose_estimator/pose_with_covariance,17841177545,55.3141,-141.2128
/localization/pose_estimator/pose_with_covariance,17891177546,55.3640,-141.1866
/localization/pose_estimator/pose_with_covariance,17941177547,55.3290,-141.2325
/localization/pose_estimator/pose_with_covariance,17991177547,55.3561,-141.1619
/localization/pose_estimator/pose_with_covariance,18041177548,55.3908,-141.2070
/localization/pose_estimator/pose_with_covariance,18091177549,55.3405,-141.1613
/localization/pose_estimator/pose_with_covariance,18141177550,55.2856,-141.2422
/localization/pose_estimator/pose_with_covariance,18191177550,55.3689,-141.1809
/localization/pose_estimator/pose_with_covariance,18241177551,55.3386,-141.2158
/localization/pose_estimator/pose_with_covariance,18291177552,55.3553,-141.1648
/localization/pose_estimator/pose_with_covariance,18341177552,55.3071,-141.2189
/localization/pose_estimator/pose_with_covariance,18391177553,55.3488,-141.1668
/localization/pose_estimator/pose_with_covariance,18441177554,55.3025,-141.2176
/localization/pose_estimator/pose_with_covariance,18491177555,55.3622,-141.1660
/localization/pose_estimator/pose_with_covariance,18541177555,55.3010,-141.2296
/localization/pose_estimator/pose_with_covariance,18591177556,55.3650,-141.1721
/localization/pose_estimator/pose_with_covariance,18641177557,55.3508,-141.2088
/localization/pose_estimator/pose_with_covariance,18691177558,55.3719,-141.1517
/localization/pose_estimator/pose_with_covariance,18741177558,55.3107,-141.2078
/localization/pose_estimator/pose_with_covariance,18791177559,55.3534,-141.1714
/localization/pose_estimator/pose_with_covariance,18841177560,55.3366,-141.2221
/localization/pose_estimator/pose_with_covariance,18891177561,55.3595,-141.1596
/localization/pose_estimator/pose_with_covariance,18941177561,55.3324,-141.2162
/localization/pose_estimator/pose_with_covariance,18991177562,55.3705,-141.1747
/localization/pose_estimator/pose_with_covariance,19041177563,55.3340,-141.2003
/localization/pose_estimator/pose_with_covariance,19091177564,55.3564,-141.1607
/localization/pose_estimator/pose_with_covariance,19141177564,55.3333,-141.2179
