arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785445419830963643,16341177523,55.3329,-141.1697,-0.0060,-0.005409
1785445419880636025,16391177524,55.3328,-141.1698,-0.0086,-0.005414
1785445419931610260,16441177525,55.3327,-141.1698,-0.0110,-0.005421
1785445419980400509,16491177525,55.3326,-141.1698,-0.0129,-0.005428
1785445420030496226,16541177526,55.3325,-141.1698,-0.0141,-0.005433
1785445420080348765,16591177527,55.3325,-141.1698,-0.0146,-0.005436
1785445420131612990,16641177528,55.3325,-141.1698,-0.0146,-0.005436
1785445420181448335,16691177528,55.3325,-141.1698,-0.0146,-0.005436
1785445420231115871,16741177529,55.3325,-141.1698,-0.0146,-0.005436
1785445420281212231,16791177530,55.3325,-141.1698,-0.0146,-0.005436
1785445420332343302,16841177531,55.3325,-141.1698,-0.0146,-0.005436
1785445420381325590,16891177531,55.3325,-141.1698,-0.0146,-0.005436
1785445420431472260,16941177532,55.3325,-141.1698,-0.0146,-0.005436
1785445420481680228,16991177533,55.3325,-141.1698,-0.0146,-0.005436
1785445420532767887,17041177534,55.3325,-141.1698,-0.0146,-0.005436
1785445420581929470,17091177534,55.3325,-141.1698,-0.0146,-0.005436
1785445420632051790,17141177535,55.3325,-141.1698,-0.0146,-0.005436
1785445420682245535,17191177536,55.3325,-141.1698,-0.0146,-0.005436
1785445420733847788,17241177537,55.3325,-141.1698,-0.0146,-0.005436
1785445420782343872,17291177537,55.3325,-141.1698,-0.0146,-0.005436
1785445420832255210,17341177538,55.3325,-141.1698,-0.0146,-0.005436
1785445420882171145,17391177539,55.3325,-141.1698,-0.0146,-0.005436
1785445420933512999,17441177540,55.3325,-141.1698,-0.0146,-0.005436
1785445420982379161,17491177540,55.3325,-141.1698,-0.0146,-0.005436
1785445421032148872,17541177541,55.3325,-141.1698,-0.0146,-0.005436
1785445421082787738,17591177542,55.3325,-141.1698,-0.0146,-0.005436
1785445421132441812,17641177543,55.3325,-141.1698,-0.0146,-0.005436
1785445421183207588,17691177543,55.3325,-141.1698,-0.0146,-0.005436
1785445421232492433,17741177544,55.3325,-141.1698,-0.0146,-0.005436
1785445421283411597,17791177545,55.3325,-141.1698,-0.0146,-0.005436
1785445421332928753,17841177546,55.3325,-141.1698,-0.0146,-0.005436
1785445421383511000,17891177546,55.3325,-141.1698,-0.0146,-0.005436
1785445421433328413,17941177547,55.3325,-141.1698,-0.0146,-0.005436
1785445421482941714,17991177548,55.3325,-141.1698,-0.0146,-0.005436
1785445421533833563,18041177549,55.3325,-141.1698,-0.0146,-0.005436
1785445421583325759,18091177549,55.3325,-141.1698,-0.0146,-0.005436
1785445421633413060,18141177550,55.3325,-141.1698,-0.0146,-0.005436
1785445421684282170,18191177551,55.3325,-141.1698,-0.0146,-0.005436
1785445421733717699,18241177551,55.3325,-141.1698,-0.0146,-0.005436
1785445421785754637,18291177552,55.3325,-141.1698,-0.0146,-0.005436
1785445421835913231,18341177553,55.3325,-141.1698,-0.0146,-0.005436
1785445421885181415,18391177554,55.3325,-141.1698,-0.0146,-0.005436
1785445421934258749,18441177554,55.3325,-141.1698,-0.0146,-0.005436
1785445421984838684,18491177555,55.3325,-141.1698,-0.0146,-0.005436
1785445422034009333,18541177556,55.3325,-141.1698,-0.0146,-0.005436
1785445422086614391,18591177557,55.3325,-141.1698,-0.0146,-0.005436
1785445422135448279,18641177557,55.3325,-141.1698,-0.0146,-0.005436
1785445422184396208,18691177558,55.3325,-141.1698,-0.0146,-0.005436
1785445422235574413,18741177559,55.3325,-141.1698,-0.0146,-0.005436
1785445422284693228,18791177560,55.3325,-141.1698,-0.0146,-0.005436
1785445422334908081,18841177560,55.3325,-141.1698,-0.0146,-0.005436
1785445422385870827,18891177561,55.3325,-141.1698,-0.0146,-0.005436
1785445422435410405,18941177562,55.3325,-141.1698,-0.0146,-0.005436
1785445422485176428,18991177563,55.3325,-141.1698,-0.0146,-0.005436
1785445422536095299,19041177563,55.3325,-141.1698,-0.0146,-0.005436
1785445422586388981,19091177564,55.3325,-141.1698,-0.0146,-0.005436
1785445422635812822,19141177565,55.3325,-141.1698,-0.0146,-0.005436
1785445422685720915,19191177566,55.3325,-141.1698,-0.0146,-0.005436
1785445422738455687,19241177566,55.3325,-141.1698,-0.0146,-0.005436
1785445422786557024,19291177567,55.3325,-141.1698,-0.0146,-0.005436
1785445422836529854,19341177568,55.3325,-141.1698,-0.0146,-0.005436
1785445422886316161,19391177569,55.3325,-141.1698,-0.0146,-0.005436
1785445422937075089,19441177569,55.3325,-141.1698,-0.0146,-0.005436
1785445422986738285,19491177570,55.3325,-141.1698,-0.0146,-0.005436
1785445423036347977,19541177571,55.3325,-141.1698,-0.0146,-0.005436
1785445423087304426,19591177572,55.3325,-141.1698,-0.0146,-0.005436
1785445423137666658,19641177572,55.3325,-141.1698,-0.0146,-0.005436
1785445423186958998,19691177573,55.3325,-141.1698,-0.0146,-0.005436
1785445423237104845,19741177574,55.3325,-141.1698,-0.0146,-0.005436
1785445423287615284,19791177575,55.3325,-141.1698,-0.0146,-0.005436
1785445423337172930,19841177575,55.3325,-141.1698,-0.0146,-0.005436
1785445423387030267,19891177576,55.3325,-141.1698,-0.0146,-0.005436
1785445423438724723,19941177577,55.3325,-141.1698,-0.0146,-0.005436
1785445423488346679,19991177578,55.3325,-141.1698,-0.0146,-0.005436
1785445423538763285,20041177578,55.3325,-141.1698,-0.0146,-0.005436
1785445423587745395,20091177579,55.3325,-141.1698,-0.0146,-0.005436
1785445423637488202,20141177580,55.3325,-141.1698,-0.0146,-0.005436
1785445423688510307,20191177581,55.3325,-141.1698,-0.0146,-0.005436
1785445423738341903,20241177581,55.3325,-141.1698,-0.0146,-0.005436
1785445423788577006,20291177582,55.3325,-141.1698,-0.0146,-0.005436
1785445423838444883,20341177583,55.3325,-141.1698,-0.0146,-0.005436
1785445423889324380,20391177584,55.3325,-141.1698,-0.0146,-0.005436
1785445423938661276,20441177584,55.3325,-141.1698,-0.0146,-0.005436
1785445423988480951,20491177585,55.3325,-141.1698,-0.0146,-0.005436
1785445424039033203,20541177586,55.3325,-141.1698,-0.0146,-0.005436
1785445424089789981,20591177587,55.3325,-141.1698,-0.0146,-0.005436
1785445424138934683,20641177587,55.3325,-141.1698,-0.0146,-0.005436
1785445424188920888,20691177588,55.3325,-141.1698,-0.0146,-0.005436
1785445424240165882,20741177589,55.3325,-141.1698,-0.0146,-0.005436
1785445424289646628,20791177589,55.3325,-141.1698,-0.0146,-0.005436
1785445424339672637,20841177590,55.3325,-141.1698,-0.0146,-0.005436
1785445424390278481,20891177591,55.3325,-141.1698,-0.0146,-0.005436
1785445424440129425,20941177592,55.3325,-141.1698,-0.0146,-0.005436
1785445424492224199,20991177592,55.3325,-141.1698,-0.0146,-0.005436
1785445424541006411,21041177593,55.3325,-141.1698,-0.0146,-0.005436
1785445424590373918,21091177594,55.3325,-141.1698,-0.0146,-0.005436
1785445424639727641,21141177595,55.3325,-141.1698,-0.0146,-0.005436
1785445424691070525,21191177595,55.3325,-141.1698,-0.0146,-0.005436
1785445424740922674,21241177596,55.3325,-141.1698,-0.0146,-0.005436
1785445424790873345,21291177597,55.3325,-141.1698,-0.0146,-0.005436
1785445424841447452,21341177598,55.3325,-141.1698,-0.0146,-0.005436
1785445424890286583,21391177598,55.3325,-141.1698,-0.0146,-0.005436
1785445424941046651,21441177599,55.3325,-141.1698,-0.0146,-0.005436
1785445424991129833,21491177600,55.3325,-141.1698,-0.0146,-0.005436
1785445425040315721,21541177601,55.3325,-141.1698,-0.0146,-0.005436
1785445425090607746,21591177601,55.3325,-141.1698,-0.0146,-0.005436
1785445425141479434,21641177602,55.3325,-141.1698,-0.0146,-0.005436
1785445425191063579,21691177603,55.3325,-141.1698,-0.0146,-0.005436
1785445425241216451,21741177604,55.3325,-141.1698,-0.0146,-0.005436
1785445425292295303,21791177604,55.3325,-141.1698,-0.0146,-0.005436
1785445425341781419,21841177605,55.3325,-141.1698,-0.0146,-0.005436
1785445425391866026,21891177606,55.3325,-141.1698,-0.0146,-0.005436
1785445425441766160,21941177607,55.3325,-141.1698,-0.0146,-0.005436
1785445425493177316,21991177607,55.3325,-141.1698,-0.0146,-0.005436
1785445425541941726,22041177608,55.3325,-141.1698,-0.0146,-0.005436
1785445425591591707,22091177609,55.3325,-141.1698,-0.0146,-0.005436
1785445425643880135,22141177610,55.3325,-141.1698,-0.0146,-0.005436
1785445425692311370,22191177610,55.3325,-141.1698,-0.0146,-0.005436
