topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,17291177537,1785445420790523084,103373361362977,17291177537,509816
/sensing/lidar/top/pointcloud_raw_ex,17341177538,1785445420838569394,103373409409094,17341177538,516952
/sensing/lidar/top/pointcloud_raw_ex,17391177538,1785445420889617034,103373460457323,17391177538,504824
/sensing/lidar/top/pointcloud_raw_ex,17441177539,1785445420939956607,103373510796524,17441177539,516504
/sensing/lidar/top/pointcloud_raw_ex,17491177540,1785445420989107273,103373559947136,17491177540,510392
/sensing/lidar/top/pointcloud_raw_ex,17541177541,1785445421038128536,103373608968441,17541177541,517176
/sensing/lidar/top/pointcloud_raw_ex,17591177541,1785445421089621147,103373660460751,17591177541,508472
/sensing/lidar/top/pointcloud_raw_ex,17641177542,1785445421138451739,103373709291524,17641177542,518456
/sensing/lidar/top/pointcloud_raw_ex,17691177543,1785445421190625019,103373761464874,17691177543,506904
/localization/kinematic_state,17741177544,1785445421231551389,103373802390612,17741177544,0
/sensing/lidar/top/pointcloud_raw_ex,17741177544,1785445421238513112,103373809352383,17741177544,517400
/localization/kinematic_state,17791177544,1785445421282190132,103373853029376,17791177544,0
/sensing/lidar/top/pointcloud_raw_ex,17791177544,1785445421290449668,103373861289532,17791177544,507640
/localization/pose_estimator/pose_with_covariance,17791177544,1785445421296613700,103373867453197,17791177544,0
/localization/kinematic_state,17841177545,1785445421332369988,103373903209502,17841177545,0
/sensing/lidar/top/pointcloud_raw_ex,17841177545,1785445421338306902,103373909146515,17841177545,519256
/localization/pose_estimator/pose_with_covariance,17841177545,1785445421343118145,103373913957826,17841177545,0
/localization/kinematic_state,17891177546,1785445421382921713,103373953760974,17891177546,0
/sensing/lidar/top/pointcloud_raw_ex,17891177546,1785445421389906433,103373960746068,17891177546,505784
/localization/pose_estimator/pose_with_covariance,17891177546,1785445421394668646,103373965507937,17891177546,0
/localization/kinematic_state,17941177547,1785445421432913368,103374003752571,17941177547,0
/sensing/lidar/top/pointcloud_raw_ex,17941177547,1785445421438522239,103374009361736,17941177547,514936
/localization/pose_estimator/pose_with_covariance,17941177547,1785445421442896377,103374013735709,17941177547,0
/localization/kinematic_state,17991177547,1785445421482833569,103374053672974,17991177547,0
/sensing/lidar/top/pointcloud_raw_ex,17991177547,1785445421488881699,103374059721190,17991177547,512152
/localization/pose_estimator/pose_with_covariance,17991177547,1785445421493237913,103374064077264,17991177547,0
/localization/kinematic_state,18041177548,1785445421532929548,103374103768840,18041177548,0
/sensing/lidar/top/pointcloud_raw_ex,18041177548,1785445421539296965,103374110136651,18041177548,513816
/localization/pose_estimator/pose_with_covariance,18041177548,1785445421543691722,103374114531184,18041177548,0
/localization/kinematic_state,18091177549,1785445421583348469,103374154187611,18091177549,0
/sensing/lidar/top/pointcloud_raw_ex,18091177549,1785445421589307845,103374160147605,18091177549,511864
/localization/pose_estimator/pose_with_covariance,18091177549,1785445421594621067,103374165460809,18091177549,0
/localization/kinematic_state,18141177550,1785445421633000032,103374203839387,18141177550,0
/sensing/lidar/top/pointcloud_raw_ex,18141177550,1785445421639279583,103374210118845,18141177550,511544
/localization/pose_estimator/pose_with_covariance,18141177550,1785445421645427000,103374216266196,18141177550,0
/localization/kinematic_state,18191177550,1785445421683927553,103374254766778,18191177550,0
/sensing/lidar/top/pointcloud_raw_ex,18191177550,1785445421691038230,103374261878015,18191177550,509592
/localization/pose_estimator/pose_with_covariance,18191177550,1785445421697797111,103374268636449,18191177550,0
/localization/kinematic_state,18241177551,1785445421734299251,103374305138550,18241177551,0
/sensing/lidar/top/pointcloud_raw_ex,18241177551,1785445421739722645,103374310561936,18241177551,516984
/localization/pose_estimator/pose_with_covariance,18241177551,1785445421745292974,103374316132708,18241177551,0
/localization/kinematic_state,18291177552,1785445421784678849,103374355518080,18291177552,0
/sensing/lidar/top/pointcloud_raw_ex,18291177552,1785445421792061852,103374362900886,18291177552,509624
/localization/pose_estimator/pose_with_covariance,18291177552,1785445421797984198,103374368823530,18291177552,0
/localization/kinematic_state,18341177552,1785445421833918306,103374404757673,18341177552,0
/sensing/lidar/top/pointcloud_raw_ex,18341177552,1785445421842007921,103374412847494,18341177552,519768
/localization/pose_estimator/pose_with_covariance,18341177552,1785445421847214922,103374418054529,18341177552,0
/localization/kinematic_state,18391177553,1785445421884462701,103374455302212,18391177553,0
/sensing/lidar/top/pointcloud_raw_ex,18391177553,1785445421891723550,103374462562887,18391177553,512216
/localization/pose_estimator/pose_with_covariance,18391177553,1785445421895700287,103374466539509,18391177553,0
/localization/kinematic_state,18441177554,1785445421933526102,103374504365512,18441177554,0
/sensing/lidar/top/pointcloud_raw_ex,18441177554,1785445421941150027,103374511989543,18441177554,515192
/localization/pose_estimator/pose_with_covariance,18441177554,1785445421945294460,103374516133916,18441177554,0
/localization/kinematic_state,18491177555,1785445421984144987,103374554984225,18491177555,0
/sensing/lidar/top/pointcloud_raw_ex,18491177555,1785445421992121674,103374562961078,18491177555,509304
/localization/pose_estimator/pose_with_covariance,18491177555,1785445421996978960,103374567818246,18491177555,0
/localization/kinematic_state,18541177555,1785445422033699391,103374604538690,18541177555,0
/sensing/lidar/top/pointcloud_raw_ex,18541177555,1785445422039782383,103374610621806,18541177555,512952
/localization/pose_estimator/pose_with_covariance,18541177555,1785445422046580716,103374617420174,18541177555,0
/localization/kinematic_state,18591177556,1785445422084085869,103374654924976,18591177556,0
/sensing/lidar/top/pointcloud_raw_ex,18591177556,1785445422091866639,103374662706281,18591177556,506808
/localization/pose_estimator/pose_with_covariance,18591177556,1785445422097209579,103374668048968,18591177556,0
/localization/kinematic_state,18641177557,1785445422134587878,103374705427033,18641177557,0
/sensing/lidar/top/pointcloud_raw_ex,18641177557,1785445422139711984,103374710551226,18641177557,515608
/localization/pose_estimator/pose_with_covariance,18641177557,1785445422145159860,103374715999357,18641177557,0
/localization/kinematic_state,18691177558,1785445422184542698,103374755381923,18691177558,0
/sensing/lidar/top/pointcloud_raw_ex,18691177558,1785445422190730973,103374761570769,18691177558,514040
/localization/pose_estimator/pose_with_covariance,18691177558,1785445422196262405,103374767101703,18691177558,0
/localization/kinematic_state,18741177558,1785445422235175983,103374806015530,18741177558,0
/sensing/lidar/top/pointcloud_raw_ex,18741177558,1785445422240861425,103374811701069,18741177558,514136
/localization/pose_estimator/pose_with_covariance,18741177558,1785445422246152297,103374816991651,18741177558,0
/localization/kinematic_state,18791177559,1785445422285106359,103374855945607,18791177559,0
/sensing/lidar/top/pointcloud_raw_ex,18791177559,1785445422291931820,103374862771616,18791177559,507800
/localization/pose_estimator/pose_with_covariance,18791177559,1785445422298483739,103374869323491,18791177559,0
/localization/kinematic_state,18841177560,1785445422334712821,103374905552039,18841177560,0
/sensing/lidar/top/pointcloud_raw_ex,18841177560,1785445422339889372,103374910728701,18841177560,518008
/localization/pose_estimator/pose_with_covariance,18841177560,1785445422344979948,103374915819372,18841177560,0
/localization/kinematic_state,18891177561,1785445422385597211,103374956436501,18891177561,0
/sensing/lidar/top/pointcloud_raw_ex,18891177561,1785445422391853264,103374962692627,18891177561,510456
/localization/pose_estimator/pose_with_covariance,18891177561,1785445422398170880,103374969010703,18891177561,0
/localization/kinematic_state,18941177561,1785445422435035233,103375005874504,18941177561,0
/sensing/lidar/top/pointcloud_raw_ex,18941177561,1785445422441365972,103375012205118,18941177561,518520
/localization/pose_estimator/pose_with_covariance,18941177561,1785445422447512102,103375018351435,18941177561,0
/localization/kinematic_state,18991177562,1785445422485183710,103375056022889,18991177562,0
