topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,17741177544,55.3085,-141.2333
/localization/kinematic_state,17791177544,55.3085,-141.2333
/localization/kinematic_state,17841177545,55.3588,-141.2037
/localization/kinematic_state,17891177546,55.3462,-141.2056
/localization/kinematic_state,17941177547,55.3469,-141.2028
/localization/kinematic_state,17991177547,55.3453,-141.2049
/localization/kinematic_state,18041177548,55.3454,-141.2029
/localization/kinematic_state,18091177549,55.3468,-141.2022
/localization/kinematic_state,18141177550,55.3487,-141.1998
/localization/kinematic_state,18191177550,55.3472,-141.2000
/localization/kinematic_state,18241177551,55.3473,-141.1986
/localization/kinematic_state,18291177552,55.3469,-141.1990
/localization/kinematic_state,18341177552,55.3459,-141.1983
/localization/kinematic_state,18391177553,55.3443,-141.1989
/localization/kinematic_state,18441177554,55.3442,-141.1981
/localization/kinematic_state,18491177555,55.3427,-141.1980
/localization/kinematic_state,18541177555,55.3420,-141.1971
/localization/kinematic_state,18591177556,55.3405,-141.1973
/localization/kinematic_state,18641177557,55.3401,-141.1968
/localization/kinematic_state,18691177558,55.3399,-141.1970
/localization/kinematic_state,18741177558,55.3408,-141.1963
/localization/kinematic_state,18791177559,55.3407,-141.1962
/localization/kinematic_state,18841177560,55.3414,-141.1955
/localization/kinematic_state,18891177561,55.3416,-141.1953
/localization/kinematic_state,18941177561,55.3419,-141.1947
/localization/kinematic_state,18991177562,55.3417,-141.1947
/localization/kinematic_state,19041177563,55.3424,-141.1945
/localization/kinematic_state,19091177564,55.3427,-141.1945
/localization/kinematic_state,19141177564,55.3432,-141.1940
/localization/kinematic_state,19191177565,55.3434,-141.1940
/localization/kinematic_state,19241177566,55.3438,-141.1937
/localization/kinematic_state,19291177567,55.3438,-141.1936
/localization/kinematic_state,19341177567,55.3444,-141.1934
/localization/kinematic_state,19391177568,55.3442,-141.1934
/localization/kinematic_state,19441177569,55.3445,-141.1931
/localization/kinematic_state,19491177570,55.3441,-141.1931
/localization/kinematic_state,19541177570,55.3439,-141.1930
/localization/kinematic_state,19591177571,55.3429,-141.1931
/localization/kinematic_state,19641177572,55.3425,-141.1932
/localization/kinematic_state,19691177573,55.3419,-141.1936
/localization/kinematic_state,19741177573,55.3415,-141.1935
/localization/kinematic_state,19791177574,55.3409,-141.1937
/localization/kinematic_state,19841177575,55.3409,-141.1936
/localization/kinematic_state,19891177576,55.3404,-141.1937
/localization/kinematic_state,19941177576,55.3403,-141.1935
/localization/kinematic_state,19991177577,55.3404,-141.1937
/localization/kinematic_state,20041177578,55.3409,-141.1936
/localization/kinematic_state,20091177579,55.3413,-141.1938
/localization/kinematic_state,20141177579,55.3423,-141.1939
/localization/kinematic_state,20191177580,55.3425,-141.1941
/localization/kinematic_state,20241177581,55.3425,-141.1941
/localization/kinematic_state,20291177582,55.3422,-141.1943
/localization/kinematic_state,20341177582,55.3424,-141.1941
/localization/kinematic_state,20391177583,55.3413,-141.1941
/localization/kinematic_state,20441177584,55.3412,-141.1940
/localization/kinematic_state,20491177585,55.3409,-141.1941
/localization/kinematic_state,20541177585,55.3409,-141.1940
/localization/kinematic_state,20591177586,55.3405,-141.1941
/localization/kinematic_state,20641177587,55.3408,-141.1941
/localization/kinematic_state,20691177587,55.3409,-141.1941
/localization/kinematic_state,20741177588,55.3411,-141.1940
/localization/kinematic_state,20791177589,55.3408,-141.1940
/localization/kinematic_state,20841177590,55.3408,-141.1940
/localization/kinematic_state,20891177590,55.3406,-141.1940
/localization/kinematic_state,20941177591,55.3409,-141.1940
/localization/kinematic_state,20991177592,55.3408,-141.1941
/localization/kinematic_state,21041177593,55.3413,-141.1941
/localization/kinematic_state,21091177593,55.3414,-141.1942
/localization/kinematic_state,21141177594,55.3418,-141.1942
/localization/kinematic_state,21191177595,55.3418,-141.1943
/localization/kinematic_state,21241177596,55.3423,-141.1943
/localization/kinematic_state,21291177596,55.3422,-141.1943
/localization/kinematic_state,21341177597,55.3423,-141.1941
/localization/kinematic_state,21391177598,55.3421,-141.1941
/localization/kinematic_state,21441177599,55.3422,-141.1940
/localization/kinematic_state,21491177599,55.3417,-141.1940
/localization/kinematic_state,21541177600,55.3415,-141.1939
/localization/kinematic_state,21591177601,55.3412,-141.1939
/localization/kinematic_state,21641177602,55.3415,-141.1939
/localization/kinematic_state,21691177602,55.3413,-141.1940
/localization/kinematic_state,21741177603,55.3417,-141.1941
/localization/kinematic_state,21791177604,55.3415,-141.1942
/localization/kinematic_state,21841177605,55.3417,-141.1942
/localization/kinematic_state,21891177605,55.3414,-141.1943
/localization/kinematic_state,21941177606,55.3416,-141.1943
/localization/kinematic_state,21991177607,55.3413,-141.1943
/localization/kinematic_state,22041177608,55.3416,-141.1942
/localization/kinematic_state,22091177608,55.3417,-141.1942
/localization/kinematic_state,22141177609,55.3420,-141.1942
/localization/kinematic_state,22191177610,55.3422,-141.1944
/localization/kinematic_state,22241177611,55.3428,-141.1944
/localization/kinematic_state,22291177611,55.3428,-141.1946
/localization/kinematic_state,22341177612,55.3428,-141.1946
/localization/kinematic_state,22391177613,55.3426,-141.1946
/localization/kinematic_state,22441177614,55.3425,-141.1945
/localization/kinematic_state,22491177614,55.3418,-141.1946
/localization/kinematic_state,22541177615,55.3419,-141.1945
/localization/kinematic_state,22591177616,55.3414,-141.1945
/localization/kinematic_state,22641177617,55.3413,-141.1945
/localization/kinematic_state,22691177617,55.3407,-141.1945
/localization/kinematic_state,22741177618,55.3407,-141.1945
/localization/kinematic_state,22791177619,55.3402,-141.1945
/localization/kinematic_state,22841177620,55.3404,-141.1944
/localization/kinematic_state,22891177620,55.3398,-141.1945
/localization/kinematic_state,22941177621,55.3398,-141.1944
/localization/kinematic_state,22991177622,55.3398,-141.1944
/localization/kinematic_state,23041177623,55.3398,-141.1944
/localization/kinematic_state,23091177623,55.3395,-141.1943
/localization/kinematic_state,23141177624,55.3396,-141.1942
/localization/kinematic_state,23191177625,55.3389,-141.1942
/localization/kinematic_state,23241177625,55.3387,-141.1941
/localization/kinematic_state,23291177626,55.3385,-141.1942
/localization/kinematic_state,23341177627,55.3386,-141.1942
/localization/kinematic_state,23391177628,55.3385,-141.1943
/localization/kinematic_state,23441177628,55.3386,-141.1943
/localization/kinematic_state,23491177629,55.3382,-141.1943
/localization/kinematic_state,23541177630,55.3380,-141.1942
/localization/kinematic_state,23591177631,55.3370,-141.1943
/localization/kinematic_state,23641177631,55.3367,-141.1942
/localization/kinematic_state,23691177632,55.3361,-141.1943
/localization/kinematic_state,23741177633,55.3361,-141.1943
/localization/kinematic_state,23791177634,55.3357,-141.1943
/localization/kinematic_state,23841177634,55.3361,-141.1942
/localization/kinematic_state,23891177635,55.3360,-141.1943
/localization/kinematic_state,23941177636,55.3364,-141.1942
/localization/kinematic_state,23991177637,55.3366,-141.1943
/localization/kinematic_state,24041177637,55.3368,-141.1943
/localization/kinematic_state,24091177638,55.3370,-141.1944
/localization/kinematic_state,24141177639,55.3374,-141.1943
/localization/kinematic_state,24191177640,55.3368,-141.1944
/localization/kinematic_state,24241177640,55.3365,-141.1944
/localization/kinematic_state,24291177641,55.3364,-141.1945
/localization/kinematic_state,24341177642,55.3368,-141.1944
/localization/kinematic_state,24391177643,55.3367,-141.1945
/localization/kinematic_state,24441177643,55.3375,-141.1944
/localization/kinematic_state,24491177644,55.3381,-141.1944
/localization/kinematic_state,24541177645,55.3387,-141.1943
/localization/kinematic_state,24591177646,55.3387,-141.1944
/localization/kinematic_state,24641177646,55.3391,-141.1943
/localization/kinematic_state,24691177647,55.3393,-141.1943
/localization/kinematic_state,24741177648,55.3400,-141.1943
/localization/kinematic_state,24791177649,55.3402,-141.1943
/localization/kinematic_state,24841177649,55.3413,-141.1943
/localization/kinematic_state,24891177650,55.3413,-141.1943
/localization/kinematic_state,24941177651,55.3416,-141.1943
/localization/kinematic_state,24991177652,55.3414,-141.1944
/localization/kinematic_state,25041177652,55.3415,-141.1944
/localization/kinematic_state,25091177653,55.3406,-141.1944
/localization/kinematic_state,25141177654,55.3409,-141.1944
