topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,23305765459,1785813638398718395,38881167828457,-1,0
/localization/kinematic_state,23355765460,1785813638448322630,38881217432908,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23355765460,1785813638454714885,38881223824875,-1,242680
/localization/pose_estimator/pose_with_covariance,23355765460,1785813638456320171,38881225429911,-1,0
/localization/kinematic_state,23405765460,1785813638499448177,38881268558029,-1,0
/localization/kinematic_state,23455765461,1785813638549380874,38881318490919,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23455765461,1785813638553949989,38881323059849,-1,241112
/localization/pose_estimator/pose_with_covariance,23455765461,1785813638556349120,38881325458808,-1,0
/localization/kinematic_state,23505765462,1785813638599881008,38881368991064,-1,0
/localization/kinematic_state,23555765463,1785813638648918423,38881418028443,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23555765463,1785813638653824036,38881422933831,-1,238872
/localization/pose_estimator/pose_with_covariance,23555765463,1785813638657338744,38881426448702,-1,0
/localization/kinematic_state,23605765463,1785813638698901079,38881468011044,-1,0
/localization/kinematic_state,23655765464,1785813638748436213,38881517546424,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23655765464,1785813638753710882,38881522820964,-1,242808
/localization/pose_estimator/pose_with_covariance,23655765464,1785813638756433038,38881525542853,-1,0
/localization/kinematic_state,23705765465,1785813638798449920,38881567559891,-1,0
/localization/kinematic_state,23755765466,1785813638848392241,38881617502225,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23755765466,1785813638853831755,38881622941806,-1,240536
/localization/pose_estimator/pose_with_covariance,23755765466,1785813638857243514,38881626353313,-1,0
/localization/kinematic_state,23805765466,1785813638898511519,38881667621498,-1,0
/localization/kinematic_state,23855765467,1785813638948628698,38881717738776,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23855765467,1785813638953417277,38881722527515,-1,240952
/localization/pose_estimator/pose_with_covariance,23855765467,1785813638956747293,38881725857050,-1,0
/localization/kinematic_state,23905765468,1785813638998586762,38881767696852,-1,0
/localization/kinematic_state,23955765469,1785813639048600933,38881817710829,23955765469,0
/sensing/lidar/top/pointcloud_raw_ex,23955765469,1785813639054075360,38881823185255,23955765469,242584
