topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23355765460,53.9016,-141.1463
/localization/pose_estimator/pose_with_covariance,23455765461,53.9014,-141.1442
/localization/pose_estimator/pose_with_covariance,23555765463,53.8998,-141.1373
/localization/pose_estimator/pose_with_covariance,23655765464,53.8814,-141.1377
/localization/pose_estimator/pose_with_covariance,23755765466,53.9106,-141.1386
/localization/pose_estimator/pose_with_covariance,23855765467,53.9028,-141.1256
/localization/pose_estimator/pose_with_covariance,23955765469,53.9192,-141.1441
/localization/pose_estimator/pose_with_covariance,24055765470,53.9239,-141.1405
/localization/pose_estimator/pose_with_covariance,24155765472,53.9144,-141.1354
/localization/pose_estimator/pose_with_covariance,24255765473,53.9020,-141.1389
/localization/pose_estimator/pose_with_covariance,24355765474,53.8924,-141.1403
/localization/pose_estimator/pose_with_covariance,24455765476,53.9264,-141.1417
/localization/pose_estimator/pose_with_covariance,24555765477,53.8980,-141.1367
/localization/pose_estimator/pose_with_covariance,24655765479,53.9077,-141.1402
/localization/pose_estimator/pose_with_covariance,24755765480,53.9163,-141.1500
/localization/pose_estimator/pose_with_covariance,24855765482,53.9203,-141.1439
/localization/pose_estimator/pose_with_covariance,24955765483,53.9061,-141.1313
/localization/pose_estimator/pose_with_covariance,25055765485,53.9009,-141.1383
/localization/pose_estimator/pose_with_covariance,25155765486,53.9110,-141.1391
/localization/pose_estimator/pose_with_covariance,25255765488,53.8972,-141.1367
/localization/pose_estimator/pose_with_covariance,25355765489,53.9044,-141.1385
/localization/pose_estimator/pose_with_covariance,25455765491,53.9131,-141.1364
/localization/pose_estimator/pose_with_covariance,25555765492,53.9006,-141.1381
/localization/pose_estimator/pose_with_covariance,25655765494,53.9012,-141.1397
/localization/pose_estimator/pose_with_covariance,25755765495,53.9087,-141.1360
/localization/pose_estimator/pose_with_covariance,25855765497,53.8968,-141.1382
/localization/pose_estimator/pose_with_covariance,25955765498,53.8888,-141.1270
/localization/pose_estimator/pose_with_covariance,26055765500,53.8936,-141.1336
/localization/pose_estimator/pose_with_covariance,26155765501,53.9110,-141.1278
/localization/pose_estimator/pose_with_covariance,26255765503,53.9025,-141.1224
/localization/pose_estimator/pose_with_covariance,26355765504,53.8991,-141.1216
/localization/pose_estimator/pose_with_covariance,26455765506,53.8814,-141.1360
/localization/pose_estimator/pose_with_covariance,26555765507,53.8881,-141.1294
/localization/pose_estimator/pose_with_covariance,26655765509,53.8905,-141.1207
/localization/pose_estimator/pose_with_covariance,26755765510,53.9269,-141.1324
/localization/pose_estimator/pose_with_covariance,26855765512,53.8996,-141.1188
/localization/pose_estimator/pose_with_covariance,26955765513,53.8970,-141.1355
/localization/pose_estimator/pose_with_covariance,27055765515,53.8817,-141.1354
/localization/pose_estimator/pose_with_covariance,27155765516,53.9159,-141.1455
/localization/pose_estimator/pose_with_covariance,27255765518,53.9038,-141.1291
/localization/pose_estimator/pose_with_covariance,27355765519,53.8920,-141.1307
/localization/pose_estimator/pose_with_covariance,27455765521,53.9085,-141.1330
/localization/pose_estimator/pose_with_covariance,27555765522,53.8977,-141.1325
/localization/pose_estimator/pose_with_covariance,27655765524,53.8934,-141.1252
/localization/pose_estimator/pose_with_covariance,27755765525,53.9021,-141.1333
/localization/pose_estimator/pose_with_covariance,27855765527,53.9069,-141.1217
/localization/pose_estimator/pose_with_covariance,27955765528,53.9122,-141.1315
/localization/pose_estimator/pose_with_covariance,28055765530,53.8995,-141.1293
/localization/pose_estimator/pose_with_covariance,28155765531,53.8951,-141.1183
/localization/pose_estimator/pose_with_covariance,28255765533,53.9027,-141.1322
/localization/pose_estimator/pose_with_covariance,28355765534,53.9059,-141.1366
/localization/pose_estimator/pose_with_covariance,28455765536,53.8915,-141.1247
/localization/pose_estimator/pose_with_covariance,28555765537,53.8894,-141.1316
/localization/pose_estimator/pose_with_covariance,28655765539,53.9088,-141.1250
/localization/pose_estimator/pose_with_covariance,28755765540,53.9110,-141.1413
/localization/pose_estimator/pose_with_covariance,28855765542,53.9038,-141.1334
/localization/pose_estimator/pose_with_covariance,28955765543,53.9016,-141.1353
/localization/pose_estimator/pose_with_covariance,29055765545,53.9126,-141.1190
/localization/pose_estimator/pose_with_covariance,29155765546,53.8947,-141.1206
/localization/pose_estimator/pose_with_covariance,29255765547,53.9032,-141.1380
/localization/pose_estimator/pose_with_covariance,29355765549,53.9036,-141.1324
/localization/pose_estimator/pose_with_covariance,29455765550,53.8874,-141.1242
/localization/pose_estimator/pose_with_covariance,29555765552,53.8976,-141.1391
/localization/pose_estimator/pose_with_covariance,29655765553,53.8964,-141.1233
/localization/pose_estimator/pose_with_covariance,29755765555,53.8950,-141.1219
/localization/pose_estimator/pose_with_covariance,29855765556,53.9056,-141.1339
/localization/pose_estimator/pose_with_covariance,29955765558,53.8959,-141.1320
/localization/pose_estimator/pose_with_covariance,30055765559,53.8786,-141.1253
/localization/pose_estimator/pose_with_covariance,30155765561,53.8999,-141.1284
/localization/pose_estimator/pose_with_covariance,30255765562,53.9009,-141.1418
/localization/pose_estimator/pose_with_covariance,30355765564,53.9092,-141.1259
/localization/pose_estimator/pose_with_covariance,30455765565,53.9132,-141.1208
/localization/pose_estimator/pose_with_covariance,30555765567,53.8987,-141.1274
/localization/pose_estimator/pose_with_covariance,30655765568,53.8775,-141.1221
/localization/pose_estimator/pose_with_covariance,30755765570,53.9008,-141.1286
/localization/pose_estimator/pose_with_covariance,30855765571,53.8903,-141.1133
/localization/pose_estimator/pose_with_covariance,30955765573,53.9084,-141.1010
/localization/pose_estimator/pose_with_covariance,31055765574,53.8969,-141.1301
/localization/pose_estimator/pose_with_covariance,31155765576,53.8852,-141.1212
/localization/pose_estimator/pose_with_covariance,31255765577,53.9014,-141.1192
/localization/pose_estimator/pose_with_covariance,31355765579,53.8946,-141.1181
/localization/pose_estimator/pose_with_covariance,31455765580,53.9134,-141.1247
/localization/pose_estimator/pose_with_covariance,31555765582,53.8998,-141.1150
/localization/pose_estimator/pose_with_covariance,31655765583,53.9092,-141.1174
/localization/pose_estimator/pose_with_covariance,31755765585,53.8983,-141.1273
/localization/pose_estimator/pose_with_covariance,31855765586,53.9050,-141.1085
/localization/pose_estimator/pose_with_covariance,31955765588,53.8907,-141.1163
/localization/pose_estimator/pose_with_covariance,32055765589,53.8884,-141.1102
/localization/pose_estimator/pose_with_covariance,32155765591,53.9071,-141.1174
/localization/pose_estimator/pose_with_covariance,32255765592,53.8976,-141.1278
/localization/pose_estimator/pose_with_covariance,32355765594,53.8804,-141.1113
/localization/pose_estimator/pose_with_covariance,32455765595,53.8974,-141.1171
/localization/pose_estimator/pose_with_covariance,32555765597,53.8929,-141.1262
/localization/pose_estimator/pose_with_covariance,32655765598,53.8890,-141.1095
/localization/pose_estimator/pose_with_covariance,32755765600,53.8768,-141.1253
/localization/pose_estimator/pose_with_covariance,32855765601,53.8906,-141.1147
/localization/pose_estimator/pose_with_covariance,32955765603,53.8901,-141.1077
/localization/pose_estimator/pose_with_covariance,33055765604,53.8877,-141.1043
/localization/pose_estimator/pose_with_covariance,33155765606,53.8955,-141.1203
/localization/pose_estimator/pose_with_covariance,33255765607,53.8862,-141.1120
/localization/pose_estimator/pose_with_covariance,33355765609,53.8874,-141.1130
/localization/pose_estimator/pose_with_covariance,33455765610,53.8933,-141.1243
/localization/pose_estimator/pose_with_covariance,33555765612,53.8854,-141.1192
/localization/pose_estimator/pose_with_covariance,33655765613,53.8891,-141.1073
/localization/pose_estimator/pose_with_covariance,33755765615,53.9045,-141.1167
/localization/pose_estimator/pose_with_covariance,33855765616,53.9134,-141.1184
/localization/pose_estimator/pose_with_covariance,33955765618,53.8764,-141.1155
/localization/pose_estimator/pose_with_covariance,34055765619,53.8980,-141.1138
/localization/pose_estimator/pose_with_covariance,34155765621,53.8925,-141.1299
/localization/pose_estimator/pose_with_covariance,34255765622,53.8952,-141.1227
/localization/pose_estimator/pose_with_covariance,34355765623,53.8918,-141.1099
/localization/pose_estimator/pose_with_covariance,34455765625,53.8886,-141.1176
/localization/pose_estimator/pose_with_covariance,34555765626,53.8892,-141.1228
/localization/pose_estimator/pose_with_covariance,34655765628,53.8877,-141.1029
/localization/pose_estimator/pose_with_covariance,34755765629,53.8954,-141.1078
/localization/pose_estimator/pose_with_covariance,34855765631,53.8851,-141.1086
/localization/pose_estimator/pose_with_covariance,34955765632,53.8915,-141.1136
/localization/pose_estimator/pose_with_covariance,35055765634,53.8941,-141.1182
/localization/pose_estimator/pose_with_covariance,35155765635,53.8938,-141.1164
/localization/pose_estimator/pose_with_covariance,35255765637,53.8964,-141.1161
/localization/pose_estimator/pose_with_covariance,35355765638,53.8718,-141.1213
/localization/pose_estimator/pose_with_covariance,35455765640,53.8856,-141.1188
/localization/pose_estimator/pose_with_covariance,35555765641,53.8825,-141.1184
/localization/pose_estimator/pose_with_covariance,35655765643,53.8873,-141.1208
/localization/pose_estimator/pose_with_covariance,35755765644,53.8771,-141.1215
/localization/pose_estimator/pose_with_covariance,35855765646,53.8680,-141.1149
/localization/pose_estimator/pose_with_covariance,35955765647,53.8820,-141.1194
/localization/pose_estimator/pose_with_covariance,36055765649,53.8818,-141.1230
/localization/pose_estimator/pose_with_covariance,36155765650,53.8910,-141.1124
/localization/pose_estimator/pose_with_covariance,36255765652,53.8841,-141.1100
/localization/pose_estimator/pose_with_covariance,36355765653,53.8762,-141.1070
/localization/pose_estimator/pose_with_covariance,36455765655,53.8776,-141.1080
/localization/pose_estimator/pose_with_covariance,36555765656,53.8683,-141.1105
/localization/pose_estimator/pose_with_covariance,36655765658,53.8962,-141.1180
/localization/pose_estimator/pose_with_covariance,36755765659,53.8967,-141.1125
/localization/pose_estimator/pose_with_covariance,36855765661,53.8794,-141.1095
/localization/pose_estimator/pose_with_covariance,36955765662,53.8904,-141.1127
/localization/pose_estimator/pose_with_covariance,37055765664,53.8778,-141.1059
/localization/pose_estimator/pose_with_covariance,37155765665,53.8875,-141.1113
/localization/pose_estimator/pose_with_covariance,37255765667,53.8713,-141.1143
/localization/pose_estimator/pose_with_covariance,37355765668,53.8942,-141.1032
/localization/pose_estimator/pose_with_covariance,37455765670,53.8945,-141.1158
/localization/pose_estimator/pose_with_covariance,37555765671,53.8672,-141.1030
/localization/pose_estimator/pose_with_covariance,37655765673,53.8743,-141.1179
/localization/pose_estimator/pose_with_covariance,37755765674,53.8942,-141.1140
/localization/pose_estimator/pose_with_covariance,37855765676,53.8862,-141.1052
/localization/pose_estimator/pose_with_covariance,37955765677,53.9005,-141.1206
/localization/pose_estimator/pose_with_covariance,38055765679,53.8799,-141.1130
/localization/pose_estimator/pose_with_covariance,38155765680,53.8812,-141.1136
/localization/pose_estimator/pose_with_covariance,38255765682,53.8603,-141.0924
/localization/pose_estimator/pose_with_covariance,38355765683,53.8846,-141.1178
/localization/pose_estimator/pose_with_covariance,38455765685,53.8929,-141.1084
/localization/pose_estimator/pose_with_covariance,38555765686,53.8815,-141.1188
/localization/pose_estimator/pose_with_covariance,38655765688,53.8760,-141.1138
/localization/pose_estimator/pose_with_covariance,38755765689,53.8891,-141.1251
/localization/pose_estimator/pose_with_covariance,38855765691,53.8771,-141.1068
/localization/pose_estimator/pose_with_covariance,38955765692,53.8692,-141.1216
/localization/pose_estimator/pose_with_covariance,39055765694,53.8583,-141.1056
/localization/pose_estimator/pose_with_covariance,39155765695,53.8671,-141.1120
/localization/pose_estimator/pose_with_covariance,39255765697,53.8913,-141.1219
/localization/pose_estimator/pose_with_covariance,39355765698,53.8784,-141.1182
/localization/pose_estimator/pose_with_covariance,39455765699,53.8747,-141.1236
/localization/pose_estimator/pose_with_covariance,39555765701,53.8821,-141.1027
/localization/pose_estimator/pose_with_covariance,39655765702,53.8632,-141.0995
/localization/pose_estimator/pose_with_covariance,39755765704,53.8627,-141.0973
/localization/pose_estimator/pose_with_covariance,39855765705,53.8683,-141.0938
/localization/pose_estimator/pose_with_covariance,39955765707,53.8829,-141.0997
/localization/pose_estimator/pose_with_covariance,40055765708,53.8795,-141.1024
/localization/pose_estimator/pose_with_covariance,40155765710,53.8690,-141.1161
/localization/pose_estimator/pose_with_covariance,40255765711,53.8798,-141.1058
/localization/pose_estimator/pose_with_covariance,40355765713,53.8790,-141.1084
/localization/pose_estimator/pose_with_covariance,40455765714,53.8627,-141.1111
/localization/pose_estimator/pose_with_covariance,40555765716,53.8691,-141.0926
/localization/pose_estimator/pose_with_covariance,40655765717,53.8801,-141.0970
/localization/pose_estimator/pose_with_covariance,40755765719,53.8637,-141.1115
/localization/pose_estimator/pose_with_covariance,40855765720,53.8542,-141.1028
/localization/pose_estimator/pose_with_covariance,40955765722,53.8653,-141.1134
/localization/pose_estimator/pose_with_covariance,41055765723,53.8772,-141.1037
/localization/pose_estimator/pose_with_covariance,41155765725,53.8642,-141.1113
/localization/pose_estimator/pose_with_covariance,41255765726,53.8603,-141.1021
/localization/pose_estimator/pose_with_covariance,41355765728,53.8734,-141.1107
/localization/pose_estimator/pose_with_covariance,41455765729,53.8629,-141.1068
/localization/pose_estimator/pose_with_covariance,41555765731,53.8876,-141.1029
/localization/pose_estimator/pose_with_covariance,41655765732,53.8746,-141.1124
/localization/pose_estimator/pose_with_covariance,41755765734,53.8525,-141.0996
/localization/pose_estimator/pose_with_covariance,41855765735,53.8505,-141.1120
/localization/pose_estimator/pose_with_covariance,41955765737,53.8684,-141.1149
/localization/pose_estimator/pose_with_covariance,42055765738,53.8780,-141.1113
/localization/pose_estimator/pose_with_covariance,42155765740,53.8446,-141.1018
/localization/pose_estimator/pose_with_covariance,42255765741,53.8653,-141.1011
/localization/pose_estimator/pose_with_covariance,42355765743,53.8687,-141.1190
/localization/pose_estimator/pose_with_covariance,42455765744,53.8809,-141.1208
/localization/pose_estimator/pose_with_covariance,42555765746,53.8707,-141.1157
/localization/pose_estimator/pose_with_covariance,42655765747,53.8713,-141.1022
/localization/pose_estimator/pose_with_covariance,42755765749,53.8985,-141.0978
/localization/pose_estimator/pose_with_covariance,42855765750,53.8854,-141.1060
/localization/pose_estimator/pose_with_covariance,42955765752,53.8777,-141.1051
/localization/pose_estimator/pose_with_covariance,43055765753,53.8500,-141.0992
/localization/pose_estimator/pose_with_covariance,43155765755,53.8548,-141.1121
/localization/pose_estimator/pose_with_covariance,43255765756,53.8577,-141.1020
/localization/pose_estimator/pose_with_covariance,43355765758,53.8852,-141.1066
/localization/pose_estimator/pose_with_covariance,43455765759,53.8750,-141.1099
/localization/pose_estimator/pose_with_covariance,43555765761,53.8704,-141.0972
/localization/pose_estimator/pose_with_covariance,43655765762,53.8674,-141.1072
/localization/pose_estimator/pose_with_covariance,43755765764,53.8739,-141.1142
/localization/pose_estimator/pose_with_covariance,43855765765,53.8806,-141.1052
/localization/pose_estimator/pose_with_covariance,43955765767,53.8776,-141.1088
/localization/pose_estimator/pose_with_covariance,44055765768,53.8817,-141.1068
/localization/pose_estimator/pose_with_covariance,44155765770,53.8908,-141.1067
/localization/pose_estimator/pose_with_covariance,44255765771,53.8880,-141.1038
/localization/pose_estimator/pose_with_covariance,44355765773,53.8834,-141.0872
/localization/pose_estimator/pose_with_covariance,44455765774,53.8729,-141.0984
/localization/pose_estimator/pose_with_covariance,44555765775,53.8967,-141.1014
/localization/pose_estimator/pose_with_covariance,44655765777,53.8808,-141.1196
/localization/pose_estimator/pose_with_covariance,44755765778,53.8656,-141.1074
/localization/pose_estimator/pose_with_covariance,44855765780,53.9005,-141.1134
/localization/pose_estimator/pose_with_covariance,44955765781,53.8693,-141.1009
/localization/pose_estimator/pose_with_covariance,45055765783,53.8929,-141.1006
/localization/pose_estimator/pose_with_covariance,45155765784,53.8840,-141.1149
/localization/pose_estimator/pose_with_covariance,45255765786,53.8864,-141.1043
/localization/pose_estimator/pose_with_covariance,45355765787,53.8955,-141.1167
/localization/pose_estimator/pose_with_covariance,45455765789,53.8684,-141.1175
/localization/pose_estimator/pose_with_covariance,45555765790,53.8809,-141.1166
/localization/pose_estimator/pose_with_covariance,45655765792,53.8907,-141.1163
/localization/pose_estimator/pose_with_covariance,45755765793,53.8694,-141.1032
/localization/pose_estimator/pose_with_covariance,45855765795,53.8775,-141.1071
/localization/pose_estimator/pose_with_covariance,45955765796,53.8645,-141.1025
/localization/pose_estimator/pose_with_covariance,46055765798,53.8585,-141.1083
/localization/pose_estimator/pose_with_covariance,46155765799,53.8871,-141.1015
/localization/pose_estimator/pose_with_covariance,46255765801,53.8724,-141.1120
/localization/pose_estimator/pose_with_covariance,46355765802,53.8777,-141.1074
/localization/pose_estimator/pose_with_covariance,46455765804,53.8737,-141.1051
/localization/pose_estimator/pose_with_covariance,46555765805,53.8643,-141.0975
/localization/pose_estimator/pose_with_covariance,46655765807,53.8809,-141.1026
/localization/pose_estimator/pose_with_covariance,46755765808,53.8832,-141.0919
/localization/pose_estimator/pose_with_covariance,46855765810,53.8632,-141.1063
/localization/pose_estimator/pose_with_covariance,46955765811,53.8649,-141.1091
/localization/pose_estimator/pose_with_covariance,47055765813,53.9027,-141.1237
/localization/pose_estimator/pose_with_covariance,47155765814,53.8482,-141.1093
/localization/pose_estimator/pose_with_covariance,47255765816,53.8632,-141.1167
/localization/pose_estimator/pose_with_covariance,47355765817,53.8664,-141.0986
/localization/pose_estimator/pose_with_covariance,47455765819,53.8792,-141.0997
/localization/pose_estimator/pose_with_covariance,47555765820,53.8694,-141.1057
