sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785813637657293403,carla-server,0.0,14270599168,14.0,7633633280,-1,17.89
1785813637657293403,raycast-baseline,0.0,0,-1.0,-1,-1,17.89
1785813637657293403,injector,0.0,0,-1.0,-1,-1,17.89
1785813637657293403,autoware,0.0,3027447808,-1.0,-1,-1,17.89
1785813637657293403,observer,0.0,7897088,-1.0,-1,-1,17.89
1785813638657374541,carla-server,219.35636942883355,14251495424,12.0,7633633280,-1,17.89
1785813638657374541,raycast-baseline,0.0,0,-1.0,-1,-1,17.89
1785813638657374541,injector,0.0,0,-1.0,-1,-1,17.89
1785813638657374541,autoware,120.61421771929793,3031359488,-1.0,-1,-1,17.89
1785813638657374541,observer,60.20133719755745,30748672,-1.0,-1,-1,17.89
1785813639657371257,carla-server,208.9515188587664,14251626496,14.0,7633633280,0.998870,17.89
1785813639657371257,raycast-baseline,0.0,0,-1.0,-1,0.998870,17.89
1785813639657371257,injector,0.0,0,-1.0,-1,0.998870,17.89
1785813639657371257,autoware,82.09436459170561,3032739840,-1.0,-1,0.998870,17.89
1785813639657371257,observer,1.3986865639518387,31727616,-1.0,-1,0.998870,17.89
1785813640657370752,carla-server,209.01830331436238,14251663360,15.0,7633633280,1.000019,16.78
1785813640657370752,raycast-baseline,0.0,0,-1.0,-1,1.000019,16.78
1785813640657370752,injector,0.0,35500032,-1.0,-1,1.000019,16.78
1785813640657370752,autoware,102.98004335733006,3035492352,-1.0,-1,1.000019,16.78
1785813640657370752,observer,1.4156787329903828,33570816,-1.0,-1,1.000019,16.78
1785813641657372779,carla-server,211.8035509356535,14253027328,15.0,7633633280,0.999889,16.78
1785813641657372779,raycast-baseline,0.0,0,-1.0,-1,0.999889,16.78
1785813641657372779,injector,0.0,98975744,-1.0,-1,0.999889,16.78
1785813641657372779,autoware,144.01811111778642,3083710464,-1.0,-1,0.999889,16.78
1785813641657372779,observer,1.8336190362234408,33947648,-1.0,-1,0.999889,16.78
1785813642657376419,carla-server,211.1291329129275,14251184128,14.0,7633633280,0.999966,16.78
1785813642657376419,raycast-baseline,0.0,0,-1.0,-1,0.999966,16.78
1785813642657376419,injector,17.96163791089301,104841216,-1.0,-1,0.999966,16.78
1785813642657376419,autoware,111.01944940692849,3097448448,-1.0,-1,0.999966,16.78
1785813642657376419,observer,1.5587163872503467,32505856,-1.0,-1,0.999966,16.78
1785813643657369854,carla-server,213.37468872727104,14251200512,17.0,7633633280,1.000095,16.78
1785813643657369854,raycast-baseline,0.0,0,-1.0,-1,1.000095,16.78
1785813643657369854,injector,27.10649235497689,105074688,-1.0,-1,1.000095,16.78
1785813643657369854,autoware,130.68455448950766,3103887360,-1.0,-1,1.000095,16.78
1785813643657369854,observer,1.7436971217678783,33030144,-1.0,-1,1.000095,16.78
1785813644657374314,carla-server,219.72230616051183,14251368448,18.0,7633633280,0.999681,16.78
1785813644657374314,raycast-baseline,0.0,0,-1.0,-1,0.999681,16.78
1785813644657374314,injector,27.95204178734218,69804032,-1.0,-1,0.999681,16.78
1785813644657374314,autoware,208.54317940635448,3155501056,-1.0,-1,0.999681,16.78
1785813644657374314,observer,2.2370810222282174,33677312,-1.0,-1,0.999681,16.78
1785813645657371534,carla-server,214.24187050225981,14251474944,20.0,7633633280,0.999459,15.68
1785813645657371534,raycast-baseline,0.0,0,-1.0,-1,0.999459,15.68
1785813645657371534,injector,26.0389359168399,69849088,-1.0,-1,0.999459,15.68
1785813645657371534,autoware,131.33603347929898,3160252416,-1.0,-1,0.999459,15.68
1785813645657371534,observer,1.8532502656821783,33501184,-1.0,-1,0.999459,15.68
