arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813637748845391,22655765450,53.9146,-141.1298,-0.0017,-0.004026
1785813637798788775,22705765450,53.9146,-141.1297,-0.0017,-0.004020
1785813637848562058,22755765451,53.9145,-141.1297,-0.0017,-0.004014
1785813637898713957,22805765452,53.9145,-141.1296,-0.0017,-0.004008
1785813637948685061,22855765453,53.9145,-141.1295,-0.0017,-0.004002
1785813637999185324,22905765453,53.9145,-141.1294,-0.0017,-0.003996
1785813638049624681,22955765454,53.9144,-141.1293,-0.0017,-0.003990
1785813638098806876,23005765455,53.9144,-141.1293,-0.0017,-0.003984
1785813638148710119,23055765456,53.9144,-141.1292,-0.0017,-0.003978
1785813638198762157,23105765456,53.9144,-141.1291,-0.0017,-0.003972
1785813638249394761,23155765457,53.9143,-141.1290,-0.0017,-0.003966
1785813638299148757,23205765458,53.9143,-141.1290,-0.0017,-0.003960
1785813638352174877,23255765459,53.9143,-141.1289,-0.0017,-0.003954
1785813638399376072,23305765459,53.9142,-141.1288,-0.0017,-0.003948
1785813638448725699,23355765460,53.9142,-141.1287,-0.0017,-0.003942
1785813638499124412,23405765461,53.9142,-141.1286,-0.0017,-0.003936
1785813638549720911,23455765462,53.9142,-141.1286,-0.0017,-0.003930
1785813638600319077,23505765462,53.9141,-141.1285,-0.0017,-0.003924
1785813638649166889,23555765463,53.9141,-141.1284,-0.0017,-0.003918
1785813638698878547,23605765464,53.9141,-141.1283,-0.0017,-0.003912
1785813638748717841,23655765465,53.9141,-141.1282,-0.0017,-0.003906
1785813638799274645,23705765465,53.9140,-141.1282,-0.0017,-0.003900
1785813638848975849,23755765466,53.9140,-141.1281,-0.0017,-0.003894
1785813638898854936,23805765467,53.9140,-141.1280,-0.0017,-0.003888
1785813638948746711,23855765468,53.9140,-141.1279,-0.0017,-0.003882
1785813638998787706,23905765468,53.9139,-141.1279,-0.0017,-0.003876
1785813639049852140,23955765469,53.9139,-141.1278,-0.0017,-0.003870
1785813639098869793,24005765470,53.9139,-141.1277,-0.0017,-0.003864
1785813639148786900,24055765471,53.9139,-141.1276,-0.0017,-0.003858
1785813639200473665,24105765471,53.9138,-141.1275,-0.0017,-0.003852
1785813639249057176,24155765472,53.9138,-141.1275,-0.0017,-0.003846
1785813639298744722,24205765473,53.9138,-141.1274,-0.0017,-0.003841
1785813639348702808,24255765473,53.9138,-141.1273,-0.0017,-0.003835
1785813639399101101,24305765474,53.9137,-141.1272,-0.0017,-0.003829
1785813639449716502,24355765475,53.9137,-141.1272,-0.0017,-0.003823
1785813639499114713,24405765476,53.9137,-141.1271,-0.0017,-0.003817
1785813639549437742,24455765476,53.9136,-141.1270,-0.0017,-0.003811
1785813639600733773,24505765477,53.9136,-141.1269,-0.0017,-0.003805
1785813639649506500,24555765478,53.9136,-141.1268,-0.0017,-0.003799
1785813639699295515,24605765479,53.9136,-141.1268,-0.0017,-0.003793
1785813639749265205,24655765479,53.9135,-141.1267,-0.0017,-0.003787
1785813639799945964,24705765480,53.9135,-141.1266,-0.0017,-0.003781
1785813639848776898,24755765481,53.9135,-141.1265,-0.0017,-0.003775
1785813639898714472,24805765482,53.9135,-141.1264,-0.0017,-0.003769
1785813639948845726,24855765482,53.9134,-141.1264,-0.0017,-0.003763
1785813640000159622,24905765483,53.9134,-141.1263,-0.0017,-0.003757
1785813640049332177,24955765484,53.9134,-141.1262,-0.0017,-0.003751
1785813640099553036,25005765485,53.9134,-141.1261,-0.0017,-0.003745
1785813640149041526,25055765485,53.9133,-141.1260,-0.0017,-0.003739
1785813640198753941,25105765486,53.9133,-141.1260,-0.0017,-0.003733
1785813640249068134,25155765487,53.9133,-141.1259,-0.0017,-0.003727
1785813640299031892,25205765488,53.9133,-141.1258,-0.0017,-0.003721
1785813640348772489,25255765488,53.9132,-141.1257,-0.0017,-0.003715
1785813640399441789,25305765489,53.9132,-141.1257,-0.0017,-0.003709
1785813640448944262,25355765490,53.9132,-141.1256,-0.0017,-0.003703
1785813640499404043,25405765491,53.9132,-141.1255,-0.0017,-0.003697
1785813640549563695,25455765491,53.9131,-141.1254,-0.0018,-0.003691
1785813640598996929,25505765492,53.9131,-141.1253,-0.0018,-0.003685
1785813640649110209,25555765493,53.9131,-141.1253,-0.0018,-0.003679
1785813640700060653,25605765494,53.9130,-141.1252,-0.0018,-0.003673
1785813640748870915,25655765494,53.9130,-141.1251,-0.0018,-0.003667
