topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23305765459,53.9051,-141.1413
/localization/kinematic_state,23355765460,53.9052,-141.1413
/localization/kinematic_state,23405765460,53.9053,-141.1413
/localization/kinematic_state,23455765461,53.9053,-141.1413
/localization/kinematic_state,23505765462,53.9052,-141.1413
/localization/kinematic_state,23555765463,53.9050,-141.1414
/localization/kinematic_state,23605765463,53.9048,-141.1414
/localization/kinematic_state,23655765464,53.9046,-141.1414
/localization/kinematic_state,23705765465,53.9040,-141.1414
/localization/kinematic_state,23755765466,53.9035,-141.1413
/localization/kinematic_state,23805765466,53.9032,-141.1412
/localization/kinematic_state,23855765467,53.9030,-141.1412
/localization/kinematic_state,23905765468,53.9027,-141.1411
/localization/kinematic_state,23955765469,53.9029,-141.1410
/localization/kinematic_state,24005765469,53.9033,-141.1409
/localization/kinematic_state,24055765470,53.9036,-141.1409
/localization/kinematic_state,24105765471,53.9043,-141.1408
/localization/kinematic_state,24155765472,53.9049,-141.1408
/localization/kinematic_state,24205765472,53.9057,-141.1408
/localization/kinematic_state,24255765473,53.9062,-141.1408
/localization/kinematic_state,24305765474,53.9066,-141.1407
/localization/kinematic_state,24355765474,53.9066,-141.1407
/localization/kinematic_state,24405765475,53.9064,-141.1407
/localization/kinematic_state,24455765476,53.9060,-141.1407
/localization/kinematic_state,24505765477,53.9061,-141.1407
/localization/kinematic_state,24555765477,53.9063,-141.1407
/localization/kinematic_state,24605765478,53.9062,-141.1406
/localization/kinematic_state,24655765479,53.9064,-141.1406
/localization/kinematic_state,24705765480,53.9066,-141.1406
/localization/kinematic_state,24755765480,53.9065,-141.1406
/localization/kinematic_state,24805765481,53.9066,-141.1406
/localization/kinematic_state,24855765482,53.9068,-141.1407
/localization/kinematic_state,24905765483,53.9073,-141.1407
/localization/kinematic_state,24955765483,53.9077,-141.1408
/localization/kinematic_state,25005765484,53.9080,-141.1408
/localization/kinematic_state,25055765485,53.9082,-141.1408
/localization/kinematic_state,25105765486,53.9082,-141.1407
/localization/kinematic_state,25155765486,53.9080,-141.1407
/localization/kinematic_state,25205765487,53.9079,-141.1406
/localization/kinematic_state,25255765488,53.9079,-141.1406
/localization/kinematic_state,25305765489,53.9076,-141.1406
/localization/kinematic_state,25355765489,53.9075,-141.1406
/localization/kinematic_state,25405765490,53.9073,-141.1405
/localization/kinematic_state,25455765491,53.9070,-141.1405
/localization/kinematic_state,25505765492,53.9069,-141.1405
/localization/kinematic_state,25555765492,53.9070,-141.1404
/localization/kinematic_state,25605765493,53.9070,-141.1404
/localization/kinematic_state,25655765494,53.9069,-141.1404
/localization/kinematic_state,25705765495,53.9068,-141.1404
/localization/kinematic_state,25755765495,53.9066,-141.1403
/localization/kinematic_state,25805765496,53.9064,-141.1403
/localization/kinematic_state,25855765497,53.9064,-141.1403
/localization/kinematic_state,25905765498,53.9061,-141.1403
/localization/kinematic_state,25955765498,53.9060,-141.1403
/localization/kinematic_state,26005765499,53.9055,-141.1402
/localization/kinematic_state,26055765500,53.9051,-141.1401
/localization/kinematic_state,26105765501,53.9044,-141.1401
/localization/kinematic_state,26155765501,53.9039,-141.1400
/localization/kinematic_state,26205765502,53.9036,-141.1399
/localization/kinematic_state,26255765503,53.9036,-141.1398
/localization/kinematic_state,26305765504,53.9035,-141.1397
/localization/kinematic_state,26355765504,53.9036,-141.1396
/localization/kinematic_state,26405765505,53.9036,-141.1395
/localization/kinematic_state,26455765506,53.9035,-141.1393
/localization/kinematic_state,26505765507,53.9030,-141.1392
/localization/kinematic_state,26555765507,53.9025,-141.1392
/localization/kinematic_state,26605765508,53.9018,-141.1391
/localization/kinematic_state,26655765509,53.9011,-141.1390
/localization/kinematic_state,26705765509,53.9004,-141.1389
/localization/kinematic_state,26755765510,53.8999,-141.1388
/localization/kinematic_state,26805765511,53.9001,-141.1387
/localization/kinematic_state,26855765512,53.9005,-141.1387
/localization/kinematic_state,26905765512,53.9008,-141.1385
/localization/kinematic_state,26955765513,53.9012,-141.1384
/localization/kinematic_state,27005765514,53.9015,-141.1384
/localization/kinematic_state,27055765515,53.9014,-141.1383
/localization/kinematic_state,27105765515,53.9009,-141.1382
/localization/kinematic_state,27155765516,53.9004,-141.1382
/localization/kinematic_state,27205765517,53.9004,-141.1382
/localization/kinematic_state,27255765518,53.9003,-141.1382
/localization/kinematic_state,27305765518,53.9004,-141.1382
/localization/kinematic_state,27355765519,53.9007,-141.1382
/localization/kinematic_state,27405765520,53.9008,-141.1382
/localization/kinematic_state,27455765521,53.9007,-141.1381
/localization/kinematic_state,27505765521,53.9008,-141.1381
/localization/kinematic_state,27555765522,53.9008,-141.1380
/localization/kinematic_state,27605765523,53.9007,-141.1380
/localization/kinematic_state,27655765524,53.9008,-141.1380
/localization/kinematic_state,27705765524,53.9007,-141.1379
/localization/kinematic_state,27755765525,53.9005,-141.1379
/localization/kinematic_state,27805765526,53.9004,-141.1378
/localization/kinematic_state,27855765527,53.9003,-141.1377
/localization/kinematic_state,27905765527,53.9003,-141.1377
/localization/kinematic_state,27955765528,53.9005,-141.1376
/localization/kinematic_state,28005765529,53.9009,-141.1375
/localization/kinematic_state,28055765530,53.9012,-141.1375
/localization/kinematic_state,28105765530,53.9014,-141.1374
/localization/kinematic_state,28155765531,53.9016,-141.1374
/localization/kinematic_state,28205765532,53.9016,-141.1373
/localization/kinematic_state,28255765533,53.9014,-141.1372
/localization/kinematic_state,28305765533,53.9013,-141.1372
/localization/kinematic_state,28355765534,53.9012,-141.1371
/localization/kinematic_state,28405765535,53.9013,-141.1370
/localization/kinematic_state,28455765536,53.9014,-141.1370
/localization/kinematic_state,28505765536,53.9013,-141.1370
/localization/kinematic_state,28555765537,53.9012,-141.1369
/localization/kinematic_state,28605765538,53.9008,-141.1369
/localization/kinematic_state,28655765539,53.9004,-141.1369
/localization/kinematic_state,28705765539,53.9003,-141.1368
/localization/kinematic_state,28755765540,53.9002,-141.1368
/localization/kinematic_state,28805765541,53.9004,-141.1367
/localization/kinematic_state,28855765542,53.9008,-141.1367
/localization/kinematic_state,28905765542,53.9012,-141.1367
/localization/kinematic_state,28955765543,53.9014,-141.1367
/localization/kinematic_state,29005765544,53.9016,-141.1367
/localization/kinematic_state,29055765545,53.9016,-141.1367
/localization/kinematic_state,29105765545,53.9019,-141.1366
/localization/kinematic_state,29155765546,53.9021,-141.1366
/localization/kinematic_state,29205765547,53.9021,-141.1365
/localization/kinematic_state,29255765547,53.9022,-141.1364
/localization/kinematic_state,29305765548,53.9022,-141.1364
/localization/kinematic_state,29355765549,53.9021,-141.1363
/localization/kinematic_state,29405765550,53.9020,-141.1363
/localization/kinematic_state,29455765550,53.9021,-141.1363
/localization/kinematic_state,29505765551,53.9018,-141.1363
/localization/kinematic_state,29555765552,53.9016,-141.1362
/localization/kinematic_state,29605765553,53.9013,-141.1362
/localization/kinematic_state,29655765553,53.9010,-141.1362
/localization/kinematic_state,29705765554,53.9006,-141.1361
/localization/kinematic_state,29755765555,53.9004,-141.1361
/localization/kinematic_state,29805765556,53.9002,-141.1361
/localization/kinematic_state,29855765556,53.9000,-141.1360
/localization/kinematic_state,29905765557,53.9000,-141.1359
/localization/kinematic_state,29955765558,53.9000,-141.1359
/localization/kinematic_state,30005765559,53.8999,-141.1359
/localization/kinematic_state,30055765559,53.9000,-141.1359
/localization/kinematic_state,30105765560,53.8996,-141.1358
/localization/kinematic_state,30155765561,53.8991,-141.1358
/localization/kinematic_state,30205765562,53.8987,-141.1357
/localization/kinematic_state,30255765562,53.8983,-141.1357
/localization/kinematic_state,30305765563,53.8981,-141.1357
/localization/kinematic_state,30355765564,53.8982,-141.1357
/localization/kinematic_state,30405765565,53.8985,-141.1357
/localization/kinematic_state,30455765565,53.8987,-141.1357
/localization/kinematic_state,30505765566,53.8992,-141.1356
/localization/kinematic_state,30555765567,53.8997,-141.1356
/localization/kinematic_state,30605765568,53.9001,-141.1355
/localization/kinematic_state,30655765568,53.9003,-141.1355
/localization/kinematic_state,30705765569,53.9000,-141.1354
/localization/kinematic_state,30755765570,53.8995,-141.1354
/localization/kinematic_state,30805765571,53.8991,-141.1353
/localization/kinematic_state,30855765571,53.8988,-141.1353
/localization/kinematic_state,30905765572,53.8983,-141.1352
/localization/kinematic_state,30955765573,53.8982,-141.1351
/localization/kinematic_state,31005765574,53.8983,-141.1350
/localization/kinematic_state,31055765574,53.8983,-141.1349
/localization/kinematic_state,31105765575,53.8984,-141.1348
/localization/kinematic_state,31155765576,53.8985,-141.1347
/localization/kinematic_state,31205765577,53.8984,-141.1346
/localization/kinematic_state,31255765577,53.8981,-141.1346
/localization/kinematic_state,31305765578,53.8979,-141.1345
/localization/kinematic_state,31355765579,53.8977,-141.1345
/localization/kinematic_state,31405765580,53.8975,-141.1344
/localization/kinematic_state,31455765580,53.8975,-141.1344
/localization/kinematic_state,31505765581,53.8979,-141.1343
/localization/kinematic_state,31555765582,53.8981,-141.1342
/localization/kinematic_state,31605765583,53.8984,-141.1342
/localization/kinematic_state,31655765583,53.8987,-141.1341
/localization/kinematic_state,31705765584,53.8991,-141.1340
/localization/kinematic_state,31755765585,53.8993,-141.1340
/localization/kinematic_state,31805765585,53.8995,-141.1339
