clock_ns,arrival_system_ns
23955765469,1785813639047303250
24005765469,1785813639097208665
24055765470,1785813639147315515
24105765471,1785813639197321282
24155765472,1785813639247095186
24205765472,1785813639297507635
24255765473,1785813639347087362
24305765474,1785813639397719128
24355765474,1785813639447036339
24405765475,1785813639497948689
24455765476,1785813639547841032
24505765477,1785813639598019257
24555765477,1785813639647982139
24605765478,1785813639697256630
24655765479,1785813639747088838
24705765480,1785813639797728931
24755765480,1785813639847033764
24805765481,1785813639897018309
24855765482,1785813639947090365
24905765483,1785813639997193477
24955765483,1785813640047484975
25005765484,1785813640097481800
25055765485,1785813640147500466
25105765486,1785813640197251754
25155765486,1785813640247634701
25205765487,1785813640297512240
25255765488,1785813640347369469
25305765489,1785813640397409885
25355765489,1785813640446962187
25405765490,1785813640497446241
25455765491,1785813640547160628
25505765492,1785813640597174674
25555765492,1785813640647238418
25605765493,1785813640697226469
25655765494,1785813640747146336
25705765495,1785813640797681330
25755765495,1785813640847133036
25805765496,1785813640897289551
25855765497,1785813640947279630
25905765498,1785813640997104429
25955765498,1785813641047062034
26005765499,1785813641096816877
26055765500,1785813641147072450
26105765501,1785813641197015406
26155765501,1785813641246972047
26205765502,1785813641297069526
26255765503,1785813641346941407
26305765504,1785813641396992177
26355765504,1785813641447252446
26405765505,1785813641497220316
26455765506,1785813641547418977
26505765507,1785813641597211800
26555765507,1785813641647332410
26605765508,1785813641697146635
26655765509,1785813641747145022
26705765509,1785813641797234901
26755765510,1785813641847260136
26805765511,1785813641897242809
26855765512,1785813641947327358
26905765512,1785813641997327382
26955765513,1785813642047151258
27005765514,1785813642096995136
27055765515,1785813642147300220
27105765515,1785813642197152328
27155765516,1785813642246910036
27205765517,1785813642297056571
27255765518,1785813642347285812
27305765518,1785813642397135264
27355765519,1785813642447127693
27405765520,1785813642497623284
27455765521,1785813642547339566
27505765521,1785813642597178236
27555765522,1785813642647178975
27605765523,1785813642697201412
27655765524,1785813642747303996
27705765524,1785813642797167922
27755765525,1785813642847184050
27805765526,1785813642897535059
27855765527,1785813642947273528
27905765527,1785813642996838426
27955765528,1785813643047327202
28005765529,1785813643097235213
28055765530,1785813643147325250
28105765530,1785813643197523669
28155765531,1785813643247171372
28205765532,1785813643297217850
28255765533,1785813643347366772
28305765533,1785813643397070666
28355765534,1785813643446956240
28405765535,1785813643496994445
28455765536,1785813643547055486
28505765536,1785813643596868463
28555765537,1785813643647110848
28605765538,1785813643696996849
28655765539,1785813643747139214
28705765539,1785813643797295834
28755765540,1785813643847557969
28805765541,1785813643897482904
28855765542,1785813643947255231
28905765542,1785813643997203025
