topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22030563870,1785835851097358176,61093866468034,22030563870,0
/sensing/lidar/top/pointcloud_raw_ex,22030563870,1785835851103809902,61093872919689,22030563870,242616
/localization/pose_estimator/pose_with_covariance,22030563870,1785835851106970276,61093876079999,22030563870,0
/localization/kinematic_state,22080563871,1785835851147971037,61093917081294,22080563871,0
/sensing/lidar/top/pointcloud_raw_ex,22080563871,1785835851150726694,61093919836519,22080563871,247160
/localization/pose_estimator/pose_with_covariance,22080563871,1785835851154328049,61093923437931,22080563871,0
/localization/kinematic_state,22130563871,1785835851197631856,61093966741815,22130563871,0
/sensing/lidar/top/pointcloud_raw_ex,22130563871,1785835851202469452,61093971579203,22130563871,242776
/localization/pose_estimator/pose_with_covariance,22130563871,1785835851206697893,61093975807677,22130563871,0
/localization/kinematic_state,22180563872,1785835851247811744,61094016921523,22180563872,0
/sensing/lidar/top/pointcloud_raw_ex,22180563872,1785835851251074449,61094020184270,22180563872,247736
/localization/pose_estimator/pose_with_covariance,22180563872,1785835851255146380,61094024256385,22180563872,0
/localization/kinematic_state,22230563873,1785835851298768943,61094067878946,22230563873,0
/sensing/lidar/top/pointcloud_raw_ex,22230563873,1785835851304425938,61094073535733,22230563873,239832
/localization/pose_estimator/pose_with_covariance,22230563873,1785835851310088995,61094079199227,22230563873,0
/localization/kinematic_state,22280563874,1785835851348780965,61094117890704,22280563874,0
/sensing/lidar/top/pointcloud_raw_ex,22280563874,1785835851352959163,61094122069122,22280563874,248792
/localization/pose_estimator/pose_with_covariance,22280563874,1785835851357210959,61094126321111,22280563874,0
/localization/kinematic_state,22330563874,1785835851398323339,61094167433454,22330563874,0
/sensing/lidar/top/pointcloud_raw_ex,22330563874,1785835851402596255,61094171706064,22330563874,240504
/localization/pose_estimator/pose_with_covariance,22330563874,1785835851405943894,61094175053709,22330563874,0
/localization/kinematic_state,22380563875,1785835851447943928,61094217053744,22380563875,0
/sensing/lidar/top/pointcloud_raw_ex,22380563875,1785835851451269449,61094220379599,22380563875,251416
/localization/pose_estimator/pose_with_covariance,22380563875,1785835851455515997,61094224626222,22380563875,0
/localization/kinematic_state,22430563876,1785835851497955716,61094267065631,22430563876,0
/sensing/lidar/top/pointcloud_raw_ex,22430563876,1785835851502779866,61094271890062,22430563876,241944
/localization/pose_estimator/pose_with_covariance,22430563876,1785835851506115688,61094275225738,22430563876,0
/localization/kinematic_state,22480563877,1785835851548445969,61094317555832,22480563877,0
/sensing/lidar/top/pointcloud_raw_ex,22480563877,1785835851552666357,61094321776697,22480563877,249336
/localization/pose_estimator/pose_with_covariance,22480563877,1785835851555972387,61094325082371,22480563877,0
/localization/kinematic_state,22530563877,1785835851598567339,61094367677238,22530563877,0
/sensing/lidar/top/pointcloud_raw_ex,22530563877,1785835851603358759,61094372468633,22530563877,245240
/localization/pose_estimator/pose_with_covariance,22530563877,1785835851606282317,61094375392073,22530563877,0
/localization/kinematic_state,22580563878,1785835851648970425,61094418080167,22580563878,0
/sensing/lidar/top/pointcloud_raw_ex,22580563878,1785835851653870662,61094422980467,22580563878,246360
/localization/pose_estimator/pose_with_covariance,22580563878,1785835851657148054,61094426257914,22580563878,0
/localization/kinematic_state,22630563879,1785835851699240091,61094468349988,22630563879,0
/sensing/lidar/top/pointcloud_raw_ex,22630563879,1785835851703057050,61094472166849,22630563879,243896
/localization/pose_estimator/pose_with_covariance,22630563879,1785835851708243097,61094477352906,22630563879,0
/localization/kinematic_state,22680563879,1785835851748992467,61094518102205,22680563879,0
/sensing/lidar/top/pointcloud_raw_ex,22680563879,1785835851752274075,61094521384051,22680563879,248856
/localization/pose_estimator/pose_with_covariance,22680563879,1785835851755854839,61094524964780,22680563879,0
/localization/kinematic_state,22730563880,1785835851799806844,61094568917076,22730563880,0
/sensing/lidar/top/pointcloud_raw_ex,22730563880,1785835851803545686,61094572655449,22730563880,243704
/localization/pose_estimator/pose_with_covariance,22730563880,1785835851806760481,61094575870296,22730563880,0
/localization/kinematic_state,22780563881,1785835851848832277,61094617942583,22780563881,0
/sensing/lidar/top/pointcloud_raw_ex,22780563881,1785835851853282769,61094622392563,22780563881,252312
/localization/pose_estimator/pose_with_covariance,22780563881,1785835851857154027,61094626263802,22780563881,0
/localization/kinematic_state,22830563882,1785835851900380677,61094669491030,22830563882,0
/sensing/lidar/top/pointcloud_raw_ex,22830563882,1785835851904847009,61094673956857,22830563882,242520
/localization/pose_estimator/pose_with_covariance,22830563882,1785835851910842349,61094679952543,22830563882,0
/localization/kinematic_state,22880563882,1785835851949307194,61094718416915,22880563882,0
/sensing/lidar/top/pointcloud_raw_ex,22880563882,1785835851953674022,61094722783856,22880563882,248280
/localization/pose_estimator/pose_with_covariance,22880563882,1785835851958268563,61094727378283,22880563882,0
/localization/kinematic_state,22930563883,1785835851999159972,61094768269789,22930563883,0
/sensing/lidar/top/pointcloud_raw_ex,22930563883,1785835852004297512,61094773407699,22930563883,244248
/localization/pose_estimator/pose_with_covariance,22930563883,1785835852008039837,61094777149673,22930563883,0
/localization/kinematic_state,22980563884,1785835852049705018,61094818814904,22980563884,0
/sensing/lidar/top/pointcloud_raw_ex,22980563884,1785835852053565230,61094822675036,22980563884,249944
/localization/pose_estimator/pose_with_covariance,22980563884,1785835852057090620,61094826200338,22980563884,0
/localization/kinematic_state,23030563885,1785835852100234964,61094869345225,23030563885,0
/sensing/lidar/top/pointcloud_raw_ex,23030563885,1785835852104727746,61094873837495,23030563885,243672
/localization/pose_estimator/pose_with_covariance,23030563885,1785835852109557402,61094878667349,23030563885,0
/localization/kinematic_state,23080563885,1785835852150286165,61094919396161,23080563885,0
/sensing/lidar/top/pointcloud_raw_ex,23080563885,1785835852152727895,61094921837681,23080563885,249496
/localization/pose_estimator/pose_with_covariance,23080563885,1785835852158018874,61094927128624,23080563885,0
/localization/kinematic_state,23130563886,1785835852200222696,61094969332941,23130563886,0
/sensing/lidar/top/pointcloud_raw_ex,23130563886,1785835852206048964,61094975158921,23130563886,241176
/localization/pose_estimator/pose_with_covariance,23130563886,1785835852209691157,61094978800990,23130563886,0
/localization/kinematic_state,23180563887,1785835852249742164,61095018851970,23180563887,0
/sensing/lidar/top/pointcloud_raw_ex,23180563887,1785835852256011876,61095025122026,23180563887,250104
/localization/pose_estimator/pose_with_covariance,23180563887,1785835852260759164,61095029868844,23180563887,0
/localization/kinematic_state,23230563888,1785835852300977366,61095070087190,23230563888,0
/sensing/lidar/top/pointcloud_raw_ex,23230563888,1785835852304551301,61095073661207,23230563888,240216
/localization/pose_estimator/pose_with_covariance,23230563888,1785835852309105378,61095078215141,23230563888,0
/localization/kinematic_state,23280563888,1785835852350444344,61095119554197,23280563888,0
/sensing/lidar/top/pointcloud_raw_ex,23280563888,1785835852354263837,61095123373618,23280563888,247928
/localization/pose_estimator/pose_with_covariance,23280563888,1785835852357647896,61095126757676,23280563888,0
/localization/kinematic_state,23330563889,1785835852399853742,61095168963621,23330563889,0
/sensing/lidar/top/pointcloud_raw_ex,23330563889,1785835852406200410,61095175310308,23330563889,243608
/localization/pose_estimator/pose_with_covariance,23330563889,1785835852410058697,61095179168585,23330563889,0
/localization/kinematic_state,23380563890,1785835852450442470,61095219552268,23380563890,0
/sensing/lidar/top/pointcloud_raw_ex,23380563890,1785835852454224777,61095223334625,23380563890,244376
/localization/pose_estimator/pose_with_covariance,23380563890,1785835852458394807,61095227504588,23380563890,0
/localization/kinematic_state,23430563891,1785835852501920389,61095271030216,23430563891,0
/sensing/lidar/top/pointcloud_raw_ex,23430563891,1785835852504804976,61095273914818,23430563891,242840
/localization/pose_estimator/pose_with_covariance,23430563891,1785835852508244381,61095277354396,23430563891,0
/localization/kinematic_state,23480563891,1785835852550646050,61095319756037,23480563891,0
/sensing/lidar/top/pointcloud_raw_ex,23480563891,1785835852555471851,61095324581783,23480563891,248312
/localization/pose_estimator/pose_with_covariance,23480563891,1785835852558747381,61095327857132,23480563891,0
/localization/kinematic_state,23530563892,1785835852600804370,61095369914310,23530563892,0
/sensing/lidar/top/pointcloud_raw_ex,23530563892,1785835852605754882,61095374865047,23530563892,243000
/localization/pose_estimator/pose_with_covariance,23530563892,1785835852610224849,61095379334772,23530563892,0
/localization/kinematic_state,23580563893,1785835852651956568,61095421066468,23580563893,0
/sensing/lidar/top/pointcloud_raw_ex,23580563893,1785835852654321377,61095423431206,23580563893,249240
/localization/pose_estimator/pose_with_covariance,23580563893,1785835852657664231,61095426773967,23580563893,0
/localization/kinematic_state,23630563894,1785835852700609612,61095469719508,23630563894,0
/sensing/lidar/top/pointcloud_raw_ex,23630563894,1785835852706350252,61095475460254,23630563894,243032
/localization/pose_estimator/pose_with_covariance,23630563894,1785835852710189034,61095479298837,23630563894,0
/localization/kinematic_state,23680563894,1785835852751488387,61095520598251,23680563894,0
/sensing/lidar/top/pointcloud_raw_ex,23680563894,1785835852755302244,61095524412033,23680563894,246072
/localization/pose_estimator/pose_with_covariance,23680563894,1785835852761622832,61095530732899,23680563894,0
/localization/kinematic_state,23730563895,1785835852800716648,61095569826589,23730563895,0
/sensing/lidar/top/pointcloud_raw_ex,23730563895,1785835852806838210,61095575948523,23730563895,246232
/localization/pose_estimator/pose_with_covariance,23730563895,1785835852810309105,61095579418814,23730563895,0
/localization/kinematic_state,23780563896,1785835852851627509,61095620737362,23780563896,0
/sensing/lidar/top/pointcloud_raw_ex,23780563896,1785835852855520896,61095624630617,23780563896,250200
/localization/pose_estimator/pose_with_covariance,23780563896,1785835852861597568,61095630707301,23780563896,0
/localization/kinematic_state,23830563897,1785835852902834831,61095671945017,23830563897,0
/sensing/lidar/top/pointcloud_raw_ex,23830563897,1785835852905915979,61095675025892,23830563897,242392
/localization/pose_estimator/pose_with_covariance,23830563897,1785835852910802858,61095679912740,23830563897,0
/localization/kinematic_state,23880563897,1785835852952289945,61095721399886,23880563897,0
/sensing/lidar/top/pointcloud_raw_ex,23880563897,1785835852956591313,61095725701133,23880563897,247160
/localization/pose_estimator/pose_with_covariance,23880563897,1785835852960566097,61095729675870,23880563897,0
/localization/kinematic_state,23930563898,1785835853001995621,61095771105526,23930563898,0
/sensing/lidar/top/pointcloud_raw_ex,23930563898,1785835853007179275,61095776289109,23930563898,243672
/localization/pose_estimator/pose_with_covariance,23930563898,1785835853011468830,61095780578500,23930563898,0
/localization/kinematic_state,23980563899,1785835853051554333,61095820664078,23980563899,0
/sensing/lidar/top/pointcloud_raw_ex,23980563899,1785835853055179714,61095824289624,23980563899,248280
/localization/pose_estimator/pose_with_covariance,23980563899,1785835853059868360,61095828978180,23980563899,0
/localization/kinematic_state,24030563900,1785835853101989924,61095871099986,24030563900,0
/sensing/lidar/top/pointcloud_raw_ex,24030563900,1785835853106586754,61095875696668,24030563900,242360
/localization/pose_estimator/pose_with_covariance,24030563900,1785835853110203775,61095879313547,24030563900,0
/localization/kinematic_state,24080563900,1785835853151848333,61095920958319,24080563900,0
/sensing/lidar/top/pointcloud_raw_ex,24080563900,1785835853155634051,61095924743813,24080563900,251480
/localization/pose_estimator/pose_with_covariance,24080563900,1785835853161782597,61095930892600,24080563900,0
/localization/kinematic_state,24130563901,1785835853203504944,61095972615019,24130563901,0
/sensing/lidar/top/pointcloud_raw_ex,24130563901,1785835853207360942,61095976470856,24130563901,242296
/localization/pose_estimator/pose_with_covariance,24130563901,1785835853210657675,61095979767430,24130563901,0
/localization/kinematic_state,24180563902,1785835853252059939,61096021170145,24180563902,0
/sensing/lidar/top/pointcloud_raw_ex,24180563902,1785835853255761719,61096024871726,24180563902,247800
/localization/pose_estimator/pose_with_covariance,24180563902,1785835853259291467,61096028401589,24180563902,0
/localization/kinematic_state,24230563903,1785835853302720349,61096071830262,24230563903,0
/sensing/lidar/top/pointcloud_raw_ex,24230563903,1785835853307068409,61096076178306,24230563903,244024
/localization/pose_estimator/pose_with_covariance,24230563903,1785835853310793071,61096079902957,24230563903,0
/localization/kinematic_state,24280563903,1785835853352257630,61096121367482,24280563903,0
/sensing/lidar/top/pointcloud_raw_ex,24280563903,1785835853357484506,61096126594668,24280563903,244888
/localization/pose_estimator/pose_with_covariance,24280563903,1785835853360923888,61096130033894,24280563903,0
/localization/kinematic_state,24330563904,1785835853402936458,61096172046468,24330563904,0
/sensing/lidar/top/pointcloud_raw_ex,24330563904,1785835853406949952,61096176059819,24330563904,245976
/localization/pose_estimator/pose_with_covariance,24330563904,1785835853410169070,61096179278855,24330563904,0
/localization/kinematic_state,24380563905,1785835853453019685,61096222129665,24380563905,0
/sensing/lidar/top/pointcloud_raw_ex,24380563905,1785835853457113286,61096226223103,24380563905,248824
/localization/pose_estimator/pose_with_covariance,24380563905,1785835853460795185,61096229904975,24380563905,0
/localization/kinematic_state,24430563906,1785835853502385668,61096271495503,24430563906,0
/sensing/lidar/top/pointcloud_raw_ex,24430563906,1785835853507213076,61096276322819,24430563906,241144
