clock_ns,arrival_system_ns
22030563870,1785835851095736255
22080563871,1785835851145957777
22130563871,1785835851195712003
22180563872,1785835851246209763
22230563873,1785835851296837772
22280563874,1785835851346162481
22330563874,1785835851396206983
22380563875,1785835851446491709
22430563876,1785835851496504748
22480563877,1785835851546883897
22530563877,1785835851596789893
22580563878,1785835851646816970
22630563879,1785835851697027926
22680563879,1785835851747303745
22730563880,1785835851796985013
22780563881,1785835851847132574
22830563882,1785835851897360544
22880563882,1785835851947432279
22930563883,1785835851997707477
22980563884,1785835852047844059
23030563885,1785835852097763985
23080563885,1785835852147832137
23130563886,1785835852198402490
23180563887,1785835852248235987
23230563888,1785835852298420173
23280563888,1785835852348470032
23330563889,1785835852398445408
23380563890,1785835852448590755
23430563891,1785835852498642538
23480563891,1785835852548652438
23530563892,1785835852598880308
23580563893,1785835852648867450
23630563894,1785835852699377322
23680563894,1785835852749564532
23730563895,1785835852799526562
23780563896,1785835852849943255
23830563897,1785835852899742898
23880563897,1785835852949938553
23930563898,1785835853000258617
23980563899,1785835853050157369
24030563900,1785835853100171757
24080563900,1785835853150037112
24130563901,1785835853200492928
24180563902,1785835853250146225
24230563903,1785835853300559415
24280563903,1785835853350806197
24330563904,1785835853400696550
24380563905,1785835853450663271
24430563906,1785835853500786157
24480563906,1785835853550838612
24530563907,1785835853601090592
24580563908,1785835853650624966
24630563909,1785835853700947654
24680563909,1785835853750629233
24730563910,1785835853801116350
24780563911,1785835853851401421
24830563912,1785835853901456825
24880563912,1785835853951880869
24930563913,1785835854003114596
24980563914,1785835854052806339
25030563915,1785835854102213806
25080563915,1785835854152496322
25130563916,1785835854202697156
25180563917,1785835854252562109
25230563917,1785835854302533470
25280563918,1785835854352859516
25330563919,1785835854403019858
25380563920,1785835854452809853
25430563920,1785835854503001117
25480563921,1785835854553049159
25530563922,1785835854603699800
25580563923,1785835854653366669
25630563923,1785835854703326049
25680563924,1785835854753282245
25730563925,1785835854803315645
25780563926,1785835854853798282
25830563926,1785835854904022464
25880563927,1785835854953716563
25930563928,1785835855003931137
25980563929,1785835855053939910
26030563929,1785835855103828242
26080563930,1785835855154190613
26130563931,1785835855204092646
26180563932,1785835855254331832
26230563932,1785835855304654601
26280563933,1785835855354740558
26330563934,1785835855404768333
26380563935,1785835855454387574
26430563935,1785835855504572284
26480563936,1785835855554723941
26530563937,1785835855605033088
26580563938,1785835855655198872
26630563938,1785835855705045614
26680563939,1785835855754861093
26730563940,1785835855804912848
26780563941,1785835855855431137
26830563941,1785835855905583714
