arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835850446491527,21380563861,55.3325,-141.1698,-0.0146,-0.005450
1785835850496699330,21430563861,55.3325,-141.1698,-0.0146,-0.005450
1785835850546252019,21480563862,55.3325,-141.1698,-0.0146,-0.005450
1785835850596098055,21530563863,55.3325,-141.1698,-0.0146,-0.005450
1785835850646338049,21580563864,55.3325,-141.1698,-0.0146,-0.005450
1785835850697357595,21630563864,55.3325,-141.1698,-0.0146,-0.005450
1785835850746934761,21680563865,55.3325,-141.1698,-0.0146,-0.005450
1785835850797826635,21730563866,55.3325,-141.1698,-0.0146,-0.005450
1785835850847206863,21780563867,55.3325,-141.1698,-0.0146,-0.005450
1785835850898032308,21830563867,55.3325,-141.1698,-0.0146,-0.005450
1785835850947509558,21880563868,55.3325,-141.1698,-0.0146,-0.005450
1785835850998070614,21930563869,55.3325,-141.1698,-0.0146,-0.005450
1785835851048541669,21980563870,55.3325,-141.1698,-0.0146,-0.005450
1785835851099318128,22030563870,55.3325,-141.1698,-0.0146,-0.005450
1785835851147670818,22080563871,55.3325,-141.1698,-0.0146,-0.005450
1785835851198092863,22130563872,55.3325,-141.1698,-0.0146,-0.005450
1785835851247789977,22180563873,55.3325,-141.1698,-0.0146,-0.005450
1785835851298841356,22230563873,55.3325,-141.1698,-0.0146,-0.005450
1785835851348951912,22280563874,55.3325,-141.1698,-0.0146,-0.005450
1785835851398428874,22330563875,55.3325,-141.1698,-0.0146,-0.005450
1785835851448048592,22380563876,55.3325,-141.1698,-0.0146,-0.005450
1785835851498720602,22430563876,55.3325,-141.1698,-0.0146,-0.005450
1785835851549578455,22480563877,55.3325,-141.1698,-0.0146,-0.005450
1785835851598991842,22530563878,55.3325,-141.1698,-0.0146,-0.005450
1785835851649895597,22580563878,55.3325,-141.1698,-0.0146,-0.005450
1785835851699045558,22630563879,55.3325,-141.1698,-0.0146,-0.005450
1785835851749240888,22680563880,55.3325,-141.1698,-0.0146,-0.005450
1785835851799116358,22730563881,55.3325,-141.1698,-0.0146,-0.005450
1785835851849848686,22780563881,55.3325,-141.1698,-0.0146,-0.005450
1785835851899883358,22830563882,55.3325,-141.1698,-0.0146,-0.005450
1785835851949620358,22880563883,55.3325,-141.1698,-0.0146,-0.005450
1785835851999712839,22930563884,55.3325,-141.1698,-0.0146,-0.005450
1785835852049473274,22980563884,55.3325,-141.1698,-0.0146,-0.005450
1785835852100156183,23030563885,55.3325,-141.1698,-0.0146,-0.005450
1785835852149509366,23080563886,55.3325,-141.1698,-0.0146,-0.005450
1785835852200010277,23130563887,55.3325,-141.1698,-0.0146,-0.005450
1785835852251772401,23180563887,55.3325,-141.1698,-0.0146,-0.005450
1785835852300596156,23230563888,55.3325,-141.1698,-0.0146,-0.005450
1785835852350343060,23280563889,55.3325,-141.1698,-0.0146,-0.005450
1785835852401166826,23330563890,55.3325,-141.1698,-0.0146,-0.005450
1785835852451150737,23380563890,55.3325,-141.1698,-0.0146,-0.005450
1785835852500566803,23430563891,55.3325,-141.1698,-0.0146,-0.005450
1785835852550925240,23480563892,55.3325,-141.1698,-0.0146,-0.005450
