topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22030563870,55.3730,-141.1710
/localization/kinematic_state,22080563871,55.3733,-141.1706
/localization/kinematic_state,22130563871,55.3752,-141.1698
/localization/kinematic_state,22180563872,55.3750,-141.1695
/localization/kinematic_state,22230563873,55.3755,-141.1690
/localization/kinematic_state,22280563874,55.3753,-141.1690
/localization/kinematic_state,22330563874,55.3762,-141.1687
/localization/kinematic_state,22380563875,55.3758,-141.1688
/localization/kinematic_state,22430563876,55.3764,-141.1690
/localization/kinematic_state,22480563877,55.3764,-141.1694
/localization/kinematic_state,22530563877,55.3769,-141.1694
/localization/kinematic_state,22580563878,55.3765,-141.1697
/localization/kinematic_state,22630563879,55.3767,-141.1699
/localization/kinematic_state,22680563879,55.3760,-141.1701
/localization/kinematic_state,22730563880,55.3758,-141.1701
/localization/kinematic_state,22780563881,55.3747,-141.1703
/localization/kinematic_state,22830563882,55.3743,-141.1703
/localization/kinematic_state,22880563882,55.3734,-141.1703
/localization/kinematic_state,22930563883,55.3730,-141.1702
/localization/kinematic_state,22980563884,55.3721,-141.1702
/localization/kinematic_state,23030563885,55.3723,-141.1701
/localization/kinematic_state,23080563885,55.3717,-141.1699
/localization/kinematic_state,23130563886,55.3717,-141.1698
/localization/kinematic_state,23180563887,55.3712,-141.1699
/localization/kinematic_state,23230563888,55.3713,-141.1698
/localization/kinematic_state,23280563888,55.3707,-141.1699
/localization/kinematic_state,23330563889,55.3710,-141.1699
/localization/kinematic_state,23380563890,55.3706,-141.1699
/localization/kinematic_state,23430563891,55.3709,-141.1699
/localization/kinematic_state,23480563891,55.3706,-141.1699
/localization/kinematic_state,23530563892,55.3707,-141.1698
/localization/kinematic_state,23580563893,55.3703,-141.1699
/localization/kinematic_state,23630563894,55.3705,-141.1699
/localization/kinematic_state,23680563894,55.3702,-141.1699
/localization/kinematic_state,23730563895,55.3704,-141.1700
/localization/kinematic_state,23780563896,55.3703,-141.1701
/localization/kinematic_state,23830563897,55.3707,-141.1701
/localization/kinematic_state,23880563897,55.3707,-141.1702
/localization/kinematic_state,23930563898,55.3709,-141.1701
/localization/kinematic_state,23980563899,55.3705,-141.1701
/localization/kinematic_state,24030563900,55.3705,-141.1700
/localization/kinematic_state,24080563900,55.3700,-141.1700
/localization/kinematic_state,24130563901,55.3699,-141.1700
/localization/kinematic_state,24180563902,55.3693,-141.1701
/localization/kinematic_state,24230563903,55.3695,-141.1700
/localization/kinematic_state,24280563903,55.3689,-141.1700
/localization/kinematic_state,24330563904,55.3690,-141.1699
/localization/kinematic_state,24380563905,55.3686,-141.1699
/localization/kinematic_state,24430563906,55.3690,-141.1698
/localization/kinematic_state,24480563906,55.3688,-141.1698
/localization/kinematic_state,24530563907,55.3692,-141.1698
/localization/kinematic_state,24580563908,55.3691,-141.1698
/localization/kinematic_state,24630563909,55.3694,-141.1697
/localization/kinematic_state,24680563909,55.3688,-141.1698
/localization/kinematic_state,24730563910,55.3689,-141.1698
/localization/kinematic_state,24780563911,55.3685,-141.1699
/localization/kinematic_state,24830563912,55.3688,-141.1699
/localization/kinematic_state,24880563912,55.3685,-141.1700
/localization/kinematic_state,24930563913,55.3686,-141.1700
/localization/kinematic_state,24980563914,55.3682,-141.1701
/localization/kinematic_state,25030563915,55.3688,-141.1701
/localization/kinematic_state,25080563915,55.3687,-141.1701
/localization/kinematic_state,25130563916,55.3692,-141.1701
/localization/kinematic_state,25180563917,55.3694,-141.1701
/localization/kinematic_state,25230563917,55.3703,-141.1701
/localization/kinematic_state,25280563918,55.3705,-141.1701
/localization/kinematic_state,25330563919,55.3710,-141.1701
/localization/kinematic_state,25380563920,55.3708,-141.1700
/localization/kinematic_state,25430563920,55.3712,-141.1700
/localization/kinematic_state,25480563921,55.3707,-141.1701
/localization/kinematic_state,25530563922,55.3709,-141.1700
/localization/kinematic_state,25580563923,55.3707,-141.1701
/localization/kinematic_state,25630563923,55.3712,-141.1701
/localization/kinematic_state,25680563924,55.3711,-141.1700
/localization/kinematic_state,25730563925,55.3714,-141.1700
/localization/kinematic_state,25780563926,55.3710,-141.1700
/localization/kinematic_state,25830563926,55.3711,-141.1700
/localization/kinematic_state,25880563927,55.3707,-141.1700
/localization/kinematic_state,25930563928,55.3710,-141.1700
/localization/kinematic_state,25980563929,55.3710,-141.1700
/localization/kinematic_state,26030563929,55.3716,-141.1700
/localization/kinematic_state,26080563930,55.3714,-141.1700
/localization/kinematic_state,26130563931,55.3721,-141.1700
/localization/kinematic_state,26180563932,55.3719,-141.1700
/localization/kinematic_state,26230563932,55.3724,-141.1700
/localization/kinematic_state,26280563933,55.3721,-141.1699
/localization/kinematic_state,26330563934,55.3724,-141.1698
/localization/kinematic_state,26380563935,55.3719,-141.1697
/localization/kinematic_state,26430563935,55.3719,-141.1696
/localization/kinematic_state,26480563936,55.3713,-141.1696
/localization/kinematic_state,26530563937,55.3715,-141.1695
/localization/kinematic_state,26580563938,55.3711,-141.1695
/localization/kinematic_state,26630563938,55.3715,-141.1695
/localization/kinematic_state,26680563939,55.3712,-141.1695
/localization/kinematic_state,26730563940,55.3715,-141.1694
/localization/kinematic_state,26780563941,55.3709,-141.1694
/localization/kinematic_state,26830563941,55.3709,-141.1695
/localization/kinematic_state,26880563942,55.3703,-141.1695
/localization/kinematic_state,26930563943,55.3701,-141.1695
/localization/kinematic_state,26980563944,55.3694,-141.1695
/localization/kinematic_state,27030563944,55.3693,-141.1695
/localization/kinematic_state,27080563945,55.3689,-141.1695
/localization/kinematic_state,27130563946,55.3692,-141.1695
/localization/kinematic_state,27180563947,55.3689,-141.1695
/localization/kinematic_state,27230563947,55.3691,-141.1695
/localization/kinematic_state,27280563948,55.3689,-141.1695
/localization/kinematic_state,27330563949,55.3692,-141.1695
/localization/kinematic_state,27380563950,55.3689,-141.1695
/localization/kinematic_state,27430563950,55.3698,-141.1695
/localization/kinematic_state,27480563951,55.3699,-141.1695
/localization/kinematic_state,27530563952,55.3706,-141.1695
/localization/kinematic_state,27580563953,55.3704,-141.1695
/localization/kinematic_state,27630563953,55.3707,-141.1694
/localization/kinematic_state,27680563954,55.3701,-141.1694
/localization/kinematic_state,27730563955,55.3701,-141.1694
/localization/kinematic_state,27780563955,55.3697,-141.1693
/localization/kinematic_state,27830563956,55.3703,-141.1693
/localization/kinematic_state,27880563957,55.3703,-141.1693
/localization/kinematic_state,27930563958,55.3711,-141.1693
/localization/kinematic_state,27980563958,55.3714,-141.1693
/localization/kinematic_state,28030563959,55.3719,-141.1693
/localization/kinematic_state,28080563960,55.3716,-141.1694
/localization/kinematic_state,28130563961,55.3719,-141.1693
/localization/kinematic_state,28180563961,55.3711,-141.1693
/localization/kinematic_state,28230563962,55.3708,-141.1693
/localization/kinematic_state,28280563963,55.3701,-141.1693
/localization/kinematic_state,28330563964,55.3702,-141.1693
/localization/kinematic_state,28380563964,55.3697,-141.1693
/localization/kinematic_state,28430563965,55.3699,-141.1693
/localization/kinematic_state,28480563966,55.3695,-141.1693
/localization/kinematic_state,28530563967,55.3698,-141.1693
/localization/kinematic_state,28580563967,55.3695,-141.1693
/localization/kinematic_state,28630563968,55.3699,-141.1693
/localization/kinematic_state,28680563969,55.3697,-141.1693
/localization/kinematic_state,28730563970,55.3705,-141.1693
/localization/kinematic_state,28780563970,55.3707,-141.1693
/localization/kinematic_state,28830563971,55.3716,-141.1693
/localization/kinematic_state,28880563972,55.3719,-141.1693
/localization/kinematic_state,28930563973,55.3727,-141.1693
/localization/kinematic_state,28980563973,55.3723,-141.1694
/localization/kinematic_state,29030563974,55.3724,-141.1694
/localization/kinematic_state,29080563975,55.3719,-141.1694
/localization/kinematic_state,29130563976,55.3719,-141.1694
/localization/kinematic_state,29180563976,55.3715,-141.1694
/localization/kinematic_state,29230563977,55.3719,-141.1694
/localization/kinematic_state,29280563978,55.3717,-141.1694
/localization/kinematic_state,29330563979,55.3723,-141.1694
/localization/kinematic_state,29380563979,55.3722,-141.1694
/localization/kinematic_state,29430563980,55.3728,-141.1694
/localization/kinematic_state,29480563981,55.3728,-141.1694
/localization/kinematic_state,29530563982,55.3735,-141.1694
/localization/kinematic_state,29580563982,55.3732,-141.1694
/localization/kinematic_state,29630563983,55.3734,-141.1694
/localization/kinematic_state,29680563984,55.3728,-141.1694
/localization/kinematic_state,29730563985,55.3728,-141.1693
/localization/kinematic_state,29780563985,55.3720,-141.1693
/localization/kinematic_state,29830563986,55.3724,-141.1693
/localization/kinematic_state,29880563987,55.3722,-141.1693
/localization/kinematic_state,29930563988,55.3729,-141.1693
/localization/kinematic_state,29980563988,55.3728,-141.1693
/localization/kinematic_state,30030563989,55.3737,-141.1692
/localization/kinematic_state,30080563990,55.3734,-141.1692
/localization/kinematic_state,30130563990,55.3734,-141.1692
/localization/kinematic_state,30180563991,55.3726,-141.1692
/localization/kinematic_state,30230563992,55.3730,-141.1692
/localization/kinematic_state,30280563993,55.3723,-141.1691
/localization/kinematic_state,30330563993,55.3722,-141.1691
/localization/kinematic_state,30380563994,55.3718,-141.1691
/localization/kinematic_state,30430563995,55.3720,-141.1690
/localization/kinematic_state,30480563996,55.3712,-141.1691
/localization/kinematic_state,30530563996,55.3708,-141.1691
/localization/kinematic_state,30580563997,55.3700,-141.1691
/localization/kinematic_state,30630563998,55.3700,-141.1691
/localization/kinematic_state,30680563999,55.3694,-141.1691
/localization/kinematic_state,30730563999,55.3700,-141.1690
/localization/kinematic_state,30780564000,55.3703,-141.1690
/localization/kinematic_state,30830564001,55.3711,-141.1690
/localization/kinematic_state,30880564002,55.3713,-141.1689
/localization/kinematic_state,30930564002,55.3722,-141.1689
/localization/kinematic_state,30980564003,55.3720,-141.1689
/localization/kinematic_state,31030564004,55.3723,-141.1689
/localization/kinematic_state,31080564005,55.3721,-141.1689
/localization/kinematic_state,31130564005,55.3723,-141.1689
/localization/kinematic_state,31180564006,55.3718,-141.1689
/localization/kinematic_state,31230564007,55.3717,-141.1689
/localization/kinematic_state,31280564008,55.3708,-141.1689
/localization/kinematic_state,31330564008,55.3706,-141.1688
/localization/kinematic_state,31380564009,55.3699,-141.1688
/localization/kinematic_state,31430564010,55.3695,-141.1688
/localization/kinematic_state,31480564011,55.3688,-141.1688
/localization/kinematic_state,31530564011,55.3692,-141.1688
/localization/kinematic_state,31580564012,55.3689,-141.1688
/localization/kinematic_state,31630564013,55.3695,-141.1688
/localization/kinematic_state,31680564014,55.3696,-141.1688
/localization/kinematic_state,31730564014,55.3705,-141.1688
/localization/kinematic_state,31780564015,55.3705,-141.1688
/localization/kinematic_state,31830564016,55.3711,-141.1688
/localization/kinematic_state,31880564017,55.3709,-141.1688
/localization/kinematic_state,31930564017,55.3715,-141.1688
/localization/kinematic_state,31980564018,55.3716,-141.1688
/localization/kinematic_state,32030564019,55.3722,-141.1688
/localization/kinematic_state,32080564020,55.3720,-141.1688
/localization/kinematic_state,32130564020,55.3724,-141.1688
/localization/kinematic_state,32180564021,55.3718,-141.1688
/localization/kinematic_state,32230564022,55.3718,-141.1688
/localization/kinematic_state,32280564023,55.3711,-141.1688
/localization/kinematic_state,32330564023,55.3707,-141.1688
/localization/kinematic_state,32380564024,55.3697,-141.1688
/localization/kinematic_state,32430564025,55.3693,-141.1688
/localization/kinematic_state,32480564026,55.3683,-141.1688
/localization/kinematic_state,32530564026,55.3679,-141.1688
/localization/kinematic_state,32580564027,55.3671,-141.1688
/localization/kinematic_state,32630564028,55.3673,-141.1688
/localization/kinematic_state,32680564028,55.3668,-141.1688
/localization/kinematic_state,32730564029,55.3671,-141.1688
/localization/kinematic_state,32780564030,55.3669,-141.1688
/localization/kinematic_state,32830564031,55.3673,-141.1688
/localization/kinematic_state,32880564031,55.3670,-141.1689
/localization/kinematic_state,32930564032,55.3675,-141.1689
/localization/kinematic_state,32980564033,55.3677,-141.1689
/localization/kinematic_state,33030564034,55.3687,-141.1689
/localization/kinematic_state,33080564034,55.3689,-141.1689
/localization/kinematic_state,33130564035,55.3697,-141.1689
/localization/kinematic_state,33180564036,55.3698,-141.1689
/localization/kinematic_state,33230564037,55.3704,-141.1689
/localization/kinematic_state,33280564037,55.3702,-141.1689
/localization/kinematic_state,33330564038,55.3705,-141.1689
/localization/kinematic_state,33380564039,55.3701,-141.1689
/localization/kinematic_state,33430564040,55.3704,-141.1689
/localization/kinematic_state,33480564040,55.3699,-141.1689
/localization/kinematic_state,33530564041,55.3702,-141.1689
/localization/kinematic_state,33580564042,55.3700,-141.1689
/localization/kinematic_state,33630564043,55.3703,-141.1689
/localization/kinematic_state,33680564043,55.3700,-141.1689
/localization/kinematic_state,33730564044,55.3701,-141.1689
/localization/kinematic_state,33780564045,55.3696,-141.1688
/localization/kinematic_state,33830564046,55.3701,-141.1688
/localization/kinematic_state,33880564046,55.3699,-141.1688
/localization/kinematic_state,33930564047,55.3701,-141.1688
/localization/kinematic_state,33980564048,55.3698,-141.1688
/localization/kinematic_state,34030564049,55.3700,-141.1688
/localization/kinematic_state,34080564049,55.3694,-141.1688
/localization/kinematic_state,34130564050,55.3696,-141.1688
/localization/kinematic_state,34180564051,55.3694,-141.1688
/localization/kinematic_state,34230564052,55.3699,-141.1688
/localization/kinematic_state,34280564052,55.3697,-141.1688
/localization/kinematic_state,34330564053,55.3706,-141.1688
/localization/kinematic_state,34380564054,55.3708,-141.1688
/localization/kinematic_state,34430564055,55.3715,-141.1688
