topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29730563985,1785835858816024913
/control/command/control_cmd/debug/published_time,29780563985,1785835858864821062
/control/command/control_cmd/debug/published_time,29830563986,1785835858915150903
/control/command/control_cmd/debug/published_time,29880563987,1785835858963101633
/control/command/control_cmd/debug/published_time,29930563988,1785835859014472419
/control/command/control_cmd/debug/published_time,29980563988,1785835859064417635
/control/command/control_cmd/debug/published_time,30030563989,1785835859113548303
/control/command/control_cmd/debug/published_time,30080563990,1785835859164020496
/control/command/control_cmd/debug/published_time,30130563990,1785835859213934697
/control/command/control_cmd/debug/published_time,30180563991,1785835859263838443
/control/command/control_cmd/debug/published_time,30230563992,1785835859314003605
/control/command/control_cmd/debug/published_time,30280563993,1785835859364230847
/control/command/control_cmd/debug/published_time,30330563993,1785835859414605951
/control/command/control_cmd/debug/published_time,30380563994,1785835859463915784
/control/command/control_cmd/debug/published_time,30430563995,1785835859514655500
/control/command/control_cmd/debug/published_time,30480563996,1785835859564612863
/control/command/control_cmd/debug/published_time,30530563996,1785835859614725348
/control/command/control_cmd/debug/published_time,30580563997,1785835859664000447
/control/command/control_cmd/debug/published_time,30630563998,1785835859713841375
/control/command/control_cmd/debug/published_time,30680563999,1785835859764507582
/control/command/control_cmd/debug/published_time,30730563999,1785835859814619212
/control/command/control_cmd/debug/published_time,30780564000,1785835859865317809
/control/command/control_cmd/debug/published_time,30830564001,1785835859915502170
/control/command/control_cmd/debug/published_time,30880564002,1785835859964963003
/control/command/control_cmd/debug/published_time,30930564002,1785835860015271485
/control/command/control_cmd/debug/published_time,30980564003,1785835860065429496
/control/command/control_cmd/debug/published_time,31030564004,1785835860115840716
/control/command/control_cmd/debug/published_time,31080564005,1785835860166170969
/control/command/control_cmd/debug/published_time,31130564005,1785835860216714791
/control/command/control_cmd/debug/published_time,31180564006,1785835860265823782
/control/command/control_cmd/debug/published_time,31230564007,1785835860316174022
/control/command/control_cmd/debug/published_time,31280564008,1785835860366080682
/control/command/control_cmd/debug/published_time,31330564008,1785835860416810085
/control/command/control_cmd/debug/published_time,31380564009,1785835860466702921
/control/command/control_cmd/debug/published_time,31430564010,1785835860517342109
/control/command/control_cmd/debug/published_time,31480564011,1785835860566050317
/control/command/control_cmd/debug/published_time,31530564011,1785835860617061956
/control/command/control_cmd/debug/published_time,31580564012,1785835860666396493
/control/command/control_cmd/debug/published_time,31630564013,1785835860716560181
/control/command/control_cmd/debug/published_time,31680564014,1785835860767217221
/control/command/control_cmd/debug/published_time,31730564014,1785835860817305815
/control/command/control_cmd/debug/published_time,31780564015,1785835860867812201
/control/command/control_cmd/debug/published_time,31830564016,1785835860918330373
/control/command/control_cmd/debug/published_time,31880564017,1785835860967479684
/control/command/control_cmd/debug/published_time,31930564017,1785835861018195303
/control/command/control_cmd/debug/published_time,31980564018,1785835861067320668
/control/command/control_cmd/debug/published_time,32030564019,1785835861118170974
/control/command/control_cmd/debug/published_time,32080564020,1785835861167984268
/control/command/control_cmd/debug/published_time,32130564020,1785835861217757353
/control/command/control_cmd/debug/published_time,32180564021,1785835861267767099
/control/command/control_cmd/debug/published_time,32230564022,1785835861317801894
/control/command/control_cmd/debug/published_time,32280564023,1785835861369066846
/control/command/control_cmd/debug/published_time,32330564023,1785835861419143556
/control/command/control_cmd/debug/published_time,32380564024,1785835861469076129
/control/command/control_cmd/debug/published_time,32430564025,1785835861518241777
/control/command/control_cmd/debug/published_time,32480564026,1785835861568089766
/control/command/control_cmd/debug/published_time,32530564026,1785835861618472584
/control/command/control_cmd/debug/published_time,32580564027,1785835861668619829
/control/command/control_cmd/debug/published_time,32630564028,1785835861719021930
/control/command/control_cmd/debug/published_time,32680564028,1785835861769777779
/control/command/control_cmd/debug/published_time,32730564029,1785835861820300844
/control/command/control_cmd/debug/published_time,32780564030,1785835861871151083
/control/command/control_cmd/debug/published_time,32830564031,1785835861919234621
/control/command/control_cmd/debug/published_time,32880564031,1785835861969503773
/control/command/control_cmd/debug/published_time,32930564032,1785835862020093426
/control/command/control_cmd/debug/published_time,32980564033,1785835862070814697
/control/command/control_cmd/debug/published_time,33030564034,1785835862119854444
/control/command/control_cmd/debug/published_time,33080564034,1785835862170636282
/control/command/control_cmd/debug/published_time,33130564035,1785835862220453092
/control/command/control_cmd/debug/published_time,33180564036,1785835862271354102
/control/command/control_cmd/debug/published_time,33230564037,1785835862320255576
/control/command/control_cmd/debug/published_time,33280564037,1785835862371443069
/control/command/control_cmd/debug/published_time,33330564038,1785835862421307552
/control/command/control_cmd/debug/published_time,33380564039,1785835862471833729
/control/command/control_cmd/debug/published_time,33430564040,1785835862522268960
/control/command/control_cmd/debug/published_time,33480564040,1785835862571504730
/control/command/control_cmd/debug/published_time,33530564041,1785835862622292155
/control/command/control_cmd/debug/published_time,33580564042,1785835862671819805
/control/command/control_cmd/debug/published_time,33630564043,1785835862722342804
/control/command/control_cmd/debug/published_time,33680564043,1785835862771298401
/control/command/control_cmd/debug/published_time,33730564044,1785835862822015950
/control/command/control_cmd/debug/published_time,33780564045,1785835862871790967
/control/command/control_cmd/debug/published_time,33830564046,1785835862921367608
/control/command/control_cmd/debug/published_time,33880564046,1785835862971565910
/control/command/control_cmd/debug/published_time,33930564047,1785835863022823239
/control/command/control_cmd/debug/published_time,33980564048,1785835863071997452
/control/command/control_cmd/debug/published_time,34030564049,1785835863123205821
/control/command/control_cmd/debug/published_time,34080564049,1785835863172522188
/control/command/control_cmd/debug/published_time,34130564050,1785835863225440919
/control/command/control_cmd/debug/published_time,34180564051,1785835863272855443
/control/command/control_cmd/debug/published_time,34230564052,1785835863323018730
/control/command/control_cmd/debug/published_time,34280564052,1785835863372768635
/control/command/control_cmd/debug/published_time,34330564053,1785835863423180891
/control/command/control_cmd/debug/published_time,34380564054,1785835863472566340
/control/command/control_cmd/debug/published_time,34430564055,1785835863522614169
/control/command/control_cmd/debug/published_time,34480564055,1785835863572975226
/control/command/control_cmd/debug/published_time,34530564056,1785835863623659770
/control/command/control_cmd/debug/published_time,34580564057,1785835863673635069
/control/command/control_cmd/debug/published_time,34630564058,1785835863723493608
/control/command/control_cmd/debug/published_time,34680564058,1785835863773510379
/control/command/control_cmd/debug/published_time,34730564059,1785835863824112785
/control/command/control_cmd/debug/published_time,34780564060,1785835863874047383
/control/command/control_cmd/debug/published_time,34830564061,1785835863924287139
/control/command/control_cmd/debug/published_time,34880564061,1785835863973839979
/control/command/control_cmd/debug/published_time,34930564062,1785835864024288210
/control/command/control_cmd/debug/published_time,34980564063,1785835864073770164
/control/command/control_cmd/debug/published_time,35030564064,1785835864124518225
/control/command/control_cmd/debug/published_time,35080564064,1785835864173726715
/control/command/control_cmd/debug/published_time,35130564065,1785835864224278352
/control/command/control_cmd/debug/published_time,35180564066,1785835864274849678
/control/command/control_cmd/debug/published_time,35230564066,1785835864324332457
/control/command/control_cmd/debug/published_time,35280564067,1785835864374918378
/control/command/control_cmd/debug/published_time,35330564068,1785835864424639384
/control/command/control_cmd/debug/published_time,35380564069,1785835864474651278
/control/command/control_cmd/debug/published_time,35430564069,1785835864524567731
/control/command/control_cmd/debug/published_time,35480564070,1785835864574722492
/control/command/control_cmd/debug/published_time,35530564071,1785835864624544131
/control/command/control_cmd/debug/published_time,35580564072,1785835864674647814
/control/command/control_cmd/debug/published_time,35630564072,1785835864725002476
/control/command/control_cmd/debug/published_time,35680564073,1785835864774835935
/control/command/control_cmd/debug/published_time,35730564074,1785835864825465824
/control/command/control_cmd/debug/published_time,35780564075,1785835864875510647
/control/command/control_cmd/debug/published_time,35830564075,1785835864925197825
/control/command/control_cmd/debug/published_time,35880564076,1785835864975857355
/control/command/control_cmd/debug/published_time,35930564077,1785835865026086971
/control/command/control_cmd/debug/published_time,35980564078,1785835865075322599
/control/command/control_cmd/debug/published_time,36030564078,1785835865125925080
/control/command/control_cmd/debug/published_time,36080564079,1785835865175734985
