topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22030563870,55.3557,-141.1761
/localization/pose_estimator/pose_with_covariance,22080563871,55.4057,-141.1534
/localization/pose_estimator/pose_with_covariance,22130563871,55.3463,-141.1665
/localization/pose_estimator/pose_with_covariance,22180563872,55.3858,-141.1663
/localization/pose_estimator/pose_with_covariance,22230563873,55.3732,-141.1837
/localization/pose_estimator/pose_with_covariance,22280563874,55.4115,-141.1587
/localization/pose_estimator/pose_with_covariance,22330563874,55.3412,-141.1768
/localization/pose_estimator/pose_with_covariance,22380563875,55.4048,-141.1718
/localization/pose_estimator/pose_with_covariance,22430563876,55.3514,-141.1824
/localization/pose_estimator/pose_with_covariance,22480563877,55.4043,-141.1600
/localization/pose_estimator/pose_with_covariance,22530563877,55.3549,-141.1859
/localization/pose_estimator/pose_with_covariance,22580563878,55.3804,-141.1668
/localization/pose_estimator/pose_with_covariance,22630563879,55.3496,-141.1741
/localization/pose_estimator/pose_with_covariance,22680563879,55.3813,-141.1640
/localization/pose_estimator/pose_with_covariance,22730563880,55.3353,-141.1796
/localization/pose_estimator/pose_with_covariance,22780563881,55.3966,-141.1659
/localization/pose_estimator/pose_with_covariance,22830563882,55.3487,-141.1667
/localization/pose_estimator/pose_with_covariance,22880563882,55.3734,-141.1663
/localization/pose_estimator/pose_with_covariance,22930563883,55.3470,-141.1723
/localization/pose_estimator/pose_with_covariance,22980563884,55.4059,-141.1599
/localization/pose_estimator/pose_with_covariance,23030563885,55.3420,-141.1661
/localization/pose_estimator/pose_with_covariance,23080563885,55.3875,-141.1719
/localization/pose_estimator/pose_with_covariance,23130563886,55.3404,-141.1830
/localization/pose_estimator/pose_with_covariance,23180563887,55.3906,-141.1651
/localization/pose_estimator/pose_with_covariance,23230563888,55.3521,-141.1752
/localization/pose_estimator/pose_with_covariance,23280563888,55.4029,-141.1566
/localization/pose_estimator/pose_with_covariance,23330563889,55.3344,-141.1656
/localization/pose_estimator/pose_with_covariance,23380563890,55.3989,-141.1792
/localization/pose_estimator/pose_with_covariance,23430563891,55.3445,-141.1728
/localization/pose_estimator/pose_with_covariance,23480563891,55.3838,-141.1646
/localization/pose_estimator/pose_with_covariance,23530563892,55.3584,-141.1803
/localization/pose_estimator/pose_with_covariance,23580563893,55.3827,-141.1564
/localization/pose_estimator/pose_with_covariance,23630563894,55.3557,-141.1868
/localization/pose_estimator/pose_with_covariance,23680563894,55.3875,-141.1725
/localization/pose_estimator/pose_with_covariance,23730563895,55.3588,-141.1750
/localization/pose_estimator/pose_with_covariance,23780563896,55.3990,-141.1652
/localization/pose_estimator/pose_with_covariance,23830563897,55.3491,-141.1675
/localization/pose_estimator/pose_with_covariance,23880563897,55.3796,-141.1584
/localization/pose_estimator/pose_with_covariance,23930563898,55.3405,-141.1803
/localization/pose_estimator/pose_with_covariance,23980563899,55.3830,-141.1565
/localization/pose_estimator/pose_with_covariance,24030563900,55.3584,-141.1781
/localization/pose_estimator/pose_with_covariance,24080563900,55.3799,-141.1800
/localization/pose_estimator/pose_with_covariance,24130563901,55.3435,-141.1692
/localization/pose_estimator/pose_with_covariance,24180563902,55.3942,-141.1580
/localization/pose_estimator/pose_with_covariance,24230563903,55.3304,-141.1641
/localization/pose_estimator/pose_with_covariance,24280563903,55.3994,-141.1610
/localization/pose_estimator/pose_with_covariance,24330563904,55.3457,-141.1825
/localization/pose_estimator/pose_with_covariance,24380563905,55.4053,-141.1571
/localization/pose_estimator/pose_with_covariance,24430563906,55.3456,-141.1741
/localization/pose_estimator/pose_with_covariance,24480563906,55.3845,-141.1733
/localization/pose_estimator/pose_with_covariance,24530563907,55.3524,-141.1709
/localization/pose_estimator/pose_with_covariance,24580563908,55.3851,-141.1599
/localization/pose_estimator/pose_with_covariance,24630563909,55.3357,-141.1782
/localization/pose_estimator/pose_with_covariance,24680563909,55.3924,-141.1785
/localization/pose_estimator/pose_with_covariance,24730563910,55.3516,-141.1793
/localization/pose_estimator/pose_with_covariance,24780563911,55.3950,-141.1682
/localization/pose_estimator/pose_with_covariance,24830563912,55.3415,-141.1734
/localization/pose_estimator/pose_with_covariance,24880563912,55.3725,-141.1668
/localization/pose_estimator/pose_with_covariance,24930563913,55.3593,-141.1859
/localization/pose_estimator/pose_with_covariance,24980563914,55.4097,-141.1546
/localization/pose_estimator/pose_with_covariance,25030563915,55.3488,-141.1822
/localization/pose_estimator/pose_with_covariance,25080563915,55.3962,-141.1604
/localization/pose_estimator/pose_with_covariance,25130563916,55.3505,-141.1671
/localization/pose_estimator/pose_with_covariance,25180563917,55.4083,-141.1659
/localization/pose_estimator/pose_with_covariance,25230563917,55.3583,-141.1801
/localization/pose_estimator/pose_with_covariance,25280563918,55.3815,-141.1621
/localization/pose_estimator/pose_with_covariance,25330563919,55.3434,-141.1672
/localization/pose_estimator/pose_with_covariance,25380563920,55.3984,-141.1711
/localization/pose_estimator/pose_with_covariance,25430563920,55.3365,-141.1767
/localization/pose_estimator/pose_with_covariance,25480563921,55.4025,-141.1675
/localization/pose_estimator/pose_with_covariance,25530563922,55.3584,-141.1766
/localization/pose_estimator/pose_with_covariance,25580563923,55.3931,-141.1538
/localization/pose_estimator/pose_with_covariance,25630563923,55.3572,-141.1723
/localization/pose_estimator/pose_with_covariance,25680563924,55.3739,-141.1771
/localization/pose_estimator/pose_with_covariance,25730563925,55.3438,-141.1633
/localization/pose_estimator/pose_with_covariance,25780563926,55.4001,-141.1671
/localization/pose_estimator/pose_with_covariance,25830563926,55.3431,-141.1778
/localization/pose_estimator/pose_with_covariance,25880563927,55.4161,-141.1626
/localization/pose_estimator/pose_with_covariance,25930563928,55.3497,-141.1824
/localization/pose_estimator/pose_with_covariance,25980563929,55.3937,-141.1584
/localization/pose_estimator/pose_with_covariance,26030563929,55.3430,-141.1827
/localization/pose_estimator/pose_with_covariance,26080563930,55.4055,-141.1536
/localization/pose_estimator/pose_with_covariance,26130563931,55.3524,-141.1752
/localization/pose_estimator/pose_with_covariance,26180563932,55.4020,-141.1490
/localization/pose_estimator/pose_with_covariance,26230563932,55.3406,-141.1675
/localization/pose_estimator/pose_with_covariance,26280563933,55.3825,-141.1466
/localization/pose_estimator/pose_with_covariance,26330563934,55.3462,-141.1782
/localization/pose_estimator/pose_with_covariance,26380563935,55.3947,-141.1627
/localization/pose_estimator/pose_with_covariance,26430563935,55.3471,-141.1721
/localization/pose_estimator/pose_with_covariance,26480563936,55.3969,-141.1559
/localization/pose_estimator/pose_with_covariance,26530563937,55.3424,-141.1695
/localization/pose_estimator/pose_with_covariance,26580563938,55.4033,-141.1723
