sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785835850340007745,carla-server,0.0,13875978240,15.0,7476346880,-1,2.41
1785835850340007745,runner,0.0,49573888,-1.0,-1,-1,2.41
1785835850340007745,raycast-baseline,0.0,0,-1.0,-1,-1,2.41
1785835850340007745,injector,0.0,0,-1.0,-1,-1,2.41
1785835850340007745,autoware,0.0,2250203136,-1.0,-1,-1,2.41
1785835850340007745,observer,0.0,10252288,-1.0,-1,-1,2.41
1785835851340202296,carla-server,203.8708613247113,13876117504,15.0,7476346880,0.994523,2.41
1785835851340202296,runner,0.0,49590272,-1.0,-1,0.994523,2.41
1785835851340202296,raycast-baseline,0.0,0,-1.0,-1,0.994523,2.41
1785835851340202296,injector,0.0,0,-1.0,-1,0.994523,2.41
1785835851340202296,autoware,170.31999548882635,2286166016,-1.0,-1,0.994523,2.41
1785835851340202296,observer,61.41616302683368,28540928,-1.0,-1,0.994523,2.41
1785835852340203116,carla-server,206.99792008580937,13876330496,15.0,7476346880,0.997629,2.41
1785835852340203116,runner,0.9987702162341585,49594368,-1.0,-1,0.997629,2.41
1785835852340203116,raycast-baseline,0.0,0,-1.0,-1,0.997629,2.41
1785835852340203116,injector,0.0,0,-1.0,-1,0.997629,2.41
1785835852340203116,autoware,108.76716589030873,2289995776,-1.0,-1,0.997629,2.41
1785835852340203116,observer,1.7387411453596568,29839360,-1.0,-1,0.997629,2.41
1785835853340065649,carla-server,204.1851867760038,13876768768,16.0,7478444032,0.997805,2.41
1785835853340065649,runner,0.0,49598464,-1.0,-1,0.997805,2.41
1785835853340065649,raycast-baseline,0.0,0,-1.0,-1,0.997805,2.41
1785835853340065649,injector,0.0,34824192,-1.0,-1,0.997805,2.41
1785835853340065649,autoware,109.04327382568921,2298515456,-1.0,-1,0.997805,2.41
1785835853340065649,observer,1.524685284585443,29499392,-1.0,-1,0.997805,2.41
1785835854340092239,carla-server,206.6582414132172,13875818496,15.0,7462715392,0.998185,2.41
1785835854340092239,runner,0.9987009317751325,49602560,-1.0,-1,0.998185,2.41
1785835854340092239,raycast-baseline,0.0,0,-1.0,-1,0.998185,2.41
1785835854340092239,injector,0.0,104222720,-1.0,-1,0.998185,2.41
1785835854340092239,autoware,182.19935995628404,2349264896,-1.0,-1,0.998185,2.41
1785835854340092239,observer,2.1924293098327756,29114368,-1.0,-1,0.998185,2.41
1785835855340195126,carla-server,204.03458855450234,13875838976,18.0,7462715392,0.998114,2.94
1785835855340195126,runner,1.0005970552615655,49606656,-1.0,-1,0.998114,2.94
1785835855340195126,raycast-baseline,0.0,0,-1.0,-1,0.998114,2.94
1785835855340195126,injector,25.96390329392072,104333312,-1.0,-1,0.998114,2.94
1785835855340195126,autoware,131.8694344090873,2352136192,-1.0,-1,0.998114,2.94
1785835855340195126,observer,1.606669340008902,30072832,-1.0,-1,0.998114,2.94
1785835856340094159,carla-server,205.02244934449584,13875851264,13.0,7445938176,0.998263,2.94
1785835856340094159,runner,0.0,49610752,-1.0,-1,0.998263,2.94
1785835856340094159,raycast-baseline,0.0,0,-1.0,-1,0.998263,2.94
1785835856340094159,injector,28.03547606331701,104411136,-1.0,-1,0.998263,2.94
1785835856340094159,autoware,134.07824592523804,2354446336,-1.0,-1,0.998263,2.94
1785835856340094159,observer,1.6594816975837974,30294016,-1.0,-1,0.998263,2.94
1785835857340090890,carla-server,209.31357685427133,13876068352,13.0,7445938176,0.997475,2.94
1785835857340090890,runner,1.001823506126495,49610752,-1.0,-1,0.997475,2.94
1785835857340090890,raycast-baseline,0.0,0,-1.0,-1,0.997475,2.94
1785835857340090890,injector,25.009431431745554,69726208,-1.0,-1,0.997475,2.94
1785835857340090890,autoware,200.94489647852126,2404900864,-1.0,-1,0.997475,2.94
1785835857340090890,observer,2.1170514759920227,29855744,-1.0,-1,0.997475,2.94
1785835858340089282,carla-server,207.15437434101636,13876228096,11.0,7445938176,0.998759,2.94
1785835858340089282,runner,1.0000101710991154,49610752,-1.0,-1,0.998759,2.94
1785835858340089282,raycast-baseline,0.0,0,-1.0,-1,0.998759,2.94
1785835858340089282,injector,24.995962652251503,69758976,-1.0,-1,0.998759,2.94
1785835858340089282,autoware,152.13496352482565,2418470912,-1.0,-1,0.998759,2.94
1785835858340089282,observer,1.939373059643728,29319168,-1.0,-1,0.998759,2.94
1785835859340099797,carla-server,206.5485734903961,13873635328,11.0,7445938176,0.998306,2.94
1785835859340099797,runner,0.0,49610752,-1.0,-1,0.998306,2.94
1785835859340099797,raycast-baseline,0.0,0,-1.0,-1,0.998306,2.94
1785835859340099797,injector,27.044687469006128,69984256,-1.0,-1,0.998306,2.94
1785835859340099797,autoware,260.2058406663877,2564251648,-1.0,-1,0.998306,2.94
1785835859340099797,observer,2.7242973195138354,29786112,-1.0,-1,0.998306,2.94
1785835860340080069,carla-server,210.13047312146364,13873623040,6.0,7445938176,0.997747,2.78
1785835860340080069,runner,1.040167199556668,49610752,-1.0,-1,0.997747,2.78
1785835860340080069,raycast-baseline,0.0,0,-1.0,-1,0.997747,2.78
1785835860340080069,injector,24.99577285014086,70029312,-1.0,-1,0.997747,2.78
1785835860340080069,autoware,196.94768410842653,2619985920,-1.0,-1,0.997747,2.78
1785835860340080069,observer,2.227145777691777,30183424,-1.0,-1,0.997747,2.78
1785835861340084938,carla-server,210.1400510145591,13873627136,8.0,7445938176,0.997922,2.78
1785835861340084938,runner,0.995648468586323,49610752,-1.0,-1,0.997922,2.78
1785835861340084938,raycast-baseline,0.0,0,-1.0,-1,0.997922,2.78
1785835861340084938,injector,24.92847009846039,70037504,-1.0,-1,0.997922,2.78
1785835861340084938,autoware,189.20776118998538,2638778368,-1.0,-1,0.997922,2.78
1785835861340084938,observer,2.0656448447949947,30203904,-1.0,-1,0.997922,2.78
1785835862340083778,carla-server,210.7837277731326,13873754112,11.0,7445938176,0.997794,2.78
1785835862340083778,runner,0.0,49610752,-1.0,-1,0.997794,2.78
1785835862340083778,raycast-baseline,0.0,0,-1.0,-1,0.997794,2.78
1785835862340083778,injector,24.69665532906797,70041600,-1.0,-1,0.997794,2.78
1785835862340083778,autoware,190.0918202735575,2654457856,-1.0,-1,0.997794,2.78
1785835862340083778,observer,1.9994381886432826,29487104,-1.0,-1,0.997794,2.78
1785835863340088587,carla-server,209.69301110984588,13873508352,11.0,7445938176,0.997731,2.78
1785835863340088587,runner,0.0,49610752,-1.0,-1,0.997731,2.78
1785835863340088587,raycast-baseline,0.0,0,-1.0,-1,0.997731,2.78
1785835863340088587,injector,25.91603285706115,70041600,-1.0,-1,0.997731,2.78
1785835863340088587,autoware,187.65837898399127,2674094080,-1.0,-1,0.997731,2.78
1785835863340088587,observer,1.9445374002017548,29913088,-1.0,-1,0.997731,2.78
1785835864340091762,carla-server,206.96697241714136,13872996352,11.0,7445938176,0.999008,2.78
1785835864340091762,runner,0.9996777308890246,49610752,-1.0,-1,0.999008,2.78
