topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26731608931,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,26781608931,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,26831608932,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,26881608933,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,26931608934,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,26981608934,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,27031608935,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,27081608936,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,27131608937,81371.1094,49912.7031
/localization/pose_estimator/pose_with_covariance,27181608937,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,27231608938,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,27281608939,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,27331608940,81371.1641,49912.7305
/localization/pose_estimator/pose_with_covariance,27381608940,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,27431608941,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,27481608942,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,27531608943,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,27581608943,81371.0859,49912.7383
/localization/pose_estimator/pose_with_covariance,27631608944,81371.1562,49912.7188
/localization/pose_estimator/pose_with_covariance,27681608945,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,27731608946,81371.1641,49912.7227
/localization/pose_estimator/pose_with_covariance,27781608946,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,27831608947,81371.1484,49912.7109
/localization/pose_estimator/pose_with_covariance,27881608948,81371.0938,49912.7500
/localization/pose_estimator/pose_with_covariance,27931608949,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,27981608949,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,28031608950,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,28081608951,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,28131608952,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,28181608952,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28231608953,81371.1484,49912.7227
/localization/pose_estimator/pose_with_covariance,28281608954,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28331608955,81371.1484,49912.7266
/localization/pose_estimator/pose_with_covariance,28381608955,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,28431608956,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,28481608957,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,28531608958,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,28581608958,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,28631608959,81371.1172,49912.7070
/localization/pose_estimator/pose_with_covariance,28681608960,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,28731608961,81371.1562,49912.7227
/localization/pose_estimator/pose_with_covariance,28781608961,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,28831608962,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,28881608963,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28931608964,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,28981608964,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,29031608965,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,29081608966,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29131608966,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,29181608967,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29231608968,81371.1406,49912.7188
/localization/pose_estimator/pose_with_covariance,29281608969,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,29331608969,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,29381608970,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,29431608971,81371.1484,49912.7188
/localization/pose_estimator/pose_with_covariance,29481608972,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,29531608972,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,29581608973,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,29631608974,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,29681608975,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,29731608975,81371.1484,49912.7148
/localization/pose_estimator/pose_with_covariance,29781608976,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,29831608977,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,29881608978,81371.1016,49912.7383
