sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785597233503078356,carla-server,0.0,9566269440,11.0,6272581632,-1,19.55
1785597233503078356,runner,0.0,102010880,-1.0,-1,-1,19.55
1785597233503078356,injector,0.0,0,-1.0,-1,-1,19.55
1785597233503078356,autoware,0.0,4739063808,-1.0,-1,-1,19.55
1785597233503078356,observer,0.0,7663616,-1.0,-1,-1,19.55
1785597234503243039,carla-server,236.4676948390858,9548546048,14.0,6271533056,0.997606,19.55
1785597234503243039,runner,1.028690171977655,102014976,-1.0,-1,0.997606,19.55
1785597234503243039,injector,0.0,0,-1.0,-1,0.997606,19.55
1785597234503243039,autoware,169.44557572926823,4738330624,-1.0,-1,0.997606,19.55
1785597234503243039,observer,63.63446568242863,32415744,-1.0,-1,0.997606,19.55
1785597235503158303,carla-server,224.9972456097522,9548693504,13.0,6271533056,0.997373,19.55
1785597235503158303,runner,0.9760185183705555,102014976,-1.0,-1,0.997373,19.55
1785597235503158303,injector,0.0,0,-1.0,-1,0.997373,19.55
1785597235503158303,autoware,101.37060975885544,4739043328,-1.0,-1,0.997373,19.55
1785597235503158303,observer,1.737666907673184,32260096,-1.0,-1,0.997373,19.55
1785597236503154107,carla-server,234.15611145453727,9548808192,13.0,6257901568,0.998122,19.55
1785597236503154107,runner,1.0251146203425576,102023168,-1.0,-1,0.998122,19.55
1785597236503154107,injector,0.0,34959360,-1.0,-1,0.998122,19.55
1785597236503154107,autoware,138.58722161121656,4747563008,-1.0,-1,0.998122,19.55
1785597236503154107,observer,2.1185380638319593,31694848,-1.0,-1,0.998122,19.55
1785597237503154470,carla-server,227.996649591592,9548898304,7.0,6257901568,0.997465,19.55
1785597237503154470,runner,0.0,102023168,-1.0,-1,0.997465,19.55
1785597237503154470,injector,0.0,105627648,-1.0,-1,0.997465,19.55
1785597237503154470,autoware,193.79324272447107,4804820992,-1.0,-1,0.997465,19.55
1785597237503154470,observer,2.3014776673040096,32186368,-1.0,-1,0.997465,19.55
1785597238503156945,carla-server,232.65224762088482,9546674176,6.0,6257901568,0.998191,19.66
1785597238503156945,runner,0.9941453240941333,102023168,-1.0,-1,0.998191,19.66
1785597238503156945,injector,28.867757955578217,105721856,-1.0,-1,0.998191,19.66
1785597238503156945,autoware,144.5373639885398,4808278016,-1.0,-1,0.998191,19.66
1785597238503156945,observer,1.8743863042551072,32886784,-1.0,-1,0.998191,19.66
1785597239503154941,carla-server,229.85624900677996,9540435968,10.0,6257901568,0.997920,19.66
1785597239503154941,runner,1.0042851612598664,102023168,-1.0,-1,0.997920,19.66
1785597239503154941,injector,29.077395652996746,105791488,-1.0,-1,0.997920,19.66
1785597239503154941,autoware,143.80757587732373,4810768384,-1.0,-1,0.997920,19.66
1785597239503154941,observer,1.8784744824315545,32944128,-1.0,-1,0.997920,19.66
1785597240503153351,carla-server,229.27336377896896,9536618496,6.0,6257901568,0.997600,19.66
1785597240503153351,runner,0.0,102023168,-1.0,-1,0.997600,19.66
1785597240503153351,injector,28.06284216082672,70922240,-1.0,-1,0.997600,19.66
1785597240503153351,autoware,215.18764944038594,4863062016,-1.0,-1,0.997600,19.66
1785597240503153351,observer,2.3471520060569415,32489472,-1.0,-1,0.997600,19.66
1785597241503161284,carla-server,231.61459938685164,9527435264,11.0,6257901568,0.997797,19.66
1785597241503161284,runner,0.9890829964336798,102023168,-1.0,-1,0.997797,19.66
1785597241503161284,injector,29.68401361539103,71024640,-1.0,-1,0.997797,19.66
1785597241503161284,autoware,155.08833864536714,4868509696,-1.0,-1,0.997797,19.66
1785597241503161284,observer,1.9247214996586266,32604160,-1.0,-1,0.997797,19.66
1785597242503241226,carla-server,233.04978875683653,9521446912,17.0,6257901568,0.998073,19.66
