topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26731608931,1785597234265425622,83253401122548,26731608931,0
/sensing/lidar/top/pointcloud_raw_ex,26731608931,1785597234271996979,83253407694336,26731608931,508376
/localization/pose_estimator/pose_with_covariance,26731608931,1785597234276774267,83253412471549,26731608931,0
/localization/kinematic_state,26781608931,1785597234315855642,83253451552685,26781608931,0
/sensing/lidar/top/pointcloud_raw_ex,26781608931,1785597234322826922,83253458524244,26781608931,492760
/localization/pose_estimator/pose_with_covariance,26781608931,1785597234326854168,83253462551268,26781608931,0
/localization/kinematic_state,26831608932,1785597234365813891,83253501511013,26831608932,0
/sensing/lidar/top/pointcloud_raw_ex,26831608932,1785597234373137751,83253508834967,26831608932,512728
/localization/pose_estimator/pose_with_covariance,26831608932,1785597234379391173,83253515088691,26831608932,0
/localization/kinematic_state,26881608933,1785597234416448538,83253552145462,26881608933,0
/sensing/lidar/top/pointcloud_raw_ex,26881608933,1785597234421148688,83253556845703,26881608933,497048
/localization/pose_estimator/pose_with_covariance,26881608933,1785597234427289514,83253562986401,26881608933,0
/localization/kinematic_state,26931608934,1785597234466735705,83253602432641,26931608934,0
/sensing/lidar/top/pointcloud_raw_ex,26931608934,1785597234472052340,83253607749586,26931608934,514936
/localization/pose_estimator/pose_with_covariance,26931608934,1785597234477163012,83253612860270,26931608934,0
/localization/kinematic_state,26981608934,1785597234518190352,83253653887430,26981608934,0
/sensing/lidar/top/pointcloud_raw_ex,26981608934,1785597234521986411,83253657683400,26981608934,495224
/localization/pose_estimator/pose_with_covariance,26981608934,1785597234527296573,83253662993866,26981608934,0
/localization/kinematic_state,27031608935,1785597234566640155,83253702337322,27031608935,0
/sensing/lidar/top/pointcloud_raw_ex,27031608935,1785597234571881556,83253707578561,27031608935,516504
/localization/pose_estimator/pose_with_covariance,27031608935,1785597234576845506,83253712542874,27031608935,0
/localization/kinematic_state,27081608936,1785597234616927699,83253752624652,27081608936,0
/sensing/lidar/top/pointcloud_raw_ex,27081608936,1785597234623660761,83253759357776,27081608936,493752
/localization/pose_estimator/pose_with_covariance,27081608936,1785597234627537176,83253763234285,27081608936,0
/localization/kinematic_state,27131608937,1785597234667302316,83253802999283,27131608937,0
/sensing/lidar/top/pointcloud_raw_ex,27131608937,1785597234673046061,83253808743092,27131608937,518488
/localization/pose_estimator/pose_with_covariance,27131608937,1785597234678915888,83253814612878,27131608937,0
/localization/kinematic_state,27181608937,1785597234716469237,83253852166250,27181608937,0
/sensing/lidar/top/pointcloud_raw_ex,27181608937,1785597234724642124,83253860339236,27181608937,497240
/localization/pose_estimator/pose_with_covariance,27181608937,1785597234728442675,83253864140010,27181608937,0
/localization/kinematic_state,27231608938,1785597234767312421,83253903009371,27231608938,0
/sensing/lidar/top/pointcloud_raw_ex,27231608938,1785597234773409763,83253909106707,27231608938,512184
/localization/pose_estimator/pose_with_covariance,27231608938,1785597234777658271,83253913355693,27231608938,0
/localization/kinematic_state,27281608939,1785597234818377725,83253954074842,27281608939,0
/sensing/lidar/top/pointcloud_raw_ex,27281608939,1785597234826848539,83253962545788,27281608939,494904
/localization/pose_estimator/pose_with_covariance,27281608939,1785597234831401176,83253967098277,27281608939,0
/localization/kinematic_state,27331608940,1785597234867010789,83254002707660,27331608940,0
/sensing/lidar/top/pointcloud_raw_ex,27331608940,1785597234874473667,83254010170734,27331608940,514264
/localization/pose_estimator/pose_with_covariance,27331608940,1785597234878650776,83254014347805,27331608940,0
/localization/kinematic_state,27381608940,1785597234916869424,83254052566374,27381608940,0
/sensing/lidar/top/pointcloud_raw_ex,27381608940,1785597234923755416,83254059452478,27381608940,492920
/localization/pose_estimator/pose_with_covariance,27381608940,1785597234930321567,83254066018754,27381608940,0
/localization/kinematic_state,27431608941,1785597234967038840,83254102735765,27431608941,0
/sensing/lidar/top/pointcloud_raw_ex,27431608941,1785597234974983107,83254110680199,27431608941,511768
/localization/pose_estimator/pose_with_covariance,27431608941,1785597234979611264,83254115308280,27431608941,0
/localization/kinematic_state,27481608942,1785597235017051993,83254152749045,27481608942,0
/sensing/lidar/top/pointcloud_raw_ex,27481608942,1785597235024024551,83254159721595,27481608942,491128
/localization/pose_estimator/pose_with_covariance,27481608942,1785597235028194415,83254163891727,27481608942,0
/localization/kinematic_state,27531608943,1785597235067833295,83254203530275,27531608943,0
/sensing/lidar/top/pointcloud_raw_ex,27531608943,1785597235075725308,83254211422468,27531608943,510712
/localization/pose_estimator/pose_with_covariance,27531608943,1785597235081105391,83254216802637,27531608943,0
/localization/kinematic_state,27581608943,1785597235119740475,83254255437561,27581608943,0
/sensing/lidar/top/pointcloud_raw_ex,27581608943,1785597235124908737,83254260605789,27581608943,490520
/localization/pose_estimator/pose_with_covariance,27581608943,1785597235128967274,83254264664549,27581608943,0
/localization/kinematic_state,27631608944,1785597235169015919,83254304712917,27631608944,0
/sensing/lidar/top/pointcloud_raw_ex,27631608944,1785597235176179289,83254311876550,27631608944,513944
/localization/pose_estimator/pose_with_covariance,27631608944,1785597235180323789,83254316020938,27631608944,0
/localization/kinematic_state,27681608945,1785597235217922871,83254353619792,27681608945,0
/sensing/lidar/top/pointcloud_raw_ex,27681608945,1785597235223635210,83254359332151,27681608945,494232
/localization/pose_estimator/pose_with_covariance,27681608945,1785597235227746082,83254363443891,27681608945,0
/localization/kinematic_state,27731608946,1785597235268350476,83254404047368,27731608946,0
/sensing/lidar/top/pointcloud_raw_ex,27731608946,1785597235274218916,83254409915902,27731608946,516152
/localization/pose_estimator/pose_with_covariance,27731608946,1785597235278056263,83254413753248,27731608946,0
/localization/kinematic_state,27781608946,1785597235319095384,83254454792532,27781608946,0
/sensing/lidar/top/pointcloud_raw_ex,27781608946,1785597235324628746,83254460325742,27781608946,494232
/localization/pose_estimator/pose_with_covariance,27781608946,1785597235328176834,83254463873782,27781608946,0
/localization/kinematic_state,27831608947,1785597235368358350,83254504055303,27831608947,0
/sensing/lidar/top/pointcloud_raw_ex,27831608947,1785597235374755983,83254510453303,27831608947,512312
/localization/pose_estimator/pose_with_covariance,27831608947,1785597235379712833,83254515409915,27831608947,0
/localization/kinematic_state,27881608948,1785597235418816307,83254554513380,27881608948,0
/sensing/lidar/top/pointcloud_raw_ex,27881608948,1785597235424286334,83254559983315,27881608948,493720
/localization/pose_estimator/pose_with_covariance,27881608948,1785597235429149758,83254564847077,27881608948,0
/localization/kinematic_state,27931608949,1785597235470047248,83254605744163,27931608949,0
/sensing/lidar/top/pointcloud_raw_ex,27931608949,1785597235476597260,83254612294327,27931608949,513400
/localization/pose_estimator/pose_with_covariance,27931608949,1785597235480725469,83254616422443,27931608949,0
/localization/kinematic_state,27981608949,1785597235518492423,83254654189365,27981608949,0
