topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26731608931,81371.1797,49912.6326
/localization/kinematic_state,26781608931,81371.1768,49912.6379
/localization/kinematic_state,26831608932,81371.1737,49912.6429
/localization/kinematic_state,26881608933,81371.1713,49912.6471
/localization/kinematic_state,26931608934,81371.1683,49912.6510
/localization/kinematic_state,26981608934,81371.1663,49912.6544
/localization/kinematic_state,27031608935,81371.1640,49912.6577
/localization/kinematic_state,27081608936,81371.1624,49912.6606
/localization/kinematic_state,27131608937,81371.1604,49912.6635
/localization/kinematic_state,27181608937,81371.1587,49912.6657
/localization/kinematic_state,27231608938,81371.1566,49912.6680
/localization/kinematic_state,27281608939,81371.1552,49912.6700
/localization/kinematic_state,27331608940,81371.1536,49912.6722
/localization/kinematic_state,27381608940,81371.1529,49912.6743
/localization/kinematic_state,27431608941,81371.1521,49912.6765
/localization/kinematic_state,27481608942,81371.1518,49912.6786
/localization/kinematic_state,27531608943,81371.1511,49912.6806
/localization/kinematic_state,27581608943,81371.1507,49912.6823
/localization/kinematic_state,27631608944,81371.1495,49912.6837
/localization/kinematic_state,27681608945,81371.1490,49912.6851
/localization/kinematic_state,27731608946,81371.1481,49912.6864
/localization/kinematic_state,27781608946,81371.1478,49912.6877
/localization/kinematic_state,27831608947,81371.1473,49912.6890
/localization/kinematic_state,27881608948,81371.1474,49912.6902
/localization/kinematic_state,27931608949,81371.1469,49912.6914
/localization/kinematic_state,27981608949,81371.1465,49912.6923
/localization/kinematic_state,28031608950,81371.1457,49912.6932
/localization/kinematic_state,28081608951,81371.1452,49912.6941
/localization/kinematic_state,28131608952,81371.1443,49912.6948
/localization/kinematic_state,28181608952,81371.1436,49912.6954
/localization/kinematic_state,28231608953,81371.1427,49912.6960
/localization/kinematic_state,28281608954,81371.1423,49912.6966
/localization/kinematic_state,28331608955,81371.1416,49912.6972
/localization/kinematic_state,28381608955,81371.1414,49912.6979
/localization/kinematic_state,28431608956,81371.1412,49912.6988
/localization/kinematic_state,28481608957,81371.1412,49912.6996
/localization/kinematic_state,28531608958,81371.1410,49912.7004
/localization/kinematic_state,28581608958,81371.1408,49912.7010
/localization/kinematic_state,28631608959,81371.1401,49912.7015
/localization/kinematic_state,28681608960,81371.1395,49912.7018
/localization/kinematic_state,28731608961,81371.1385,49912.7020
/localization/kinematic_state,28781608961,81371.1380,49912.7023
/localization/kinematic_state,28831608962,81371.1374,49912.7027
/localization/kinematic_state,28881608963,81371.1371,49912.7030
/localization/kinematic_state,28931608964,81371.1367,49912.7035
/localization/kinematic_state,28981608964,81371.1366,49912.7038
/localization/kinematic_state,29031608965,81371.1359,49912.7040
/localization/kinematic_state,29081608966,81371.1355,49912.7042
/localization/kinematic_state,29131608966,81371.1350,49912.7044
/localization/kinematic_state,29181608967,81371.1345,49912.7046
/localization/kinematic_state,29231608968,81371.1339,49912.7047
/localization/kinematic_state,29281608969,81371.1336,49912.7050
/localization/kinematic_state,29331608969,81371.1332,49912.7052
/localization/kinematic_state,29381608970,81371.1331,49912.7055
/localization/kinematic_state,29431608971,81371.1331,49912.7059
/localization/kinematic_state,29481608972,81371.1336,49912.7065
/localization/kinematic_state,29531608972,81371.1337,49912.7070
/localization/kinematic_state,29581608973,81371.1340,49912.7076
/localization/kinematic_state,29631608974,81371.1339,49912.7080
/localization/kinematic_state,29681608975,81371.1337,49912.7083
/localization/kinematic_state,29731608975,81371.1332,49912.7084
/localization/kinematic_state,29781608976,81371.1330,49912.7087
/localization/kinematic_state,29831608977,81371.1326,49912.7088
/localization/kinematic_state,29881608978,81371.1324,49912.7091
/localization/kinematic_state,29931608978,81371.1321,49912.7093
/localization/kinematic_state,29981608979,81371.1324,49912.7098
/localization/kinematic_state,30031608980,81371.1323,49912.7102
/localization/kinematic_state,30081608981,81371.1324,49912.7105
/localization/kinematic_state,30131608981,81371.1322,49912.7108
/localization/kinematic_state,30181608982,81371.1321,49912.7110
/localization/kinematic_state,30231608983,81371.1316,49912.7110
/localization/kinematic_state,30281608984,81371.1314,49912.7111
/localization/kinematic_state,30331608984,81371.1309,49912.7111
/localization/kinematic_state,30381608985,81371.1308,49912.7113
/localization/kinematic_state,30431608986,81371.1305,49912.7115
/localization/kinematic_state,30481608987,81371.1305,49912.7117
/localization/kinematic_state,30531608987,81371.1302,49912.7118
/localization/kinematic_state,30581608988,81371.1301,49912.7120
/localization/kinematic_state,30631608989,81371.1296,49912.7121
/localization/kinematic_state,30681608990,81371.1292,49912.7120
/localization/kinematic_state,30731608990,81371.1287,49912.7121
/localization/kinematic_state,30781608991,81371.1288,49912.7124
/localization/kinematic_state,30831608992,81371.1287,49912.7126
/localization/kinematic_state,30881608993,81371.1288,49912.7128
/localization/kinematic_state,30931608993,81371.1287,49912.7131
/localization/kinematic_state,30981608994,81371.1285,49912.7131
/localization/kinematic_state,31031608995,81371.1280,49912.7130
/localization/kinematic_state,31081608996,81371.1280,49912.7131
/localization/kinematic_state,31131608996,81371.1278,49912.7132
/localization/kinematic_state,31181608997,81371.1279,49912.7135
/localization/kinematic_state,31231608998,81371.1280,49912.7137
/localization/kinematic_state,31281608999,81371.1282,49912.7140
/localization/kinematic_state,31331608999,81371.1282,49912.7142
/localization/kinematic_state,31381609000,81371.1280,49912.7143
/localization/kinematic_state,31431609001,81371.1275,49912.7142
/localization/kinematic_state,31481609002,81371.1272,49912.7142
/localization/kinematic_state,31531609002,81371.1267,49912.7141
/localization/kinematic_state,31581609003,81371.1264,49912.7141
/localization/kinematic_state,31631609004,81371.1261,49912.7141
/localization/kinematic_state,31681609004,81371.1259,49912.7141
/localization/kinematic_state,31731609005,81371.1255,49912.7141
/localization/kinematic_state,31781609006,81371.1255,49912.7142
/localization/kinematic_state,31831609007,81371.1253,49912.7143
/localization/kinematic_state,31881609007,81371.1252,49912.7144
/localization/kinematic_state,31931609008,81371.1250,49912.7146
/localization/kinematic_state,31981609009,81371.1250,49912.7147
/localization/kinematic_state,32031609010,81371.1248,49912.7149
/localization/kinematic_state,32081609010,81371.1247,49912.7150
/localization/kinematic_state,32131609011,81371.1245,49912.7150
/localization/kinematic_state,32181609012,81371.1246,49912.7152
/localization/kinematic_state,32231609013,81371.1245,49912.7154
/localization/kinematic_state,32281609013,81371.1248,49912.7157
/localization/kinematic_state,32331609014,81371.1248,49912.7158
/localization/kinematic_state,32381609015,81371.1247,49912.7159
/localization/kinematic_state,32431609016,81371.1244,49912.7159
/localization/kinematic_state,32481609016,81371.1244,49912.7160
/localization/kinematic_state,32531609017,81371.1243,49912.7161
/localization/kinematic_state,32581609018,81371.1245,49912.7163
/localization/kinematic_state,32631609019,81371.1246,49912.7166
/localization/kinematic_state,32681609019,81371.1249,49912.7168
/localization/kinematic_state,32731609020,81371.1249,49912.7170
/localization/kinematic_state,32781609021,81371.1250,49912.7171
/localization/kinematic_state,32831609022,81371.1248,49912.7171
/localization/kinematic_state,32881609022,81371.1248,49912.7172
/localization/kinematic_state,32931609023,81371.1246,49912.7172
/localization/kinematic_state,32981609024,81371.1247,49912.7174
/localization/kinematic_state,33031609025,81371.1246,49912.7175
/localization/kinematic_state,33081609025,81371.1247,49912.7176
/localization/kinematic_state,33131609026,81371.1246,49912.7177
/localization/kinematic_state,33181609027,81371.1248,49912.7179
/localization/kinematic_state,33231609028,81371.1248,49912.7181
/localization/kinematic_state,33281609028,81371.1251,49912.7184
/localization/kinematic_state,33331609029,81371.1251,49912.7185
/localization/kinematic_state,33381609030,81371.1252,49912.7187
/localization/kinematic_state,33431609031,81371.1252,49912.7187
/localization/kinematic_state,33481609031,81371.1251,49912.7188
/localization/kinematic_state,33531609032,81371.1247,49912.7187
/localization/kinematic_state,33581609033,81371.1247,49912.7188
/localization/kinematic_state,33631609034,81371.1247,49912.7189
/localization/kinematic_state,33681609034,81371.1248,49912.7191
/localization/kinematic_state,33731609035,81371.1250,49912.7194
/localization/kinematic_state,33781609036,81371.1255,49912.7198
/localization/kinematic_state,33831609037,81371.1257,49912.7201
/localization/kinematic_state,33881609037,81371.1256,49912.7201
/localization/kinematic_state,33931609038,81371.1252,49912.7200
/localization/kinematic_state,33981609039,81371.1249,49912.7199
/localization/kinematic_state,34031609040,81371.1243,49912.7196
/localization/kinematic_state,34081609040,81371.1242,49912.7196
/localization/kinematic_state,34131609041,81371.1240,49912.7196
/localization/kinematic_state,34181609042,81371.1242,49912.7198
/localization/kinematic_state,34231609042,81371.1242,49912.7199
/localization/kinematic_state,34281609043,81371.1246,49912.7203
/localization/kinematic_state,34331609044,81371.1246,49912.7204
/localization/kinematic_state,34381609045,81371.1250,49912.7207
/localization/kinematic_state,34431609045,81371.1251,49912.7209
/localization/kinematic_state,34481609046,81371.1253,49912.7211
/localization/kinematic_state,34531609047,81371.1253,49912.7212
/localization/kinematic_state,34581609048,81371.1252,49912.7212
/localization/kinematic_state,34631609048,81371.1249,49912.7211
/localization/kinematic_state,34681609049,81371.1248,49912.7212
/localization/kinematic_state,34731609050,81371.1246,49912.7211
/localization/kinematic_state,34781609051,81371.1247,49912.7212
/localization/kinematic_state,34831609051,81371.1245,49912.7212
/localization/kinematic_state,34881609052,81371.1245,49912.7213
/localization/kinematic_state,34931609053,81371.1242,49912.7212
/localization/kinematic_state,34981609054,81371.1244,49912.7214
/localization/kinematic_state,35031609054,81371.1244,49912.7215
/localization/kinematic_state,35081609055,81371.1248,49912.7218
/localization/kinematic_state,35131609056,81371.1250,49912.7220
/localization/kinematic_state,35181609057,81371.1253,49912.7223
/localization/kinematic_state,35231609057,81371.1251,49912.7223
/localization/kinematic_state,35281609058,81371.1250,49912.7224
/localization/kinematic_state,35331609059,81371.1246,49912.7222
/localization/kinematic_state,35381609060,81371.1244,49912.7221
/localization/kinematic_state,35431609060,81371.1241,49912.7219
/localization/kinematic_state,35481609061,81371.1240,49912.7219
/localization/kinematic_state,35531609062,81371.1237,49912.7218
/localization/kinematic_state,35581609063,81371.1238,49912.7219
/localization/kinematic_state,35631609063,81371.1237,49912.7218
/localization/kinematic_state,35681609064,81371.1238,49912.7219
/localization/kinematic_state,35731609065,81371.1238,49912.7220
/localization/kinematic_state,35781609066,81371.1240,49912.7222
/localization/kinematic_state,35831609066,81371.1240,49912.7223
/localization/kinematic_state,35881609067,81371.1244,49912.7226
/localization/kinematic_state,35931609068,81371.1244,49912.7227
/localization/kinematic_state,35981609069,81371.1247,49912.7230
/localization/kinematic_state,36031609069,81371.1249,49912.7232
/localization/kinematic_state,36081609070,81371.1250,49912.7233
/localization/kinematic_state,36131609071,81371.1249,49912.7234
/localization/kinematic_state,36181609072,81371.1248,49912.7234
/localization/kinematic_state,36231609072,81371.1244,49912.7232
/localization/kinematic_state,36281609073,81371.1243,49912.7232
/localization/kinematic_state,36331609074,81371.1240,49912.7231
/localization/kinematic_state,36381609075,81371.1239,49912.7231
/localization/kinematic_state,36431609075,81371.1238,49912.7231
/localization/kinematic_state,36481609076,81371.1238,49912.7231
/localization/kinematic_state,36531609077,81371.1234,49912.7229
/localization/kinematic_state,36581609078,81371.1235,49912.7230
/localization/kinematic_state,36631609078,81371.1234,49912.7230
/localization/kinematic_state,36681609079,81371.1235,49912.7231
/localization/kinematic_state,36731609080,81371.1234,49912.7231
/localization/kinematic_state,36781609080,81371.1237,49912.7233
/localization/kinematic_state,36831609081,81371.1235,49912.7233
/localization/kinematic_state,36881609082,81371.1236,49912.7233
/localization/kinematic_state,36931609083,81371.1234,49912.7232
/localization/kinematic_state,36981609083,81371.1233,49912.7233
/localization/kinematic_state,37031609084,81371.1231,49912.7232
/localization/kinematic_state,37081609085,81371.1232,49912.7232
/localization/kinematic_state,37131609086,81371.1230,49912.7232
/localization/kinematic_state,37181609086,81371.1233,49912.7234
/localization/kinematic_state,37231609087,81371.1232,49912.7235
/localization/kinematic_state,37281609088,81371.1236,49912.7237
/localization/kinematic_state,37331609089,81371.1235,49912.7237
/localization/kinematic_state,37381609089,81371.1239,49912.7240
/localization/kinematic_state,37431609090,81371.1240,49912.7241
/localization/kinematic_state,37481609091,81371.1244,49912.7244
/localization/kinematic_state,37531609092,81371.1245,49912.7246
/localization/kinematic_state,37581609092,81371.1247,49912.7247
/localization/kinematic_state,37631609093,81371.1244,49912.7245
/localization/kinematic_state,37681609094,81371.1242,49912.7244
/localization/kinematic_state,37731609095,81371.1237,49912.7241
/localization/kinematic_state,37781609095,81371.1233,49912.7238
/localization/kinematic_state,37831609096,81371.1229,49912.7236
/localization/kinematic_state,37881609097,81371.1228,49912.7236
/localization/kinematic_state,37931609098,81371.1227,49912.7236
/localization/kinematic_state,37981609098,81371.1228,49912.7237
/localization/kinematic_state,38031609099,81371.1227,49912.7237
/localization/kinematic_state,38081609100,81371.1229,49912.7239
/localization/kinematic_state,38131609101,81371.1228,49912.7239
/localization/kinematic_state,38181609101,81371.1227,49912.7238
/localization/kinematic_state,38231609102,81371.1223,49912.7236
/localization/kinematic_state,38281609103,81371.1220,49912.7235
/localization/kinematic_state,38331609104,81371.1214,49912.7232
/localization/kinematic_state,38381609104,81371.1212,49912.7230
/localization/kinematic_state,38431609105,81371.1209,49912.7229
/localization/kinematic_state,38481609106,81371.1207,49912.7228
/localization/kinematic_state,38531609107,81371.1203,49912.7226
/localization/kinematic_state,38581609107,81371.1202,49912.7225
