arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597233615291145,26081608922,81371.1340,49912.7206,41.1851,0.596670
1785597233665172793,26131608922,81371.1340,49912.7206,41.1851,0.596670
1785597233714920575,26181608923,81371.1340,49912.7206,41.1851,0.596670
1785597233765342534,26231608924,81371.1340,49912.7206,41.1851,0.596670
1785597233815549841,26281608925,81371.1340,49912.7206,41.1851,0.596670
1785597233865612188,26331608925,81371.1340,49912.7206,41.1851,0.596670
1785597233915586917,26381608926,81371.1340,49912.7206,41.1851,0.596670
1785597233966717555,26431608927,81371.1340,49912.7206,41.1851,0.596670
1785597234015885237,26481608928,81371.1340,49912.7206,41.1851,0.596670
1785597234065409029,26531608928,81371.1340,49912.7206,41.1851,0.596670
1785597234115613379,26581608929,81371.1340,49912.7206,41.1851,0.596670
1785597234166091988,26631608930,81371.1340,49912.7206,41.1851,0.596670
1785597234217326835,26681608930,81371.1340,49912.7206,41.1851,0.596670
1785597234266063571,26731608931,81371.1340,49912.7206,41.1851,0.596670
1785597234316150086,26781608932,81371.1340,49912.7206,41.1851,0.596670
1785597234365948612,26831608933,81371.1340,49912.7206,41.1851,0.596670
1785597234416295445,26881608933,81371.1340,49912.7206,41.1851,0.596670
1785597234466442592,26931608934,81371.1340,49912.7206,41.1851,0.596670
1785597234516102846,26981608935,81371.1340,49912.7206,41.1851,0.596670
1785597234566358172,27031608936,81371.1340,49912.7206,41.1851,0.596670
1785597234618026390,27081608936,81371.1340,49912.7206,41.1851,0.596670
1785597234666879579,27131608937,81371.1340,49912.7206,41.1851,0.596670
1785597234718124202,27181608938,81371.1340,49912.7206,41.1851,0.596670
1785597234766980998,27231608939,81371.1340,49912.7206,41.1851,0.596670
1785597234821014137,27281608939,81371.1340,49912.7206,41.1851,0.596670
1785597234867967260,27331608940,81371.1340,49912.7206,41.1851,0.596670
1785597234917834243,27381608941,81371.1340,49912.7206,41.1851,0.596670
1785597234968442215,27431608942,81371.1340,49912.7206,41.1851,0.596670
1785597235017507875,27481608942,81371.1340,49912.7206,41.1851,0.596670
1785597235068147995,27531608943,81371.1340,49912.7206,41.1851,0.596670
1785597235118387224,27581608944,81371.1340,49912.7206,41.1851,0.596670
1785597235169427915,27631608945,81371.1340,49912.7206,41.1851,0.596670
1785597235219168611,27681608945,81371.1340,49912.7206,41.1851,0.596670
1785597235268517171,27731608946,81371.1340,49912.7206,41.1851,0.596670
1785597235319212691,27781608947,81371.1340,49912.7206,41.1851,0.596670
1785597235368591329,27831608948,81371.1340,49912.7206,41.1851,0.596670
1785597235418880323,27881608948,81371.1340,49912.7206,41.1851,0.596670
1785597235469211991,27931608949,81371.1340,49912.7206,41.1851,0.596670
1785597235519302326,27981608950,81371.1340,49912.7206,41.1851,0.596670
1785597235569395477,28031608951,81371.1340,49912.7206,41.1851,0.596670
1785597235619783830,28081608951,81371.1340,49912.7206,41.1851,0.596670
1785597235669177272,28131608952,81371.1340,49912.7206,41.1851,0.596670
1785597235719718594,28181608953,81371.1340,49912.7206,41.1851,0.596670
1785597235769230984,28231608954,81371.1340,49912.7206,41.1851,0.596670
1785597235819454136,28281608954,81371.1340,49912.7206,41.1851,0.596670
1785597235869698815,28331608955,81371.1340,49912.7206,41.1851,0.596670
1785597235919538795,28381608956,81371.1340,49912.7206,41.1851,0.596670
1785597235970219192,28431608957,81371.1340,49912.7206,41.1851,0.596670
1785597236020453943,28481608957,81371.1340,49912.7206,41.1851,0.596670
1785597236070297547,28531608958,81371.1340,49912.7206,41.1851,0.596670
