clock_ns,arrival_system_ns
26731608931,1785597234263906933
26781608931,1785597234314025795
26831608932,1785597234364039759
26881608933,1785597234414085863
26931608934,1785597234464386852
26981608934,1785597234514248742
27031608935,1785597234564324179
27081608936,1785597234614539139
27131608937,1785597234665502573
27181608937,1785597234714805491
27231608938,1785597234765002887
27281608939,1785597234815384661
27331608940,1785597234865218955
27381608940,1785597234915253024
27431608941,1785597234966433092
27481608942,1785597235015789865
27531608943,1785597235066089191
27581608943,1785597235116355402
27631608944,1785597235166201386
27681608945,1785597235216385961
27731608946,1785597235266413385
27781608946,1785597235316725033
27831608947,1785597235366596900
27881608948,1785597235416757486
27931608949,1785597235466751240
27981608949,1785597235517208859
28031608950,1785597235567352903
28081608951,1785597235617198095
28131608952,1785597235667173326
28181608952,1785597235717239505
28231608953,1785597235767425231
28281608954,1785597235817588372
28331608955,1785597235867452117
28381608955,1785597235917514650
28431608956,1785597235967612631
28481608957,1785597236018058821
28531608958,1785597236067848740
28581608958,1785597236118021396
28631608959,1785597236168177087
28681608960,1785597236218759801
28731608961,1785597236268427105
28781608961,1785597236318592287
28831608962,1785597236368625389
28881608963,1785597236419038856
28931608964,1785597236468996372
28981608964,1785597236519099622
29031608965,1785597236569418903
29081608966,1785597236619102323
29131608966,1785597236668961137
29181608967,1785597236719246437
29231608968,1785597236769142531
29281608969,1785597236819333716
29331608969,1785597236869633609
29381608970,1785597236919714953
29431608971,1785597236970037563
29481608972,1785597237019273426
29531608972,1785597237069554377
29581608973,1785597237120119711
29631608974,1785597237170337618
29681608975,1785597237220450823
29731608975,1785597237270698845
29781608976,1785597237320562023
29831608977,1785597237370987606
29881608978,1785597237420916991
29931608978,1785597237471513633
29981608979,1785597237521028071
30031608980,1785597237571031194
30081608981,1785597237620706289
30131608981,1785597237671247037
30181608982,1785597237720920327
30231608983,1785597237771314010
30281608984,1785597237821596339
30331608984,1785597237871835867
30381608985,1785597237921534882
30431608986,1785597237971701224
30481608987,1785597238021851798
30531608987,1785597238072049447
30581608988,1785597238121930058
30631608989,1785597238172369990
30681608990,1785597238222733722
30731608990,1785597238272893067
30781608991,1785597238322228472
30831608992,1785597238372492258
30881608993,1785597238423201495
30931608993,1785597238472749956
30981608994,1785597238522873636
31031608995,1785597238573291197
31081608996,1785597238623640116
31131608996,1785597238673671740
31181608997,1785597238723829692
31231608998,1785597238774091989
31281608999,1785597238823847056
31331608999,1785597238873426728
31381609000,1785597238923821961
31431609001,1785597238973640113
31481609002,1785597239024092190
31531609002,1785597239074339351
31581609003,1785597239123770149
31631609004,1785597239174025459
31681609004,1785597239224273965
31731609005,1785597239274520303
31781609006,1785597239324504482
