sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463587524432417,bench-pub,0.0,101105664,-1.0,-1,-1,0.89
1785463587524432417,observer,0.0,10964992,-1.0,-1,-1,0.89
1785463588524506424,bench-pub,0.36905195965233106,101842944,-1.0,-1,-1,0.89
1785463588524506424,observer,57.11160478520099,20639744,-1.0,-1,-1,0.89
1785463589524512888,bench-pub,0.5026491440249474,101830656,-1.0,-1,-1,0.89
1785463589524512888,observer,0.45750519009119,20439040,-1.0,-1,-1,0.89
1785463590524575783,bench-pub,0.5264231842972268,101773312,-1.0,-1,-1,0.89
1785463590524575783,observer,0.4046190547728652,19820544,-1.0,-1,-1,0.89
1785463591524502337,bench-pub,0.5040730928732382,101502976,-1.0,-1,-1,0.89
1785463591524502337,observer,0.42396887217155926,19345408,-1.0,-1,-1,0.89
1785463592524509863,bench-pub,0.4260456361419179,101253120,-1.0,-1,-1,0.81
1785463592524509863,observer,0.36017953355396315,19353600,-1.0,-1,-1,0.81
1785463593524506165,bench-pub,0.5205818570704863,101253120,-1.0,-1,-1,0.81
1785463593524506165,observer,0.4069124640120447,19304448,-1.0,-1,-1,0.81
1785463594524635730,bench-pub,0.44489199863022655,101253120,-1.0,-1,-1,0.81
1785463594524635730,observer,0.37437743217752445,19132416,-1.0,-1,-1,0.81
1785463595524513037,bench-pub,0.5036564130714077,101253120,-1.0,-1,-1,0.81
1785463595524513037,observer,0.4153050456833379,19562496,-1.0,-1,-1,0.81
1785463596524510090,bench-pub,0.5485463697232625,101253120,-1.0,-1,-1,0.81
1785463596524510090,observer,0.4322288387390456,19357696,-1.0,-1,-1,0.81
1785463597524656406,bench-pub,0.4405605023193247,100794368,-1.0,-1,-1,0.83
1785463597524656406,observer,0.3832951155625615,19316736,-1.0,-1,-1,0.83
1785463598524581920,bench-pub,0.48838955511227533,100794368,-1.0,-1,-1,0.83
1785463598524581920,observer,0.40057218270784545,19013632,-1.0,-1,-1,0.83
1785463599524509891,bench-pub,0.45860055511600956,100679680,-1.0,-1,-1,0.83
1785463599524509891,observer,0.37205490759203097,19148800,-1.0,-1,-1,0.83
1785463600524655448,bench-pub,0.49333406502510824,100679680,-1.0,-1,-1,0.83
1785463600524655448,observer,0.37261495534452277,18825216,-1.0,-1,-1,0.83
1785463601524672102,bench-pub,0.4597717626121449,100855808,-1.0,-1,-1,0.83
1785463601524672102,observer,0.3997196877721214,18989056,-1.0,-1,-1,0.83
1785463602524509241,bench-pub,0.4743273957663146,100597760,-1.0,-1,-1,0.84
1785463602524509241,observer,0.3656998666175446,18235392,-1.0,-1,-1,0.84
1785463603524509330,bench-pub,0.46215956441007683,100597760,-1.0,-1,-1,0.84
1785463603524509330,observer,0.32396859495171276,18186240,-1.0,-1,-1,0.84
1785463604524575741,bench-pub,0.4388165822570201,100597760,-1.0,-1,-1,0.84
1785463604524575741,observer,0.4032612031851913,18640896,-1.0,-1,-1,0.84
1785463605524510493,bench-pub,0.46114647966209193,100597760,-1.0,-1,-1,0.84
1785463605524510493,observer,0.3422683595823903,18456576,-1.0,-1,-1,0.84
1785463606524699593,bench-pub,0.4536702019100859,100597760,-1.0,-1,-1,0.84
1785463606524699593,observer,0.3494445337202361,18440192,-1.0,-1,-1,0.84
1785463607524508447,bench-pub,0.49149243986078095,100597760,-1.0,-1,-1,0.78
1785463607524508447,observer,0.4037689797866031,18522112,-1.0,-1,-1,0.78
1785463608524627337,bench-pub,0.49780446832891356,100597760,-1.0,-1,-1,0.78
1785463608524627337,observer,0.3999230443310125,18706432,-1.0,-1,-1,0.78
1785463609524505837,bench-pub,0.505479359599405,100597760,-1.0,-1,-1,0.78
1785463609524505837,observer,0.42352238377320006,18538496,-1.0,-1,-1,0.78
1785463610524502434,bench-pub,0.4508744221861781,100597760,-1.0,-1,-1,0.78
1785463610524502434,observer,0.4114260477903423,18317312,-1.0,-1,-1,0.78
1785463611524590078,bench-pub,0.512706727455837,100597760,-1.0,-1,-1,0.78
1785463611524590078,observer,0.39658700367030564,18657280,-1.0,-1,-1,0.78
1785463612524509102,bench-pub,0.5575028954744295,100597760,-1.0,-1,-1,0.71
1785463612524509102,observer,0.3770019917019223,18448384,-1.0,-1,-1,0.71
1785463613524501157,bench-pub,0.46757119348999265,100597760,-1.0,-1,-1,0.71
1785463613524501157,observer,0.37846639413720845,18538496,-1.0,-1,-1,0.71
1785463614524508106,bench-pub,0.4575965848879722,100597760,-1.0,-1,-1,0.71
1785463614524508106,observer,0.4260377818288519,18743296,-1.0,-1,-1,0.71
1785463615524663944,bench-pub,0.5349162986128311,100597760,-1.0,-1,-1,0.71
1785463615524663944,observer,0.42515273561858763,18382848,-1.0,-1,-1,0.71
1785463616524498320,bench-pub,0.6036763304682545,100597760,-1.0,-1,-1,0.71
1785463616524498320,observer,0.42213550993149657,18583552,-1.0,-1,-1,0.71
1785463617524515372,bench-pub,0.5315499549804095,100597760,-1.0,-1,-1,0.66
1785463617524515372,observer,0.417589534386659,18182144,-1.0,-1,-1,0.66
1785463618524594669,bench-pub,0.4932285564782911,100597760,-1.0,-1,-1,0.66
1785463618524594669,observer,0.3710281986885668,18325504,-1.0,-1,-1,0.66
1785463619524559616,bench-pub,0.48086440560194427,100597760,-1.0,-1,-1,0.66
1785463619524559616,observer,0.3955455183220093,18477056,-1.0,-1,-1,0.66
1785463620524513394,bench-pub,0.4159824415394182,100859904,-1.0,-1,-1,0.66
1785463620524513394,observer,0.3489574118769352,18558976,-1.0,-1,-1,0.66
1785463621524502197,bench-pub,0.46669848518054236,100859904,-1.0,-1,-1,0.66
1785463621524502197,observer,0.3678578973013737,18329600,-1.0,-1,-1,0.66
1785463622524500708,bench-pub,0.473133865236709,100859904,-1.0,-1,-1,0.6
1785463622524500708,observer,0.38943640348905634,18591744,-1.0,-1,-1,0.6
1785463623524505291,bench-pub,0.4764895969037684,100859904,-1.0,-1,-1,0.6
1785463623524505291,observer,0.3891859245484699,18669568,-1.0,-1,-1,0.6
1785463624524595288,bench-pub,0.4474603090393427,100859904,-1.0,-1,-1,0.6
1785463624524595288,observer,0.40784819126489374,18587648,-1.0,-1,-1,0.6
