topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463588218187153,1785463588219490409,121540790329897,-1,921656
/bench/cloud,1785463588318259571,1785463588319376055,121540890215544,-1,921656
/bench/cloud,1785463588418302486,1785463588419463718,121540990303421,-1,921656
/bench/cloud,1785463588518340216,1785463588519012395,121541089852098,-1,921656
/bench/cloud,1785463588618283971,1785463588618938229,121541189777900,-1,921656
/bench/cloud,1785463588718265412,1785463588718852497,121541289692066,-1,921656
/bench/cloud,1785463588818216135,1785463588818841482,121541389681191,-1,921656
/bench/cloud,1785463588918296815,1785463588918925311,121541489764656,-1,921656
/bench/cloud,1785463589018274449,1785463589018886180,121541589725524,-1,921656
/bench/cloud,1785463589118308556,1785463589119366091,121541690205876,-1,921656
/bench/cloud,1785463589218330188,1785463589218950709,121541789790454,-1,921656
/bench/cloud,1785463589318300800,1785463589319323894,121541890163771,-1,921656
/bench/cloud,1785463589418254180,1785463589418914953,121541989754482,-1,921656
/bench/cloud,1785463589518321444,1785463589518876981,121542089716532,-1,921656
/bench/cloud,1785463589618356926,1785463589619089681,121542189929309,-1,921656
/bench/cloud,1785463589718349180,1785463589719056900,121542289896793,-1,921656
/bench/cloud,1785463589818333744,1785463589819087901,121542389927567,-1,921656
/bench/cloud,1785463589918314723,1785463589918904052,121542489743717,-1,921656
/bench/cloud,1785463590018301075,1785463590018939662,121542589779440,-1,921656
/bench/cloud,1785463590118284571,1785463590119560489,121542690400444,-1,921656
/bench/cloud,1785463590218344095,1785463590219011204,121542789850883,-1,921656
/bench/cloud,1785463590318334511,1785463590319201425,121542890041239,-1,921656
/bench/cloud,1785463590418346215,1785463590419010211,121542989849927,-1,921656
/bench/cloud,1785463590518366222,1785463590519034829,121543089874626,-1,921656
/bench/cloud,1785463590618348362,1785463590618967243,121543189807090,-1,921656
/bench/cloud,1785463590718281264,1785463590718925569,121543289764871,-1,921656
/bench/cloud,1785463590818226866,1785463590818816778,121543389656525,-1,921656
/bench/cloud,1785463590918319518,1785463590918933557,121543489772892,-1,921656
/bench/cloud,1785463591018363814,1785463591019359397,121543590198836,-1,921656
/bench/cloud,1785463591118305523,1785463591119085757,121543689925456,-1,921656
/bench/cloud,1785463591218319987,1785463591218929180,121543789768544,-1,921656
/bench/cloud,1785463591318340601,1785463591319015527,121543889855238,-1,921656
/bench/cloud,1785463591418332020,1785463591419059483,121543989899325,-1,921656
/bench/cloud,1785463591518334632,1785463591519059773,121544089899513,-1,921656
/bench/cloud,1785463591618203625,1785463591618842989,121544189682660,-1,921656
/bench/cloud,1785463591718217540,1785463591718886539,121544289726111,-1,921656
/bench/cloud,1785463591818288955,1785463591818905887,121544389745222,-1,921656
/bench/cloud,1785463591918321483,1785463591918965865,121544489805045,-1,921656
/bench/cloud,1785463592018303985,1785463592018915722,121544589755191,-1,921656
/bench/cloud,1785463592118280434,1785463592118927292,121544689766943,-1,921656
/bench/cloud,1785463592218289976,1785463592218939281,121544789778732,-1,921656
/bench/cloud,1785463592318359323,1785463592319001852,121544889841393,-1,921656
/bench/cloud,1785463592418253176,1785463592418865683,121544989705165,-1,921656
/bench/cloud,1785463592518330892,1785463592519029569,121545089869216,-1,921656
/bench/cloud,1785463592618208919,1785463592618879872,121545189719835,-1,921656
/bench/cloud,1785463592718195416,1785463592718864033,121545289703671,-1,921656
/bench/cloud,1785463592818347235,1785463592819010719,121545389850457,-1,921656
/bench/cloud,1785463592918374459,1785463592919125402,121545489964917,-1,921656
/bench/cloud,1785463593018410138,1785463593019022703,121545589862009,-1,921656
/bench/cloud,1785463593118322853,1785463593119073601,121545689913111,-1,921656
/bench/cloud,1785463593218327133,1785463593219514447,121545790354154,-1,921656
/bench/cloud,1785463593318335266,1785463593318906948,121545889746335,-1,921656
/bench/cloud,1785463593418340001,1785463593418981356,121545989821033,-1,921656
/bench/cloud,1785463593518415644,1785463593519082715,121546089922278,-1,921656
/bench/cloud,1785463593618352183,1785463593619045871,121546189885635,-1,921656
/bench/cloud,1785463593718293544,1785463593718941260,121546289780832,-1,921656
/bench/cloud,1785463593818307950,1785463593819031151,121546389871198,-1,921656
/bench/cloud,1785463593918329009,1785463593919019203,121546489858876,-1,921656
/bench/cloud,1785463594018313963,1785463594018991767,121546589831148,-1,921656
/bench/cloud,1785463594118305367,1785463594118996697,121546689836440,-1,921656
/bench/cloud,1785463594218414498,1785463594219052584,121546789892271,-1,921656
/bench/cloud,1785463594318275336,1785463594318899999,121546889739556,-1,921656
/bench/cloud,1785463594418291298,1785463594418978877,121546989818613,-1,921656
/bench/cloud,1785463594518359929,1785463594519050575,121547089890287,-1,921656
/bench/cloud,1785463594618301177,1785463594619036574,121547189876137,-1,921656
/bench/cloud,1785463594718301696,1785463594719014670,121547289854375,-1,921656
/bench/cloud,1785463594818338020,1785463594819105382,121547389944888,-1,921656
/bench/cloud,1785463594918269129,1785463594919452349,121547490292604,-1,921656
/bench/cloud,1785463595018246401,1785463595018852448,121547589691698,-1,921656
/bench/cloud,1785463595118292333,1785463595118922145,121547689761620,-1,921656
/bench/cloud,1785463595218315274,1785463595218958361,121547789797939,-1,921656
/bench/cloud,1785463595318271274,1785463595318980669,121547889820339,-1,921656
/bench/cloud,1785463595418322242,1785463595418965912,121547989805631,-1,921656
/bench/cloud,1785463595518347089,1785463595519105465,121548089945521,-1,921656
/bench/cloud,1785463595618281506,1785463595618959882,121548189799564,-1,921656
/bench/cloud,1785463595718263834,1785463595718965442,121548289805004,-1,921656
/bench/cloud,1785463595818328466,1785463595818980666,121548389820095,-1,921656
/bench/cloud,1785463595918384256,1785463595919722062,121548490561710,-1,921656
/bench/cloud,1785463596018396727,1785463596019268309,121548590107615,-1,921656
/bench/cloud,1785463596118395593,1785463596119058783,121548689898291,-1,921656
/bench/cloud,1785463596218360518,1785463596218978343,121548789818051,-1,921656
/bench/cloud,1785463596318344623,1785463596318981420,121548889820984,-1,921656
/bench/cloud,1785463596418432521,1785463596419075293,121548989915136,-1,921656
/bench/cloud,1785463596518365001,1785463596518994251,121549089833809,-1,921656
/bench/cloud,1785463596618293864,1785463596618911365,121549189751230,-1,921656
/bench/cloud,1785463596718288632,1785463596719033674,121549289873343,-1,921656
/bench/cloud,1785463596818397438,1785463596819110111,121549389949694,-1,921656
/bench/cloud,1785463596918355007,1785463596919041120,121549489880781,-1,921656
/bench/cloud,1785463597018307098,1785463597018937492,121549589777057,-1,921656
/bench/cloud,1785463597118290874,1785463597118922719,121549689762394,-1,921656
/bench/cloud,1785463597218263512,1785463597218871026,121549789710665,-1,921656
/bench/cloud,1785463597318274115,1785463597318942603,121549889782205,-1,921656
/bench/cloud,1785463597418401974,1785463597419063505,121549989903062,-1,921656
/bench/cloud,1785463597518383537,1785463597519068181,121550089907936,-1,921656
/bench/cloud,1785463597618315146,1785463597618934368,121550189774072,-1,921656
/bench/cloud,1785463597718384226,1785463597719059593,121550289899436,-1,921656
