arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785618348540346872,158132603040,53.9050,-141.1529,0.0373,-0.005585
1785618348596958445,158182603041,53.9050,-141.1529,0.0373,-0.005585
1785618348646784733,158232603041,53.9050,-141.1529,0.0373,-0.005585
1785618348704368472,158282603042,53.9050,-141.1529,0.0373,-0.005585
1785618348762503626,158332603043,53.9050,-141.1529,0.0373,-0.005585
1785618348818594774,158382603044,53.9050,-141.1529,0.0373,-0.005585
1785618348871506040,158432603044,53.9050,-141.1529,0.0373,-0.005585
1785618348928632243,158482603045,53.9050,-141.1529,0.0373,-0.005585
1785618348991231299,158532603046,53.9050,-141.1529,0.0373,-0.005585
1785618349048337201,158582603047,53.9050,-141.1529,0.0373,-0.005585
1785618349098899968,158632603047,53.9050,-141.1529,0.0373,-0.005585
1785618349159718680,158682603048,53.9050,-141.1529,0.0373,-0.005585
1785618349214380650,158732603049,53.9050,-141.1529,0.0373,-0.005585
1785618349269186675,158782603050,53.9050,-141.1529,0.0373,-0.005585
1785618349346131891,158832603050,53.9050,-141.1529,0.0373,-0.005585
1785618349395183506,158882603051,53.9050,-141.1529,0.0373,-0.005585
1785618349455393640,158932603052,53.9050,-141.1529,0.0373,-0.005585
1785618349524149276,158982603053,53.9050,-141.1529,0.0373,-0.005585
1785618349583770388,159032603053,53.9050,-141.1529,0.0373,-0.005585
1785618349629268668,159082603054,53.9050,-141.1529,0.0373,-0.005585
1785618349689145830,159132603055,53.9050,-141.1529,0.0373,-0.005585
1785618349743959380,159182603056,53.9050,-141.1529,0.0373,-0.005585
1785618349804157836,159232603056,53.9050,-141.1529,0.0373,-0.005585
1785618349859011171,159282603057,53.9050,-141.1529,0.0373,-0.005585
1785618349912675458,159332603058,53.9050,-141.1529,0.0373,-0.005585
1785618349964376663,159382603059,53.9050,-141.1529,0.0373,-0.005585
1785618350029980236,159432603059,53.9050,-141.1529,0.0373,-0.005585
1785618350087794423,159482603060,53.9050,-141.1529,0.0373,-0.005585
1785618350153682050,159532603061,53.9050,-141.1529,0.0373,-0.005585
1785618350211457074,159582603062,53.9050,-141.1529,0.0373,-0.005585
1785618350273773407,159632603062,53.9050,-141.1529,0.0373,-0.005585
1785618350350200553,159682603063,53.9050,-141.1529,0.0373,-0.005585
1785618350395130001,159732603064,53.9050,-141.1529,0.0373,-0.005585
1785618350482842162,159782603065,53.9050,-141.1529,0.0373,-0.005585
1785618350540857557,159832603065,53.9050,-141.1529,0.0373,-0.005585
1785618350602051845,159882603066,53.9050,-141.1529,0.0373,-0.005585
1785618350667555828,159932603067,53.9050,-141.1529,0.0373,-0.005585
1785618350729546364,159982603068,53.9050,-141.1529,0.0373,-0.005585
1785618350791917830,160032603068,53.9050,-141.1529,0.0373,-0.005585
1785618350848205911,160082603069,53.9050,-141.1529,0.0373,-0.005585
1785618350902617396,160132603070,53.9050,-141.1529,0.0373,-0.005585
1785618350961485683,160182603071,53.9050,-141.1529,0.0373,-0.005585
1785618351014593491,160232603071,53.9050,-141.1529,0.0373,-0.005585
1785618351071264438,160282603072,53.9050,-141.1529,0.0373,-0.005585
1785618351131482425,160332603073,53.9050,-141.1529,0.0373,-0.005585
1785618351190023537,160382603073,53.9050,-141.1529,0.0373,-0.005585
1785618351244584005,160432603074,53.9050,-141.1529,0.0373,-0.005585
1785618351305504217,160482603075,53.9050,-141.1529,0.0373,-0.005585
1785618351376978036,160532603076,53.9050,-141.1529,0.0373,-0.005585
1785618351445437619,160582603076,53.9050,-141.1529,0.0373,-0.005585
1785618351504258396,160632603077,53.9050,-141.1529,0.0373,-0.005585
1785618351560971707,160682603078,53.9050,-141.1529,0.0373,-0.005585
1785618351618640815,160732603079,53.9050,-141.1529,0.0373,-0.005585
1785618351673236367,160782603079,53.9050,-141.1529,0.0373,-0.005585
1785618351736250816,160832603080,53.9050,-141.1529,0.0373,-0.005585
1785618351805556796,160882603081,53.9050,-141.1529,0.0373,-0.005585
1785618351860258801,160932603082,53.9050,-141.1529,0.0373,-0.005585
1785618351918016169,160982603082,53.9050,-141.1529,0.0373,-0.005585
1785618351980465597,161032603083,53.9050,-141.1529,0.0373,-0.005585
1785618352041969933,161082603084,53.9050,-141.1529,0.0373,-0.005585
1785618352102508700,161132603085,53.9050,-141.1529,0.0373,-0.005585
1785618352200937565,161182603085,53.9050,-141.1529,0.0373,-0.005585
1785618352228722712,161232603086,53.9050,-141.1529,0.0373,-0.005585
1785618352299922461,161282603087,53.9050,-141.1529,0.0373,-0.005585
1785618352358948163,161332603088,53.9050,-141.1529,0.0373,-0.005585
1785618352436812431,161382603088,53.9050,-141.1529,0.0373,-0.005585
1785618352492471010,161432603089,53.9050,-141.1529,0.0373,-0.005585
1785618352590761017,161482603090,53.9050,-141.1529,0.0373,-0.005585
1785618352650972573,161532603091,53.9050,-141.1529,0.0373,-0.005585
1785618352705763039,161582603091,53.9050,-141.1529,0.0373,-0.005585
1785618352765210850,161632603092,53.9050,-141.1529,0.0373,-0.005585
1785618352823844881,161682603093,53.9050,-141.1529,0.0373,-0.005585
1785618352879026463,161732603094,53.9050,-141.1529,0.0373,-0.005585
1785618352940895748,161782603094,53.9050,-141.1529,0.0373,-0.005585
1785618353008015681,161832603095,53.9050,-141.1529,0.0373,-0.005585
1785618353064605826,161882603096,53.9050,-141.1529,0.0373,-0.005585
1785618353127798502,161932603097,53.9050,-141.1529,0.0373,-0.005585
1785618353191340995,161982603097,53.9050,-141.1529,0.0373,-0.005585
1785618353251672688,162032603098,53.9050,-141.1529,0.0373,-0.005585
1785618353315882625,162082603099,53.9050,-141.1529,0.0373,-0.005585
1785618353379149401,162132603100,53.9050,-141.1529,0.0373,-0.005585
1785618353439273145,162182603100,53.9050,-141.1529,0.0373,-0.005585
1785618353493364238,162232603101,53.9050,-141.1529,0.0373,-0.005585
1785618353553121893,162282603102,53.9050,-141.1529,0.0373,-0.005585
1785618353611110704,162332603103,53.9050,-141.1529,0.0373,-0.005585
1785618353668718691,162382603103,53.9050,-141.1529,0.0373,-0.005585
1785618353725897398,162432603104,53.9050,-141.1529,0.0373,-0.005585
1785618353788626531,162482603105,53.9050,-141.1529,0.0373,-0.005585
1785618353843199263,162532603106,53.9050,-141.1529,0.0373,-0.005585
1785618353908095042,162582603106,53.9050,-141.1529,0.0373,-0.005585
1785618353962120718,162632603107,53.9050,-141.1529,0.0373,-0.005585
1785618354021747798,162682603108,53.9050,-141.1529,0.0373,-0.005585
1785618354085483594,162732603109,53.9050,-141.1529,0.0373,-0.005585
1785618354145657078,162782603109,53.9050,-141.1529,0.0373,-0.005585
1785618354203442075,162832603110,53.9050,-141.1529,0.0373,-0.005585
1785618354260643971,162882603111,53.9050,-141.1529,0.0373,-0.005585
1785618354320671355,162932603111,53.9050,-141.1529,0.0373,-0.005585
1785618354386083201,162982603112,53.9050,-141.1529,0.0373,-0.005585
1785618354447170000,163032603113,53.9050,-141.1529,0.0373,-0.005585
1785618354510969399,163082603114,53.9050,-141.1529,0.0373,-0.005585
1785618354571921883,163132603114,53.9050,-141.1529,0.0373,-0.005585
1785618354624615239,163182603115,53.9050,-141.1529,0.0373,-0.005585
1785618354675494970,163232603116,53.9050,-141.1529,0.0373,-0.005585
1785618354734835343,163282603117,53.9050,-141.1529,0.0373,-0.005585
1785618354786234100,163332603117,53.9050,-141.1529,0.0373,-0.005585
1785618354846854041,163382603118,53.9050,-141.1529,0.0373,-0.005585
1785618354908296012,163432603119,53.9050,-141.1529,0.0373,-0.005585
1785618354964751978,163482603120,53.9050,-141.1529,0.0373,-0.005585
1785618355028599984,163532603120,53.9050,-141.1529,0.0373,-0.005585
1785618355081329085,163582603121,53.9050,-141.1529,0.0373,-0.005585
1785618355135786550,163632603122,53.9050,-141.1529,0.0373,-0.005585
1785618355195339954,163682603123,53.9050,-141.1529,0.0373,-0.005585
1785618355251583831,163732603123,53.9050,-141.1529,0.0373,-0.005585
1785618355304736878,163782603124,53.9050,-141.1529,0.0373,-0.005585
1785618355362343080,163832603125,53.9050,-141.1529,0.0373,-0.005585
1785618355426652985,163882603126,53.9050,-141.1529,0.0373,-0.005585
1785618355490518388,163932603126,53.9050,-141.1529,0.0373,-0.005585
1785618355550612512,163982603127,53.9050,-141.1529,0.0373,-0.005585
1785618355606159711,164032603128,53.9050,-141.1529,0.0373,-0.005585
1785618355668537272,164082603129,53.9050,-141.1529,0.0373,-0.005585
1785618355724408685,164132603129,53.9050,-141.1529,0.0373,-0.005585
1785618355780334842,164182603130,53.9050,-141.1529,0.0373,-0.005585
1785618355839144788,164232603131,53.9050,-141.1529,0.0373,-0.005585
1785618355898313023,164282603132,53.9050,-141.1529,0.0373,-0.005585
1785618355966040283,164332603132,53.9050,-141.1529,0.0373,-0.005585
1785618356013074950,164382603133,53.9050,-141.1529,0.0373,-0.005585
1785618356070415382,164432603134,53.9050,-141.1529,0.0373,-0.005585
1785618356137650321,164482603135,53.9050,-141.1529,0.0373,-0.005585
1785618356192422758,164532603135,53.9050,-141.1529,0.0373,-0.005585
1785618356247164482,164582603136,53.9050,-141.1529,0.0373,-0.005585
1785618356310434046,164632603137,53.9050,-141.1529,0.0373,-0.005585
1785618356373527659,164682603138,53.9050,-141.1529,0.0373,-0.005585
1785618356438070056,164732603138,53.9050,-141.1529,0.0373,-0.005585
1785618356497492135,164782603139,53.9050,-141.1529,0.0373,-0.005585
1785618356557067519,164832603140,53.9050,-141.1529,0.0373,-0.005585
1785618356618340532,164882603141,53.9050,-141.1529,0.0373,-0.005585
1785618356681114348,164932603141,53.9050,-141.1529,0.0373,-0.005585
1785618356733751545,164982603142,53.9050,-141.1529,0.0373,-0.005585
1785618356792436775,165032603143,53.9050,-141.1529,0.0373,-0.005585
1785618356852131913,165082603144,53.9050,-141.1529,0.0373,-0.005585
1785618356908502552,165132603144,53.9050,-141.1529,0.0373,-0.005585
1785618356963854642,165182603145,53.9050,-141.1529,0.0373,-0.005585
1785618357024376760,165232603146,53.9050,-141.1529,0.0373,-0.005585
1785618357081282198,165282603147,53.9050,-141.1529,0.0373,-0.005585
1785618357132792201,165332603147,53.9050,-141.1529,0.0373,-0.005585
1785618357187838146,165382603148,53.9050,-141.1529,0.0373,-0.005585
1785618357247333626,165432603149,53.9050,-141.1529,0.0373,-0.005585
1785618357315016472,165482603149,53.9050,-141.1529,0.0373,-0.005585
1785618357371905453,165532603150,53.9050,-141.1529,0.0373,-0.005585
1785618357434108967,165582603151,53.9050,-141.1529,0.0373,-0.005585
1785618357502256210,165632603152,53.9050,-141.1529,0.0373,-0.005585
1785618357562523129,165682603152,53.9050,-141.1529,0.0373,-0.005585
1785618357619177136,165732603153,53.9050,-141.1529,0.0373,-0.005585
1785618357673022528,165782603154,53.9050,-141.1529,0.0373,-0.005585
1785618357737000759,165832603155,53.9050,-141.1529,0.0373,-0.005585
