topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,153400002285,53.8515,-141.1098
/localization/kinematic_state,153450002286,53.8515,-141.1098
/localization/kinematic_state,153500002287,53.8515,-141.1098
/localization/kinematic_state,153550002288,53.8515,-141.1098
/localization/kinematic_state,153600002288,53.8515,-141.1098
/localization/kinematic_state,153650002289,53.8515,-141.1098
/localization/kinematic_state,153700002290,53.8515,-141.1098
/localization/kinematic_state,153750002291,53.8515,-141.1098
/localization/kinematic_state,153800002291,53.8515,-141.1098
/localization/kinematic_state,153850002292,53.8515,-141.1098
/localization/kinematic_state,153900002293,53.8515,-141.1098
/localization/kinematic_state,153950002294,53.8515,-141.1098
/localization/kinematic_state,154000002294,53.8515,-141.1098
/localization/kinematic_state,154050002295,53.8515,-141.1098
/localization/kinematic_state,154100002296,53.8515,-141.1098
/localization/kinematic_state,154150002297,53.8515,-141.1098
/localization/kinematic_state,154200002297,53.8515,-141.1098
/localization/kinematic_state,154250002298,53.8515,-141.1098
/localization/kinematic_state,154300002299,53.8515,-141.1098
/localization/kinematic_state,154350002299,53.8515,-141.1098
/localization/kinematic_state,154400002300,53.8515,-141.1098
/localization/kinematic_state,154450002301,53.8515,-141.1098
/localization/kinematic_state,154550002302,53.8515,-141.1098
/localization/kinematic_state,154600002303,53.8515,-141.1098
/localization/kinematic_state,154650002304,53.8515,-141.1098
/localization/kinematic_state,154700002305,53.8515,-141.1098
/localization/kinematic_state,154750002305,53.8515,-141.1098
/localization/kinematic_state,154800002306,53.8515,-141.1098
/localization/kinematic_state,154850002307,53.8515,-141.1098
/localization/kinematic_state,154900002308,53.8515,-141.1098
/localization/kinematic_state,154950002308,53.8515,-141.1098
/localization/kinematic_state,155000002309,53.8515,-141.1098
/localization/kinematic_state,155050002310,53.8515,-141.1098
/localization/kinematic_state,155100002311,53.8515,-141.1098
/localization/kinematic_state,155150002311,53.8515,-141.1098
/localization/kinematic_state,155200002312,53.8295,-141.1219
/localization/kinematic_state,155250002313,53.8283,-141.1225
/localization/kinematic_state,155350002314,53.8279,-141.1227
/localization/kinematic_state,155450002316,53.8277,-141.1229
/localization/kinematic_state,155500002317,53.8276,-141.1229
/localization/kinematic_state,155550002317,53.8276,-141.1229
/localization/kinematic_state,155600002318,53.8276,-141.1229
/localization/kinematic_state,155700002320,53.8276,-141.1229
/localization/kinematic_state,155750002320,53.8276,-141.1229
/localization/kinematic_state,155800002321,53.8276,-141.1229
/localization/kinematic_state,155850002322,53.8276,-141.1229
/localization/kinematic_state,155900002323,53.8276,-141.1229
/localization/kinematic_state,155950002323,53.8276,-141.1229
/localization/kinematic_state,156000002324,53.8276,-141.1229
/localization/kinematic_state,156050002325,53.8276,-141.1229
/localization/kinematic_state,156100002326,53.8276,-141.1229
/localization/kinematic_state,156150002326,53.8276,-141.1229
/localization/kinematic_state,156200002327,53.8276,-141.1229
/localization/kinematic_state,156250002328,53.8276,-141.1229
/localization/kinematic_state,156300002329,53.8276,-141.1229
/localization/kinematic_state,156350002329,53.8276,-141.1229
/localization/kinematic_state,156400002330,53.8276,-141.1229
/localization/kinematic_state,156500002332,53.8276,-141.1229
/localization/kinematic_state,156550002332,53.8276,-141.1229
/localization/kinematic_state,156600002333,53.8276,-141.1229
/localization/kinematic_state,156700002335,53.8276,-141.1229
/localization/kinematic_state,156800002336,53.8276,-141.1229
/localization/kinematic_state,156850002337,53.8276,-141.1229
