clock_ns,arrival_system_ns
153400002285,1785618350352354522
153450002286,1785618350400453036
153500002287,1785618350487364357
153550002288,1785618350541224927
153600002288,1785618350602357620
153650002289,1785618350664635724
153700002290,1785618350731364341
153750002291,1785618350795075280
153800002291,1785618350852369633
153850002292,1785618350903117266
153900002293,1785618350962051545
153950002294,1785618351014978878
154000002294,1785618351071494665
154050002295,1785618351132359687
154100002296,1785618351190402809
154150002297,1785618351244874154
154200002297,1785618351309399858
154250002298,1785618351377388517
154300002299,1785618351446514231
154350002299,1785618351504754055
154400002300,1785618351560366065
154450002301,1785618351620391565
154500002302,1785618351673636189
154550002302,1785618351736586323
154600002303,1785618351803668007
154650002304,1785618351860815225
154700002305,1785618351918483331
154750002305,1785618351984202034
154800002306,1785618352045416902
154850002307,1785618352102860292
154900002308,1785618352202483216
154950002308,1785618352253906467
155000002309,1785618352303906336
155050002310,1785618352360328955
155100002311,1785618352437961671
155150002311,1785618352492379029
155200002312,1785618352591199078
155250002313,1785618352651991247
155300002314,1785618352706451483
155350002314,1785618352766202792
155400002315,1785618352824390463
155450002316,1785618352879204700
155500002317,1785618352940827674
155550002317,1785618353008207118
155600002318,1785618353066368939
155650002319,1785618353128087064
155700002320,1785618353192367130
155750002320,1785618353253402846
155800002321,1785618353321437464
155850002322,1785618353379492701
155900002323,1785618353440084805
155950002323,1785618353493665308
156000002324,1785618353554048212
156050002325,1785618353611868594
156100002326,1785618353671622359
156150002326,1785618353726370514
156200002327,1785618353789023475
156250002328,1785618353843887996
156300002329,1785618353909749410
156350002329,1785618353961458769
156400002330,1785618354022644129
156450002331,1785618354086362653
156500002332,1785618354149021600
156550002332,1785618354203813109
156600002333,1785618354261895292
156650002334,1785618354320212094
156700002335,1785618354388481165
156750002335,1785618354447772789
156800002336,1785618354511834203
156850002337,1785618354571554205
156900002337,1785618354624962190
156950002338,1785618354675891188
157000002339,1785618354735594069
157050002340,1785618354786658409
157100002340,1785618354847514065
157150002341,1785618354908563972
157200002342,1785618354966948904
157250002343,1785618355025511900
157300002343,1785618355081347994
157350002344,1785618355136345986
157400002345,1785618355192547273
157450002346,1785618355254087445
157500002346,1785618355305282934
157550002347,1785618355362874730
157600002348,1785618355427175553
157650002349,1785618355490923343
157700002349,1785618355550981172
157750002350,1785618355609042532
157800002351,1785618355669825077
157850002352,1785618355727462690
157900002352,1785618355780751465
157950002353,1785618355839377056
158000002354,1785618355898658851
158050002355,1785618355966342417
158100002355,1785618356017362839
158150002356,1785618356071302912
158200002357,1785618356138084482
158250002358,1785618356192894042
158300002358,1785618356247413204
158350002359,1785618356310794734
158400002360,1785618356375048877
158450002361,1785618356438599715
158500002361,1785618356497617450
158550002362,1785618356557435742
158600002363,1785618356618522879
158650002364,1785618356684361017
158700002364,1785618356736991401
158750002365,1785618356792821722
158800002366,1785618356852703913
158850002367,1785618356908984455
158900002367,1785618356967464750
158950002368,1785618357024750132
159000002369,1785618357085368062
159050002370,1785618357137190558
159100002370,1785618357188051772
159150002371,1785618357248139147
159200002372,1785618357315727787
159250002373,1785618357372461005
159300002373,1785618357434422428
159350002374,1785618357504423341
159400002375,1785618357562360477
159450002375,1785618357619458820
159500002376,1785618357673392266
159550002377,1785618357737248368
159600002378,1785618357793667752
159650002378,1785618357857841489
159700002379,1785618357913657088
159750002380,1785618357972726320
159800002381,1785618358032267613
159850002381,1785618358095832384
159900002382,1785618358151617872
159950002383,1785618358212335755
160000002384,1785618358265917098
160050002384,1785618358320862021
160100002385,1785618358379336078
160150002386,1785618358438894544
160200002387,1785618358501732334
160250002387,1785618358567409950
160300002388,1785618358630101115
160350002389,1785618358694813260
160400002390,1785618358745719478
160450002390,1785618358808446365
160500002391,1785618358887142844
160550002392,1785618358937211197
160600002393,1785618358987475703
160650002393,1785618359040273381
160700002394,1785618359099871504
160750002395,1785618359167063350
160800002396,1785618359217267134
160850002396,1785618359272508719
160900002397,1785618359330208884
160950002398,1785618359399518203
161000002399,1785618359462162492
161050002399,1785618359526353947
161100002400,1785618359581630573
161150002401,1785618359640380592
161200002402,1785618359704260008
161250002402,1785618359760803839
161300002403,1785618359813964855
161350002404,1785618359871136557
161400002405,1785618359929215412
161450002405,1785618359987188867
161500002406,1785618360043361188
161550002407,1785618360100417773
161600002408,1785618360152650069
161650002408,1785618360209088812
161700002409,1785618360265850137
161750002410,1785618360320489420
161800002411,1785618360386365461
161850002411,1785618360448815488
161900002412,1785618360521371506
161950002413,1785618360572634815
162000002413,1785618360634369897
162050002414,1785618360687392683
162100002415,1785618360751989608
162150002416,1785618360803921185
162200002416,1785618360865197030
162250002417,1785618360914697358
162300002418,1785618360974471095
162350002419,1785618361030727391
162400002419,1785618361089891759
162450002420,1785618361150087992
162500002421,1785618361211682747
162550002422,1785618361264662403
162600002422,1785618361323533074
162650002423,1785618361391724574
162700002424,1785618361453441979
162750002425,1785618361514309875
162800002425,1785618361570680490
162850002426,1785618361631353002
162900002427,1785618361688518966
162950002428,1785618361741025835
163000002428,1785618361799647028
163050002429,1785618361856919275
163100002430,1785618361912115263
163150002431,1785618361974069860
163200002431,1785618362032494856
163250002432,1785618362090976027
163300002433,1785618362149409889
163350002434,1785618362208475739
163400002434,1785618362268037348
163450002435,1785618362323378499
163500002436,1785618362390502109
163550002437,1785618362446577617
163600002437,1785618362506428152
163650002438,1785618362567358281
163700002439,1785618362623894013
163750002440,1785618362686942643
163800002440,1785618362742909531
163850002441,1785618362803388087
163900002442,1785618362865323389
163950002443,1785618362915764055
164000002443,1785618362976543402
164050002444,1785618363031374126
164100002445,1785618363089233118
164150002446,1785618363152362364
164200002446,1785618363207944467
164250002447,1785618363264886302
164300002448,1785618363325896707
164350002449,1785618363393026907
164400002449,1785618363456736072
164450002450,1785618363519500312
164500002451,1785618363574253802
164550002451,1785618363627868568
164600002452,1785618363682333149
164650002453,1785618363740253150
164700002454,1785618363798273943
164750002454,1785618363852779214
164800002455,1785618363916382366
164850002456,1785618363975170261
164900002457,1785618364031907206
164950002457,1785618364093195080
165000002458,1785618364149480024
165050002459,1785618364201397823
165100002460,1785618364256582610
165150002460,1785618364313611282
165200002461,1785618364377142129
165250002462,1785618364441236423
165300002463,1785618364505376850
165350002463,1785618364562123897
165400002464,1785618364624413919
165450002465,1785618364682993367
165500002466,1785618364744239097
165550002466,1785618364799394719
165600002467,1785618364857386060
165650002468,1785618364920424161
165700002469,1785618364984193029
165750002469,1785618365049342237
165800002470,1785618365101781944
165850002471,1785618365169415411
165900002472,1785618365223997979
165950002472,1785618365280954090
166000002473,1785618365342171570
166050002474,1785618365405404439
166100002475,1785618365460954985
166150002475,1785618365531703022
166200002476,1785618365592430508
166250002477,1785618365648853384
166300002478,1785618365709733963
166350002478,1785618365760817145
166400002479,1785618365816964180
166450002480,1785618365875894034
166500002481,1785618365931715098
166550002481,1785618365995855781
166600002482,1785618366051810333
166650002483,1785618366105427668
166700002484,1785618366164643694
166750002484,1785618366219624203
166800002485,1785618366278236939
166850002486,1785618366335594989
166900002487,1785618366400360044
166950002487,1785618366459796020
167000002488,1785618366524544620
167050002489,1785618366590261086
167100002489,1785618366642593946
167150002490,1785618366695557022
167200002491,1785618366753440368
167250002492,1785618366817586435
167300002492,1785618366875419290
167350002493,1785618366938924947
167400002494,1785618366995438783
167450002495,1785618367047045828
167500002495,1785618367108002593
167550002496,1785618367167053179
167600002497,1785618367226288772
167650002498,1785618367284592299
167700002498,1785618367350486138
167750002499,1785618367423983868
167800002500,1785618367482624534
167850002501,1785618367542263150
167900002501,1785618367601187782
167950002502,1785618367653016574
168000002503,1785618367712699468
168050002504,1785618367769819313
168100002504,1785618367834693874
168150002505,1785618367888368861
168200002506,1785618367946979746
168250002507,1785618367998550550
168300002507,1785618368058965302
168350002508,1785618368114080842
168400002509,1785618368177585663
168450002510,1785618368230262079
168500002510,1785618368291120505
168550002511,1785618368347245068
168600002512,1785618368416795967
168650002513,1785618368488106708
168700002513,1785618368552585076
168750002514,1785618368610520658
168800002515,1785618368674364420
168850002516,1785618368728134748
168900002516,1785618368789119852
168950002517,1785618368845067225
169000002518,1785618368900912811
169050002519,1785618368958985481
169100002519,1785618369018408460
169150002520,1785618369073993843
169200002521,1785618369129260782
169250002522,1785618369194829696
169300002522,1785618369255051692
169350002523,1785618369313912661
169400002524,1785618369370391922
169450002525,1785618369431752276
169500002525,1785618369495801801
169550002526,1785618369552404436
169600002527,1785618369608396888
169650002527,1785618369671757065
169700002528,1785618369722356537
169750002529,1785618369782232925
169800002530,1785618369839484395
169850002530,1785618369894393484
169900002531,1785618369955821514
169950002532,1785618370011463460
170000002533,1785618370070984290
170050002533,1785618370127072401
170100002534,1785618370182538535
170150002535,1785618370237363819
170200002536,1785618370297545330
170250002536,1785618370353001896
170300002537,1785618370429039750
170350002538,1785618370486363881
170400002539,1785618370545731588
170450002539,1785618370603931045
170500002540,1785618370663435220
170550002541,1785618370720451787
170600002542,1785618370780404597
170650002542,1785618370836102471
170700002543,1785618370888968370
170750002544,1785618370954533327
170800002545,1785618371004607265
170850002545,1785618371059229736
170900002546,1785618371116714537
170950002547,1785618371176675566
171000002548,1785618371237822706
171050002548,1785618371299788255
171100002549,1785618371361482256
171150002550,1785618371427686942
171200002551,1785618371483188966
171250002551,1785618371546796823
171300002552,1785618371609363418
171350002553,1785618371659345609
171400002554,1785618371721278504
171450002554,1785618371774497304
171500002555,1785618371829330744
171550002556,1785618371886090704
171600002557,1785618371945449670
171650002557,1785618372001008291
171700002558,1785618372059844036
171750002559,1785618372115968453
171800002560,1785618372166023928
171850002560,1785618372225326295
171900002561,1785618372287477346
171950002562,1785618372349341551
172000002562,1785618372414062882
172050002563,1785618372488740748
172100002564,1785618372545557304
172150002565,1785618372602765179
172200002565,1785618372653225981
172250002566,1785618372714390503
172300002567,1785618372775663581
172350002568,1785618372841045012
172400002568,1785618372900915128
172450002569,1785618372955474726
172500002570,1785618373014505079
172550002571,1785618373068230027
172600002571,1785618373129478020
172650002572,1785618373189296353
172700002573,1785618373246250775
172750002574,1785618373301135027
172800002574,1785618373365126702
172850002575,1785618373438367961
172900002576,1785618373491469350
172950002577,1785618373557412906
173000002577,1785618373610972570
173050002578,1785618373677086347
173100002579,1785618373734140596
173150002580,1785618373793366866
173200002580,1785618373854364010
173250002581,1785618373911592351
173300002582,1785618373962849437
173350002583,1785618374014373647
173400002583,1785618374072214050
173450002584,1785618374133407111
173500002585,1785618374193390535
173550002586,1785618374250013847
173600002586,1785618374308151609
173650002587,1785618374372201589
173700002588,1785618374435253735
