sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785618348308124244,carla-server,0.0,4786085888,20.0,7866417152,-1,71.97
1785618348308124244,autoware,0.0,12652814336,-1.0,2919235584,-1,71.97
1785618348308124244,observer,0.0,9547776,-1.0,-1,-1,71.97
1785618349308195336,carla-server,220.98242931287925,4786085888,20.0,7866417152,-1,71.97
1785618349308195336,autoware,1925.2961577224949,12651270144,-1.0,2919235584,-1,71.97
1785618349308195336,observer,85.33170213652737,18460672,-1.0,-1,-1,71.97
1785618350308208036,carla-server,215.097841152373,4819640320,24.0,7866417152,-1,71.97
1785618350308208036,autoware,2000.6763256132942,12653035520,-1.0,2919235584,-1,71.97
1785618350308208036,observer,25.350794769920032,26845184,-1.0,-1,-1,71.97
1785618351308211069,carla-server,210.36543350227768,4853194752,19.0,7866417152,0.840318,71.97
1785618351308211069,autoware,1971.955688443174,12656758784,-1.0,2919235584,0.840318,71.97
1785618351308211069,observer,19.88307225489853,29790208,-1.0,-1,0.840318,71.97
1785618352312460495,carla-server,210.19176076177405,4853198848,23.0,7866417152,0.809483,75.42
1785618352312460495,autoware,2022.8689924592352,12699500544,-1.0,2919235584,0.809483,75.42
1785618352312460495,observer,16.50036553048925,30490624,-1.0,-1,0.809483,75.42
1785618353308216279,carla-server,204.22070331860476,4853198848,18.0,7866417152,0.783810,75.42
1785618353308216279,autoware,2052.3136393349455,12853137408,-1.0,2919235584,0.783810,75.42
1785618353308216279,observer,13.149873312757443,30396416,-1.0,-1,0.783810,75.42
1785618354308185356,carla-server,213.32795674455994,4853198848,24.0,7866417152,0.850650,75.42
1785618354308185356,autoware,2003.816106435175,12927565824,-1.0,2919235584,0.850650,75.42
1785618354308185356,observer,14.387989923754496,30224384,-1.0,-1,0.850650,75.42
1785618355308343321,carla-server,216.9705312522433,4853198848,24.0,7866417152,0.862882,75.42
1785618355308343321,autoware,1966.7241340005387,12927770624,-1.0,2919235584,0.862882,75.42
1785618355308343321,observer,15.250783464118351,30543872,-1.0,-1,0.862882,75.42
1785618356308223070,carla-server,216.96365141688125,4819644416,25.0,7866417152,0.847900,75.42
1785618356308223070,autoware,1968.2278369486216,12928061440,-1.0,2919235584,0.847900,75.42
1785618356308223070,observer,15.363140021901858,30191616,-1.0,-1,0.847900,75.42
1785618357308327248,carla-server,218.84659704367135,4786094080,24.0,7866417152,0.853475,76.75
1785618357308327248,autoware,1968.2009707687132,12927463424,-1.0,2919235584,0.853475,76.75
1785618357308327248,observer,15.477131625864024,30658560,-1.0,-1,0.853475,76.75
1785618358308217513,carla-server,213.5229977359627,4786094080,24.0,7866417152,0.841937,76.75
1785618358308217513,autoware,1995.9482885636903,12928405504,-1.0,2919235584,0.841937,76.75
1785618358308217513,observer,15.862474673549295,30707712,-1.0,-1,0.841937,76.75
1785618359308216651,carla-server,214.3060699124709,4786094080,24.0,7866417152,0.840648,76.75
1785618359308216651,autoware,1969.497992423071,12928143360,-1.0,2919235584,0.840648,76.75
1785618359308216651,observer,15.756982535463509,30072832,-1.0,-1,0.840648,76.75
