topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,153350002285,1785618350345240176,104369480937706,-1,124204
/localization/kinematic_state,153400002285,1785618350356376544,104369492073770,153400002285,0
/localization/kinematic_state,153450002286,1785618350403672741,104369539370227,153450002286,0
/sensing/lidar/top/pointcloud_before_sync,153450002286,1785618350478556047,104369614253781,153450002286,124460
/localization/kinematic_state,153500002287,1785618350489363788,104369625061203,153500002287,0
/control/command/control_cmd,153500002287,1785618350491657855,104369627355190,153500002287,80
/localization/kinematic_state,153550002288,1785618350543071920,104369678769160,153550002288,0
/control/command/control_cmd,153550002288,1785618350548328476,104369684026378,153550002288,80
/sensing/lidar/top/pointcloud_before_sync,153550002288,1785618350572501129,104369708198715,153550002288,122284
/localization/kinematic_state,153600002288,1785618350605366334,104369741063556,153600002288,0
/control/command/control_cmd,153600002288,1785618350643961130,104369779658755,153600002288,80
/localization/kinematic_state,153650002289,1785618350668906174,104369804603446,153650002289,0
/sensing/lidar/top/pointcloud_before_sync,153650002289,1785618350685327876,104369821025764,153650002289,125516
/localization/kinematic_state,153700002290,1785618350736253574,104369871950645,153700002290,0
/control/command/control_cmd,153700002290,1785618350769079633,104369904777403,153700002290,80
/localization/kinematic_state,153750002291,1785618350799953275,104369935650600,153750002291,0
/sensing/lidar/top/pointcloud_before_sync,153750002291,1785618350824841737,104369960539637,153750002291,122172
/localization/kinematic_state,153800002291,1785618350856451464,104369992148714,153800002291,0
/localization/kinematic_state,153850002292,1785618350904590744,104370040287944,153850002292,0
/sensing/lidar/top/pointcloud_before_sync,153850002292,1785618350920281223,104370055978773,153850002292,124220
/control/command/control_cmd,153850002292,1785618350953656867,104370089354668,153850002292,80
/localization/kinematic_state,153900002293,1785618350968382445,104370104079930,153900002293,0
/control/command/control_cmd,153900002293,1785618351004213922,104370139911866,153900002293,80
/localization/kinematic_state,153950002294,1785618351019989564,104370155686827,153950002294,0
/sensing/lidar/top/pointcloud_before_sync,153950002294,1785618351037377820,104370173075601,153950002294,122844
/localization/kinematic_state,154000002294,1785618351078429144,104370214126373,154000002294,0
/control/command/control_cmd,153950002294,1785618351079001715,104370214698938,154000002294,80
/localization/kinematic_state,154050002295,1785618351135607442,104370271304567,154050002295,0
/sensing/lidar/top/pointcloud_before_sync,154050002295,1785618351147644093,104370283341560,154050002295,123372
/localization/kinematic_state,154100002296,1785618351196975138,104370332672624,154100002296,0
/localization/kinematic_state,154150002297,1785618351250255776,104370385953278,154150002297,0
/sensing/lidar/top/pointcloud_before_sync,154150002297,1785618351279688186,104370415385822,154150002297,125372
/control/command/control_cmd,154100002296,1785618351300482420,104370436180176,154150002297,80
/localization/kinematic_state,154200002297,1785618351311896085,104370447593504,154200002297,0
/control/command/control_cmd,154200002297,1785618351339926417,104370475624299,154200002297,80
/localization/kinematic_state,154250002298,1785618351379941962,104370515639369,154250002298,0
/sensing/lidar/top/pointcloud_before_sync,154250002298,1785618351398526488,104370534223970,154250002298,123308
/control/command/control_cmd,154250002298,1785618351412276945,104370547974547,154250002298,80
/localization/kinematic_state,154300002299,1785618351449378815,104370585076194,154300002299,0
/localization/kinematic_state,154350002299,1785618351509857079,104370645554453,154350002299,0
/sensing/lidar/top/pointcloud_before_sync,154350002299,1785618351521619600,104370657317439,154350002299,124924
/localization/kinematic_state,154400002300,1785618351567754614,104370703451898,154400002300,0
/control/command/control_cmd,154400002300,1785618351567771398,104370703468233,154400002300,80
/localization/kinematic_state,154450002301,1785618351623666606,104370759363749,154450002301,0
/sensing/lidar/top/pointcloud_before_sync,154450002301,1785618351638419775,104370774117445,154450002301,124060
/localization/kinematic_state,154550002302,1785618351744704735,104370880402088,154550002302,0
/sensing/lidar/top/pointcloud_before_sync,154550002302,1785618351755392632,104370891090339,154550002302,124620
/localization/kinematic_state,154600002303,1785618351808391174,104370944088420,154600002303,0
/control/command/control_cmd,154600002303,1785618351842359685,104370978057312,154600002303,80
