sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785619696929610109,carla-server,0.0,4883869696,23.0,7889485824,-1,52.83
1785619696929610109,autoware,0.0,12417896448,-1.0,2919235584,-1,52.83
1785619696929610109,observer,0.0,9605120,-1.0,-1,-1,52.83
1785619697929705324,carla-server,203.15331191618435,4883873792,23.0,7870611456,-1,53.48
1785619697929705324,autoware,1821.3010847403452,12632150016,-1.0,2919235584,-1,53.48
1785619697929705324,observer,83.16261378508761,18190336,-1.0,-1,-1,53.48
1785619698929699949,carla-server,206.53760478629738,4883877888,22.0,7869562880,-1,53.48
1785619698929699949,autoware,1923.0590902059312,12554350592,-1.0,2919235584,-1,53.48
1785619698929699949,observer,23.798475647450474,26214400,-1.0,-1,-1,53.48
1785619699929700804,carla-server,200.03220942921968,4883877888,22.0,7869562880,0.794676,53.48
1785619699929700804,autoware,1969.7666193259981,12574294016,-1.0,2919235584,0.794676,53.48
1785619699929700804,observer,21.31454184722873,30023680,-1.0,-1,0.794676,53.48
1785619700929697209,carla-server,203.2733786451808,4917436416,22.0,7869562880,0.689673,53.48
1785619700929697209,autoware,1981.7383192631103,12634042368,-1.0,2919235584,0.689673,53.48
1785619700929697209,observer,15.710752921934578,30883840,-1.0,-1,0.689673,53.48
1785619701929814520,carla-server,203.97072310867435,4917436416,22.0,7869562880,0.821187,53.48
1785619701929814520,autoware,2058.8252808005473,12650704896,-1.0,2919235584,0.821187,53.48
1785619701929814520,observer,12.593134411699822,29683712,-1.0,-1,0.821187,53.48
1785619702929665481,carla-server,216.832182514688,5018099712,23.0,7869562880,0.836341,52.8
1785619702929665481,autoware,1981.350280495376,12653056000,-1.0,2919235584,0.836341,52.8
1785619702929665481,observer,14.909366778710787,30035968,-1.0,-1,0.836341,52.8
1785619703932167231,carla-server,212.44869832839234,4984545280,24.0,7869562880,0.834935,52.8
1785619703932167231,autoware,1969.9727375082837,12601315328,-1.0,2919235584,0.834935,52.8
1785619703932167231,observer,15.512485089841082,29450240,-1.0,-1,0.834935,52.8
1785619704929692983,carla-server,213.43501340205484,4984549376,24.0,7869562880,0.857140,52.8
1785619704929692983,autoware,1967.4074611146686,12596211712,-1.0,2919235584,0.857140,52.8
1785619704929692983,observer,15.50463551031068,29442048,-1.0,-1,0.857140,52.8
1785619705929690387,carla-server,209.3525793026168,4984549376,24.0,7869562880,0.847106,52.8
1785619705929690387,autoware,1966.7140649551475,12596764672,-1.0,2919235584,0.847106,52.8
1785619705929690387,observer,15.288624627621727,29143040,-1.0,-1,0.847106,52.8
1785619706929698595,carla-server,216.0221061895237,4950994944,24.0,7869562880,0.852710,52.8
1785619706929698595,autoware,1975.4478943889126,12596256768,-1.0,2919235584,0.852710,52.8
1785619706929698595,observer,15.527919063583557,31006720,-1.0,-1,0.852710,52.8
1785619707929712956,carla-server,213.5004238371814,4984549376,24.0,7869562880,0.824069,54.18
1785619707929712956,autoware,1963.4080268759312,12596047872,-1.0,2919235584,0.824069,54.18
1785619707929712956,observer,15.310531801460417,30486528,-1.0,-1,0.824069,54.18
