clock_ns,arrival_system_ns
79750001188,1785619698950621263
79800001189,1785619699058348224
79850001189,1785619699111448910
79900001190,1785619699166068280
79950001191,1785619699239592159
80000001192,1785619699303287188
80050001192,1785619699367871091
80100001193,1785619699435775797
80150001194,1785619699492675160
80200001195,1785619699550942613
80250001195,1785619699603719447
80300001196,1785619699667895277
80350001197,1785619699722915749
80400001198,1785619699780371190
80450001198,1785619699839967590
80500001199,1785619699894402431
80550001200,1785619699961558868
80600001201,1785619700034102832
80650001201,1785619700097567846
80700001202,1785619700177164183
80750001203,1785619700235120745
80800001204,1785619700299459139
80850001204,1785619700364326645
80900001205,1785619700430313046
80950001206,1785619700504363029
81000001206,1785619700572750414
81050001207,1785619700658420652
81100001208,1785619700718152536
81150001209,1785619700780068924
81200001209,1785619700904034098
81250001210,1785619700957912303
81300001211,1785619701009791043
81350001212,1785619701066557690
81400001212,1785619701139064645
81450001213,1785619701211056134
81500001214,1785619701280015671
81550001215,1785619701347324756
81600001215,1785619701406217474
81650001216,1785619701465476501
81700001217,1785619701520686216
81750001218,1785619701592524389
81800001218,1785619701641177541
81850001219,1785619701698681141
81900001220,1785619701752487641
81950001221,1785619701812505099
82000001221,1785619701871223846
82050001222,1785619701934890290
82100001223,1785619701998779016
82150001224,1785619702063136206
82200001224,1785619702138734996
82250001225,1785619702199820243
82300001226,1785619702260184480
82350001227,1785619702326366343
82400001227,1785619702376947385
82450001228,1785619702430184869
82500001229,1785619702486601293
82550001230,1785619702541611833
82600001230,1785619702604681972
82650001231,1785619702655559697
82700001232,1785619702714009720
82750001233,1785619702773736269
82800001233,1785619702827434336
82850001234,1785619702891437365
82900001235,1785619702948299476
82950001236,1785619703011799664
83000001236,1785619703068585125
83050001237,1785619703136857214
83100001238,1785619703197686946
83150001239,1785619703257997279
83200001239,1785619703313374482
83250001240,1785619703369756952
83300001241,1785619703429439653
83350001242,1785619703492969060
83400001242,1785619703548914191
83450001243,1785619703608018169
83500001244,1785619703664659445
83550001244,1785619703732065505
83600001245,1785619703787926532
83650001246,1785619703847266518
83700001247,1785619703906457645
83750001247,1785619703976531764
83800001248,1785619704030710365
83850001249,1785619704089030238
83900001250,1785619704151375965
83950001250,1785619704212554269
84000001251,1785619704271405917
84050001252,1785619704328856684
84100001253,1785619704382274057
84150001253,1785619704440258675
84200001254,1785619704500861543
84250001255,1785619704556513206
84300001256,1785619704616925711
84350001256,1785619704675397688
84400001257,1785619704730056656
84450001258,1785619704790445284
84500001259,1785619704850526574
84550001259,1785619704909867865
84600001260,1785619704973473714
84650001261,1785619705030939946
84700001262,1785619705091365826
84750001262,1785619705170417412
84800001263,1785619705223228312
84850001264,1785619705281885991
84900001265,1785619705334288175
84950001265,1785619705393816389
85000001266,1785619705453301595
85050001267,1785619705506165712
85100001268,1785619705557817807
85150001268,1785619705623121848
85200001269,1785619705682686702
85250001270,1785619705744021000
85300001271,1785619705802584087
85350001271,1785619705867753834
85400001272,1785619705917865314
85450001273,1785619705982766632
85500001274,1785619706043470649
85550001274,1785619706100975112
85600001275,1785619706163549666
85650001276,1785619706219935588
85700001277,1785619706273592257
85750001277,1785619706330020016
85800001278,1785619706389644699
85850001279,1785619706448776886
85900001280,1785619706513937951
85950001280,1785619706568841204
86000001281,1785619706626726841
86050001282,1785619706687059662
86100001282,1785619706742145910
86150001283,1785619706802708566
86200001284,1785619706862158316
86250001285,1785619706920951544
86300001285,1785619706977323734
86350001286,1785619707043830533
86400001287,1785619707108489329
86450001288,1785619707165666570
86500001288,1785619707226042996
86550001289,1785619707282366100
86600001290,1785619707345367066
86650001291,1785619707405473989
86700001291,1785619707467586500
86750001292,1785619707526711076
86800001293,1785619707585784171
86850001294,1785619707649423223
86900001294,1785619707708556239
86950001295,1785619707767316141
87000001296,1785619707822943311
87050001297,1785619707887441715
87100001297,1785619707940666897
87150001298,1785619708001728970
87200001299,1785619708062246180
87250001300,1785619708127046911
87300001300,1785619708188090540
87350001301,1785619708243362077
87400001302,1785619708303095832
87450001303,1785619708359364203
87500001303,1785619708409248014
87550001304,1785619708465888519
87600001305,1785619708519289705
87650001306,1785619708578498680
87700001306,1785619708636401056
87750001307,1785619708690464163
87800001308,1785619708751927980
87850001309,1785619708807087370
87900001309,1785619708868555472
87950001310,1785619708926359036
88000001311,1785619708989395953
88050001312,1785619709043661085
88100001312,1785619709108682701
88150001313,1785619709171247181
88200001314,1785619709225131280
88250001315,1785619709282352643
88300001315,1785619709339387278
88350001316,1785619709395311965
88400001317,1785619709451625462
88450001318,1785619709521470920
88500001318,1785619709577840198
88550001319,1785619709641839145
88600001320,1785619709692512682
88650001320,1785619709750546645
88700001321,1785619709804541605
88750001322,1785619709868010976
88800001323,1785619709920837742
88850001323,1785619709983406971
88900001324,1785619710048430329
88950001325,1785619710109665378
89000001326,1785619710172590743
89050001326,1785619710229590857
89100001327,1785619710284130233
89150001328,1785619710349328231
89200001329,1785619710405689145
89250001329,1785619710468226992
89300001330,1785619710522871049
89350001331,1785619710584898278
89400001332,1785619710637655785
89450001332,1785619710694530092
89500001333,1785619710748366283
89550001334,1785619710805575448
89600001335,1785619710861630321
89650001335,1785619710922553132
89700001336,1785619710984236947
89750001337,1785619711046272163
89800001338,1785619711103780378
89850001338,1785619711179362299
89900001339,1785619711241155965
89950001340,1785619711302342156
90000001341,1785619711362431788
90050001341,1785619711422984833
90100001342,1785619711475569626
90150001343,1785619711534399432
90200001344,1785619711592331660
90250001344,1785619711657516093
90300001345,1785619711710891197
90350001346,1785619711761039074
90400001347,1785619711820234062
90450001347,1785619711881951236
90500001348,1785619711938842640
90550001349,1785619712003406990
90600001350,1785619712064443821
90650001350,1785619712124992082
90700001351,1785619712186032606
90750001352,1785619712246114310
90800001353,1785619712301553492
90850001353,1785619712363274893
90900001354,1785619712420587843
90950001355,1785619712474748731
91000001356,1785619712531340686
91050001356,1785619712586846719
91100001357,1785619712645384317
91150001358,1785619712704961672
91200001358,1785619712758103007
91250001359,1785619712816920100
91300001360,1785619712871887405
91350001361,1785619712928487196
91400001361,1785619712989895659
91450001362,1785619713054108743
91500001363,1785619713112371133
91550001364,1785619713169906839
91600001364,1785619713222810402
91650001365,1785619713281566790
91700001366,1785619713340566679
91750001367,1785619713405804355
91800001367,1785619713460323001
91850001368,1785619713520794920
91900001369,1785619713577051071
91950001370,1785619713635357017
92000001370,1785619713693616304
92050001371,1785619713750972083
92100001372,1785619713806946338
92150001373,1785619713863888645
92200001373,1785619713922900849
92250001374,1785619713983976242
92300001375,1785619714052943488
92350001376,1785619714115332951
92400001376,1785619714175837494
92450001377,1785619714233239526
92500001378,1785619714287605431
92550001379,1785619714343128982
92600001379,1785619714398302490
92650001380,1785619714458345579
92700001381,1785619714512003084
92750001382,1785619714571760542
92800001382,1785619714626093542
92850001383,1785619714684756139
92900001384,1785619714748040755
92950001385,1785619714810302484
93000001385,1785619714875620867
93050001386,1785619714945130850
93100001387,1785619715008575991
93150001388,1785619715066392087
93200001388,1785619715134276316
93250001389,1785619715191715511
93300001390,1785619715247684929
93350001391,1785619715305957730
93400001391,1785619715363695098
93450001392,1785619715419046061
93500001393,1785619715480415927
93550001394,1785619715537470528
93600001394,1785619715590954642
93650001395,1785619715644965124
93700001396,1785619715697381761
93750001396,1785619715757574200
93800001397,1785619715808401698
93850001398,1785619715863791662
93900001399,1785619715926643861
93950001399,1785619715981050552
94000001400,1785619716048831893
94050001401,1785619716115966127
94100001402,1785619716175508164
94150001402,1785619716230797130
94200001403,1785619716291352539
94250001404,1785619716360729840
94300001405,1785619716421851007
94350001405,1785619716479261664
94400001406,1785619716538149050
94450001407,1785619716605499868
94500001408,1785619716661466406
94550001408,1785619716718051135
94600001409,1785619716776974623
94650001410,1785619716832602441
94700001411,1785619716896225770
94750001411,1785619716957690484
94800001412,1785619717020178631
94850001413,1785619717083814897
94900001414,1785619717150164859
94950001414,1785619717212362567
95000001415,1785619717267357993
95050001416,1785619717322760917
95100001417,1785619717377653103
95150001417,1785619717434573157
95200001418,1785619717495240411
95250001419,1785619717558360291
95300001420,1785619717623420496
95350001420,1785619717681086069
95400001421,1785619717738886867
95450001422,1785619717798767253
95500001423,1785619717864428585
95550001423,1785619717919419178
95600001424,1785619717977170207
95650001425,1785619718042034438
95700001426,1785619718094162326
95750001426,1785619718161471565
95800001427,1785619718214839302
95850001428,1785619718276221458
95900001429,1785619718342195300
95950001429,1785619718397788945
96000001430,1785619718465365657
96050001431,1785619718517840504
96100001432,1785619718568695767
96150001432,1785619718623865903
96200001433,1785619718685274147
96250001434,1785619718744368962
96300001434,1785619718808370568
96350001435,1785619718858360364
96400001436,1785619718916692491
96450001437,1785619718976887784
96500001437,1785619719037309083
96550001438,1785619719100167914
96600001439,1785619719160662664
96650001440,1785619719216812450
96700001440,1785619719273343168
96750001441,1785619719343056637
96800001442,1785619719404614182
96850001443,1785619719461481474
96900001443,1785619719519058045
96950001444,1785619719577252109
97000001445,1785619719639725687
97050001446,1785619719690809335
97100001446,1785619719746902024
97150001447,1785619719808202456
97200001448,1785619719865160068
97250001449,1785619719923891977
97300001449,1785619719980709071
97350001450,1785619720047135417
97400001451,1785619720111785444
97450001452,1785619720171870108
97500001452,1785619720230415759
97550001453,1785619720290011731
97600001454,1785619720348166967
97650001455,1785619720411368716
97700001455,1785619720466603955
97750001456,1785619720525575572
97800001457,1785619720583209901
97850001458,1785619720640971042
97900001458,1785619720697331867
97950001459,1785619720753997492
98000001460,1785619720811960856
98050001461,1785619720873822903
98100001461,1785619720932912418
98150001462,1785619720999659931
98200001463,1785619721065581346
98250001464,1785619721128679264
98300001464,1785619721187396137
98350001465,1785619721244599448
98400001466,1785619721302089084
98450001467,1785619721367138918
98500001467,1785619721428366355
98550001468,1785619721491208875
98600001469,1785619721544591626
98650001469,1785619721604409282
98700001470,1785619721656127752
98750001471,1785619721716145026
98800001472,1785619721770165251
98850001472,1785619721831349276
98900001473,1785619721886418816
98950001474,1785619721945866300
99000001475,1785619722013019008
99050001475,1785619722070875025
99100001476,1785619722131382027
99150001477,1785619722185364711
99200001478,1785619722244529672
99250001478,1785619722307151284
99300001479,1785619722371473160
99350001480,1785619722431542959
99400001481,1785619722491547290
99450001481,1785619722549718998
99500001482,1785619722605996905
99550001483,1785619722658488879
99600001484,1785619722714330897
99650001484,1785619722773452152
99700001485,1785619722827115285
99750001486,1785619722880440484
99800001487,1785619722942974793
99850001487,1785619723007355838
99900001488,1785619723069179749
99950001489,1785619723134360061
100000001490,1785619723187447520
100050001490,1785619723243040428
100100001491,1785619723298373601
100150001492,1785619723351638513
100200001493,1785619723406019784
100250001493,1785619723462707178
100300001494,1785619723523924102
100350001495,1785619723577699723
100400001496,1785619723635685953
100450001496,1785619723696771474
100500001497,1785619723752518808
100550001498,1785619723810333558
100600001499,1785619723868898029
100650001499,1785619723925882579
100700001500,1785619723994737481
100750001501,1785619724057030042
100800001502,1785619724123867885
100850001502,1785619724186855343
100900001503,1785619724249245599
100950001504,1785619724307262598
101000001505,1785619724362848583
101050001505,1785619724416888295
101100001506,1785619724479343161
101150001507,1785619724538170219
101200001507,1785619724595548871
101250001508,1785619724649204524
101300001509,1785619724710097191
101350001510,1785619724764405860
101400001510,1785619724824903231
101450001511,1785619724881870339
101500001512,1785619724942302081
101550001513,1785619725005533941
101600001513,1785619725062884536
101650001514,1785619725129311125
101700001515,1785619725188366431
101750001516,1785619725243613498
101800001516,1785619725298492556
101850001517,1785619725359369619
