topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,79800001189,53.8121,-141.0941
/localization/kinematic_state,79850001189,53.8121,-141.0941
/localization/kinematic_state,79900001190,53.8121,-141.0941
/localization/kinematic_state,79950001191,53.8129,-141.0949
/localization/kinematic_state,80000001192,53.8135,-141.0954
/localization/kinematic_state,80050001192,53.8139,-141.0959
/localization/kinematic_state,80100001193,53.8142,-141.0962
/localization/kinematic_state,80150001194,53.8144,-141.0965
/localization/kinematic_state,80200001195,53.8144,-141.0965
/localization/kinematic_state,80250001195,53.8144,-141.0965
/localization/kinematic_state,80300001196,53.8144,-141.0965
/localization/kinematic_state,80350001197,53.8144,-141.0965
/localization/kinematic_state,80400001198,53.8144,-141.0965
/localization/kinematic_state,80450001198,53.8144,-141.0965
/localization/kinematic_state,80500001199,53.8144,-141.0965
/localization/kinematic_state,80550001200,53.8144,-141.0965
/localization/kinematic_state,80600001201,53.8144,-141.0965
/localization/kinematic_state,80650001201,53.8144,-141.0965
/localization/kinematic_state,80700001202,53.8144,-141.0965
/localization/kinematic_state,80750001203,53.8144,-141.0965
/localization/kinematic_state,80800001204,53.8144,-141.0965
/localization/kinematic_state,80850001204,53.8144,-141.0965
/localization/kinematic_state,80900001205,53.8144,-141.0965
/localization/kinematic_state,80950001206,53.8144,-141.0965
/localization/kinematic_state,81000001206,53.8144,-141.0965
/localization/kinematic_state,81050001207,53.8144,-141.0965
/localization/kinematic_state,81100001208,53.8144,-141.0965
/localization/kinematic_state,81150001209,53.8144,-141.0965
/localization/kinematic_state,81200001209,53.8144,-141.0965
/localization/kinematic_state,81250001210,53.8144,-141.0965
/localization/kinematic_state,81300001211,53.8144,-141.0965
/localization/kinematic_state,81350001212,53.8144,-141.0965
/localization/kinematic_state,81400001212,53.8144,-141.0965
/localization/kinematic_state,81450001213,53.8144,-141.0965
/localization/kinematic_state,81550001215,53.8144,-141.0965
/localization/kinematic_state,81600001215,53.8144,-141.0965
/localization/kinematic_state,81650001216,53.8144,-141.0965
/localization/kinematic_state,81700001217,53.8144,-141.0965
/localization/kinematic_state,81750001218,53.8144,-141.0965
/localization/kinematic_state,81800001218,53.8144,-141.0965
/localization/kinematic_state,81850001219,53.8144,-141.0965
/localization/kinematic_state,81900001220,53.8144,-141.0965
/localization/kinematic_state,81950001221,53.8144,-141.0965
/localization/kinematic_state,82000001221,53.8144,-141.0965
/localization/kinematic_state,82050001222,53.8144,-141.0965
/localization/kinematic_state,82100001223,53.8144,-141.0965
/localization/kinematic_state,82150001224,53.8144,-141.0965
/localization/kinematic_state,82200001224,53.8144,-141.0965
/localization/kinematic_state,82250001225,53.8144,-141.0965
/localization/kinematic_state,82300001226,53.8144,-141.0965
/localization/kinematic_state,82350001227,53.8144,-141.0965
/localization/kinematic_state,82400001227,53.8144,-141.0965
/localization/kinematic_state,82450001228,53.8144,-141.0965
/localization/kinematic_state,82550001230,53.8144,-141.0965
/localization/kinematic_state,82600001230,53.8144,-141.0965
/localization/kinematic_state,82650001231,53.8144,-141.0965
/localization/kinematic_state,82750001233,53.8144,-141.0965
/localization/kinematic_state,82800001233,53.8144,-141.0965
/localization/kinematic_state,82850001234,53.8144,-141.0965
/localization/kinematic_state,82900001235,53.8144,-141.0965
/localization/kinematic_state,82950001236,53.8144,-141.0965
/localization/kinematic_state,83000001236,53.8144,-141.0965
/localization/kinematic_state,83050001237,53.8144,-141.0965
/localization/kinematic_state,83100001238,53.8144,-141.0965
/localization/kinematic_state,83150001239,53.8144,-141.0965
/localization/kinematic_state,83200001239,53.8144,-141.0965
/localization/kinematic_state,83250001240,53.8144,-141.0965
