topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,79750001188,1785619699005571737,105718141269593,79750001188,122620
/localization/kinematic_state,79800001189,1785619699068930130,105718204627338,79800001189,0
/localization/kinematic_state,79850001189,1785619699113498396,105718249195664,79850001189,0
/sensing/lidar/top/pointcloud_before_sync,79850001189,1785619699146592017,105718282289949,79850001189,125244
/localization/kinematic_state,79900001190,1785619699170974971,105718306672279,79900001190,0
/localization/pose_estimator/pose_with_covariance,79850001189,1785619699188930243,105718324627703,79900001190,0
/localization/kinematic_state,79950001191,1785619699245835259,105718381532737,79950001191,0
/sensing/lidar/top/pointcloud_before_sync,79950001191,1785619699268189687,105718403887122,79950001191,124300
/localization/kinematic_state,80000001192,1785619699309231007,105718444928405,80000001192,0
/localization/kinematic_state,80050001192,1785619699371220141,105718506917483,80050001192,0
/sensing/lidar/top/pointcloud_before_sync,80050001192,1785619699386845242,105718522543058,80050001192,124252
/localization/kinematic_state,80100001193,1785619699438497585,105718574194977,80100001193,0
/localization/kinematic_state,80150001194,1785619699497140489,105718632837792,80150001194,0
/sensing/lidar/top/pointcloud_before_sync,80150001194,1785619699507521306,105718643218935,80150001194,125868
/localization/kinematic_state,80200001195,1785619699554005375,105718689702757,80200001195,0
/localization/kinematic_state,80250001195,1785619699605657775,105718741354989,80250001195,0
/sensing/lidar/top/pointcloud_before_sync,80250001195,1785619699625658049,105718761355656,80250001195,124572
/localization/kinematic_state,80300001196,1785619699669275450,105718804972689,80300001196,0
/localization/kinematic_state,80350001197,1785619699725196385,105718860893686,80350001197,0
/sensing/lidar/top/pointcloud_before_sync,80350001197,1785619699761910049,105718897607996,80350001197,123692
/localization/kinematic_state,80400001198,1785619699780435671,105718916132558,80400001198,0
/localization/kinematic_state,80450001198,1785619699841670653,105718977367910,80450001198,0
/sensing/lidar/top/pointcloud_before_sync,80450001198,1785619699860831232,105718996529107,80450001198,124012
/localization/kinematic_state,80500001199,1785619699896088644,105719031786049,80500001199,0
/localization/kinematic_state,80550001200,1785619699970692980,105719106390346,80550001200,0
/sensing/lidar/top/pointcloud_before_sync,80550001200,1785619700006494068,105719142191529,80550001200,122988
/localization/kinematic_state,80600001201,1785619700035944007,105719171641193,80600001201,0
/localization/kinematic_state,80650001201,1785619700100073038,105719235770353,80650001201,0
/sensing/lidar/top/pointcloud_before_sync,80650001201,1785619700121462521,105719257160243,80650001201,123164
