arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818158688591651,28508997169,53.9116,-141.1205,-0.0018,-0.003309
1785818158737762693,28558997169,53.9116,-141.1204,-0.0018,-0.003303
1785818158787713995,28608997170,53.9116,-141.1203,-0.0018,-0.003297
1785818158837764379,28658997171,53.9115,-141.1202,-0.0018,-0.003291
1785818158888710042,28708997172,53.9115,-141.1202,-0.0018,-0.003285
1785818158937731682,28758997172,53.9115,-141.1201,-0.0018,-0.003279
1785818158987738032,28808997173,53.9115,-141.1200,-0.0018,-0.003273
1785818159038528049,28858997174,53.9114,-141.1199,-0.0018,-0.003267
1785818159087857453,28908997175,53.9114,-141.1198,-0.0018,-0.003261
1785818159137911458,28958997175,53.9114,-141.1198,-0.0018,-0.003255
1785818159189754311,29008997176,53.9114,-141.1197,-0.0018,-0.003249
1785818159238476139,29058997177,53.9113,-141.1196,-0.0019,-0.003243
1785818159288516432,29108997178,53.9113,-141.1195,-0.0019,-0.003237
1785818159337899111,29158997178,53.9113,-141.1194,-0.0019,-0.003231
1785818159387771091,29208997179,53.9112,-141.1194,-0.0019,-0.003225
1785818159437994719,29258997180,53.9112,-141.1193,-0.0019,-0.003219
1785818159487804750,29308997181,53.9112,-141.1192,-0.0019,-0.003213
1785818159538093451,29358997181,53.9112,-141.1191,-0.0019,-0.003207
1785818159588177498,29408997182,53.9111,-141.1190,-0.0019,-0.003201
1785818159637905826,29458997183,53.9111,-141.1190,-0.0019,-0.003194
1785818159688473889,29508997184,53.9111,-141.1189,-0.0019,-0.003188
1785818159738090353,29558997184,53.9111,-141.1188,-0.0019,-0.003182
1785818159787924174,29608997185,53.9110,-141.1187,-0.0019,-0.003176
1785818159837811965,29658997186,53.9110,-141.1187,-0.0019,-0.003170
1785818159887797660,29708997187,53.9110,-141.1186,-0.0019,-0.003164
1785818159937910908,29758997187,53.9110,-141.1185,-0.0019,-0.003158
1785818159987943782,29808997188,53.9109,-141.1184,-0.0019,-0.003152
1785818160037807417,29858997189,53.9109,-141.1183,-0.0019,-0.003146
1785818160088508596,29908997190,53.9109,-141.1183,-0.0019,-0.003140
1785818160137872194,29958997190,53.9109,-141.1182,-0.0019,-0.003134
1785818160187944065,30008997191,53.9108,-141.1181,-0.0019,-0.003128
1785818160238223803,30058997192,53.9108,-141.1180,-0.0019,-0.003122
1785818160287673294,30108997193,53.9108,-141.1179,-0.0019,-0.003116
1785818160338324820,30158997193,53.9108,-141.1179,-0.0019,-0.003110
1785818160387973856,30208997194,53.9107,-141.1178,-0.0019,-0.003104
1785818160438262292,30258997195,53.9107,-141.1177,-0.0019,-0.003098
1785818160488431778,30308997196,53.9107,-141.1176,-0.0019,-0.003092
1785818160537840800,30358997196,53.9106,-141.1176,-0.0019,-0.003086
1785818160588021760,30408997197,53.9106,-141.1175,-0.0019,-0.003080
1785818160637819186,30458997198,53.9106,-141.1174,-0.0019,-0.003074
1785818160687853721,30508997199,53.9106,-141.1173,-0.0019,-0.003068
