topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29108997177,1785818159293315597,43402062426006,29108997177,241080
/localization/pose_estimator/pose_with_covariance,29108997177,1785818159296073254,43402065183518,29108997177,0
/control/command/control_cmd,29158997178,1785818159336345204,43402105455289,29158997178,80
/localization/kinematic_state,29158997178,1785818159337225528,43402106335279,29158997178,0
/localization/kinematic_state,29208997179,1785818159387278901,43402156388679,29208997179,0
/sensing/lidar/top/pointcloud_raw_ex,29208997179,1785818159392638024,43402161748191,29208997179,242040
/localization/pose_estimator/pose_with_covariance,29208997179,1785818159394730205,43402163840108,29208997179,0
/localization/kinematic_state,29258997179,1785818159437461759,43402206571588,29258997179,0
/localization/kinematic_state,29308997180,1785818159487285284,43402256395249,29308997180,0
/sensing/lidar/top/pointcloud_raw_ex,29308997180,1785818159492405635,43402261516173,29308997180,242264
/localization/pose_estimator/pose_with_covariance,29308997180,1785818159495617717,43402264727527,29308997180,0
/localization/kinematic_state,29358997181,1785818159537468017,43402306577815,29358997181,0
/localization/kinematic_state,29408997182,1785818159587457605,43402356567366,29408997182,0
/sensing/lidar/top/pointcloud_raw_ex,29408997182,1785818159593075975,43402362186260,29408997182,239224
/localization/pose_estimator/pose_with_covariance,29408997182,1785818159596417101,43402365527322,29408997182,0
/localization/kinematic_state,29458997182,1785818159637439220,43402406548987,29458997182,0
/localization/kinematic_state,29508997183,1785818159687051563,43402456161438,29508997183,0
/sensing/lidar/top/pointcloud_raw_ex,29508997183,1785818159692974656,43402462085020,29508997183,242680
/localization/pose_estimator/pose_with_covariance,29508997183,1785818159696129609,43402465239381,29508997183,0
/localization/kinematic_state,29558997184,1785818159737479763,43402506589569,29558997184,0
/localization/kinematic_state,29608997185,1785818159787645782,43402556755795,29608997185,0
/sensing/lidar/top/pointcloud_raw_ex,29608997185,1785818159792154446,43402561264899,29608997185,241048
/localization/pose_estimator/pose_with_covariance,29608997185,1785818159794960466,43402564070359,29608997185,0
/localization/kinematic_state,29658997185,1785818159837255308,43402606365086,29658997185,0
/localization/kinematic_state,29708997186,1785818159886964878,43402656074897,29708997186,0
/sensing/lidar/top/pointcloud_raw_ex,29708997186,1785818159892538002,43402661648439,29708997186,242520
