sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785818158573108810,carla-server,0.0,14303305728,10.0,7636779008,-1,7.69
1785818158573108810,raycast-baseline,0.0,0,-1.0,-1,-1,7.69
1785818158573108810,injector,0.0,0,-1.0,-1,-1,7.69
1785818158573108810,autoware,0.0,2058899456,-1.0,-1,-1,7.69
1785818158573108810,observer,0.0,7008256,-1.0,-1,-1,7.69
1785818159573187150,carla-server,219.3047187324959,14304301056,7.0,7636779008,0.998754,7.69
1785818159573187150,raycast-baseline,0.0,0,-1.0,-1,0.998754,7.69
1785818159573187150,injector,0.0,0,-1.0,-1,0.998754,7.69
1785818159573187150,autoware,104.0427176297839,2062544896,-1.0,-1,0.998754,7.69
1785818159573187150,observer,62.77061088999801,27262976,-1.0,-1,0.998754,7.69
1785818160573193660,carla-server,214.7181348946607,14304399360,7.0,7636779008,1.000027,7.69
1785818160573193660,raycast-baseline,0.0,0,-1.0,-1,1.000027,7.69
1785818160573193660,injector,0.0,0,-1.0,-1,1.000027,7.69
1785818160573193660,autoware,93.59963447955874,2063949824,-1.0,-1,1.000027,7.69
1785818160573193660,observer,1.6268422286007802,29347840,-1.0,-1,1.000027,7.69
1785818161573185502,carla-server,220.1822803220323,14304419840,-1.0,7636779008,1.000173,7.56
1785818161573185502,raycast-baseline,0.0,0,-1.0,-1,1.000173,7.56
1785818161573185502,injector,0.0,35028992,-1.0,-1,1.000173,7.56
1785818161573185502,autoware,117.68167307928239,2069929984,-1.0,-1,1.000173,7.56
1785818161573185502,observer,1.680843543194431,28303360,-1.0,-1,1.000173,7.56
1785818162573186624,carla-server,220.82610474286258,14305677312,3.0,7636779008,1.000000,7.56
1785818162573186624,raycast-baseline,0.0,0,-1.0,-1,1.000000,7.56
1785818162573186624,injector,0.0,98557952,-1.0,-1,1.000000,7.56
1785818162573186624,autoware,152.77932327815208,2112208896,-1.0,-1,1.000000,7.56
1785818162573186624,observer,2.095741976199188,29409280,-1.0,-1,1.000000,7.56
1785818163573185060,carla-server,211.95838133568913,14305701888,7.0,7636779008,1.000192,7.56
1785818163573185060,raycast-baseline,0.0,0,-1.0,-1,1.000192,7.56
1785818163573185060,injector,24.978386027632897,104845312,-1.0,-1,1.000192,7.56
1785818163573185060,autoware,124.26120606698707,2128392192,-1.0,-1,1.000192,7.56
1785818163573185060,observer,1.6641161663440776,28856320,-1.0,-1,1.000192,7.56
1785818164573196686,carla-server,212.949159026858,14305779712,4.0,7636779008,1.000414,7.56
1785818164573196686,raycast-baseline,0.0,0,-1.0,-1,1.000414,7.56
1785818164573196686,injector,29.016456189848434,105066496,-1.0,-1,1.000414,7.56
1785818164573196686,autoware,138.26875529565072,2133630976,-1.0,-1,1.000414,7.56
1785818164573196686,observer,1.8942969681251733,29499392,-1.0,-1,1.000414,7.56
