topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29158997178,53.9007,-141.1284
/localization/kinematic_state,29208997179,53.9008,-141.1285
/localization/kinematic_state,29258997179,53.9008,-141.1286
/localization/kinematic_state,29308997180,53.9009,-141.1287
/localization/kinematic_state,29358997181,53.9009,-141.1287
/localization/kinematic_state,29408997182,53.9008,-141.1287
/localization/kinematic_state,29458997182,53.9008,-141.1286
/localization/kinematic_state,29508997183,53.9010,-141.1286
/localization/kinematic_state,29558997184,53.9010,-141.1285
/localization/kinematic_state,29608997185,53.9011,-141.1284
/localization/kinematic_state,29658997185,53.9014,-141.1284
/localization/kinematic_state,29708997186,53.9015,-141.1284
/localization/kinematic_state,29758997187,53.9016,-141.1284
/localization/kinematic_state,29808997188,53.9016,-141.1285
/localization/kinematic_state,29858997188,53.9015,-141.1285
/localization/kinematic_state,29908997189,53.9013,-141.1285
/localization/kinematic_state,29958997190,53.9011,-141.1284
/localization/kinematic_state,30008997191,53.9009,-141.1284
/localization/kinematic_state,30058997191,53.9008,-141.1284
/localization/kinematic_state,30108997192,53.9007,-141.1283
/localization/kinematic_state,30158997193,53.9007,-141.1283
/localization/kinematic_state,30208997194,53.9006,-141.1283
/localization/kinematic_state,30258997194,53.9004,-141.1283
/localization/kinematic_state,30308997195,53.9003,-141.1283
/localization/kinematic_state,30358997196,53.9003,-141.1284
/localization/kinematic_state,30408997197,53.9003,-141.1284
/localization/kinematic_state,30458997197,53.9001,-141.1284
/localization/kinematic_state,30508997198,53.9001,-141.1284
/localization/kinematic_state,30558997199,53.9000,-141.1285
/localization/kinematic_state,30608997200,53.8999,-141.1285
/localization/kinematic_state,30658997200,53.8999,-141.1284
/localization/kinematic_state,30708997201,53.9001,-141.1284
/localization/kinematic_state,30758997202,53.9003,-141.1284
/localization/kinematic_state,30808997202,53.9005,-141.1284
/localization/kinematic_state,30858997203,53.9006,-141.1283
/localization/kinematic_state,30908997204,53.9005,-141.1283
/localization/kinematic_state,30958997205,53.9003,-141.1282
/localization/kinematic_state,31008997205,53.9002,-141.1281
/localization/kinematic_state,31058997206,53.9000,-141.1280
/localization/kinematic_state,31108997207,53.8999,-141.1280
/localization/kinematic_state,31158997208,53.8997,-141.1279
/localization/kinematic_state,31208997208,53.8997,-141.1279
/localization/kinematic_state,31258997209,53.8995,-141.1278
/localization/kinematic_state,31308997210,53.8994,-141.1277
/localization/kinematic_state,31358997211,53.8989,-141.1277
/localization/kinematic_state,31408997211,53.8985,-141.1276
/localization/kinematic_state,31458997212,53.8982,-141.1276
/localization/kinematic_state,31508997213,53.8980,-141.1275
/localization/kinematic_state,31558997214,53.8980,-141.1275
/localization/kinematic_state,31608997214,53.8982,-141.1275
/localization/kinematic_state,31658997215,53.8985,-141.1275
/localization/kinematic_state,31708997216,53.8986,-141.1274
/localization/kinematic_state,31758997217,53.8984,-141.1273
/localization/kinematic_state,31808997217,53.8982,-141.1272
/localization/kinematic_state,31858997218,53.8980,-141.1271
/localization/kinematic_state,31908997219,53.8977,-141.1270
/localization/kinematic_state,31958997220,53.8970,-141.1269
/localization/kinematic_state,32008997220,53.8965,-141.1268
/localization/kinematic_state,32058997221,53.8962,-141.1268
/localization/kinematic_state,32108997222,53.8959,-141.1268
/localization/kinematic_state,32158997223,53.8953,-141.1267
/localization/kinematic_state,32208997223,53.8950,-141.1267
/localization/kinematic_state,32258997224,53.8943,-141.1267
/localization/kinematic_state,32308997225,53.8935,-141.1266
/localization/kinematic_state,32358997226,53.8925,-141.1265
/localization/kinematic_state,32408997226,53.8918,-141.1265
/localization/kinematic_state,32458997227,53.8909,-141.1264
/localization/kinematic_state,32508997228,53.8905,-141.1263
/localization/kinematic_state,32558997229,53.8897,-141.1262
/localization/kinematic_state,32608997229,53.8892,-141.1261
/localization/kinematic_state,32658997230,53.8883,-141.1260
/localization/kinematic_state,32708997231,53.8876,-141.1260
/localization/kinematic_state,32758997232,53.8871,-141.1259
/localization/kinematic_state,32808997232,53.8868,-141.1259
/localization/kinematic_state,32858997233,53.8867,-141.1258
/localization/kinematic_state,32908997234,53.8869,-141.1258
/localization/kinematic_state,32958997235,53.8868,-141.1258
/localization/kinematic_state,33008997235,53.8867,-141.1257
/localization/kinematic_state,33058997236,53.8868,-141.1257
/localization/kinematic_state,33108997237,53.8868,-141.1257
/localization/kinematic_state,33158997238,53.8870,-141.1256
/localization/kinematic_state,33208997238,53.8875,-141.1255
/localization/kinematic_state,33258997239,53.8878,-141.1254
/localization/kinematic_state,33308997240,53.8879,-141.1253
/localization/kinematic_state,33358997240,53.8879,-141.1252
/localization/kinematic_state,33408997241,53.8877,-141.1252
