clock_ns,arrival_system_ns
29108997177,1785818159285771306
29158997178,1785818159336020901
29208997179,1785818159385749237
29258997179,1785818159435954503
29308997180,1785818159486027645
29358997181,1785818159536083238
29408997182,1785818159586264111
29458997182,1785818159635934864
29508997183,1785818159685864615
29558997184,1785818159736052150
29608997185,1785818159786151240
29658997185,1785818159836057745
29708997186,1785818159885987029
29758997187,1785818159936151404
29808997188,1785818159986356458
29858997188,1785818160036094768
29908997189,1785818160086077114
29958997190,1785818160136080200
30008997191,1785818160186298330
30058997191,1785818160235940487
30108997192,1785818160285777786
30158997193,1785818160336394461
30208997194,1785818160385965717
30258997194,1785818160436004161
30308997195,1785818160485814900
30358997196,1785818160536238915
30408997197,1785818160586087551
30458997197,1785818160635759126
30508997198,1785818160685753857
30558997199,1785818160735767908
30608997200,1785818160785893645
30658997200,1785818160835963089
30708997201,1785818160886080692
30758997202,1785818160936211675
30808997202,1785818160986214358
30858997203,1785818161036185000
30908997204,1785818161086066566
30958997205,1785818161135847705
31008997205,1785818161185939789
31058997206,1785818161235878285
31108997207,1785818161286013069
31158997208,1785818161335878997
31208997208,1785818161385829864
31258997209,1785818161435778152
31308997210,1785818161485777776
31358997211,1785818161535922780
31408997211,1785818161585943138
31458997212,1785818161635947165
31508997213,1785818161685820981
31558997214,1785818161735860218
31608997214,1785818161785940812
31658997215,1785818161835860732
31708997216,1785818161885894672
31758997217,1785818161936027058
31808997217,1785818161985851108
31858997218,1785818162035837189
31908997219,1785818162085656852
31958997220,1785818162136494315
32008997220,1785818162185968820
32058997221,1785818162235818259
32108997222,1785818162286921814
32158997223,1785818162335965277
32208997223,1785818162385929585
32258997224,1785818162435763068
32308997225,1785818162485724437
32358997226,1785818162535943127
32408997226,1785818162586157979
32458997227,1785818162635725009
32508997228,1785818162685832239
32558997229,1785818162735946105
32608997229,1785818162786164850
32658997230,1785818162835804625
32708997231,1785818162885828804
32758997232,1785818162935745675
32808997232,1785818162985878400
32858997233,1785818163035831511
32908997234,1785818163085773383
32958997235,1785818163136035097
33008997235,1785818163186165809
33058997236,1785818163235935821
33108997237,1785818163286010706
33158997238,1785818163335871188
33208997238,1785818163385941599
33258997239,1785818163435879512
33308997240,1785818163485808325
33358997240,1785818163535975470
33408997241,1785818163586035106
33458997242,1785818163635789117
33508997243,1785818163686176869
33558997243,1785818163736043403
33608997244,1785818163785887495
33658997245,1785818163835834922
33708997246,1785818163885917740
33758997246,1785818163935870712
33808997247,1785818163985829820
33858997248,1785818164035850225
33908997249,1785818164086335202
33958997249,1785818164136024825
34008997250,1785818164186081916
34058997251,1785818164236268434
34108997252,1785818164285840032
34158997252,1785818164336151297
34208997253,1785818164386120310
34258997254,1785818164435655302
34308997255,1785818164485798831
