topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29108997177,53.9064,-141.1327
/localization/pose_estimator/pose_with_covariance,29208997179,53.8974,-141.1342
/localization/pose_estimator/pose_with_covariance,29308997180,53.8992,-141.1201
/localization/pose_estimator/pose_with_covariance,29408997182,53.9089,-141.1260
/localization/pose_estimator/pose_with_covariance,29508997183,53.8976,-141.1221
/localization/pose_estimator/pose_with_covariance,29608997185,53.9118,-141.1385
/localization/pose_estimator/pose_with_covariance,29708997186,53.8974,-141.1245
/localization/pose_estimator/pose_with_covariance,29808997188,53.8921,-141.1278
/localization/pose_estimator/pose_with_covariance,29908997189,53.9019,-141.1240
/localization/pose_estimator/pose_with_covariance,30008997191,53.8990,-141.1248
/localization/pose_estimator/pose_with_covariance,30108997192,53.8974,-141.1315
/localization/pose_estimator/pose_with_covariance,30208997194,53.8977,-141.1290
/localization/pose_estimator/pose_with_covariance,30308997195,53.9025,-141.1330
/localization/pose_estimator/pose_with_covariance,30408997197,53.8941,-141.1273
/localization/pose_estimator/pose_with_covariance,30508997198,53.8992,-141.1323
/localization/pose_estimator/pose_with_covariance,30608997200,53.9098,-141.1186
/localization/pose_estimator/pose_with_covariance,30708997201,53.9002,-141.1316
/localization/pose_estimator/pose_with_covariance,30808997202,53.8983,-141.1176
/localization/pose_estimator/pose_with_covariance,30908997204,53.8941,-141.1211
/localization/pose_estimator/pose_with_covariance,31008997205,53.8991,-141.1207
/localization/pose_estimator/pose_with_covariance,31108997207,53.8982,-141.1213
/localization/pose_estimator/pose_with_covariance,31208997208,53.8942,-141.1241
/localization/pose_estimator/pose_with_covariance,31308997210,53.8799,-141.1174
/localization/pose_estimator/pose_with_covariance,31408997211,53.9065,-141.1281
/localization/pose_estimator/pose_with_covariance,31508997213,53.9017,-141.1279
/localization/pose_estimator/pose_with_covariance,31608997214,53.9021,-141.1135
/localization/pose_estimator/pose_with_covariance,31708997216,53.8826,-141.1143
/localization/pose_estimator/pose_with_covariance,31808997217,53.8995,-141.1136
/localization/pose_estimator/pose_with_covariance,31908997219,53.8721,-141.1193
/localization/pose_estimator/pose_with_covariance,32008997220,53.9011,-141.1336
/localization/pose_estimator/pose_with_covariance,32108997222,53.8784,-141.1177
/localization/pose_estimator/pose_with_covariance,32208997223,53.8674,-141.1155
/localization/pose_estimator/pose_with_covariance,32308997225,53.8798,-141.1186
/localization/pose_estimator/pose_with_covariance,32408997226,53.8790,-141.1105
/localization/pose_estimator/pose_with_covariance,32508997228,53.8718,-141.1178
/localization/pose_estimator/pose_with_covariance,32608997229,53.8701,-141.1176
/localization/pose_estimator/pose_with_covariance,32708997231,53.8887,-141.1208
/localization/pose_estimator/pose_with_covariance,32808997232,53.8947,-141.1229
/localization/pose_estimator/pose_with_covariance,32908997234,53.8725,-141.1252
/localization/pose_estimator/pose_with_covariance,33008997235,53.9003,-141.1129
/localization/pose_estimator/pose_with_covariance,33108997237,53.8978,-141.1025
/localization/pose_estimator/pose_with_covariance,33208997238,53.8837,-141.1228
/localization/pose_estimator/pose_with_covariance,33308997240,53.8830,-141.1176
/localization/pose_estimator/pose_with_covariance,33408997241,53.8913,-141.1120
/localization/pose_estimator/pose_with_covariance,33508997243,53.8759,-141.1156
/localization/pose_estimator/pose_with_covariance,33608997244,53.8808,-141.1100
/localization/pose_estimator/pose_with_covariance,33708997246,53.8931,-141.1192
/localization/pose_estimator/pose_with_covariance,33808997247,53.9032,-141.1234
/localization/pose_estimator/pose_with_covariance,33908997249,53.9125,-141.1296
/localization/pose_estimator/pose_with_covariance,34008997250,53.8871,-141.1196
/localization/pose_estimator/pose_with_covariance,34108997252,53.9004,-141.1279
/localization/pose_estimator/pose_with_covariance,34208997253,53.8889,-141.1240
