sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785536232790010276,carla-server,0.0,13770752000,6.0,7474249728,-1,3.24
1785536232790010276,runner,0.0,50200576,-1.0,-1,-1,3.24
1785536232790010276,injector,0.0,0,-1.0,-1,-1,3.24
1785536232790010276,autoware,0.0,2410762240,-1.0,-1,-1,3.24
1785536232790010276,observer,0.0,6672384,-1.0,-1,-1,3.24
1785536233790158178,carla-server,260.4262098889347,13719621632,7.0,7459569664,0.998025,3.24
1785536233790158178,runner,1.0024344843196407,50200576,-1.0,-1,0.998025,3.24
1785536233790158178,injector,0.0,0,-1.0,-1,0.998025,3.24
1785536233790158178,autoware,120.65476953712437,2422083584,-1.0,-1,0.998025,3.24
1785536233790158178,observer,60.88170707228168,29933568,-1.0,-1,0.998025,3.24
1785536234790211078,carla-server,260.414710770146,13719728128,10.0,7441743872,0.998089,3.24
1785536234790211078,runner,1.0075819300922058,50200576,-1.0,-1,0.998089,3.24
1785536234790211078,injector,0.0,0,-1.0,-1,0.998089,3.24
1785536234790211078,autoware,133.7129315878643,2427949056,-1.0,-1,0.998089,3.24
1785536234790211078,observer,2.4284829000508457,30449664,-1.0,-1,0.998089,3.24
1785536235790156598,carla-server,257.32079514425277,13719732224,17.0,7441743872,0.999147,3.14
1785536235790156598,runner,0.0,50208768,-1.0,-1,0.999147,3.14
1785536235790156598,injector,0.0,35287040,-1.0,-1,0.999147,3.14
1785536235790156598,autoware,118.56908244731035,2433150976,-1.0,-1,0.999147,3.14
1785536235790156598,observer,1.9068139645713558,29736960,-1.0,-1,0.999147,3.14
1785536236790089067,carla-server,259.52785188144685,13719822336,24.0,7441743872,0.997708,3.14
1785536236790089067,runner,0.0,50208768,-1.0,-1,0.997708,3.14
1785536236790089067,injector,0.0,104644608,-1.0,-1,0.997708,3.14
1785536236790089067,autoware,197.31221911957417,2504650752,-1.0,-1,0.997708,3.14
1785536236790089067,observer,2.5439785103234462,30236672,-1.0,-1,0.997708,3.14
1785536237790084515,carla-server,259.5713475109427,13718814720,27.0,7441743872,0.997220,3.14
1785536237790084515,runner,1.9964269926144231,50212864,-1.0,-1,0.997220,3.14
1785536237790084515,injector,26.925170562253303,104751104,-1.0,-1,0.997220,3.14
1785536237790084515,autoware,146.0519872045426,2508517376,-1.0,-1,0.997220,3.14
1785536237790084515,observer,2.122916447848421,28319744,-1.0,-1,0.997220,3.14
1785536238790165393,carla-server,261.7118120153702,13718700032,29.0,7441743872,0.997499,3.14
1785536238790165393,runner,0.0,50212864,-1.0,-1,0.997499,3.14
1785536238790165393,injector,28.761858769760686,104833024,-1.0,-1,0.997499,3.14
1785536238790165393,autoware,148.62531847833884,2510995456,-1.0,-1,0.997499,3.14
1785536238790165393,observer,2.0859150427089044,30420992,-1.0,-1,0.997499,3.14
1785536239790089292,carla-server,265.3045861141275,13719142400,27.0,7441743872,0.998570,3.14
1785536239790089292,runner,0.0,50216960,-1.0,-1,0.998570,3.14
1785536239790089292,injector,26.98296762225416,69664768,-1.0,-1,0.998570,3.14
1785536239790089292,autoware,218.54986872432312,2559983616,-1.0,-1,0.998570,3.14
1785536239790089292,observer,2.51381412691718,30560256,-1.0,-1,0.998570,3.14
1785536240790099155,carla-server,260.47819783111,13718519808,23.0,7441743872,0.997683,4.33
1785536240790099155,runner,1.9990219585147695,50216960,-1.0,-1,0.997683,4.33
1785536240790099155,injector,26.996737876176226,70078464,-1.0,-1,0.997683,4.33
1785536240790099155,autoware,149.0071166676767,2563223552,-1.0,-1,0.997683,4.33
1785536240790099155,observer,2.0875531622236108,30113792,-1.0,-1,0.997683,4.33
1785536241790224112,carla-server,267.089667877795,13718605824,22.0,7441743872,0.998902,4.33
1785536241790224112,runner,0.0,50221056,-1.0,-1,0.998902,4.33
1785536241790224112,injector,26.999225095221608,70508544,-1.0,-1,0.998902,4.33
1785536241790224112,autoware,166.9031656746507,2522546176,-1.0,-1,0.998902,4.33
1785536241790224112,observer,2.4328949816936025,30216192,-1.0,-1,0.998902,4.33
1785536242790096384,carla-server,266.49577060956034,13718712320,25.0,7441743872,0.998054,4.33
1785536242790096384,runner,0.0,50221056,-1.0,-1,0.998054,4.33
1785536242790096384,injector,26.027364207727043,70594560,-1.0,-1,0.998054,4.33
1785536242790096384,autoware,167.25134501679187,2528854016,-1.0,-1,0.998054,4.33
1785536242790096384,observer,2.530774833123351,30343168,-1.0,-1,0.998054,4.33
