arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785536232903606866,21332680104,55.3326,-141.1698,-0.0146,-0.005480
1785536232952786079,21382680105,55.3326,-141.1698,-0.0146,-0.005480
1785536233004419623,21432680106,55.3326,-141.1698,-0.0146,-0.005480
1785536233053561840,21482680106,55.3326,-141.1698,-0.0146,-0.005480
1785536233102874303,21532680107,55.3326,-141.1698,-0.0146,-0.005480
1785536233152825375,21582680108,55.3326,-141.1698,-0.0146,-0.005480
1785536233203837510,21632680109,55.3326,-141.1698,-0.0146,-0.005480
1785536233253535922,21682680109,55.3326,-141.1698,-0.0146,-0.005480
1785536233303425979,21732680110,55.3326,-141.1698,-0.0146,-0.005480
1785536233354171593,21782680111,55.3326,-141.1698,-0.0146,-0.005480
1785536233403365893,21832680112,55.3326,-141.1698,-0.0146,-0.005480
1785536233453588579,21882680112,55.3326,-141.1698,-0.0146,-0.005480
1785536233504367108,21932680113,55.3326,-141.1698,-0.0146,-0.005480
1785536233553858325,21982680114,55.3326,-141.1698,-0.0146,-0.005480
1785536233604009299,22032680114,55.3326,-141.1698,-0.0146,-0.005480
1785536233654599549,22082680115,55.3326,-141.1698,-0.0146,-0.005480
1785536233704034424,22132680116,55.3326,-141.1698,-0.0146,-0.005480
1785536233755299195,22182680117,55.3326,-141.1698,-0.0146,-0.005480
1785536233805236348,22232680117,55.3326,-141.1698,-0.0146,-0.005480
1785536233854748713,22282680118,55.3326,-141.1698,-0.0146,-0.005480
1785536233905098134,22332680119,55.3326,-141.1698,-0.0146,-0.005480
1785536233954739217,22382680120,55.3326,-141.1698,-0.0146,-0.005480
1785536234005478361,22432680120,55.3326,-141.1698,-0.0146,-0.005480
1785536234055229929,22482680121,55.3326,-141.1698,-0.0146,-0.005480
1785536234105644587,22532680122,55.3326,-141.1698,-0.0146,-0.005480
1785536234156545657,22582680123,55.3326,-141.1698,-0.0146,-0.005480
1785536234205969699,22632680123,55.3326,-141.1698,-0.0146,-0.005480
1785536234257631722,22682680124,55.3326,-141.1698,-0.0146,-0.005480
1785536234306735262,22732680125,55.3326,-141.1698,-0.0146,-0.005480
1785536234356147759,22782680126,55.3326,-141.1698,-0.0146,-0.005480
1785536234406691181,22832680126,55.3326,-141.1698,-0.0146,-0.005480
1785536234455723214,22882680127,55.3326,-141.1698,-0.0146,-0.005480
1785536234505666264,22932680128,55.3326,-141.1698,-0.0146,-0.005480
1785536234556874732,22982680129,55.3326,-141.1698,-0.0146,-0.005480
1785536234606211246,23032680129,55.3326,-141.1698,-0.0146,-0.005480
1785536234656100697,23082680130,55.3326,-141.1698,-0.0146,-0.005480
1785536234705812053,23132680131,55.3326,-141.1698,-0.0146,-0.005480
1785536234756922753,23182680132,55.3326,-141.1698,-0.0146,-0.005480
1785536234806250556,23232680132,55.3326,-141.1698,-0.0146,-0.005480
1785536234856515715,23282680133,55.3326,-141.1698,-0.0146,-0.005480
1785536234906495367,23332680134,55.3326,-141.1698,-0.0146,-0.005480
1785536234956976060,23382680135,55.3326,-141.1698,-0.0146,-0.005480
1785536235006656439,23432680135,55.3326,-141.1698,-0.0146,-0.005480
1785536235056809778,23482680136,55.3326,-141.1698,-0.0146,-0.005480
1785536235107748163,23532680137,55.3326,-141.1698,-0.0146,-0.005480
1785536235157753156,23582680138,55.3326,-141.1698,-0.0146,-0.005480
1785536235207660384,23632680138,55.3326,-141.1698,-0.0146,-0.005480
1785536235257923154,23682680139,55.3326,-141.1698,-0.0146,-0.005480
1785536235308595157,23732680140,55.3326,-141.1698,-0.0146,-0.005480
1785536235358049946,23782680141,55.3326,-141.1698,-0.0146,-0.005480
1785536235407230579,23832680141,55.3326,-141.1698,-0.0146,-0.005480
1785536235457256780,23882680142,55.3326,-141.1698,-0.0146,-0.005480
1785536235508133937,23932680143,55.3326,-141.1698,-0.0146,-0.005480
1785536235557882851,23982680144,55.3326,-141.1698,-0.0146,-0.005480
1785536235608187030,24032680144,55.3326,-141.1698,-0.0146,-0.005480
1785536235659591840,24082680145,55.3326,-141.1698,-0.0146,-0.005480
1785536235709334104,24132680146,55.3326,-141.1698,-0.0146,-0.005480
1785536235758814107,24182680147,55.3326,-141.1698,-0.0146,-0.005480
1785536235809329013,24232680147,55.3326,-141.1698,-0.0146,-0.005480
1785536235858581595,24282680148,55.3326,-141.1698,-0.0146,-0.005480
1785536235908472810,24332680149,55.3326,-141.1698,-0.0146,-0.005480
1785536235958803035,24382680150,55.3326,-141.1698,-0.0146,-0.005480
1785536236010147216,24432680150,55.3326,-141.1698,-0.0146,-0.005480
1785536236059300165,24482680151,55.3326,-141.1698,-0.0146,-0.005480
1785536236109159550,24532680152,55.3326,-141.1698,-0.0146,-0.005480
1785536236159718708,24582680152,55.3326,-141.1698,-0.0146,-0.005480
1785536236210379853,24632680153,55.3326,-141.1698,-0.0146,-0.005480
1785536236259005684,24682680154,55.3326,-141.1698,-0.0146,-0.005480
1785536236309155275,24732680155,55.3326,-141.1698,-0.0146,-0.005480
1785536236359178302,24782680155,55.3326,-141.1698,-0.0146,-0.005480
1785536236411237559,24832680156,55.3326,-141.1698,-0.0146,-0.005480
1785536236459332399,24882680157,55.3326,-141.1698,-0.0146,-0.005480
1785536236509507455,24932680158,55.3326,-141.1698,-0.0146,-0.005480
1785536236561135886,24982680158,55.3326,-141.1698,-0.0146,-0.005480
1785536236610102771,25032680159,55.3326,-141.1698,-0.0146,-0.005480
1785536236660387601,25082680160,55.3326,-141.1698,-0.0146,-0.005480
1785536236709878343,25132680161,55.3326,-141.1698,-0.0146,-0.005480
1785536236760890120,25182680161,55.3326,-141.1698,-0.0146,-0.005480
1785536236811090034,25232680162,55.3326,-141.1698,-0.0146,-0.005480
1785536236860585299,25282680163,55.3326,-141.1698,-0.0146,-0.005480
1785536236911553493,25332680164,55.3326,-141.1698,-0.0146,-0.005480
1785536236960827014,25382680164,55.3326,-141.1698,-0.0146,-0.005480
1785536237010899622,25432680165,55.3326,-141.1698,-0.0146,-0.005480
1785536237060845271,25482680166,55.3326,-141.1698,-0.0146,-0.005480
1785536237112753868,25532680167,55.3326,-141.1698,-0.0146,-0.005480
1785536237161324355,25582680167,55.3326,-141.1698,-0.0146,-0.005480
1785536237211517760,25632680168,55.3326,-141.1698,-0.0146,-0.005480
1785536237260982532,25682680169,55.3326,-141.1698,-0.0146,-0.005480
1785536237311786383,25732680170,55.3326,-141.1698,-0.0146,-0.005480
1785536237361213003,25782680170,55.3326,-141.1698,-0.0146,-0.005480
1785536237412078963,25832680171,55.3326,-141.1698,-0.0146,-0.005480
1785536237462244515,25882680172,55.3326,-141.1698,-0.0146,-0.005480
1785536237512592158,25932680173,55.3326,-141.1698,-0.0146,-0.005480
1785536237561595489,25982680173,55.3326,-141.1698,-0.0146,-0.005480
1785536237611889786,26032680174,55.3326,-141.1698,-0.0146,-0.005480
1785536237664176488,26082680175,55.3326,-141.1698,-0.0146,-0.005480
1785536237712276575,26132680176,55.3326,-141.1698,-0.0146,-0.005480
1785536237763344970,26182680176,55.3326,-141.1698,-0.0146,-0.005480
1785536237813403965,26232680177,55.3326,-141.1698,-0.0146,-0.005480
1785536237862878214,26282680178,55.3326,-141.1698,-0.0146,-0.005480
1785536237913046121,26332680179,55.3326,-141.1698,-0.0146,-0.005480
1785536237962439856,26382680179,55.3326,-141.1698,-0.0146,-0.005480
1785536238014141596,26432680180,55.3326,-141.1698,-0.0146,-0.005480
1785536238063214643,26482680181,55.3326,-141.1698,-0.0146,-0.005480
1785536238113391058,26532680182,55.3326,-141.1698,-0.0146,-0.005480
1785536238163701837,26582680182,55.3326,-141.1698,-0.0146,-0.005480
1785536238214460826,26632680183,55.3326,-141.1698,-0.0146,-0.005480
1785536238263714629,26682680184,55.3326,-141.1698,-0.0146,-0.005480
1785536238314634080,26732680185,55.3326,-141.1698,-0.0146,-0.005480
1785536238364076171,26782680185,55.3326,-141.1698,-0.0146,-0.005480
1785536238413704413,26832680186,55.3326,-141.1698,-0.0146,-0.005480
1785536238463953922,26882680187,55.3326,-141.1698,-0.0146,-0.005480
1785536238514974391,26932680188,55.3326,-141.1698,-0.0146,-0.005480
1785536238565381213,26982680188,55.3326,-141.1698,-0.0146,-0.005480
1785536238614123525,27032680189,55.3326,-141.1698,-0.0146,-0.005480
1785536238666093420,27082680190,55.3326,-141.1698,-0.0146,-0.005480
1785536238715818438,27132680190,55.3326,-141.1698,-0.0146,-0.005480
1785536238764375191,27182680191,55.3326,-141.1698,-0.0146,-0.005480
1785536238815594213,27232680192,55.3326,-141.1698,-0.0146,-0.005480
1785536238865288437,27282680193,55.3326,-141.1698,-0.0146,-0.005480
1785536238914918823,27332680193,55.3326,-141.1698,-0.0146,-0.005480
1785536238964768567,27382680194,55.3326,-141.1698,-0.0146,-0.005480
1785536239015648039,27432680195,55.3326,-141.1698,-0.0146,-0.005480
1785536239065576044,27482680196,55.3326,-141.1698,-0.0146,-0.005480
1785536239114853379,27532680196,55.3326,-141.1698,-0.0146,-0.005480
1785536239165682849,27582680197,55.3326,-141.1698,-0.0146,-0.005480
1785536239215423005,27632680198,55.3326,-141.1698,-0.0146,-0.005480
1785536239268629527,27682680199,55.3326,-141.1698,-0.0146,-0.005480
1785536239315784471,27732680199,55.3326,-141.1698,-0.0146,-0.005480
1785536239365928006,27782680200,55.3326,-141.1698,-0.0146,-0.005480
1785536239416253572,27832680201,55.3326,-141.1698,-0.0146,-0.005480
1785536239465891133,27882680202,55.3326,-141.1698,-0.0146,-0.005480
1785536239516475614,27932680202,55.3326,-141.1698,-0.0146,-0.005480
1785536239566433177,27982680203,55.3326,-141.1698,-0.0146,-0.005480
1785536239618478029,28032680204,55.3326,-141.1698,-0.0146,-0.005480
1785536239666545958,28082680205,55.3326,-141.1698,-0.0146,-0.005480
1785536239716859041,28132680205,55.3326,-141.1698,-0.0146,-0.005480
1785536239767430328,28182680206,55.3326,-141.1698,-0.0146,-0.005480
1785536239816985540,28232680207,55.3326,-141.1698,-0.0146,-0.005480
1785536239866915158,28282680208,55.3326,-141.1698,-0.0146,-0.005480
1785536239917331188,28332680208,55.3326,-141.1698,-0.0146,-0.005480
1785536239967341163,28382680209,55.3326,-141.1698,-0.0146,-0.005480
1785536240016986428,28432680210,55.3326,-141.1698,-0.0146,-0.005480
1785536240067790805,28482680211,55.3326,-141.1698,-0.0146,-0.005480
1785536240118314954,28532680211,55.3326,-141.1698,-0.0146,-0.005480
1785536240168374244,28582680212,55.3326,-141.1698,-0.0146,-0.005480
1785536240217861574,28632680213,55.3326,-141.1698,-0.0146,-0.005480
1785536240268093878,28682680214,55.3326,-141.1698,-0.0146,-0.005480
1785536240317210430,28732680214,55.3326,-141.1698,-0.0146,-0.005480
1785536240367665967,28782680215,55.3326,-141.1698,-0.0146,-0.005480
1785536240417950347,28832680216,55.3326,-141.1698,-0.0146,-0.005480
1785536240469127005,28882680217,55.3326,-141.1698,-0.0146,-0.005480
1785536240518205068,28932680217,55.3326,-141.1698,-0.0146,-0.005480
1785536240568121133,28982680218,55.3326,-141.1698,-0.0146,-0.005480
1785536240619143975,29032680219,55.3326,-141.1698,-0.0146,-0.005480
1785536240668153469,29082680220,55.3326,-141.1698,-0.0146,-0.005480
1785536240718362299,29132680220,55.3326,-141.1698,-0.0146,-0.005480
1785536240768971128,29182680221,55.3326,-141.1698,-0.0146,-0.005480
1785536240819130913,29232680222,55.3326,-141.1698,-0.0146,-0.005480
1785536240869501400,29282680223,55.3326,-141.1698,-0.0146,-0.005480
