topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21982680113,55.3359,-141.1974
/localization/kinematic_state,22032680114,55.3359,-141.1973
/localization/kinematic_state,22082680115,55.3359,-141.1973
/localization/kinematic_state,22132680115,55.3360,-141.1973
/localization/kinematic_state,22182680116,55.3363,-141.1971
/localization/kinematic_state,22232680117,55.3366,-141.1971
/localization/kinematic_state,22282680118,55.3368,-141.1970
/localization/kinematic_state,22332680118,55.3370,-141.1970
/localization/kinematic_state,22382680119,55.3369,-141.1969
/localization/kinematic_state,22432680120,55.3372,-141.1970
/localization/kinematic_state,22482680121,55.3376,-141.1970
/localization/kinematic_state,22532680121,55.3376,-141.1971
/localization/kinematic_state,22582680122,55.3377,-141.1970
/localization/kinematic_state,22632680123,55.3381,-141.1971
/localization/kinematic_state,22682680124,55.3381,-141.1971
/localization/kinematic_state,22732680124,55.3380,-141.1972
/localization/kinematic_state,22782680125,55.3382,-141.1971
/localization/kinematic_state,22832680126,55.3382,-141.1972
/localization/kinematic_state,22882680127,55.3379,-141.1972
/localization/kinematic_state,22932680127,55.3374,-141.1971
/localization/kinematic_state,22982680128,55.3372,-141.1971
/localization/kinematic_state,23032680129,55.3368,-141.1970
/localization/kinematic_state,23082680130,55.3366,-141.1969
/localization/kinematic_state,23132680130,55.3361,-141.1968
/localization/kinematic_state,23182680131,55.3362,-141.1967
/localization/kinematic_state,23232680132,55.3357,-141.1967
/localization/kinematic_state,23282680133,55.3356,-141.1965
/localization/kinematic_state,23332680133,55.3355,-141.1965
/localization/kinematic_state,23382680134,55.3358,-141.1964
/localization/kinematic_state,23432680135,55.3362,-141.1964
/localization/kinematic_state,23482680136,55.3372,-141.1964
/localization/kinematic_state,23532680136,55.3383,-141.1964
/localization/kinematic_state,23582680137,55.3395,-141.1964
/localization/kinematic_state,23632680138,55.3405,-141.1964
/localization/kinematic_state,23682680139,55.3415,-141.1964
/localization/kinematic_state,23732680139,55.3418,-141.1965
/localization/kinematic_state,23782680140,55.3420,-141.1965
/localization/kinematic_state,23832680141,55.3414,-141.1965
/localization/kinematic_state,23882680142,55.3411,-141.1965
/localization/kinematic_state,23932680142,55.3407,-141.1965
/localization/kinematic_state,23982680143,55.3406,-141.1964
/localization/kinematic_state,24032680144,55.3405,-141.1964
/localization/kinematic_state,24082680145,55.3409,-141.1963
/localization/kinematic_state,24132680145,55.3410,-141.1963
/localization/kinematic_state,24182680146,55.3413,-141.1962
/localization/kinematic_state,24232680147,55.3419,-141.1963
/localization/kinematic_state,24282680148,55.3426,-141.1962
/localization/kinematic_state,24332680148,55.3434,-141.1963
/localization/kinematic_state,24382680149,55.3442,-141.1962
/localization/kinematic_state,24432680150,55.3447,-141.1963
/localization/kinematic_state,24482680151,55.3450,-141.1963
/localization/kinematic_state,24532680151,55.3445,-141.1963
/localization/kinematic_state,24582680152,55.3440,-141.1963
/localization/kinematic_state,24632680153,55.3435,-141.1963
/localization/kinematic_state,24682680153,55.3431,-141.1963
/localization/kinematic_state,24732680154,55.3422,-141.1963
/localization/kinematic_state,24782680155,55.3419,-141.1962
/localization/kinematic_state,24832680156,55.3415,-141.1963
/localization/kinematic_state,24882680156,55.3413,-141.1962
/localization/kinematic_state,24932680157,55.3416,-141.1963
/localization/kinematic_state,24982680158,55.3424,-141.1963
/localization/kinematic_state,25032680159,55.3428,-141.1963
/localization/kinematic_state,25082680159,55.3435,-141.1963
/localization/kinematic_state,25132680160,55.3437,-141.1964
/localization/kinematic_state,25182680161,55.3435,-141.1965
/localization/kinematic_state,25232680162,55.3426,-141.1966
/localization/kinematic_state,25282680162,55.3422,-141.1966
/localization/kinematic_state,25332680163,55.3418,-141.1968
/localization/kinematic_state,25382680164,55.3416,-141.1967
/localization/kinematic_state,25432680165,55.3408,-141.1968
/localization/kinematic_state,25482680165,55.3402,-141.1967
/localization/kinematic_state,25532680166,55.3394,-141.1967
/localization/kinematic_state,25582680167,55.3388,-141.1966
/localization/kinematic_state,25632680168,55.3377,-141.1966
/localization/kinematic_state,25682680168,55.3375,-141.1965
/localization/kinematic_state,25732680169,55.3377,-141.1965
/localization/kinematic_state,25782680170,55.3375,-141.1965
/localization/kinematic_state,25832680171,55.3366,-141.1965
/localization/kinematic_state,25882680171,55.3365,-141.1965
/localization/kinematic_state,25932680172,55.3360,-141.1966
/localization/kinematic_state,25982680173,55.3356,-141.1966
/localization/kinematic_state,26032680174,55.3358,-141.1967
/localization/kinematic_state,26082680174,55.3368,-141.1967
/localization/kinematic_state,26132680175,55.3378,-141.1967
/localization/kinematic_state,26182680176,55.3389,-141.1966
/localization/kinematic_state,26232680177,55.3395,-141.1966
/localization/kinematic_state,26282680177,55.3399,-141.1966
/localization/kinematic_state,26332680178,55.3401,-141.1965
/localization/kinematic_state,26382680179,55.3403,-141.1965
/localization/kinematic_state,26432680180,55.3402,-141.1965
/localization/kinematic_state,26482680180,55.3401,-141.1964
/localization/kinematic_state,26532680181,55.3399,-141.1964
/localization/kinematic_state,26582680182,55.3398,-141.1963
/localization/kinematic_state,26632680183,55.3391,-141.1963
/localization/kinematic_state,26682680183,55.3388,-141.1963
/localization/kinematic_state,26732680184,55.3385,-141.1963
/localization/kinematic_state,26782680185,55.3386,-141.1962
/localization/kinematic_state,26832680186,55.3381,-141.1962
/localization/kinematic_state,26882680186,55.3381,-141.1962
/localization/kinematic_state,26932680187,55.3381,-141.1961
/localization/kinematic_state,26982680188,55.3385,-141.1960
/localization/kinematic_state,27032680189,55.3384,-141.1960
/localization/kinematic_state,27082680189,55.3388,-141.1959
/localization/kinematic_state,27132680190,55.3386,-141.1959
/localization/kinematic_state,27182680191,55.3382,-141.1959
/localization/kinematic_state,27232680191,55.3375,-141.1959
/localization/kinematic_state,27282680192,55.3373,-141.1959
/localization/kinematic_state,27332680193,55.3368,-141.1959
/localization/kinematic_state,27382680194,55.3366,-141.1959
/localization/kinematic_state,27432680194,55.3367,-141.1959
/localization/kinematic_state,27482680195,55.3371,-141.1959
/localization/kinematic_state,27532680196,55.3371,-141.1959
/localization/kinematic_state,27582680197,55.3374,-141.1959
/localization/kinematic_state,27632680197,55.3378,-141.1959
/localization/kinematic_state,27682680198,55.3384,-141.1959
/localization/kinematic_state,27732680199,55.3388,-141.1959
/localization/kinematic_state,27782680200,55.3394,-141.1958
/localization/kinematic_state,27832680200,55.3400,-141.1959
/localization/kinematic_state,27882680201,55.3405,-141.1958
/localization/kinematic_state,27932680202,55.3404,-141.1958
/localization/kinematic_state,27982680203,55.3406,-141.1958
/localization/kinematic_state,28032680203,55.3408,-141.1958
/localization/kinematic_state,28082680204,55.3412,-141.1959
/localization/kinematic_state,28132680205,55.3413,-141.1959
/localization/kinematic_state,28182680206,55.3418,-141.1960
/localization/kinematic_state,28232680206,55.3417,-141.1960
/localization/kinematic_state,28282680207,55.3417,-141.1960
/localization/kinematic_state,28332680208,55.3416,-141.1961
/localization/kinematic_state,28382680209,55.3419,-141.1961
/localization/kinematic_state,28432680209,55.3420,-141.1961
/localization/kinematic_state,28482680210,55.3425,-141.1961
/localization/kinematic_state,28532680211,55.3426,-141.1961
/localization/kinematic_state,28582680212,55.3426,-141.1961
/localization/kinematic_state,28632680212,55.3423,-141.1960
/localization/kinematic_state,28682680213,55.3421,-141.1960
/localization/kinematic_state,28732680214,55.3419,-141.1960
/localization/kinematic_state,28782680215,55.3418,-141.1960
/localization/kinematic_state,28832680215,55.3412,-141.1961
/localization/kinematic_state,28882680216,55.3409,-141.1960
/localization/kinematic_state,28932680217,55.3403,-141.1960
/localization/kinematic_state,28982680218,55.3396,-141.1960
/localization/kinematic_state,29032680218,55.3390,-141.1960
/localization/kinematic_state,29082680219,55.3387,-141.1959
/localization/kinematic_state,29132680220,55.3383,-141.1959
/localization/kinematic_state,29182680221,55.3381,-141.1959
/localization/kinematic_state,29232680221,55.3378,-141.1960
/localization/kinematic_state,29282680222,55.3380,-141.1960
/localization/kinematic_state,29332680223,55.3378,-141.1960
/localization/kinematic_state,29382680224,55.3377,-141.1960
/localization/kinematic_state,29432680224,55.3379,-141.1960
/localization/kinematic_state,29482680225,55.3381,-141.1960
/localization/kinematic_state,29532680226,55.3386,-141.1960
/localization/kinematic_state,29582680227,55.3393,-141.1960
/localization/kinematic_state,29632680227,55.3397,-141.1960
/localization/kinematic_state,29682680228,55.3398,-141.1960
/localization/kinematic_state,29732680229,55.3396,-141.1960
/localization/kinematic_state,29782680229,55.3390,-141.1960
/localization/kinematic_state,29832680230,55.3387,-141.1961
/localization/kinematic_state,29882680231,55.3389,-141.1961
/localization/kinematic_state,29932680232,55.3393,-141.1961
/localization/kinematic_state,29982680232,55.3399,-141.1962
