clock_ns,arrival_system_ns
21982680113,1785536233551887504
22032680114,1785536233602059119
22082680115,1785536233652406684
22132680115,1785536233702406619
22182680116,1785536233752283323
22232680117,1785536233802512583
22282680118,1785536233852585523
22332680118,1785536233902527294
22382680119,1785536233952743579
22432680120,1785536234002920989
22482680121,1785536234052829099
22532680121,1785536234103300398
22582680122,1785536234153234652
22632680123,1785536234203507527
22682680124,1785536234253454757
22732680124,1785536234303416422
22782680125,1785536234353595627
22832680126,1785536234403532255
22882680127,1785536234453575207
22932680127,1785536234503632436
22982680128,1785536234553800282
23032680129,1785536234604025730
23082680130,1785536234653930919
23132680130,1785536234703967146
23182680131,1785536234754331996
23232680132,1785536234805389077
23282680133,1785536234854415565
23332680133,1785536234904910512
23382680134,1785536234955019781
23432680135,1785536235004760099
23482680136,1785536235054885264
23532680136,1785536235105106626
23582680137,1785536235155440441
23632680138,1785536235205237139
23682680139,1785536235255445479
23732680139,1785536235306396595
23782680140,1785536235355790056
23832680141,1785536235405513313
23882680142,1785536235455962861
23932680142,1785536235505683881
23982680143,1785536235556114774
24032680144,1785536235606026632
24082680145,1785536235656114373
24132680145,1785536235706281745
24182680146,1785536235756200047
24232680147,1785536235806173734
24282680148,1785536235856523537
24332680148,1785536235906486562
24382680149,1785536235956670385
24432680150,1785536236006898816
24482680151,1785536236057320929
24532680151,1785536236107316100
24582680152,1785536236157278267
24632680153,1785536236207090354
24682680153,1785536236257034940
24732680154,1785536236307381331
24782680155,1785536236357281180
24832680156,1785536236407350375
24882680156,1785536236457504700
24932680157,1785536236507498757
24982680158,1785536236558144327
25032680159,1785536236608191682
25082680159,1785536236658395261
25132680160,1785536236708562150
25182680161,1785536236758356430
25232680162,1785536236808104773
25282680162,1785536236858312805
25332680163,1785536236908791598
25382680164,1785536236958715799
25432680165,1785536237008568497
25482680165,1785536237058807615
25532680166,1785536237108918280
25582680167,1785536237158817781
25632680168,1785536237209341255
25682680168,1785536237259075851
25732680169,1785536237309010255
25782680170,1785536237359602350
25832680171,1785536237409220092
25882680171,1785536237460338854
25932680172,1785536237510113705
25982680173,1785536237560034556
26032680174,1785536237610066992
26082680174,1785536237660411731
26132680175,1785536237710052480
26182680176,1785536237760753272
26232680177,1785536237810230152
26282680177,1785536237860145541
26332680178,1785536237910314850
26382680179,1785536237960456069
26432680180,1785536238010605302
26482680180,1785536238061355007
26532680181,1785536238111654208
26582680182,1785536238161019976
26632680183,1785536238212420361
26682680183,1785536238261360372
26732680184,1785536238311851226
26782680185,1785536238361452699
26832680186,1785536238412230042
26882680186,1785536238462266747
26932680187,1785536238512289843
26982680188,1785536238561920307
27032680189,1785536238612541457
27082680189,1785536238662638669
27132680190,1785536238712791890
27182680191,1785536238762611679
27232680191,1785536238812960508
27282680192,1785536238862669557
27332680193,1785536238912753428
27382680194,1785536238962801711
27432680194,1785536239013087428
27482680195,1785536239063306356
27532680196,1785536239113371628
27582680197,1785536239163632389
27632680197,1785536239213904657
27682680198,1785536239263733656
27732680199,1785536239313484805
27782680200,1785536239363523454
27832680200,1785536239413505987
27882680201,1785536239463631018
27932680202,1785536239513798297
27982680203,1785536239564134854
28032680203,1785536239614504861
28082680204,1785536239664537297
28132680205,1785536239714429064
28182680206,1785536239764320528
28232680206,1785536239814602570
28282680207,1785536239864804679
28332680208,1785536239914939620
28382680209,1785536239964821207
28432680209,1785536240015049451
28482680210,1785536240065220618
28532680211,1785536240115179001
28582680212,1785536240165318317
28632680212,1785536240215241520
28682680213,1785536240265356251
28732680214,1785536240315490052
28782680215,1785536240366150510
28832680215,1785536240416193405
28882680216,1785536240465969879
28932680217,1785536240516175594
28982680218,1785536240566569759
29032680218,1785536240616578161
29082680219,1785536240666736464
