topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,21932680113,1785536233515646451,22252651343942,-1,0
/localization/kinematic_state,21982680113,1785536233553618256,22252689315259,21982680113,0
/sensing/lidar/top/pointcloud_raw_ex,21982680113,1785536233559690084,22252695387370,21982680113,520344
/localization/pose_estimator/pose_with_covariance,21982680113,1785536233563607743,22252699304882,21982680113,0
/localization/kinematic_state,22032680114,1785536233607002482,22252742699666,22032680114,0
/sensing/lidar/top/pointcloud_raw_ex,22032680114,1785536233609940210,22252745637320,22032680114,508088
/localization/pose_estimator/pose_with_covariance,22032680114,1785536233616667986,22252752365284,22032680114,0
/localization/kinematic_state,22082680115,1785536233654391833,22252790088876,22082680115,0
/sensing/lidar/top/pointcloud_raw_ex,22082680115,1785536233660183505,22252795880950,22082680115,521208
/localization/pose_estimator/pose_with_covariance,22082680115,1785536233665177732,22252800875115,22082680115,0
/localization/kinematic_state,22132680115,1785536233704049381,22252839746531,22132680115,0
/sensing/lidar/top/pointcloud_raw_ex,22132680115,1785536233709783676,22252845480955,22132680115,508664
/localization/pose_estimator/pose_with_covariance,22132680115,1785536233715648475,22252851345874,22132680115,0
/localization/kinematic_state,22182680116,1785536233754022760,22252889719946,22182680116,0
/sensing/lidar/top/pointcloud_raw_ex,22182680116,1785536233760825863,22252896523104,22182680116,521880
/localization/pose_estimator/pose_with_covariance,22182680116,1785536233766937183,22252902634420,22182680116,0
/localization/kinematic_state,22232680117,1785536233804127974,22252939825026,22232680117,0
/sensing/lidar/top/pointcloud_raw_ex,22232680117,1785536233812443363,22252948140717,22232680117,510488
/localization/pose_estimator/pose_with_covariance,22232680117,1785536233816711311,22252952408432,22232680117,0
/localization/kinematic_state,22282680118,1785536233854396477,22252990093558,22282680118,0
/sensing/lidar/top/pointcloud_raw_ex,22282680118,1785536233861388201,22252997085266,22282680118,518456
/localization/pose_estimator/pose_with_covariance,22282680118,1785536233866006054,22253001703159,22282680118,0
/localization/kinematic_state,22332680118,1785536233905073304,22253040770350,22332680118,0
/sensing/lidar/top/pointcloud_raw_ex,22332680118,1785536233911556675,22253047254212,22332680118,513688
/localization/pose_estimator/pose_with_covariance,22332680118,1785536233917417436,22253053114309,22332680118,0
/localization/kinematic_state,22382680119,1785536233954445235,22253090142340,22382680119,0
/sensing/lidar/top/pointcloud_raw_ex,22382680119,1785536233960477990,22253096175358,22382680119,520632
/localization/pose_estimator/pose_with_covariance,22382680119,1785536233966053706,22253101751271,22382680119,0
/localization/kinematic_state,22432680120,1785536234005289018,22253140986013,22432680120,0
/sensing/lidar/top/pointcloud_raw_ex,22432680120,1785536234012415912,22253148113174,22432680120,508216
/localization/pose_estimator/pose_with_covariance,22432680120,1785536234016621395,22253152318744,22432680120,0
/localization/kinematic_state,22482680121,1785536234054489245,22253190186408,22482680121,0
/sensing/lidar/top/pointcloud_raw_ex,22482680121,1785536234061697457,22253197394832,22482680121,514584
/localization/pose_estimator/pose_with_covariance,22482680121,1785536234066139113,22253201836385,22482680121,0
/localization/kinematic_state,22532680121,1785536234104967801,22253240664851,22532680121,0
/sensing/lidar/top/pointcloud_raw_ex,22532680121,1785536234112487237,22253248184607,22532680121,514456
/localization/pose_estimator/pose_with_covariance,22532680121,1785536234117532382,22253253229557,22532680121,0
/localization/kinematic_state,22582680122,1785536234155279500,22253290976797,22582680122,0
/sensing/lidar/top/pointcloud_raw_ex,22582680122,1785536234162269717,22253297967227,22582680122,514936
/localization/pose_estimator/pose_with_covariance,22582680122,1785536234166405748,22253302102867,22582680122,0
/localization/kinematic_state,22632680123,1785536234205297418,22253340994407,22632680123,0
/sensing/lidar/top/pointcloud_raw_ex,22632680123,1785536234212066634,22253347764320,22632680123,510264
/localization/pose_estimator/pose_with_covariance,22632680123,1785536234215713368,22253351410829,22632680123,0
/localization/kinematic_state,22682680124,1785536234254601112,22253390298175,22682680124,0
/sensing/lidar/top/pointcloud_raw_ex,22682680124,1785536234264223876,22253399921218,22682680124,513432
/localization/pose_estimator/pose_with_covariance,22682680124,1785536234267896291,22253403593538,22682680124,0
/localization/kinematic_state,22732680124,1785536234305066660,22253440763840,22732680124,0
/sensing/lidar/top/pointcloud_raw_ex,22732680124,1785536234313670265,22253449367601,22732680124,508888
/localization/pose_estimator/pose_with_covariance,22732680124,1785536234318740777,22253454437793,22732680124,0
/localization/kinematic_state,22782680125,1785536234355619769,22253491316889,22782680125,0
/sensing/lidar/top/pointcloud_raw_ex,22782680125,1785536234362186378,22253497883364,22782680125,513976
/localization/pose_estimator/pose_with_covariance,22782680125,1785536234365973829,22253501670861,22782680125,0
/localization/kinematic_state,22832680126,1785536234405403594,22253541100712,22832680126,0
/sensing/lidar/top/pointcloud_raw_ex,22832680126,1785536234412025557,22253547723051,22832680126,510520
/localization/pose_estimator/pose_with_covariance,22832680126,1785536234415551579,22253551248627,22832680126,0
/localization/kinematic_state,22882680127,1785536234455138935,22253590836049,22882680127,0
/sensing/lidar/top/pointcloud_raw_ex,22882680127,1785536234463299620,22253598996986,22882680127,520664
/localization/pose_estimator/pose_with_covariance,22882680127,1785536234466823475,22253602520584,22882680127,0
/localization/kinematic_state,22932680127,1785536234505138904,22253640835887,22932680127,0
/sensing/lidar/top/pointcloud_raw_ex,22932680127,1785536234513924566,22253649622482,22932680127,509688
/localization/pose_estimator/pose_with_covariance,22932680127,1785536234517629172,22253653326196,22932680127,0
/localization/kinematic_state,22982680128,1785536234555500715,22253691198023,22982680128,0
/sensing/lidar/top/pointcloud_raw_ex,22982680128,1785536234561723210,22253697420606,22982680128,518296
/localization/pose_estimator/pose_with_covariance,22982680128,1785536234565469504,22253701166804,22982680128,0
/localization/kinematic_state,23032680129,1785536234606497562,22253742194666,23032680129,0
/sensing/lidar/top/pointcloud_raw_ex,23032680129,1785536234613568312,22253749265840,23032680129,507800
/localization/pose_estimator/pose_with_covariance,23032680129,1785536234617314767,22253753011928,23032680129,0
/localization/kinematic_state,23082680130,1785536234655423489,22253791120527,23082680130,0
/sensing/lidar/top/pointcloud_raw_ex,23082680130,1785536234660892020,22253796589019,23082680130,517016
/localization/pose_estimator/pose_with_covariance,23082680130,1785536234664708979,22253800406236,23082680130,0
/localization/kinematic_state,23132680130,1785536234705730767,22253841427833,23132680130,0
/sensing/lidar/top/pointcloud_raw_ex,23132680130,1785536234712511295,22253848208837,23132680130,506616
/localization/pose_estimator/pose_with_covariance,23132680130,1785536234716103846,22253851801127,23132680130,0
/localization/kinematic_state,23182680131,1785536234756373678,22253892070863,23182680131,0
/sensing/lidar/top/pointcloud_raw_ex,23182680131,1785536234762468322,22253898165508,23182680131,518808
