topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21932680113,55.3378,-141.1636
/localization/pose_estimator/pose_with_covariance,21982680113,55.3417,-141.2263
/localization/pose_estimator/pose_with_covariance,22032680114,55.3293,-141.1672
/localization/pose_estimator/pose_with_covariance,22082680115,55.3558,-141.2100
/localization/pose_estimator/pose_with_covariance,22132680115,55.3321,-141.1650
/localization/pose_estimator/pose_with_covariance,22182680116,55.3448,-141.2265
/localization/pose_estimator/pose_with_covariance,22232680117,55.3405,-141.1690
/localization/pose_estimator/pose_with_covariance,22282680118,55.3254,-141.2209
/localization/pose_estimator/pose_with_covariance,22332680118,55.3380,-141.1679
/localization/pose_estimator/pose_with_covariance,22382680119,55.3586,-141.2389
/localization/pose_estimator/pose_with_covariance,22432680120,55.3513,-141.1606
/localization/pose_estimator/pose_with_covariance,22482680121,55.3137,-141.2338
/localization/pose_estimator/pose_with_covariance,22532680121,55.3382,-141.1741
/localization/pose_estimator/pose_with_covariance,22582680122,55.3567,-141.2205
/localization/pose_estimator/pose_with_covariance,22632680123,55.3302,-141.1827
/localization/pose_estimator/pose_with_covariance,22682680124,55.3411,-141.2117
/localization/pose_estimator/pose_with_covariance,22732680124,55.3416,-141.1754
/localization/pose_estimator/pose_with_covariance,22782680125,55.3268,-141.2280
/localization/pose_estimator/pose_with_covariance,22832680126,55.3280,-141.1612
/localization/pose_estimator/pose_with_covariance,22882680127,55.3171,-141.2048
/localization/pose_estimator/pose_with_covariance,22932680127,55.3577,-141.1815
/localization/pose_estimator/pose_with_covariance,22982680128,55.3246,-141.2001
/localization/pose_estimator/pose_with_covariance,23032680129,55.3359,-141.1635
/localization/pose_estimator/pose_with_covariance,23082680130,55.3148,-141.2087
/localization/pose_estimator/pose_with_covariance,23132680130,55.3562,-141.1820
/localization/pose_estimator/pose_with_covariance,23182680131,55.3122,-141.1991
/localization/pose_estimator/pose_with_covariance,23232680132,55.3480,-141.1611
/localization/pose_estimator/pose_with_covariance,23282680133,55.3394,-141.2170
/localization/pose_estimator/pose_with_covariance,23332680133,55.3419,-141.1734
/localization/pose_estimator/pose_with_covariance,23382680134,55.3621,-141.2332
/localization/pose_estimator/pose_with_covariance,23432680135,55.3651,-141.1751
/localization/pose_estimator/pose_with_covariance,23482680136,55.3549,-141.2074
/localization/pose_estimator/pose_with_covariance,23532680136,55.3608,-141.1736
/localization/pose_estimator/pose_with_covariance,23582680137,55.3347,-141.2242
/localization/pose_estimator/pose_with_covariance,23632680138,55.3657,-141.1935
/localization/pose_estimator/pose_with_covariance,23682680139,55.3207,-141.2036
