topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33862976231,53.8942,-141.1317
/localization/kinematic_state,33912976232,53.8932,-141.1316
/localization/kinematic_state,33962976233,53.8925,-141.1316
/localization/kinematic_state,34012976234,53.8924,-141.1315
/localization/kinematic_state,34062976234,53.8923,-141.1314
/localization/kinematic_state,34112976235,53.8924,-141.1314
/localization/kinematic_state,34162976236,53.8926,-141.1313
/localization/kinematic_state,34212976237,53.8927,-141.1312
/localization/kinematic_state,34262976237,53.8929,-141.1312
/localization/kinematic_state,34312976238,53.8931,-141.1312
/localization/kinematic_state,34362976239,53.8934,-141.1311
/localization/kinematic_state,34412976240,53.8934,-141.1311
/localization/kinematic_state,34462976240,53.8932,-141.1311
/localization/kinematic_state,34512976241,53.8929,-141.1310
/localization/kinematic_state,34562976242,53.8928,-141.1310
/localization/kinematic_state,34612976243,53.8927,-141.1309
/localization/kinematic_state,34662976243,53.8923,-141.1308
/localization/kinematic_state,34712976244,53.8921,-141.1308
/localization/kinematic_state,34762976245,53.8920,-141.1307
/localization/kinematic_state,34812976245,53.8918,-141.1306
/localization/kinematic_state,34862976246,53.8918,-141.1305
/localization/kinematic_state,34912976247,53.8922,-141.1305
/localization/kinematic_state,34962976248,53.8927,-141.1304
/localization/kinematic_state,35012976248,53.8932,-141.1304
/localization/kinematic_state,35062976249,53.8932,-141.1304
/localization/kinematic_state,35112976250,53.8932,-141.1304
/localization/kinematic_state,35162976251,53.8931,-141.1303
/localization/kinematic_state,35212976251,53.8929,-141.1303
/localization/kinematic_state,35262976252,53.8927,-141.1302
/localization/kinematic_state,35312976253,53.8928,-141.1302
/localization/kinematic_state,35362976254,53.8925,-141.1301
/localization/kinematic_state,35412976254,53.8922,-141.1300
/localization/kinematic_state,35462976255,53.8916,-141.1300
/localization/kinematic_state,35512976256,53.8911,-141.1300
/localization/kinematic_state,35562976257,53.8903,-141.1299
/localization/kinematic_state,35612976257,53.8898,-141.1298
/localization/kinematic_state,35662976258,53.8893,-141.1298
/localization/kinematic_state,35712976259,53.8889,-141.1297
/localization/kinematic_state,35762976260,53.8886,-141.1296
/localization/kinematic_state,35812976260,53.8885,-141.1295
/localization/kinematic_state,35862976261,53.8884,-141.1295
/localization/kinematic_state,35912976262,53.8883,-141.1294
/localization/kinematic_state,35962976263,53.8883,-141.1294
/localization/kinematic_state,36012976263,53.8881,-141.1294
/localization/kinematic_state,36062976264,53.8883,-141.1293
/localization/kinematic_state,36112976265,53.8884,-141.1293
/localization/kinematic_state,36162976266,53.8887,-141.1292
/localization/kinematic_state,36212976266,53.8891,-141.1291
/localization/kinematic_state,36262976267,53.8891,-141.1291
/localization/kinematic_state,36312976268,53.8891,-141.1290
/localization/kinematic_state,36362976269,53.8890,-141.1289
/localization/kinematic_state,36412976269,53.8889,-141.1289
/localization/kinematic_state,36462976270,53.8887,-141.1288
/localization/kinematic_state,36512976271,53.8887,-141.1288
/localization/kinematic_state,36562976272,53.8887,-141.1287
/localization/kinematic_state,36612976272,53.8887,-141.1286
/localization/kinematic_state,36662976273,53.8888,-141.1285
/localization/kinematic_state,36712976274,53.8891,-141.1285
/localization/kinematic_state,36762976275,53.8895,-141.1284
/localization/kinematic_state,36812976275,53.8900,-141.1283
/localization/kinematic_state,36862976276,53.8904,-141.1282
/localization/kinematic_state,36912976277,53.8906,-141.1281
/localization/kinematic_state,36962976278,53.8903,-141.1280
/localization/kinematic_state,37012976278,53.8898,-141.1280
/localization/kinematic_state,37062976279,53.8895,-141.1279
/localization/kinematic_state,37112976280,53.8892,-141.1278
/localization/kinematic_state,37162976281,53.8884,-141.1278
/localization/kinematic_state,37212976281,53.8880,-141.1277
/localization/kinematic_state,37262976282,53.8873,-141.1276
/localization/kinematic_state,37312976283,53.8866,-141.1276
/localization/kinematic_state,37362976283,53.8858,-141.1275
/localization/kinematic_state,37412976284,53.8854,-141.1274
/localization/kinematic_state,37462976285,53.8848,-141.1274
/localization/kinematic_state,37512976286,53.8845,-141.1273
/localization/kinematic_state,37562976286,53.8845,-141.1272
/localization/kinematic_state,37612976287,53.8847,-141.1271
/localization/kinematic_state,37662976288,53.8848,-141.1271
/localization/kinematic_state,37712976289,53.8850,-141.1270
/localization/kinematic_state,37762976289,53.8847,-141.1269
/localization/kinematic_state,37812976290,53.8842,-141.1269
/localization/kinematic_state,37862976291,53.8838,-141.1268
/localization/kinematic_state,37912976292,53.8834,-141.1267
/localization/kinematic_state,37962976292,53.8826,-141.1267
/localization/kinematic_state,38012976293,53.8823,-141.1266
/localization/kinematic_state,38062976294,53.8819,-141.1266
/localization/kinematic_state,38112976295,53.8815,-141.1265
/localization/kinematic_state,38162976295,53.8811,-141.1265
/localization/kinematic_state,38212976296,53.8811,-141.1264
/localization/kinematic_state,38262976297,53.8808,-141.1264
/localization/kinematic_state,38312976298,53.8807,-141.1264
/localization/kinematic_state,38362976298,53.8801,-141.1263
/localization/kinematic_state,38412976299,53.8796,-141.1262
/localization/kinematic_state,38462976300,53.8791,-141.1262
/localization/kinematic_state,38512976301,53.8787,-141.1261
/localization/kinematic_state,38562976301,53.8781,-141.1260
/localization/kinematic_state,38612976302,53.8778,-141.1260
/localization/kinematic_state,38662976303,53.8773,-141.1259
/localization/kinematic_state,38712976304,53.8768,-141.1259
/localization/kinematic_state,38762976304,53.8767,-141.1258
/localization/kinematic_state,38812976305,53.8768,-141.1258
/localization/kinematic_state,38862976306,53.8768,-141.1257
/localization/kinematic_state,38912976307,53.8770,-141.1257
/localization/kinematic_state,38962976307,53.8772,-141.1256
/localization/kinematic_state,39012976308,53.8771,-141.1256
/localization/kinematic_state,39062976309,53.8773,-141.1255
/localization/kinematic_state,39112976310,53.8776,-141.1255
/localization/kinematic_state,39162976310,53.8774,-141.1254
