clock_ns,arrival_system_ns
34862976246,1785825168865222656
34912976247,1785825168915071187
34962976248,1785825168965056059
35012976248,1785825169015109531
35062976249,1785825169065273218
35112976250,1785825169115175687
35162976251,1785825169165210428
35212976251,1785825169215192371
35262976252,1785825169264906749
35312976253,1785825169314784490
35362976254,1785825169364955125
35412976254,1785825169415053139
35462976255,1785825169464973684
35512976256,1785825169515111279
35562976257,1785825169565103576
35612976257,1785825169615141451
35662976258,1785825169665115051
35712976259,1785825169715143180
35762976260,1785825169765346908
35812976260,1785825169815195011
35862976261,1785825169865058863
35912976262,1785825169916295986
35962976263,1785825169965055667
36012976263,1785825170014888169
36062976264,1785825170064997082
36112976265,1785825170115088367
36162976266,1785825170164660600
36212976266,1785825170214795259
36262976267,1785825170264997313
36312976268,1785825170314853261
36362976269,1785825170365098954
36412976269,1785825170415508407
36462976270,1785825170465176523
36512976271,1785825170515061327
36562976272,1785825170564736229
36612976272,1785825170614867652
36662976273,1785825170664880295
36712976274,1785825170714951620
36762976275,1785825170765131609
36812976275,1785825170815336207
36862976276,1785825170865226535
36912976277,1785825170914965056
36962976278,1785825170965231601
37012976278,1785825171014975985
37062976279,1785825171064659289
37112976280,1785825171115409614
37162976281,1785825171165217965
37212976281,1785825171215698504
37262976282,1785825171265079124
37312976283,1785825171314855262
37362976283,1785825171364501926
37412976284,1785825171415267846
37462976285,1785825171465296198
37512976286,1785825171515340578
37562976286,1785825171564433073
37612976287,1785825171615242723
37662976288,1785825171665146558
37712976289,1785825171715270764
37762976289,1785825171764962078
37812976290,1785825171814961896
37862976291,1785825171865299432
37912976292,1785825171914847215
37962976292,1785825171964931869
38012976293,1785825172015117001
38062976294,1785825172064470714
38112976295,1785825172114428773
38162976295,1785825172164865937
38212976296,1785825172214702190
38262976297,1785825172264953161
38312976298,1785825172314601000
38362976298,1785825172364960283
38412976299,1785825172415277856
38462976300,1785825172464651020
38512976301,1785825172514772921
38562976301,1785825172564902566
38612976302,1785825172614789634
38662976303,1785825172664842205
38712976304,1785825172714882549
38762976304,1785825172764964103
38812976305,1785825172815322671
38862976306,1785825172865340668
38912976307,1785825172915140334
38962976307,1785825172965270690
39012976308,1785825173015381238
39062976309,1785825173065518953
39112976310,1785825173115506634
39162976310,1785825173165122450
39212976311,1785825173214719615
39262976312,1785825173264725823
39312976313,1785825173314822061
39362976313,1785825173365044865
39412976314,1785825173415369059
39462976315,1785825173465419549
39512976316,1785825173515490722
39562976316,1785825173564665972
39612976317,1785825173614928366
39662976318,1785825173665025248
39712976319,1785825173715074624
39762976319,1785825173765187871
39812976320,1785825173815287514
39862976321,1785825173865441632
39912976321,1785825173914959364
39962976322,1785825173964731389
40012976323,1785825174014619727
40062976324,1785825174064784973
40112976324,1785825174114721372
40162976325,1785825174164879502
40212976326,1785825174214873825
40262976327,1785825174264491581
40312976327,1785825174314524489
40362976328,1785825174364647281
40412976329,1785825174415422316
40462976330,1785825174465447644
40512976330,1785825174515379613
40562976331,1785825174565466798
40612976332,1785825174615052685
40662976333,1785825174665319870
40712976333,1785825174715349838
40762976334,1785825174765769332
40812976335,1785825174815905584
40862976336,1785825174865306088
40912976336,1785825174914819213
40962976337,1785825174965472505
41012976338,1785825175014800434
41062976339,1785825175065120862
41112976339,1785825175114962046
41162976340,1785825175165358207
41212976341,1785825175215940797
41262976342,1785825175266013663
41312976342,1785825175314880192
41362976343,1785825175365021704
41412976344,1785825175414770154
41462976345,1785825175464996179
41512976345,1785825175515334534
41562976346,1785825175564918964
41612976347,1785825175614704521
41662976348,1785825175665574446
41712976348,1785825175715580423
41762976349,1785825175764605396
41812976350,1785825175815190997
41862976351,1785825175865437428
41912976351,1785825175915069761
41962976352,1785825175965070435
42012976353,1785825176014519616
42062976354,1785825176064768765
42112976354,1785825176114933521
42162976355,1785825176165057512
42212976356,1785825176215118413
42262976357,1785825176264854500
42312976357,1785825176315329989
42362976358,1785825176365032429
42412976359,1785825176415225735
42462976359,1785825176465670250
42512976360,1785825176515346030
42562976361,1785825176564992605
42612976362,1785825176614977768
42662976362,1785825176664616110
42712976363,1785825176715041795
42762976364,1785825176765008817
42812976365,1785825176815313366
42862976365,1785825176864958147
42912976366,1785825176915121065
42962976367,1785825176964755211
43012976368,1785825177014822629
43062976368,1785825177064879887
43112976369,1785825177114857674
43162976370,1785825177164841452
43212976371,1785825177214814601
43262976371,1785825177264491355
43312976372,1785825177314480915
43362976373,1785825177364642810
43412976374,1785825177414886884
43462976374,1785825177464989451
43512976375,1785825177514877742
43562976376,1785825177564855246
43612976377,1785825177615120269
43662976377,1785825177664766014
43712976378,1785825177715258900
43762976379,1785825177764921743
43812976380,1785825177814966836
43862976380,1785825177865205575
43912976381,1785825177914636584
43962976382,1785825177965062188
44012976383,1785825178014941155
44062976383,1785825178064998536
44112976384,1785825178115138487
44162976385,1785825178164819090
44212976386,1785825178215026246
44262976386,1785825178264848239
44312976387,1785825178314662990
44362976388,1785825178364704710
44412976389,1785825178414944105
44462976389,1785825178464904108
44512976390,1785825178515102305
44562976391,1785825178565086521
44612976392,1785825178615004211
44662976392,1785825178664794089
44712976393,1785825178715252133
44762976394,1785825178765130231
44812976395,1785825178815362028
44862976395,1785825178865254517
44912976396,1785825178915717018
44962976397,1785825178965070358
45012976397,1785825179014898434
45062976398,1785825179064713139
45112976399,1785825179115144883
45162976400,1785825179164987420
45212976400,1785825179214696229
45262976401,1785825179264976936
45312976402,1785825179314818661
45362976403,1785825179364823778
45412976403,1785825179415255426
45462976404,1785825179464634212
45512976405,1785825179515098533
45562976406,1785825179565486675
45612976406,1785825179616785991
45662976407,1785825179664672568
45712976408,1785825179715020423
45762976409,1785825179765001253
45812976409,1785825179814950200
45862976410,1785825179864853329
45912976411,1785825179915048100
45962976412,1785825179964843214
46012976412,1785825180014983483
46062976413,1785825180064811769
46112976414,1785825180114608693
46162976415,1785825180164848393
46212976415,1785825180215047868
46262976416,1785825180264664055
46312976417,1785825180314822071
46362976418,1785825180364536694
46412976418,1785825180414689657
46462976419,1785825180464585003
46512976420,1785825180515143896
46562976421,1785825180564821967
46612976421,1785825180614478715
46662976422,1785825180664722723
46712976423,1785825180715123265
46762976424,1785825180764911628
46812976424,1785825180814729630
46862976425,1785825180864806648
46912976426,1785825180915037683
46962976427,1785825180964952145
47012976427,1785825181015032539
