topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33862976231,1785825167866148378,50410635258490,-1,0
/localization/kinematic_state,33912976232,1785825167916689278,50410685799383,-1,0
/sensing/lidar/top/pointcloud_raw_ex,33912976232,1785825167921406009,50410690516097,-1,238808
/localization/pose_estimator/pose_with_covariance,33912976232,1785825167923865625,50410692975401,-1,0
/localization/kinematic_state,33962976233,1785825167965997839,50410735107803,-1,0
/localization/kinematic_state,34012976234,1785825168015982927,50410785093012,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34012976234,1785825168021509285,50410790618950,-1,243000
/localization/pose_estimator/pose_with_covariance,34012976234,1785825168024185719,50410793295582,-1,0
/localization/kinematic_state,34062976234,1785825168066114133,50410835224225,-1,0
/localization/kinematic_state,34112976235,1785825168116554288,50410885664466,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34112976235,1785825168122672623,50410891782800,-1,245304
/localization/pose_estimator/pose_with_covariance,34112976235,1785825168125093934,50410894203692,-1,0
/control/command/control_cmd,34162976236,1785825168165818260,50410934928693,-1,80
/localization/kinematic_state,34162976236,1785825168167002032,50410936111766,-1,0
/control/command/control_cmd,34212976237,1785825168216450848,50410985561255,-1,80
/localization/kinematic_state,34212976237,1785825168217130200,50410986239975,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34212976237,1785825168222584014,50410991693904,-1,243736
/localization/pose_estimator/pose_with_covariance,34212976237,1785825168225608845,50410994718624,-1,0
/localization/kinematic_state,34262976237,1785825168266141765,50411035251723,-1,0
/localization/kinematic_state,34312976238,1785825168315980810,50411085090768,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34312976238,1785825168321508054,50411090618441,-1,240312
/localization/pose_estimator/pose_with_covariance,34312976238,1785825168324256850,50411093366626,-1,0
/localization/kinematic_state,34362976239,1785825168365988010,50411135098004,-1,0
/localization/kinematic_state,34412976240,1785825168416290602,50411185400668,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34412976240,1785825168421835874,50411190946008,-1,245080
/localization/pose_estimator/pose_with_covariance,34412976240,1785825168424430365,50411193540035,-1,0
/localization/kinematic_state,34462976240,1785825168467088808,50411236198645,-1,0
/localization/kinematic_state,34512976241,1785825168517003606,50411286113507,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34512976241,1785825168522264444,50411291374252,-1,241048
/localization/pose_estimator/pose_with_covariance,34512976241,1785825168524912357,50411294022068,-1,0
/localization/kinematic_state,34562976242,1785825168566948108,50411336058207,-1,0
/localization/kinematic_state,34612976243,1785825168616799587,50411385909584,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34612976243,1785825168620953882,50411390063792,-1,238168
/localization/pose_estimator/pose_with_covariance,34612976243,1785825168623586144,50411392695969,-1,0
/localization/kinematic_state,34662976243,1785825168665969694,50411435079538,-1,0
/localization/kinematic_state,34712976244,1785825168716790052,50411485900008,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34712976244,1785825168722019531,50411491129655,-1,241368
/localization/pose_estimator/pose_with_covariance,34712976244,1785825168724695353,50411493805064,-1,0
/localization/kinematic_state,34762976245,1785825168767114116,50411536224304,-1,0
/localization/kinematic_state,34812976245,1785825168816290189,50411585400165,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34812976245,1785825168821527540,50411590637906,-1,244152
/localization/pose_estimator/pose_with_covariance,34812976245,1785825168824472454,50411593582333,-1,0
/localization/kinematic_state,34862976246,1785825168866613441,50411635723131,34862976246,0
/localization/kinematic_state,34912976247,1785825168916563689,50411685673494,34912976247,0
/sensing/lidar/top/pointcloud_raw_ex,34912976247,1785825168921629080,50411690738829,34912976247,239672
/localization/pose_estimator/pose_with_covariance,34912976247,1785825168924310093,50411693419777,34912976247,0
/localization/kinematic_state,34962976248,1785825168966781935,50411735891648,34962976248,0
/localization/kinematic_state,35012976248,1785825169016457746,50411785567510,35012976248,0
/sensing/lidar/top/pointcloud_raw_ex,35012976248,1785825169021229944,50411790340129,35012976248,241368
/localization/pose_estimator/pose_with_covariance,35012976248,1785825169023970212,50411793079969,35012976248,0
/localization/kinematic_state,35062976249,1785825169067240069,50411836349919,35062976249,0
/localization/kinematic_state,35112976250,1785825169115943091,50411885053079,35112976250,0
/control/command/control_cmd,34212976237,1785825169116857300,50411885967032,35112976250,80
/sensing/lidar/top/pointcloud_raw_ex,35112976250,1785825169122898528,50411892008360,35112976250,242616
/localization/pose_estimator/pose_with_covariance,35112976250,1785825169125953785,50411895063551,35112976250,0
/control/command/control_cmd,35162976251,1785825169165944015,50411935053810,35162976251,80
/localization/kinematic_state,35162976251,1785825169166682588,50411935792276,35162976251,0
/control/command/control_cmd,35212976251,1785825169215743126,50411984852944,35212976251,80
/localization/kinematic_state,35212976251,1785825169216640329,50411985750087,35212976251,0
/sensing/lidar/top/pointcloud_raw_ex,35212976251,1785825169223325165,50411992435163,35212976251,244312
/localization/pose_estimator/pose_with_covariance,35212976251,1785825169225940574,50411995050363,35212976251,0
/localization/kinematic_state,35262976252,1785825169266515162,50412035625041,35262976252,0
/localization/kinematic_state,35312976253,1785825169316592362,50412085702397,35312976253,0
/sensing/lidar/top/pointcloud_raw_ex,35312976253,1785825169321521084,50412090631164,35312976253,244216
/localization/pose_estimator/pose_with_covariance,35312976253,1785825169324229257,50412093339004,35312976253,0
/localization/kinematic_state,35362976254,1785825169366244035,50412135353700,35362976254,0
/localization/kinematic_state,35412976254,1785825169416148215,50412185258141,35412976254,0
/sensing/lidar/top/pointcloud_raw_ex,35412976254,1785825169421837000,50412190947152,35412976254,240536
/localization/pose_estimator/pose_with_covariance,35412976254,1785825169424649029,50412193758786,35412976254,0
/localization/kinematic_state,35462976255,1785825169466405357,50412235515117,35462976255,0
/localization/kinematic_state,35512976256,1785825169518956669,50412288066796,35512976256,0
/sensing/lidar/top/pointcloud_raw_ex,35512976256,1785825169522115840,50412291225732,35512976256,241720
/localization/pose_estimator/pose_with_covariance,35512976256,1785825169524877109,50412293987490,35512976256,0
/localization/kinematic_state,35562976257,1785825169566777191,50412335887124,35562976257,0
/localization/kinematic_state,35612976257,1785825169617213124,50412386323119,35612976257,0
/sensing/lidar/top/pointcloud_raw_ex,35612976257,1785825169622097866,50412391207875,35612976257,240632
