topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33912976232,53.9050,-141.1080
/localization/pose_estimator/pose_with_covariance,34012976234,53.8861,-141.1122
/localization/pose_estimator/pose_with_covariance,34112976235,53.9012,-141.1187
/localization/pose_estimator/pose_with_covariance,34212976237,53.8999,-141.1344
/localization/pose_estimator/pose_with_covariance,34312976238,53.8910,-141.1096
/localization/pose_estimator/pose_with_covariance,34412976240,53.8794,-141.1159
/localization/pose_estimator/pose_with_covariance,34512976241,53.9012,-141.1206
/localization/pose_estimator/pose_with_covariance,34612976243,53.8734,-141.0958
/localization/pose_estimator/pose_with_covariance,34712976244,53.8981,-141.1119
/localization/pose_estimator/pose_with_covariance,34812976245,53.9044,-141.1143
/localization/pose_estimator/pose_with_covariance,34912976247,53.9036,-141.1306
/localization/pose_estimator/pose_with_covariance,35012976248,53.8789,-141.1243
/localization/pose_estimator/pose_with_covariance,35112976250,53.8952,-141.1077
/localization/pose_estimator/pose_with_covariance,35212976251,53.8939,-141.1051
/localization/pose_estimator/pose_with_covariance,35312976253,53.8754,-141.1175
/localization/pose_estimator/pose_with_covariance,35412976254,53.8792,-141.1210
/localization/pose_estimator/pose_with_covariance,35512976256,53.8757,-141.1018
/localization/pose_estimator/pose_with_covariance,35612976257,53.8832,-141.1063
/localization/pose_estimator/pose_with_covariance,35712976259,53.8903,-141.1071
/localization/pose_estimator/pose_with_covariance,35812976260,53.8841,-141.1208
/localization/pose_estimator/pose_with_covariance,35912976262,53.8862,-141.1140
/localization/pose_estimator/pose_with_covariance,36012976263,53.8991,-141.1079
/localization/pose_estimator/pose_with_covariance,36112976265,53.8964,-141.1109
/localization/pose_estimator/pose_with_covariance,36212976266,53.8780,-141.1114
/localization/pose_estimator/pose_with_covariance,36312976268,53.8917,-141.1028
/localization/pose_estimator/pose_with_covariance,36412976269,53.8861,-141.1055
/localization/pose_estimator/pose_with_covariance,36512976271,53.8892,-141.1098
/localization/pose_estimator/pose_with_covariance,36612976272,53.8993,-141.1011
/localization/pose_estimator/pose_with_covariance,36712976274,53.9038,-141.0934
/localization/pose_estimator/pose_with_covariance,36812976275,53.8894,-141.1032
/localization/pose_estimator/pose_with_covariance,36912976277,53.8672,-141.1039
/localization/pose_estimator/pose_with_covariance,37012976278,53.8943,-141.1043
/localization/pose_estimator/pose_with_covariance,37112976280,53.8623,-141.1022
/localization/pose_estimator/pose_with_covariance,37212976281,53.8743,-141.1075
/localization/pose_estimator/pose_with_covariance,37312976283,53.8747,-141.1030
/localization/pose_estimator/pose_with_covariance,37412976284,53.8778,-141.1009
/localization/pose_estimator/pose_with_covariance,37512976286,53.8994,-141.0945
/localization/pose_estimator/pose_with_covariance,37612976287,53.8817,-141.1126
/localization/pose_estimator/pose_with_covariance,37712976289,53.8622,-141.0935
/localization/pose_estimator/pose_with_covariance,37812976290,53.8843,-141.1141
/localization/pose_estimator/pose_with_covariance,37912976292,53.8635,-141.1058
/localization/pose_estimator/pose_with_covariance,38012976293,53.8773,-141.1143
/localization/pose_estimator/pose_with_covariance,38112976295,53.8830,-141.1100
/localization/pose_estimator/pose_with_covariance,38212976296,53.8694,-141.1091
/localization/pose_estimator/pose_with_covariance,38312976298,53.8630,-141.1006
/localization/pose_estimator/pose_with_covariance,38412976299,53.8759,-141.1044
/localization/pose_estimator/pose_with_covariance,38512976301,53.8648,-141.0991
/localization/pose_estimator/pose_with_covariance,38612976302,53.8639,-141.0994
/localization/pose_estimator/pose_with_covariance,38712976304,53.8940,-141.1183
/localization/pose_estimator/pose_with_covariance,38812976305,53.8705,-141.1029
/localization/pose_estimator/pose_with_covariance,38912976307,53.8798,-141.1101
/localization/pose_estimator/pose_with_covariance,39012976308,53.8910,-141.1027
/localization/pose_estimator/pose_with_covariance,39112976310,53.8533,-141.1025
/localization/pose_estimator/pose_with_covariance,39212976311,53.8460,-141.0944
/localization/pose_estimator/pose_with_covariance,39312976313,53.8619,-141.1018
/localization/pose_estimator/pose_with_covariance,39412976314,53.8520,-141.0905
/localization/pose_estimator/pose_with_covariance,39512976316,53.8499,-141.0985
/localization/pose_estimator/pose_with_covariance,39612976317,53.8751,-141.1010
/localization/pose_estimator/pose_with_covariance,39712976319,53.8622,-141.1068
/localization/pose_estimator/pose_with_covariance,39812976320,53.8386,-141.0964
/localization/pose_estimator/pose_with_covariance,39912976321,53.8535,-141.0934
/localization/pose_estimator/pose_with_covariance,40012976323,53.8634,-141.1001
/localization/pose_estimator/pose_with_covariance,40112976324,53.8495,-141.1006
/localization/pose_estimator/pose_with_covariance,40212976326,53.8494,-141.0988
/localization/pose_estimator/pose_with_covariance,40312976327,53.8239,-141.0991
/localization/pose_estimator/pose_with_covariance,40412976329,53.8690,-141.0974
/localization/pose_estimator/pose_with_covariance,40512976330,53.8474,-141.1100
/localization/pose_estimator/pose_with_covariance,40612976332,53.8677,-141.1193
/localization/pose_estimator/pose_with_covariance,40712976333,53.8716,-141.1080
/localization/pose_estimator/pose_with_covariance,40812976335,53.8557,-141.1060
/localization/pose_estimator/pose_with_covariance,40912976336,53.8523,-141.1003
/localization/pose_estimator/pose_with_covariance,41012976338,53.8771,-141.1096
/localization/pose_estimator/pose_with_covariance,41112976339,53.8784,-141.1055
/localization/pose_estimator/pose_with_covariance,41212976341,53.8631,-141.1025
/localization/pose_estimator/pose_with_covariance,41312976342,53.8629,-141.1129
/localization/pose_estimator/pose_with_covariance,41412976344,53.8712,-141.1043
/localization/pose_estimator/pose_with_covariance,41512976345,53.8745,-141.1162
/localization/pose_estimator/pose_with_covariance,41612976347,53.8690,-141.0955
/localization/pose_estimator/pose_with_covariance,41712976348,53.8731,-141.1052
/localization/pose_estimator/pose_with_covariance,41812976350,53.8788,-141.1053
/localization/pose_estimator/pose_with_covariance,41912976351,53.8572,-141.1071
/localization/pose_estimator/pose_with_covariance,42012976353,53.8656,-141.0918
/localization/pose_estimator/pose_with_covariance,42112976354,53.8494,-141.0952
/localization/pose_estimator/pose_with_covariance,42212976356,53.8716,-141.0999
/localization/pose_estimator/pose_with_covariance,42312976357,53.8519,-141.1021
/localization/pose_estimator/pose_with_covariance,42412976359,53.8761,-141.1121
/localization/pose_estimator/pose_with_covariance,42512976360,53.8699,-141.1106
/localization/pose_estimator/pose_with_covariance,42612976362,53.8846,-141.1044
/localization/pose_estimator/pose_with_covariance,42712976363,53.8641,-141.0872
/localization/pose_estimator/pose_with_covariance,42812976365,53.8838,-141.0995
/localization/pose_estimator/pose_with_covariance,42912976366,53.8580,-141.1012
/localization/pose_estimator/pose_with_covariance,43012976368,53.8803,-141.1009
/localization/pose_estimator/pose_with_covariance,43112976369,53.8617,-141.0919
/localization/pose_estimator/pose_with_covariance,43212976371,53.8881,-141.0945
/localization/pose_estimator/pose_with_covariance,43312976372,53.8597,-141.1016
/localization/pose_estimator/pose_with_covariance,43412976374,53.8703,-141.1077
/localization/pose_estimator/pose_with_covariance,43512976375,53.8561,-141.0999
/localization/pose_estimator/pose_with_covariance,43612976377,53.8680,-141.0980
/localization/pose_estimator/pose_with_covariance,43712976378,53.8671,-141.1011
/localization/pose_estimator/pose_with_covariance,43812976380,53.8569,-141.0961
/localization/pose_estimator/pose_with_covariance,43912976381,53.8577,-141.0903
/localization/pose_estimator/pose_with_covariance,44012976383,53.8700,-141.1024
/localization/pose_estimator/pose_with_covariance,44112976384,53.8609,-141.0995
/localization/pose_estimator/pose_with_covariance,44212976386,53.8774,-141.0811
/localization/pose_estimator/pose_with_covariance,44312976387,53.8536,-141.1123
/localization/pose_estimator/pose_with_covariance,44412976389,53.8609,-141.0925
/localization/pose_estimator/pose_with_covariance,44512976390,53.8702,-141.0956
/localization/pose_estimator/pose_with_covariance,44612976392,53.8527,-141.1053
/localization/pose_estimator/pose_with_covariance,44712976393,53.8864,-141.0971
/localization/pose_estimator/pose_with_covariance,44812976395,53.8504,-141.1081
/localization/pose_estimator/pose_with_covariance,44912976396,53.9048,-141.1038
/localization/pose_estimator/pose_with_covariance,45012976397,53.9139,-141.1000
/localization/pose_estimator/pose_with_covariance,45112976399,53.9433,-141.1007
/localization/pose_estimator/pose_with_covariance,45212976400,53.9396,-141.0950
/localization/pose_estimator/pose_with_covariance,45312976402,54.0000,-141.0877
/localization/pose_estimator/pose_with_covariance,45412976403,54.0617,-141.0871
/localization/pose_estimator/pose_with_covariance,45512976405,54.0940,-141.0830
/localization/pose_estimator/pose_with_covariance,45612976406,54.1714,-141.0721
/localization/pose_estimator/pose_with_covariance,45712976408,54.2271,-141.0615
/localization/pose_estimator/pose_with_covariance,45812976409,54.2936,-141.0765
/localization/pose_estimator/pose_with_covariance,45912976411,54.3905,-141.0740
/localization/pose_estimator/pose_with_covariance,46012976412,54.4601,-141.0860
