arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825167267594077,33262976223,53.9094,-141.1127,-0.0020,-0.002706
1785825167317429272,33312976224,53.9094,-141.1126,-0.0020,-0.002700
1785825167366802246,33362976224,53.9094,-141.1125,-0.0020,-0.002694
1785825167416720152,33412976225,53.9093,-141.1125,-0.0020,-0.002688
1785825167466655060,33462976226,53.9093,-141.1124,-0.0020,-0.002682
1785825167517861351,33512976227,53.9093,-141.1123,-0.0020,-0.002675
1785825167566851726,33562976227,53.9093,-141.1122,-0.0020,-0.002669
1785825167616699983,33612976228,53.9092,-141.1122,-0.0020,-0.002663
1785825167667936027,33662976229,53.9092,-141.1121,-0.0020,-0.002657
1785825167717291876,33712976230,53.9092,-141.1120,-0.0020,-0.002651
1785825167767288589,33762976230,53.9092,-141.1119,-0.0020,-0.002645
1785825167817017104,33812976231,53.9091,-141.1118,-0.0020,-0.002639
1785825167866568331,33862976232,53.9091,-141.1118,-0.0020,-0.002633
1785825167917031143,33912976233,53.9091,-141.1117,-0.0020,-0.002627
1785825167966398194,33962976233,53.9090,-141.1116,-0.0020,-0.002621
1785825168016572956,34012976234,53.9090,-141.1115,-0.0020,-0.002615
1785825168067075249,34062976235,53.9090,-141.1115,-0.0020,-0.002609
1785825168117453359,34112976236,53.9090,-141.1114,-0.0020,-0.002603
1785825168168538850,34162976236,53.9089,-141.1113,-0.0020,-0.002597
1785825168217622352,34212976237,53.9089,-141.1112,-0.0020,-0.002591
1785825168266399242,34262976238,53.9089,-141.1111,-0.0020,-0.002585
1785825168316839184,34312976239,53.9089,-141.1111,-0.0020,-0.002579
1785825168366464871,34362976239,53.9088,-141.1110,-0.0020,-0.002573
1785825168416611679,34412976240,53.9088,-141.1109,-0.0020,-0.002567
1785825168466539689,34462976241,53.9088,-141.1108,-0.0020,-0.002561
1785825168517280929,34512976242,53.9088,-141.1107,-0.0020,-0.002555
1785825168567279940,34562976242,53.9087,-141.1107,-0.0020,-0.002549
1785825168616750326,34612976243,53.9087,-141.1106,-0.0020,-0.002543
1785825168666537876,34662976244,53.9087,-141.1105,-0.0020,-0.002537
1785825168716959724,34712976245,53.9087,-141.1104,-0.0020,-0.002531
1785825168766741807,34762976245,53.9086,-141.1103,-0.0020,-0.002525
