sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785825167156728358,carla-server,0.0,14123675648,16.0,7638876160,-1,4.46
1785825167156728358,raycast-baseline,0.0,0,-1.0,-1,-1,4.46
1785825167156728358,injector,0.0,0,-1.0,-1,-1,4.46
1785825167156728358,autoware,0.0,1918291968,-1.0,-1,-1,4.46
1785825167156728358,observer,0.0,9953280,-1.0,-1,-1,4.46
1785825168156930633,carla-server,215.07067659559414,14113501184,17.0,7638876160,-1,4.43
1785825168156930633,raycast-baseline,0.0,0,-1.0,-1,-1,4.43
1785825168156930633,injector,0.0,0,-1.0,-1,-1,4.43
1785825168156930633,autoware,101.18759609323622,1922232320,-1.0,-1,-1,4.43
1785825168156930633,observer,60.679223026511195,27410432,-1.0,-1,-1,4.43
1785825169156805403,carla-server,209.61755070207343,14103314432,17.0,7638876160,1.000188,4.43
1785825169156805403,raycast-baseline,0.0,0,-1.0,-1,1.000188,4.43
1785825169156805403,injector,0.0,0,-1.0,-1,1.000188,4.43
1785825169156805403,autoware,87.2235792215306,1923162112,-1.0,-1,1.000188,4.43
1785825169156805403,observer,1.3980567580760952,28528640,-1.0,-1,1.000188,4.43
1785825170156811228,carla-server,209.89858204239135,14103330816,18.0,7638876160,1.000129,4.43
1785825170156811228,raycast-baseline,0.0,0,-1.0,-1,1.000129,4.43
1785825170156811228,injector,0.0,35577856,-1.0,-1,1.000129,4.43
1785825170156811228,autoware,91.90981371460515,1928777728,-1.0,-1,1.000129,4.43
1785825170156811228,observer,1.3331650099148893,28041216,-1.0,-1,1.000129,4.43
1785825171156885465,carla-server,214.86741885330707,14114545664,17.0,7638876160,0.999212,4.43
1785825171156885465,raycast-baseline,0.0,0,-1.0,-1,0.999212,4.43
1785825171156885465,injector,0.0,106385408,-1.0,-1,0.999212,4.43
1785825171156885465,autoware,164.17641935002095,1984008192,-1.0,-1,0.999212,4.43
1785825171156885465,observer,2.053924116988065,28844032,-1.0,-1,0.999212,4.43
1785825172156804807,carla-server,218.9482313069925,14124687360,18.0,7638876160,1.000831,4.43
1785825172156804807,raycast-baseline,0.0,0,-1.0,-1,1.000831,4.43
1785825172156804807,injector,25.79703721792323,106688512,-1.0,-1,1.000831,4.43
1785825172156804807,autoware,135.16319788547727,1986977792,-1.0,-1,1.000831,4.43
1785825172156804807,observer,1.8835597221104636,29696000,-1.0,-1,1.000831,4.43
1785825173156823073,carla-server,209.18405410107493,14104219648,17.0,7638876160,0.999326,4.31
1785825173156823073,raycast-baseline,0.0,0,-1.0,-1,0.999326,4.31
1785825173156823073,injector,25.33630784153163,106770432,-1.0,-1,0.999326,4.31
1785825173156823073,autoware,117.42197777919463,1990299648,-1.0,-1,0.999326,4.31
1785825173156823073,observer,1.4352037544164218,29732864,-1.0,-1,0.999326,4.31
1785825174156885757,carla-server,214.0026754617658,14115627008,23.0,7638876160,1.000422,4.31
1785825174156885757,raycast-baseline,0.0,0,-1.0,-1,1.000422,4.31
1785825174156885757,injector,26.89177434982508,71413760,-1.0,-1,1.000422,4.31
1785825174156885757,autoware,193.18585473810884,2036211712,-1.0,-1,1.000422,4.31
1785825174156885757,observer,2.0258538749288624,29458432,-1.0,-1,1.000422,4.31
1785825175156907151,carla-server,212.49749251798625,14119677952,16.0,7638876160,0.999913,4.31
1785825175156907151,raycast-baseline,0.0,0,-1.0,-1,0.999913,4.31
1785825175156907151,injector,26.928568041732014,71512064,-1.0,-1,0.999913,4.31
1785825175156907151,autoware,129.88568210348916,2041794560,-1.0,-1,0.999913,4.31
1785825175156907151,observer,1.6193478888458943,29736960,-1.0,-1,0.999913,4.31
1785825176156809265,carla-server,213.72623361990514,14117298176,17.0,7638876160,1.000447,4.31
1785825176156809265,raycast-baseline,0.0,0,-1.0,-1,1.000447,4.31
1785825176156809265,injector,26.08302367290914,71708672,-1.0,-1,1.000447,4.31
1785825176156809265,autoware,221.26806220559322,2209939456,-1.0,-1,1.000447,4.31
1785825176156809265,observer,2.3014399682661586,29990912,-1.0,-1,1.000447,4.31
1785825177156811488,carla-server,210.88511295414932,14109872128,17.0,7638876160,1.000210,4.31
1785825177156811488,raycast-baseline,0.0,0,-1.0,-1,1.000210,4.31
1785825177156811488,injector,24.97905838178081,71753728,-1.0,-1,1.000210,4.31
1785825177156811488,autoware,176.06480863669896,2254716928,-1.0,-1,1.000210,4.31
1785825177156811488,observer,1.832358856567111,30334976,-1.0,-1,1.000210,4.31
1785825178156818742,carla-server,209.5361897573245,14110466048,18.0,7638876160,0.999687,4.61
1785825178156818742,raycast-baseline,0.0,0,-1.0,-1,0.999687,4.61
1785825178156818742,injector,27.06404693170491,71823360,-1.0,-1,0.999687,4.61
1785825178156818742,autoware,180.12788944434607,2265882624,-1.0,-1,0.999687,4.61
1785825178156818742,observer,1.8976402351933934,30085120,-1.0,-1,0.999687,4.61
1785825179156805459,carla-server,213.16229900417824,14108127232,18.0,7638876160,0.999657,4.61
1785825179156805459,raycast-baseline,0.0,0,-1.0,-1,0.999657,4.61
1785825179156805459,injector,27.018222304947493,71872512,-1.0,-1,0.999657,4.61
1785825179156805459,autoware,203.32677240833718,2257104896,-1.0,-1,0.999657,4.61
1785825179156805459,observer,2.147998272956624,29675520,-1.0,-1,0.999657,4.61
1785825180156819122,carla-server,223.18462412269747,14094475264,17.0,7638876160,1.000399,4.61
1785825180156819122,raycast-baseline,0.0,0,-1.0,-1,1.000399,4.61
1785825180156819122,injector,26.73072232162192,72077312,-1.0,-1,1.000399,4.61
1785825180156819122,autoware,251.60141874229208,2316009472,-1.0,-1,1.000399,4.61
1785825180156819122,observer,2.6398506946525973,30576640,-1.0,-1,1.000399,4.61
1785825181156917769,carla-server,214.6784033799355,14092599296,17.0,7638876160,0.999848,4.61
1785825181156917769,raycast-baseline,0.0,0,-1.0,-1,0.999848,4.61
1785825181156917769,injector,28.099570208850437,72151040,-1.0,-1,0.999848,4.61
1785825181156917769,autoware,191.43820832462063,2282307584,-1.0,-1,0.999848,4.61
1785825181156917769,observer,1.9882329886413939,30543872,-1.0,-1,0.999848,4.61
1785825182156811478,carla-server,210.3502706434829,14084517888,18.0,7638876160,0.999035,4.61
1785825182156811478,raycast-baseline,0.0,0,-1.0,-1,0.999035,4.61
1785825182156811478,injector,24.053219745105046,72155136,-1.0,-1,0.999035,4.61
1785825182156811478,autoware,172.2131083646699,2291621888,-1.0,-1,0.999035,4.61
1785825182156811478,observer,1.8421849553698484,29491200,-1.0,-1,0.999035,4.61
1785825183156814232,carla-server,208.22161046730386,14081789952,22.0,7638876160,1.000256,4.64
1785825183156814232,raycast-baseline,0.0,0,-1.0,-1,1.000256,4.64
1785825183156814232,injector,24.05108206900825,72183808,-1.0,-1,1.000256,4.64
1785825183156814232,autoware,171.86218116870765,2297851904,-1.0,-1,1.000256,4.64
1785825183156814232,observer,1.8859569106006873,29257728,-1.0,-1,1.000256,4.64
1785825184156872018,carla-server,210.97479758370469,14094254080,16.0,7638876160,0.999970,4.64
1785825184156872018,raycast-baseline,0.0,0,-1.0,-1,0.999970,4.64
1785825184156872018,injector,24.03482646361907,72249344,-1.0,-1,0.999970,4.64
1785825184156872018,autoware,176.32676499857064,2302234624,-1.0,-1,0.999970,4.64
1785825184156872018,observer,2.033921199936976,29405184,-1.0,-1,0.999970,4.64
1785825185156805562,carla-server,211.60623571034742,14094143488,17.0,7638876160,0.999482,4.64
1785825185156805562,raycast-baseline,0.0,0,-1.0,-1,0.999482,4.64
1785825185156805562,injector,26.922541317987736,72253440,-1.0,-1,0.999482,4.64
1785825185156805562,autoware,170.75608722772515,2298486784,-1.0,-1,0.999482,4.64
1785825185156805562,observer,1.7454378641542276,29675520,-1.0,-1,0.999482,4.64
1785825186156804840,carla-server,208.64711305182658,14094155776,16.0,7638876160,1.000420,4.64
1785825186156804840,raycast-baseline,0.0,0,-1.0,-1,1.000420,4.64
1785825186156804840,injector,22.048231697374582,71372800,-1.0,-1,1.000420,4.64
1785825186156804840,autoware,170.99083940775185,2301681664,-1.0,-1,1.000420,4.64
1785825186156804840,observer,1.8773740980790148,29876224,-1.0,-1,1.000420,4.64
1785825187156878074,carla-server,212.95451036071302,14083911680,17.0,7638876160,1.000050,4.64
1785825187156878074,raycast-baseline,0.0,0,-1.0,-1,1.000050,4.64
1785825187156878074,injector,26.901103446515712,71438336,-1.0,-1,1.000050,4.64
1785825187156878074,autoware,176.1793308290093,2307985408,-1.0,-1,1.000050,4.64
1785825187156878074,observer,1.8653475671309472,30191616,-1.0,-1,1.000050,4.64
1785825188157173429,carla-server,216.8058920674747,14073671680,17.0,7638876160,1.000156,4.35
1785825188157173429,raycast-baseline,0.0,0,-1.0,-1,1.000156,4.35
1785825188157173429,injector,24.770824836833665,70590464,-1.0,-1,1.000156,4.35
1785825188157173429,autoware,188.19819343528337,2308796416,-1.0,-1,1.000156,4.35
1785825188157173429,observer,2.1776146969475496,28860416,-1.0,-1,1.000156,4.35
1785825189156819820,carla-server,211.49941720465714,14094282752,17.0,7638876160,0.999853,4.35
1785825189156819820,raycast-baseline,0.0,0,-1.0,-1,0.999853,4.35
1785825189156819820,injector,27.267426622769136,70619136,-1.0,-1,0.999853,4.35
1785825189156819820,autoware,177.66982377644692,2310856704,-1.0,-1,0.999853,4.35
1785825189156819820,observer,1.9000243288899514,30298112,-1.0,-1,0.999853,4.35
1785825190156896976,carla-server,211.2850605629071,14073790464,22.0,7638876160,1.001135,4.35
1785825190156896976,raycast-baseline,0.0,0,-1.0,-1,1.001135,4.35
1785825190156896976,injector,25.62332828532938,70684672,-1.0,-1,1.001135,4.35
1785825190156896976,autoware,173.36323331338227,2311479296,-1.0,-1,1.001135,4.35
1785825190156896976,observer,1.8796469901920112,29843456,-1.0,-1,1.001135,4.35
1785825191156802525,carla-server,210.89649904141234,14094372864,23.0,7638876160,0.999094,4.35
1785825191156802525,raycast-baseline,0.0,0,-1.0,-1,0.999094,4.35
1785825191156802525,injector,26.42650755324949,70688768,-1.0,-1,0.999094,4.35
1785825191156802525,autoware,171.9140642055897,2312462336,-1.0,-1,0.999094,4.35
1785825191156802525,observer,1.7632940924046572,29720576,-1.0,-1,0.999094,4.35
1785825192156817362,carla-server,210.91040244628152,14074003456,15.0,7638876160,1.000609,4.35
1785825192156817362,raycast-baseline,0.0,0,-1.0,-1,1.000609,4.35
1785825192156817362,injector,24.66656329273974,70725632,-1.0,-1,1.000609,4.35
1785825192156817362,autoware,168.98694810469738,2313773056,-1.0,-1,1.000609,4.35
1785825192156817362,observer,1.8965222475407735,29736960,-1.0,-1,1.000609,4.35
1785825193156888743,carla-server,212.6382884910172,14094340096,17.0,7638876160,1.000045,4.0
1785825193156888743,raycast-baseline,0.0,0,-1.0,-1,1.000045,4.0
1785825193156888743,injector,24.347864143693066,70782976,-1.0,-1,1.000045,4.0
1785825193156888743,autoware,172.9848817157038,2313564160,-1.0,-1,1.000045,4.0
1785825193156888743,observer,1.8406267991178844,30543872,-1.0,-1,1.000045,4.0
1785825194156809181,carla-server,213.18744890222243,14094516224,17.0,7638876160,0.999983,4.0
1785825194156809181,raycast-baseline,0.0,0,-1.0,-1,0.999983,4.0
1785825194156809181,injector,24.980896483880723,70787072,-1.0,-1,0.999983,4.0
1785825194156809181,autoware,168.00574065092343,2313547776,-1.0,-1,0.999983,4.0
1785825194156809181,observer,1.7927024672582559,30150656,-1.0,-1,0.999983,4.0
1785825195156882999,carla-server,222.40522405039712,14074212352,14.0,7638876160,0.999893,4.0
1785825195156882999,raycast-baseline,0.0,0,-1.0,-1,0.999893,4.0
1785825195156882999,injector,25.643188722420472,70828032,-1.0,-1,0.999893,4.0
1785825195156882999,autoware,170.42717451201946,2314379264,-1.0,-1,0.999893,4.0
1785825195156882999,observer,1.905408719887677,30453760,-1.0,-1,0.999893,4.0
1785825196156810645,carla-server,226.87590160314826,14070722560,13.0,7638876160,1.000013,4.0
1785825196156810645,raycast-baseline,0.0,0,-1.0,-1,1.000013,4.0
1785825196156810645,injector,25.967369844587513,70942720,-1.0,-1,1.000013,4.0
1785825196156810645,autoware,195.88791797100643,2314199040,-1.0,-1,1.000013,4.0
1785825196156810645,observer,2.267835847391514,30355456,-1.0,-1,1.000013,4.0
1785825197156826943,carla-server,214.7910225124864,14070763520,17.0,7638876160,0.999271,4.0
1785825197156826943,raycast-baseline,0.0,0,-1.0,-1,0.999271,4.0
1785825197156826943,injector,23.97238594499178,70950912,-1.0,-1,0.999271,4.0
1785825197156826943,autoware,171.43064571885392,2303213568,-1.0,-1,0.999271,4.0
1785825197156826943,observer,1.8346050182528983,29872128,-1.0,-1,0.999271,4.0
1785825198156810523,carla-server,216.01470488131977,14070784000,24.0,7638876160,1.000136,4.0
1785825198156810523,raycast-baseline,0.0,0,-1.0,-1,1.000136,4.0
1785825198156810523,injector,28.141899053149682,70987776,-1.0,-1,1.000136,4.0
1785825198156810523,autoware,181.58761780984742,2304507904,-1.0,-1,1.000136,4.0
1785825198156810523,observer,1.9044381848339398,30543872,-1.0,-1,1.000136,4.0
1785825199156885968,carla-server,218.39219273407204,14057553920,16.0,7638876160,0.999559,4.0
1785825199156885968,raycast-baseline,0.0,0,-1.0,-1,0.999559,4.0
1785825199156885968,injector,26.329059346270288,71041024,-1.0,-1,0.999559,4.0
1785825199156885968,autoware,177.25393499771954,2306310144,-1.0,-1,0.999559,4.0
1785825199156885968,observer,1.8987081548106255,30834688,-1.0,-1,0.999559,4.0
1785825200156812802,carla-server,211.82640254414446,14057639936,16.0,7638876160,0.999941,4.0
1785825200156812802,raycast-baseline,0.0,0,-1.0,-1,0.999941,4.0
1785825200156812802,injector,27.12627369925728,71049216,-1.0,-1,0.999941,4.0
1785825200156812802,autoware,170.68947592717512,2295046144,-1.0,-1,0.999941,4.0
1785825200156812802,observer,1.9134130597822585,30793728,-1.0,-1,0.999941,4.0
1785825201156908204,carla-server,211.30700283591756,14057652224,16.0,7638876160,0.999157,4.0
1785825201156908204,raycast-baseline,0.0,0,-1.0,-1,0.999157,4.0
1785825201156908204,injector,22.80877788919799,71081984,-1.0,-1,0.999157,4.0
1785825201156908204,autoware,167.75651139991078,2296946688,-1.0,-1,0.999157,4.0
1785825201156908204,observer,1.875737593596192,29945856,-1.0,-1,0.999157,4.0
1785825202156822070,carla-server,214.85992596626687,14037348352,17.0,7638876160,1.000354,4.0
1785825202156822070,raycast-baseline,0.0,0,-1.0,-1,1.000354,4.0
1785825202156822070,injector,23.537796435382077,71147520,-1.0,-1,1.000354,4.0
1785825202156822070,autoware,165.6113646354501,2296922112,-1.0,-1,1.000354,4.0
1785825202156822070,observer,1.900046683938586,30318592,-1.0,-1,1.000354,4.0
1785825203156815974,carla-server,212.57479191214236,14057615360,17.0,7638876160,1.000040,4.24
1785825203156815974,raycast-baseline,0.0,0,-1.0,-1,1.000040,4.24
1785825203156815974,injector,24.62333547792922,71151616,-1.0,-1,1.000040,4.24
1785825203156815974,autoware,170.61803336453266,2297380864,-1.0,-1,1.000040,4.24
1785825203156815974,observer,1.8109871677831963,30187520,-1.0,-1,1.000040,4.24
1785825204156932033,carla-server,219.1752875243433,14037327872,17.0,7638876160,0.999830,4.24
1785825204156932033,raycast-baseline,0.0,0,-1.0,-1,0.999830,4.24
1785825204156932033,injector,25.593642167441438,71245824,-1.0,-1,0.999830,4.24
1785825204156932033,autoware,182.60569480905508,2301632512,-1.0,-1,0.999830,4.24
1785825204156932033,observer,2.093502518463199,30572544,-1.0,-1,0.999830,4.24
1785825205156910992,carla-server,215.50162787922523,14037336064,17.0,7638876160,0.999540,4.24
1785825205156910992,raycast-baseline,0.0,0,-1.0,-1,0.999540,4.24
1785825205156910992,injector,25.088767421176318,71311360,-1.0,-1,0.999540,4.24
1785825205156910992,autoware,168.42853871570458,2301214720,-1.0,-1,0.999540,4.24
1785825205156910992,observer,1.8506457529494085,30703616,-1.0,-1,0.999540,4.24
1785825206157032535,carla-server,213.50574678586008,14057693184,24.0,7638876160,0.999590,4.24
1785825206157032535,raycast-baseline,0.0,0,-1.0,-1,0.999590,4.24
1785825206157032535,injector,26.271588828341148,71315456,-1.0,-1,0.999590,4.24
1785825206157032535,autoware,167.54442905676618,2302394368,-1.0,-1,0.999590,4.24
1785825206157032535,observer,1.7906882611613815,29634560,-1.0,-1,0.999590,4.24
1785825207156887561,carla-server,211.11274581854875,14057701376,15.0,7638876160,0.999260,4.24
1785825207156887561,raycast-baseline,0.0,0,-1.0,-1,0.999260,4.24
1785825207156887561,injector,25.017649426398624,71344128,-1.0,-1,0.999260,4.24
1785825207156887561,autoware,164.7754458270197,2303348736,-1.0,-1,0.999260,4.24
1785825207156887561,observer,1.8494795397283166,31387648,-1.0,-1,0.999260,4.24
1785825208156914434,carla-server,215.95407573757436,14037413888,16.0,7638876160,0.999951,4.86
1785825208156914434,raycast-baseline,0.0,0,-1.0,-1,0.999951,4.86
1785825208156914434,injector,23.672343144541998,71413760,-1.0,-1,0.999951,4.86
1785825208156914434,autoware,166.41788574583504,2304020480,-1.0,-1,0.999951,4.86
1785825208156914434,observer,1.8951229570140906,30089216,-1.0,-1,0.999951,4.86
1785825209156930708,carla-server,213.8454086787029,14037098496,16.0,7638876160,1.000362,4.86
1785825209156930708,raycast-baseline,0.0,0,-1.0,-1,1.000362,4.86
1785825209156930708,injector,24.193438150918606,71417856,-1.0,-1,1.000362,4.86
1785825209156930708,autoware,162.52949564861794,2304561152,-1.0,-1,1.000362,4.86
1785825209156930708,observer,1.7885381046861775,30310400,-1.0,-1,1.000362,4.86
1785825210156967638,carla-server,213.17178209420987,14036840448,17.0,7638876160,0.999657,4.86
1785825210156967638,raycast-baseline,0.0,0,-1.0,-1,0.999657,4.86
1785825210156967638,injector,24.78228239518991,71450624,-1.0,-1,0.999657,4.86
1785825210156967638,autoware,164.53182260878705,2304794624,-1.0,-1,0.999657,4.86
1785825210156967638,observer,1.83068226852799,31240192,-1.0,-1,0.999657,4.86
