clock_ns,arrival_system_ns
62800000935,1785363429873603755
62850000936,1785363429922701924
62900000937,1785363429973049126
62950000938,1785363430022947961
63000000938,1785363430073590463
63050000939,1785363430123714976
63100000940,1785363430173793894
63150000941,1785363430225306619
63200000941,1785363430273985006
63250000942,1785363430325931090
63300000943,1785363430374152410
63350000943,1785363430424382531
63400000944,1785363430474487928
63450000945,1785363430525526615
63500000946,1785363430574838959
63550000946,1785363430625143886
63600000947,1785363430675165329
63650000948,1785363430725152715
63700000949,1785363430775185453
63750000949,1785363430825261255
63800000950,1785363430875346990
63850000951,1785363430925391121
63900000952,1785363430975499330
63950000952,1785363431025599956
64000000953,1785363431075696333
64050000954,1785363431125783902
64100000955,1785363431175905054
64150000955,1785363431225939409
64200000956,1785363431276250045
64250000957,1785363431326126666
64300000958,1785363431378742247
64350000958,1785363431429888438
64400000959,1785363431478894138
64450000960,1785363431539038431
64500000961,1785363431589081074
64550000961,1785363431639271412
64600000962,1785363431689320062
64650000963,1785363431739403693
64700000964,1785363431789721401
64750000964,1785363431840466810
64800000965,1785363431890006773
64850000966,1785363431940475323
64900000967,1785363431991077373
64950000967,1785363432041111236
65000000968,1785363432091005826
65050000969,1785363432141372857
65100000970,1785363432191214841
65150000970,1785363432241139445
65200000971,1785363432291882058
65250000972,1785363432341572645
65300000973,1785363432392400271
65350000973,1785363432441871435
65400000974,1785363432491873350
65450000975,1785363432541904503
65500000976,1785363432593075384
65550000976,1785363432642191467
65600000977,1785363432692523378
65650000978,1785363432742296351
65700000979,1785363432794314807
65750000979,1785363432842646495
65800000980,1785363432892961251
65850000981,1785363432942875666
65900000981,1785363432992942395
65950000982,1785363433043014059
66000000983,1785363433096226723
66050000984,1785363433143231513
66100000984,1785363433193584094
66150000985,1785363433243784540
66200000986,1785363433293928139
66250000987,1785363433343875760
66300000987,1785363433393948909
66350000988,1785363433444108272
66400000989,1785363433494249580
66450000990,1785363433544325583
66500000990,1785363433594336257
66550000991,1785363433644643941
66600000992,1785363433694655665
66650000993,1785363433744810448
66700000993,1785363433794904071
66750000994,1785363433845044951
66800000995,1785363433895131422
66850000996,1785363433945241668
66900000996,1785363433995529353
66950000997,1785363434045315511
67000000998,1785363434095422454
67050000999,1785363434145521180
67100000999,1785363434195730579
67150001000,1785363434246100385
67200001001,1785363434295967222
67250001002,1785363434346042491
67300001002,1785363434396200432
67350001003,1785363434448307867
67400001004,1785363434496509416
67450001005,1785363434546968618
67500001005,1785363434597153409
67550001006,1785363434650270481
67600001007,1785363434699932596
67650001008,1785363434747399306
67700001008,1785363434797641785
67750001009,1785363434847601471
67800001010,1785363434900262872
67850001011,1785363434947834017
67900001011,1785363434997861050
67950001012,1785363435049225193
68000001013,1785363435098039053
68050001014,1785363435148228285
68100001014,1785363435198205007
68150001015,1785363435248254166
68200001016,1785363435298539900
68250001017,1785363435348523109
68300001017,1785363435398783086
68350001018,1785363435449479992
68400001019,1785363435499673474
68450001019,1785363435549716593
68500001020,1785363435600039494
68550001021,1785363435650022912
68600001022,1785363435700057397
68650001022,1785363435750351860
68700001023,1785363435800209185
68750001024,1785363435850265787
68800001025,1785363435901218152
68850001025,1785363435950416852
68900001026,1785363436000641596
68950001027,1785363436050758546
69000001028,1785363436100983620
69050001028,1785363436151023741
69100001029,1785363436201014327
69150001030,1785363436251119570
69200001031,1785363436301194445
69250001031,1785363436351676661
69300001032,1785363436401799057
69350001033,1785363436452190862
69400001034,1785363436502005980
69450001034,1785363436552006023
69500001035,1785363436602185649
69550001036,1785363436652220362
69600001037,1785363436702589034
69650001037,1785363436752432126
69700001038,1785363436802447630
69750001039,1785363436852549705
69800001040,1785363436902641773
69850001040,1785363436952861837
69900001041,1785363437002801186
69950001042,1785363437052788211
70000001043,1785363437103220221
70050001043,1785363437153340814
70100001044,1785363437203125114
70150001045,1785363437256279447
70200001046,1785363437303327149
70250001046,1785363437353358753
70300001047,1785363437403543592
70350001048,1785363437453570156
70400001049,1785363437503541667
70450001049,1785363437553730609
70500001050,1785363437603951657
70550001051,1785363437654085166
70600001052,1785363437704384175
70650001052,1785363437754266517
70700001053,1785363437804858007
70750001054,1785363437854970973
70800001055,1785363437905167051
70850001055,1785363437955288007
70900001056,1785363438005430050
70950001057,1785363438055534002
71000001057,1785363438106878658
71050001058,1785363438156990855
71100001059,1785363438206987569
71150001060,1785363438257154290
71200001060,1785363438308052427
71250001061,1785363438358683270
71300001062,1785363438408214669
71350001063,1785363438458312677
71400001063,1785363438508361945
71450001064,1785363438558558273
71500001065,1785363438608549402
71550001066,1785363438658666580
71600001066,1785363438708752632
71650001067,1785363438758868416
71700001068,1785363438809000372
71750001069,1785363438859298526
71800001069,1785363438909241470
71850001070,1785363438959414014
