arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785363428032824822,67418258546,55.3300,-141.1609,0.0373,-0.005585
1785363428081852216,67468258547,55.3300,-141.1609,0.0373,-0.005585
1785363428133246928,67518258547,55.3300,-141.1609,0.0373,-0.005585
1785363428180456011,67568258548,55.3300,-141.1609,0.0373,-0.005585
1785363428233795280,67618258549,55.3300,-141.1609,0.0373,-0.005585
1785363428281601833,67668258550,55.3300,-141.1609,0.0373,-0.005585
1785363428332099450,67718258550,55.3300,-141.1609,0.0373,-0.005585
1785363428381781670,67768258551,55.3300,-141.1609,0.0373,-0.005585
1785363428433332790,67818258552,55.3300,-141.1609,0.0373,-0.005585
1785363428481533394,67868258553,55.3300,-141.1609,0.0373,-0.005585
1785363428531698395,67918258553,55.3300,-141.1609,0.0373,-0.005585
1785363428583946981,67968258554,55.3300,-141.1609,0.0373,-0.005585
1785363428632445311,68018258555,55.3300,-141.1609,0.0373,-0.005585
1785363428683068884,68068258556,55.3300,-141.1609,0.0373,-0.005585
1785363428737435651,68118258556,55.3300,-141.1609,0.0373,-0.005585
1785363428786852850,68168258557,55.3300,-141.1609,0.0373,-0.005585
1785363428842809665,68218258558,55.3300,-141.1609,0.0373,-0.005585
1785363428876668188,68268258559,55.3300,-141.1609,0.0373,-0.005585
1785363428940067059,68318258559,55.3300,-141.1609,0.0373,-0.005585
1785363428996291352,68368258560,55.3300,-141.1609,0.0373,-0.005585
1785363429038100192,68418258561,55.3300,-141.1609,0.0373,-0.005585
1785363429083368231,68468258562,55.3300,-141.1609,0.0373,-0.005585
1785363429134679566,68518258562,55.3300,-141.1609,0.0373,-0.005585
1785363429185095010,68568258563,55.3300,-141.1609,0.0373,-0.005585
1785363429235279142,68618258564,55.3300,-141.1609,0.0373,-0.005585
1785363429287249778,68668258565,55.3300,-141.1609,0.0373,-0.005585
1785363429339019181,68718258565,55.3300,-141.1609,0.0373,-0.005585
1785363429391440784,68768258566,55.3300,-141.1609,0.0373,-0.005585
1785363429439688522,68818258567,55.3300,-141.1609,0.0373,-0.005585
1785363429488345941,68868258568,55.3300,-141.1609,0.0373,-0.005585
1785363429539376773,68918258568,55.3300,-141.1609,0.0373,-0.005585
1785363429585828862,68968258569,55.3300,-141.1609,0.0373,-0.005585
1785363429637025887,69018258570,55.3300,-141.1609,0.0373,-0.005585
1785363429689414174,69068258571,55.3300,-141.1609,0.0373,-0.005585
1785363429739441777,69118258571,55.3300,-141.1609,0.0373,-0.005585
1785363429788041830,69168258572,55.3300,-141.1609,0.0373,-0.005585
1785363429866922700,69218258573,55.3300,-141.1609,0.0373,-0.005585
1785363429884238641,69268258573,55.3300,-141.1609,0.0373,-0.005585
1785363429943741493,69318258574,55.3300,-141.1609,0.0373,-0.005585
1785363429999436427,69368258575,55.3300,-141.1609,0.0373,-0.005585
1785363430051800151,69418258576,55.3300,-141.1609,0.0373,-0.005585
1785363430092742698,69468258576,55.3300,-141.1609,0.0373,-0.005585
1785363430145696410,69518258577,55.3300,-141.1609,0.0373,-0.005585
1785363430191040053,69568258578,55.3300,-141.1609,0.0373,-0.005585
1785363430241739855,69618258579,55.3300,-141.1609,0.0373,-0.005585
1785363430290911258,69668258579,55.3300,-141.1609,0.0373,-0.005585
1785363430343946001,69718258580,55.3300,-141.1609,0.0373,-0.005585
1785363430390262339,69768258581,55.3300,-141.1609,0.0373,-0.005585
1785363430441253160,69818258582,55.3300,-141.1609,0.0373,-0.005585
1785363430490764116,69868258582,55.3300,-141.1609,0.0373,-0.005585
1785363430542192617,69918258583,55.3300,-141.1609,0.0373,-0.005585
1785363430593077494,69968258584,55.3300,-141.1609,0.0373,-0.005585
1785363430643173441,70018258585,55.3300,-141.1609,0.0373,-0.005585
1785363430695442072,70068258585,55.3300,-141.1609,0.0373,-0.005585
1785363430742613260,70118258586,55.3300,-141.1609,0.0373,-0.005585
1785363430791336620,70168258587,55.3300,-141.1609,0.0373,-0.005585
1785363430844596001,70218258588,55.3300,-141.1609,0.0373,-0.005585
1785363430897217404,70268258588,55.3300,-141.1609,0.0373,-0.005585
1785363430942339706,70318258589,55.3300,-141.1609,0.0373,-0.005585
1785363430996921952,70368258590,55.3300,-141.1609,0.0373,-0.005585
1785363431043198012,70418258591,55.3300,-141.1609,0.0373,-0.005585
1785363431094534943,70468258591,55.3300,-141.1609,0.0373,-0.005585
1785363431143537570,70518258592,55.3300,-141.1609,0.0373,-0.005585
1785363431193952283,70568258593,55.3300,-141.1609,0.0373,-0.005585
1785363431242309761,70618258594,55.3300,-141.1609,0.0373,-0.005585
1785363431292431662,70668258594,55.3300,-141.1609,0.0373,-0.005585
1785363431344405981,70718258595,55.3300,-141.1609,0.0373,-0.005585
1785363431394851785,70768258596,55.3300,-141.1609,0.0373,-0.005585
1785363431451516892,70818258597,55.3300,-141.1609,0.0373,-0.005585
1785363431537411302,70868258597,55.3300,-141.1609,0.0373,-0.005585
1785363431565194041,70918258598,55.3300,-141.1609,0.0373,-0.005585
1785363431632559621,70968258599,55.3300,-141.1609,0.0373,-0.005585
1785363431677019260,71018258600,55.3300,-141.1609,0.0373,-0.005585
1785363431732906191,71068258600,55.3300,-141.1609,0.0373,-0.005585
1785363431751531316,71118258601,55.3300,-141.1609,0.0373,-0.005585
