sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785363427846063721,carla-server,0.0,4464427008,11.0,8060403712,-1
1785363427846063721,autoware,0.0,11967606784,-1.0,2921332736,-1
1785363427846063721,observer,0.0,7737344,-1.0,-1,-1
1785363428846150645,carla-server,169.82291952767378,4464427008,9.0,7957643264,-1
1785363428846150645,autoware,1904.8245671144066,12012023808,-1.0,2921332736,-1
1785363428846150645,observer,84.36428982749948,18108416,-1.0,-1,-1
1785363429846155452,carla-server,169.74734960360405,4464427008,5.0,7879000064,-1
1785363429846155452,autoware,1997.7845468731807,12014477312,0.0,2921332736,-1
1785363429846155452,observer,26.583665249176132,27897856,-1.0,-1,-1
1785363430846155992,carla-server,175.87605145150346,4464427008,5.0,7816085504,-1
1785363430846155992,autoware,1971.630476487346,12065816576,2.0,2921332736,-1
1785363430846155992,observer,21.801784633045184,30490624,-1.0,-1,-1
1785363431846148272,carla-server,162.9815326561193,4464439296,5.0,7745830912,-1
1785363431846148272,autoware,2075.0608639326706,12111757312,1.0,2921332736,-1
1785363431846148272,observer,16.631525677048348,31285248,-1.0,-1,-1
1785363432846152105,carla-server,163.87788360927368,4464443392,4.0,7692353536,-1
1785363432846152105,autoware,1988.8730565043186,12116201472,1.0,2921332736,-1
1785363432846152105,observer,15.89978839085228,31166464,-1.0,-1,-1
1785363433846186641,carla-server,172.8898247485385,4464443392,2.0,7622098944,-1
1785363433846186641,autoware,2018.0428044787777,12119126016,2.0,2921332736,-1
1785363433846186641,observer,16.076840047802857,30621696,-1.0,-1,-1
1785363434846151358,carla-server,172.01651939370086,4464443392,3.0,7563378688,-1
1785363434846151358,autoware,1995.7871511203564,12128673792,1.0,2921332736,-1
1785363434846151358,observer,15.637172296934152,31019008,-1.0,-1,-1
1785363435846153717,carla-server,169.83993864775175,4464447488,5.0,7515144192,-1
1785363435846153717,autoware,1971.535197339711,12129263616,0.0,2921332736,-1
1785363435846153717,observer,16.429802982851307,31076352,-1.0,-1,-1
1785363436846225672,carla-server,169.9723983806425,4464451584,4.0,7431258112,-1
1785363436846225672,autoware,1972.235711316602,12130205696,1.0,2921332736,-1
1785363436846225672,observer,17.208257738873684,30752768,-1.0,-1,-1
1785363437846152744,carla-server,173.2193164773363,4464451584,3.0,7306477568,-1
1785363437846152744,autoware,1953.910488587598,12130422784,3.0,2921332736,-1
1785363437846152744,observer,16.554907231281195,31240192,-1.0,-1,-1
1785363438846152791,carla-server,170.02974229452332,4464451584,3.0,7257194496,-1
1785363438846152791,autoware,1960.5051282442062,12130103296,3.0,2921332736,-1
1785363438846152791,observer,16.892781440547967,30547968,-1.0,-1,-1
1785363439846156253,carla-server,171.435088296975,4464451584,6.0,7198474240,-1
1785363439846156253,autoware,1974.6328140878263,12131024896,1.0,2921332736,-1
1785363439846156253,observer,16.949069452870443,31490048,-1.0,-1,-1
1785363440846146411,carla-server,171.06391725725402,4464455680,8.0,7131365376,-1
1785363440846146411,autoware,1984.6124535067097,12131553280,-1.0,2921332736,-1
1785363440846146411,observer,16.351130774373598,31531008,-1.0,-1,-1
1785363441846150032,carla-server,171.02609941029618,4464455680,7.0,7079985152,-1
1785363441846150032,autoware,1980.5433217301356,12131430400,1.0,2921332736,-1
1785363441846150032,observer,15.954490423830553,30961664,-1.0,-1,-1
1785363442846144563,carla-server,172.8626100077888,4464455680,7.0,7017070592,-1
1785363442846144563,autoware,2002.0741705761122,12132687872,1.0,2921332736,-1
1785363442846144563,observer,16.447546572820844,31948800,-1.0,-1,-1
1785363443846155880,carla-server,174.95114073997073,4464455680,10.0,6987710464,-1
1785363443846155880,autoware,1952.5351024127317,12132515840,2.0,2921332736,-1
1785363443846155880,observer,15.680474658121854,32206848,-1.0,-1,-1
1785363444846144415,carla-server,170.14297918912774,4464455680,17.0,6985613312,-1
1785363444846144415,autoware,1899.5770433924677,12133752832,2.0,2921332736,-1
1785363444846144415,observer,15.663305619059676,31985664,-1.0,-1,-1
1785363445846146993,carla-server,169.8165476931237,4464459776,14.0,6967787520,-1
