topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,62650000933,1785363429728712097,21382299551914,-1,80
/control/command/control_cmd,62700000934,1785363429791838367,21382362678348,-1,80
/sensing/lidar/top/pointcloud_raw_ex,62750000935,1785363429843920624,21382414760532,-1,114508
/localization/kinematic_state,62750000935,1785363429854308081,21382425147506,-1,0
/localization/kinematic_state,62800000935,1785363429884178859,21382455018225,62800000935,0
/localization/kinematic_state,62850000936,1785363429928348282,21382499187995,62850000936,0
/sensing/lidar/top/pointcloud_raw_ex,62850000936,1785363429938811459,21382509651200,62850000936,113324
/localization/pose_estimator/pose_with_covariance,62750000935,1785363429959211688,21382530051306,62850000936,364
/localization/kinematic_state,62900000937,1785363429976329241,21382547168601,62900000937,0
/sensing/lidar/top/pointcloud_raw_ex,62900000937,1785363429992716891,21382563556765,62900000937,107212
/localization/pose_estimator/pose_with_covariance,62900000937,1785363430008913261,21382579752983,62900000937,364
/localization/kinematic_state,62950000938,1785363430032697041,21382603536350,62950000938,0
/sensing/lidar/top/pointcloud_raw_ex,62950000938,1785363430048047563,21382618887326,62950000938,114780
/localization/pose_estimator/pose_with_covariance,62950000938,1785363430064691179,21382635531009,62950000938,364
/localization/kinematic_state,63000000938,1785363430077231987,21382648071423,63000000938,0
/sensing/lidar/top/pointcloud_raw_ex,63000000938,1785363430089542461,21382660382003,63000000938,107276
/localization/kinematic_state,63050000939,1785363430127605424,21382698444823,63050000939,0
/sensing/lidar/top/pointcloud_raw_ex,63050000939,1785363430141318782,21382712158561,63050000939,115244
/localization/pose_estimator/pose_with_covariance,63050000939,1785363430163497715,21382734337577,63050000939,364
/localization/kinematic_state,63100000940,1785363430177266373,21382748105667,63100000940,0
/sensing/lidar/top/pointcloud_raw_ex,63100000940,1785363430188277200,21382759116862,63100000940,106572
/localization/kinematic_state,63150000941,1785363430227503267,21382798342680,63150000941,0
/sensing/lidar/top/pointcloud_raw_ex,63150000941,1785363430238048302,21382808888166,63150000941,113180
/localization/pose_estimator/pose_with_covariance,63150000941,1785363430271489106,21382842329136,63150000941,364
/localization/kinematic_state,63200000941,1785363430276625969,21382847465277,63200000941,0
/sensing/lidar/top/pointcloud_raw_ex,63200000941,1785363430287160261,21382857999953,63200000941,106476
/localization/pose_estimator/pose_with_covariance,63200000941,1785363430321190822,21382892030709,63200000941,364
/localization/kinematic_state,63250000942,1785363430326386024,21382897225292,63250000942,0
/sensing/lidar/top/pointcloud_raw_ex,63250000942,1785363430339270166,21382910110040,63250000942,113404
/localization/pose_estimator/pose_with_covariance,63250000942,1785363430366721652,21382937561297,63250000942,364
/localization/kinematic_state,63300000943,1785363430377287929,21382948127285,63300000943,0
/sensing/lidar/top/pointcloud_raw_ex,63300000943,1785363430388015210,21382958854965,63300000943,106812
/localization/kinematic_state,63350000943,1785363430428362903,21382999202052,63350000943,0
/sensing/lidar/top/pointcloud_raw_ex,63350000943,1785363430438846170,21383009685842,63350000943,115164
/localization/kinematic_state,63400000944,1785363430478371040,21383049210541,63400000944,0
/sensing/lidar/top/pointcloud_raw_ex,63400000944,1785363430488371354,21383059211217,63400000944,106844
/localization/kinematic_state,63450000945,1785363430529476943,21383100316390,63450000945,0
/sensing/lidar/top/pointcloud_raw_ex,63450000945,1785363430539438902,21383110278675,63450000945,113356
/localization/kinematic_state,63500000946,1785363430576613216,21383147452512,63500000946,0
/sensing/lidar/top/pointcloud_raw_ex,63500000946,1785363430591227139,21383162066833,63500000946,106348
/localization/kinematic_state,63550000946,1785363430627206815,21383198046065,63550000946,0
/sensing/lidar/top/pointcloud_raw_ex,63550000946,1785363430640512448,21383211352175,63550000946,111788
/localization/pose_estimator/pose_with_covariance,63500000946,1785363430653857231,21383224696919,63550000946,364
/control/command/control_cmd,62700000934,1785363430677705134,21383248544961,63600000947,80
/localization/kinematic_state,63600000947,1785363430678572127,21383249411438,63600000947,0
/sensing/lidar/top/pointcloud_raw_ex,63600000947,1785363430691058252,21383261898170,63600000947,105964
/localization/kinematic_state,63650000948,1785363430727249791,21383298089189,63650000948,0
/sensing/lidar/top/pointcloud_raw_ex,63650000948,1785363430740236522,21383311076488,63650000948,115148
/control/command/control_cmd,63650000948,1785363430742656537,21383313496477,63650000948,80
/localization/kinematic_state,63700000949,1785363430777552548,21383348391828,63700000949,0
/sensing/lidar/top/pointcloud_raw_ex,63700000949,1785363430789081445,21383359921123,63700000949,107564
/control/command/control_cmd,63700000949,1785363430799725939,21383370565742,63700000949,80
/localization/kinematic_state,63750000949,1785363430828708917,21383399548055,63750000949,0
/sensing/lidar/top/pointcloud_raw_ex,63750000949,1785363430841351060,21383412190739,63750000949,115580
/localization/kinematic_state,63800000950,1785363430879363382,21383450202778,63800000950,0
/localization/pose_estimator/pose_with_covariance,63750000949,1785363430892199731,21383463039457,63800000950,364
