sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785826595131156276,carla-server,0.0,14285283328,17.0,7632584704,-1,1.89
1785826595131156276,raycast-baseline,0.0,0,-1.0,-1,-1,1.89
1785826595131156276,injector,0.0,0,-1.0,-1,-1,1.89
1785826595131156276,autoware,0.0,2138021888,-1.0,-1,-1,1.89
1785826595131156276,observer,0.0,10256384,-1.0,-1,-1,1.89
1785826596131356919,carla-server,216.1419224602095,14305869824,17.0,7632584704,-1,1.89
1785826596131356919,raycast-baseline,0.0,0,-1.0,-1,-1,1.89
1785826596131356919,injector,0.0,0,-1.0,-1,-1,1.89
1785826596131356919,autoware,107.3973028396277,2144350208,-1.0,-1,-1,1.89
1785826596131356919,observer,63.07373646758687,25788416,-1.0,-1,-1,1.89
1785826597131337301,carla-server,208.78552632128634,14305898496,17.0,7632584704,0.997423,1.89
1785826597131337301,raycast-baseline,0.0,0,-1.0,-1,0.997423,1.89
1785826597131337301,injector,0.0,0,-1.0,-1,0.997423,1.89
1785826597131337301,autoware,80.92081715837502,2143793152,-1.0,-1,0.997423,1.89
1785826597131337301,observer,1.3330907324080954,26640384,-1.0,-1,0.997423,1.89
1785826598131235660,carla-server,212.34306187528614,14305976320,17.0,7632584704,1.000282,1.98
1785826598131235660,raycast-baseline,0.0,0,-1.0,-1,1.000282,1.98
1785826598131235660,injector,0.0,35332096,-1.0,-1,1.000282,1.98
1785826598131235660,autoware,95.29588946230075,2148958208,-1.0,-1,1.000282,1.98
1785826598131235660,observer,1.4262855567216888,27955200,-1.0,-1,1.000282,1.98
1785826599131235344,carla-server,218.0008377773811,14285299712,17.0,7632584704,1.000663,1.98
1785826599131235344,raycast-baseline,0.0,0,-1.0,-1,1.000663,1.98
1785826599131235344,injector,0.0,105172992,-1.0,-1,1.000663,1.98
1785826599131235344,autoware,165.7483637118385,2193219584,-1.0,-1,1.000663,1.98
1785826599131235344,observer,2.107569930862442,28672000,-1.0,-1,1.000663,1.98
1785826600131249089,carla-server,210.3060439303758,14306877440,17.0,7632584704,1.000108,1.98
1785826600131249089,raycast-baseline,0.0,0,-1.0,-1,1.000108,1.98
1785826600131249089,injector,26.68234972174731,105336832,-1.0,-1,1.000108,1.98
1785826600131249089,autoware,134.52251397183858,2198605824,-1.0,-1,1.000108,1.98
1785826600131249089,observer,1.8802225814313436,28622848,-1.0,-1,1.000108,1.98
1785826601131318632,carla-server,207.16810982565636,14298669056,24.0,7632584704,1.000025,1.98
1785826601131318632,raycast-baseline,0.0,0,-1.0,-1,1.000025,1.98
1785826601131318632,injector,27.395727558725913,105467904,-1.0,-1,1.000025,1.98
1785826601131318632,autoware,118.48013683398338,2202464256,-1.0,-1,1.000025,1.98
1785826601131318632,observer,1.4897123164133457,28770304,-1.0,-1,1.000025,1.98
1785826602131335930,carla-server,216.530816263705,14287314944,16.0,7632584704,0.999821,1.98
1785826602131335930,raycast-baseline,0.0,0,-1.0,-1,0.999821,1.98
1785826602131335930,injector,26.955900308878416,70430720,-1.0,-1,0.999821,1.98
1785826602131335930,autoware,195.29172500348542,2250530816,-1.0,-1,0.999821,1.98
1785826602131335930,observer,2.056335852708043,29085696,-1.0,-1,0.999821,1.98
1785826603131247955,carla-server,208.89400196100252,14308290560,15.0,7632584704,1.000024,2.06
1785826603131247955,raycast-baseline,0.0,0,-1.0,-1,1.000024,2.06
1785826603131247955,injector,26.01653001859065,70463488,-1.0,-1,1.000024,2.06
1785826603131247955,autoware,124.12762516163968,2255118336,-1.0,-1,1.000024,2.06
1785826603131247955,observer,1.5899448744386073,29835264,-1.0,-1,1.000024,2.06
1785826604131234418,carla-server,214.00897532199616,14289698816,17.0,7632584704,0.999918,2.06
1785826604131234418,raycast-baseline,0.0,0,-1.0,-1,0.999918,2.06
1785826604131234418,injector,24.95225189479791,70647808,-1.0,-1,0.999918,2.06
1785826604131234418,autoware,220.584210281667,2426621952,-1.0,-1,0.999918,2.06
1785826604131234418,observer,2.2187511655506693,29450240,-1.0,-1,0.999918,2.06
1785826605131327691,carla-server,213.9968052419069,14309138432,17.0,7632584704,0.999765,2.06
1785826605131327691,raycast-baseline,0.0,0,-1.0,-1,0.999765,2.06
1785826605131327691,injector,27.020178047431553,70754304,-1.0,-1,0.999765,2.06
1785826605131327691,autoware,182.03217054003193,2455613440,-1.0,-1,0.999765,2.06
1785826605131327691,observer,1.9874484725560373,29257728,-1.0,-1,0.999765,2.06
1785826606131353434,carla-server,209.1291219668065,14288723968,17.0,7632584704,0.999958,2.06
1785826606131353434,raycast-baseline,0.0,0,-1.0,-1,0.999958,2.06
1785826606131353434,injector,25.998803457060106,70758400,-1.0,-1,0.999958,2.06
1785826606131353434,autoware,172.60672410287387,2460094464,-1.0,-1,0.999958,2.06
1785826606131353434,observer,1.8091829289860737,28647424,-1.0,-1,0.999958,2.06
1785826607131341914,carla-server,210.1169605551177,14308552704,17.0,7632584704,0.999684,2.06
1785826607131341914,raycast-baseline,0.0,0,-1.0,-1,0.999684,2.06
1785826607131341914,injector,27.080087191505815,70811648,-1.0,-1,0.999684,2.06
1785826607131341914,autoware,203.2385046910575,2450706432,-1.0,-1,0.999684,2.06
1785826607131341914,observer,2.068615098395781,30105600,-1.0,-1,0.999684,2.06
1785826608131228032,carla-server,222.95092337349703,14298419200,17.0,7632584704,0.999819,2.06
1785826608131228032,raycast-baseline,0.0,0,-1.0,-1,0.999819,2.06
1785826608131228032,injector,27.914278043600017,71081984,-1.0,-1,0.999819,2.06
1785826608131228032,autoware,257.3233647872746,2500177920,-1.0,-1,0.999819,2.06
1785826608131228032,observer,2.729343835907047,29523968,-1.0,-1,0.999819,2.06
1785826609131232735,carla-server,210.46685252507308,14308671488,17.0,7632584704,1.000192,2.06
1785826609131232735,raycast-baseline,0.0,0,-1.0,-1,1.000192,2.06
1785826609131232735,injector,24.945755504446712,71086080,-1.0,-1,1.000192,2.06
1785826609131232735,autoware,178.38377213675244,2478075904,-1.0,-1,1.000192,2.06
1785826609131232735,observer,1.7872753783416055,30474240,-1.0,-1,1.000192,2.06
1785826610131251610,carla-server,211.7552636882535,14308757504,24.0,7632584704,1.000602,2.06
1785826610131251610,raycast-baseline,0.0,0,-1.0,-1,1.000602,2.06
1785826610131251610,injector,25.090660787184373,71090176,-1.0,-1,1.000602,2.06
1785826610131251610,autoware,173.08641372852773,2491199488,-1.0,-1,1.000602,2.06
1785826610131251610,observer,1.8694417504189889,30343168,-1.0,-1,1.000602,2.06
1785826611131234250,carla-server,211.12048202474963,14308757504,15.0,7632584704,0.999939,2.06
1785826611131234250,raycast-baseline,0.0,0,-1.0,-1,0.999939,2.06
1785826611131234250,injector,27.014392403740732,71188480,-1.0,-1,0.999939,2.06
1785826611131234250,autoware,179.9053020254756,2503442432,-1.0,-1,0.999939,2.06
1785826611131234250,observer,1.9331116120046925,30998528,-1.0,-1,0.999939,2.06
1785826612131237775,carla-server,210.57711377620203,14288490496,15.0,7632584704,0.999877,2.06
1785826612131237775,raycast-baseline,0.0,0,-1.0,-1,0.999877,2.06
1785826612131237775,injector,23.945190010874427,71192576,-1.0,-1,0.999877,2.06
1785826612131237775,autoware,168.48043709924406,2502078464,-1.0,-1,0.999877,2.06
1785826612131237775,observer,1.9265076702360429,30457856,-1.0,-1,0.999877,2.06
1785826613131231509,carla-server,211.9181084850146,14288498688,17.0,7632584704,1.000003,2.05
1785826613131231509,raycast-baseline,0.0,0,-1.0,-1,1.000003,2.05
1785826613131231509,injector,25.002034290438317,71200768,-1.0,-1,1.000003,2.05
1785826613131231509,autoware,168.24100568183857,2506432512,-1.0,-1,1.000003,2.05
1785826613131231509,observer,1.7422928552934047,29937664,-1.0,-1,1.000003,2.05
1785826614131231885,carla-server,209.65716734255412,14288523264,17.0,7632584704,0.999757,2.05
1785826614131231885,raycast-baseline,0.0,0,-1.0,-1,0.999757,2.05
1785826614131231885,injector,24.969980191016138,71294976,-1.0,-1,0.999757,2.05
1785826614131231885,autoware,178.06458894912834,2508718080,-1.0,-1,0.999757,2.05
1785826614131231885,observer,2.0786951801685944,29433856,-1.0,-1,0.999757,2.05
1785826615131233730,carla-server,209.1039336468711,14304395264,12.0,7632584704,1.000160,2.05
1785826615131233730,raycast-baseline,0.0,0,-1.0,-1,1.000160,2.05
1785826615131233730,injector,26.01823951428252,71294976,-1.0,-1,1.000160,2.05
1785826615131233730,autoware,174.54389801445583,2505998336,-1.0,-1,1.000160,2.05
1785826615131233730,observer,1.822258402527945,29708288,-1.0,-1,1.000160,2.05
1785826616131235830,carla-server,197.9049608920635,14289686528,17.0,7632584704,0.999405,2.05
1785826616131235830,raycast-baseline,0.0,0,-1.0,-1,0.999405,2.05
1785826616131235830,injector,26.969499599600994,70463488,-1.0,-1,0.999405,2.05
1785826616131235830,autoware,190.4829011151611,2506104832,-1.0,-1,0.999405,2.05
1785826616131235830,observer,2.200133700963666,29450240,-1.0,-1,0.999405,2.05
1785826617131231261,carla-server,170.99171476751675,14310289408,17.0,7632584704,1.009252,2.05
1785826617131231261,raycast-baseline,0.0,0,-1.0,-1,1.009252,2.05
1785826617131231261,injector,25.993651050803756,70565888,-1.0,-1,1.009252,2.05
1785826617131231261,autoware,178.7205379323986,2507927552,-1.0,-1,1.009252,2.05
1785826617131231261,observer,1.972541618382477,28872704,-1.0,-1,1.009252,2.05
1785826618131321613,carla-server,200.69708225250514,14289801216,13.0,7632584704,0.999013,1.97
1785826618131321613,raycast-baseline,0.0,0,-1.0,-1,0.999013,1.97
1785826618131321613,injector,26.428521491293615,70565888,-1.0,-1,0.999013,1.97
1785826618131321613,autoware,172.1955935287147,2509672448,-1.0,-1,0.999013,1.97
1785826618131321613,observer,1.8513511656795305,29601792,-1.0,-1,0.999013,1.97
1785826619131232845,carla-server,211.75568259841455,14310199296,23.0,7632584704,1.000340,1.97
1785826619131232845,raycast-baseline,0.0,0,-1.0,-1,1.000340,1.97
1785826619131232845,injector,27.60244277325064,70565888,-1.0,-1,1.000340,1.97
1785826619131232845,autoware,170.69095655029946,2509492224,-1.0,-1,1.000340,1.97
1785826619131232845,observer,1.6743124654940564,30068736,-1.0,-1,1.000340,1.97
1785826620131326135,carla-server,211.48811374629918,14308921344,15.0,7632584704,1.000089,1.97
1785826620131326135,raycast-baseline,0.0,0,-1.0,-1,1.000089,1.97
1785826620131326135,injector,24.98188663320582,70660096,-1.0,-1,1.000089,1.97
1785826620131326135,autoware,176.091489964876,2510286848,-1.0,-1,1.000089,1.97
1785826620131326135,observer,2.007503594769607,29458432,-1.0,-1,1.000089,1.97
1785826621131239933,carla-server,209.46301401373205,14308925440,13.0,7632584704,1.000147,1.97
1785826621131239933,raycast-baseline,0.0,0,-1.0,-1,1.000147,1.97
1785826621131239933,injector,29.02049665443157,70660096,-1.0,-1,1.000147,1.97
1785826621131239933,autoware,173.5784703680985,2511310848,-1.0,-1,1.000147,1.97
1785826621131239933,observer,1.804702201340294,29769728,-1.0,-1,1.000147,1.97
1785826622131348150,carla-server,211.68885231448996,14308929536,17.0,7632584704,1.000026,1.97
1785826622131348150,raycast-baseline,0.0,0,-1.0,-1,1.000026,1.97
1785826622131348150,injector,25.986171147257544,70668288,-1.0,-1,1.000026,1.97
1785826622131348150,autoware,169.87611826179602,2510352384,-1.0,-1,1.000026,1.97
1785826622131348150,observer,1.802419138006477,29851648,-1.0,-1,1.000026,1.97
1785826623131236815,carla-server,224.19877014666562,14309076992,17.0,7632584704,0.999897,2.05
1785826623131236815,raycast-baseline,0.0,0,-1.0,-1,0.999897,2.05
1785826623131236815,injector,26.006051582190697,70766592,-1.0,-1,0.999897,2.05
1785826623131236815,autoware,178.50489980035604,2512453632,-1.0,-1,0.999897,2.05
1785826623131236815,observer,1.9680265615651953,29433856,-1.0,-1,0.999897,2.05
