arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785826595238427945,33880738148,53.9091,-141.1117,-0.0020,-0.002627
1785826595288347869,33930738149,53.9090,-141.1116,-0.0020,-0.002621
1785826595338409782,33980738150,53.9090,-141.1115,-0.0020,-0.002615
1785826595388246840,34030738150,53.9090,-141.1115,-0.0020,-0.002609
1785826595439118377,34080738151,53.9090,-141.1114,-0.0020,-0.002603
1785826595488205117,34130738152,53.9089,-141.1113,-0.0020,-0.002597
1785826595538605294,34180738153,53.9089,-141.1112,-0.0020,-0.002591
1785826595587981848,34230738153,53.9089,-141.1111,-0.0020,-0.002585
1785826595638258871,34280738154,53.9089,-141.1111,-0.0020,-0.002579
1785826595688058277,34330738155,53.9088,-141.1110,-0.0020,-0.002573
1785826595738094791,34380738156,53.9088,-141.1109,-0.0020,-0.002567
1785826595789081605,34430738156,53.9088,-141.1108,-0.0020,-0.002561
1785826595838160990,34480738157,53.9088,-141.1107,-0.0020,-0.002555
1785826595888907872,34530738158,53.9087,-141.1107,-0.0020,-0.002549
1785826595938499320,34580738159,53.9087,-141.1106,-0.0020,-0.002543
1785826595988902567,34630738159,53.9087,-141.1105,-0.0020,-0.002537
1785826596038499378,34680738160,53.9087,-141.1104,-0.0020,-0.002531
1785826596088085624,34730738161,53.9086,-141.1103,-0.0020,-0.002525
1785826596138493615,34780738162,53.9086,-141.1103,-0.0020,-0.002519
1785826596188975680,34830738162,53.9086,-141.1102,-0.0020,-0.002513
1785826596238767477,34880738163,53.9086,-141.1101,-0.0020,-0.002507
1785826596288431884,34930738164,53.9085,-141.1100,-0.0020,-0.002501
1785826596340162036,34980738165,53.9085,-141.1100,-0.0020,-0.002495
1785826596389312463,35030738165,53.9085,-141.1099,-0.0020,-0.002489
1785826596439202753,35080738166,53.9084,-141.1098,-0.0020,-0.002483
1785826596488137006,35130738167,53.9084,-141.1097,-0.0020,-0.002477
1785826596539175287,35180738168,53.9084,-141.1096,-0.0020,-0.002471
1785826596588131897,35230738168,53.9084,-141.1096,-0.0020,-0.002465
1785826596638328016,35280738169,53.9083,-141.1095,-0.0020,-0.002459
1785826596688563531,35330738170,53.9083,-141.1094,-0.0020,-0.002453
1785826596738788484,35380738171,53.9083,-141.1093,-0.0020,-0.002447
1785826596788482763,35430738171,53.9083,-141.1092,-0.0020,-0.002441
1785826596837926952,35480738172,53.9082,-141.1092,-0.0020,-0.002435
1785826596888038972,35530738173,53.9082,-141.1091,-0.0020,-0.002429
1785826596939052388,35580738173,53.9082,-141.1090,-0.0020,-0.002423
1785826596988316672,35630738174,53.9082,-141.1089,-0.0020,-0.002417
1785826597038296656,35680738175,53.9081,-141.1089,-0.0020,-0.002411
1785826597088509614,35730738176,53.9081,-141.1088,-0.0020,-0.002405
