clock_ns,arrival_system_ns
35480738171,1785826596836619776
35530738172,1785826596886559518
35580738173,1785826596937030504
35630738174,1785826596986793802
35680738174,1785826597036662406
35730738175,1785826597087265716
35780738176,1785826597136955308
35830738177,1785826597186352641
35880738177,1785826597236638567
35930738178,1785826597286225551
35980738179,1785826597336564247
36030738180,1785826597386418631
36080738180,1785826597436398389
36130738181,1785826597486715836
36180738182,1785826597536472849
36230738183,1785826597586264776
36280738183,1785826597636748819
36330738184,1785826597686335934
36380738185,1785826597736612428
36430738186,1785826597786808333
36480738186,1785826597836661351
36530738187,1785826597886521886
36580738188,1785826597936436045
36630738189,1785826597986591641
36680738189,1785826598036797577
36730738190,1785826598086687312
36780738191,1785826598137755442
36830738192,1785826598186278683
36880738192,1785826598236469847
36930738193,1785826598286466443
36980738194,1785826598336474691
37030738195,1785826598386580553
37080738195,1785826598436834348
37130738196,1785826598486528536
37180738197,1785826598542164257
37230738198,1785826598586310160
37280738198,1785826598636005049
37330738199,1785826598686793422
37380738200,1785826598736243554
37430738201,1785826598786647656
37480738201,1785826598836681830
37530738202,1785826598886099963
37580738203,1785826598936342186
37630738204,1785826598986745618
37680738204,1785826599036293270
37730738205,1785826599087125922
37780738206,1785826599137327999
37830738207,1785826599186531834
37880738207,1785826599236390639
37930738208,1785826599286501024
37980738209,1785826599336064672
38030738209,1785826599386812229
38080738210,1785826599436080343
38130738211,1785826599486563196
38180738212,1785826599536264191
38230738212,1785826599586214279
38280738213,1785826599637168842
38330738214,1785826599686747353
38380738215,1785826599736262528
38430738215,1785826599786707406
38480738216,1785826599836883427
38530738217,1785826599886616558
38580738218,1785826599936663163
38630738218,1785826599987103511
38680738219,1785826600037211896
38730738220,1785826600087225105
38780738221,1785826600136508425
38830738221,1785826600186344703
38880738222,1785826600236481685
38930738223,1785826600286571002
38980738224,1785826600336510603
39030738224,1785826600386189492
39080738225,1785826600436701412
39130738226,1785826600486592883
39180738227,1785826600536827384
39230738227,1785826600586620065
39280738228,1785826600636737486
39330738229,1785826600686751072
39380738230,1785826600736629363
39430738230,1785826600786823051
39480738231,1785826600836767170
39530738232,1785826600887833559
39580738233,1785826600936839392
39630738233,1785826600986675832
39680738234,1785826601036737341
39730738235,1785826601086484921
39780738236,1785826601136445634
39830738236,1785826601186619559
39880738237,1785826601236688009
39930738238,1785826601286805442
39980738239,1785826601336689091
40030738239,1785826601386404511
40080738240,1785826601436527465
40130738241,1785826601486836665
40180738242,1785826601537014758
40230738242,1785826601586164590
40280738243,1785826601636692802
40330738244,1785826601686032542
40380738245,1785826601736586389
40430738245,1785826601786751442
40480738246,1785826601836643716
40530738247,1785826601887785629
40580738247,1785826601936404591
40630738248,1785826601986647480
40680738249,1785826602036430605
40730738250,1785826602086615565
40780738250,1785826602136635214
40830738251,1785826602186784327
40880738252,1785826602236558040
40930738253,1785826602286147087
40980738253,1785826602336171697
41030738254,1785826602386921162
41080738255,1785826602436799020
41130738256,1785826602486956800
41180738256,1785826602536698652
41230738257,1785826602586880937
41280738258,1785826602636606999
41330738259,1785826602686580731
41380738259,1785826602736376769
41430738260,1785826602786785017
41480738261,1785826602836975914
41530738262,1785826602887686586
41580738262,1785826602936552985
41630738263,1785826602986960909
41680738264,1785826603036759791
41730738265,1785826603086612060
41780738265,1785826603136508320
41830738266,1785826603186884640
41880738267,1785826603236375754
41930738268,1785826603286407872
41980738268,1785826603336909383
42030738269,1785826603386016452
42080738270,1785826603436350205
42130738271,1785826603486359181
42180738271,1785826603536477326
42230738272,1785826603587000542
42280738273,1785826603636723023
42330738274,1785826603686816437
42380738274,1785826603736321708
42430738275,1785826603786688687
42480738276,1785826603836538342
42530738277,1785826603886899857
42580738277,1785826603936976193
42630738278,1785826603986804368
42680738279,1785826604036837423
42730738280,1785826604086586625
42780738280,1785826604136326180
42830738281,1785826604186614663
42880738282,1785826604236582161
42930738283,1785826604286480621
42980738283,1785826604337000162
43030738284,1785826604386697892
43080738285,1785826604436841114
43130738285,1785826604486741258
43180738286,1785826604536351447
43230738287,1785826604586220064
43280738288,1785826604636103071
43330738288,1785826604686035779
43380738289,1785826604736186513
43430738290,1785826604786678195
43480738291,1785826604836609605
43530738291,1785826604886982908
43580738292,1785826604936834545
43630738293,1785826604986534219
43680738294,1785826605036586619
43730738294,1785826605086549518
43780738295,1785826605136789299
43830738296,1785826605186657318
43880738297,1785826605236605750
43930738297,1785826605286440822
43980738298,1785826605336288881
44030738299,1785826605386038621
44080738300,1785826605436650577
44130738300,1785826605486389813
44180738301,1785826605536659321
44230738302,1785826605586618975
44280738303,1785826605636464597
44330738303,1785826605686285925
44380738304,1785826605736531227
44430738305,1785826605786646443
44480738306,1785826605836421766
44530738306,1785826605886485233
44580738307,1785826605936629389
44630738308,1785826605986304931
44680738309,1785826606036443511
44730738309,1785826606086828969
44780738310,1785826606136255130
44830738311,1785826606186737404
44880738312,1785826606236327038
44930738312,1785826606287215203
44980738313,1785826606336128093
45030738314,1785826606386203173
45080738315,1785826606436992948
45130738315,1785826606486657110
45180738316,1785826606536040932
45230738317,1785826606586627246
45280738318,1785826606636605310
45330738318,1785826606686691906
45380738319,1785826606736590989
45430738320,1785826606786695753
45480738321,1785826606836830205
45530738321,1785826606886506969
45580738322,1785826606936300229
45630738323,1785826606986637597
45680738323,1785826607036487267
45730738324,1785826607086555189
45780738325,1785826607136364411
45830738326,1785826607186717067
45880738326,1785826607236728523
45930738327,1785826607286451764
45980738328,1785826607336608681
46030738329,1785826607386546268
46080738329,1785826607436495424
46130738330,1785826607486008028
46180738331,1785826607536485484
46230738332,1785826607588141902
46280738332,1785826607636118281
46330738333,1785826607686013680
46380738334,1785826607736575006
46430738335,1785826607786837316
46480738335,1785826607836736648
46530738336,1785826607887162404
46580738337,1785826607936989501
46630738338,1785826607987171425
46680738338,1785826608037145919
46730738339,1785826608086535996
46780738340,1785826608136728833
46830738341,1785826608187086238
46880738341,1785826608236661973
46930738342,1785826608286627537
46980738343,1785826608337048475
47030738344,1785826608387052900
47080738344,1785826608436639407
47130738345,1785826608486834692
47180738346,1785826608536423370
47230738347,1785826608585988946
47280738347,1785826608636368567
47330738348,1785826608686737529
47380738349,1785826608736684778
47430738350,1785826608787224416
47480738350,1785826608837024506
47530738351,1785826608886752715
47580738352,1785826608936814039
47630738353,1785826608986720495
47680738353,1785826609036925810
47730738354,1785826609086546551
47780738355,1785826609137064651
47830738356,1785826609186819540
47880738356,1785826609236814861
47930738357,1785826609286827461
47980738358,1785826609336370310
48030738359,1785826609386698537
48080738359,1785826609436193670
48130738360,1785826609486590851
48180738361,1785826609536649226
48230738361,1785826609586497738
48280738362,1785826609636417707
48330738363,1785826609686682982
48380738364,1785826609736467705
48430738364,1785826609786697460
48480738365,1785826609836294255
48530738366,1785826609886649338
48580738367,1785826609936532742
48630738367,1785826609986344769
48680738368,1785826610036141685
48730738369,1785826610086493516
48780738370,1785826610136504283
48830738370,1785826610186912211
48880738371,1785826610236502125
48930738372,1785826610286608444
48980738373,1785826610336856130
49030738373,1785826610386602022
49080738374,1785826610436252801
49130738375,1785826610486635005
49180738376,1785826610536491046
49230738376,1785826610586000579
49280738377,1785826610636046684
49330738378,1785826610686049490
49380738379,1785826610736436605
49430738379,1785826610786519498
49480738380,1785826610836422446
49530738381,1785826610886984883
49580738382,1785826610936412028
49630738382,1785826610986622419
49680738383,1785826611036435177
49730738384,1785826611086562631
49780738385,1785826611136568833
49830738385,1785826611186414692
49880738386,1785826611236475112
49930738387,1785826611286439430
49980738388,1785826611336426737
50030738388,1785826611386653096
50080738389,1785826611436189801
50130738390,1785826611486428826
50180738391,1785826611536851177
50230738391,1785826611586006058
50280738392,1785826611636428831
50330738393,1785826611686929945
50380738394,1785826611736395913
50430738394,1785826611786393849
50480738395,1785826611836610597
50530738396,1785826611886852498
50580738397,1785826611936419393
50630738397,1785826611986762108
50680738398,1785826612036323082
50730738399,1785826612086685525
50780738399,1785826612136586450
50830738400,1785826612186576479
50880738401,1785826612236533266
50930738402,1785826612286244305
50980738402,1785826612336435279
51030738403,1785826612386301499
51080738404,1785826612436363644
51130738405,1785826612486680748
